sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
282,2,Sad,1,Fear,False,0.03084694,0.6719787,0.10057442,0.19446358,0.0021363492
283,0,Disgust,0,Disgust,True,0.9043895,0.042462654,0.005962723,0.00020238485,0.04698265
284,2,Sad,2,Sad,True,0.025400795,0.003031402,0.9712118,0.00035260723,3.3368897e-06
285,1,Fear,2,Sad,False,0.058786813,0.0446582,0.46232787,0.3687365,0.065490656
286,2,Sad,2,Sad,True,0.03527659,0.027143365,0.9370456,0.00045457797,7.994881e-05
287,4,Happy,4,Happy,True,0.00696735,0.05467072,0.050861526,0.0042667957,0.88323355
288,4,Happy,4,Happy,True,0.0012672526,0.06266401,0.000781218,0.00037514503,0.93491226
289,3,Neutral,3,Neutral,True,1.8962732e-05,0.002599829,0.0001529231,0.99721575,1.2483426e-05
290,4,Happy,4,Happy,True,0.030098094,0.017067436,0.009437885,0.0015045041,0.94189215
291,2,Sad,2,Sad,True,0.008728462,0.009223547,0.8222399,0.15965918,0.00014886001
292,0,Disgust,0,Disgust,True,0.987177,0.0033476343,0.009471567,3.588594e-06,2.0900018e-07
293,2,Sad,2,Sad,True,0.0807067,0.0053808657,0.9136468,0.00021173144,5.390161e-05
294,3,Neutral,3,Neutral,True,0.00076596136,0.0022658417,0.031999175,0.96469027,0.0002787739
295,1,Fear,1,Fear,True,0.1904384,0.5539636,0.038136758,0.21571603,0.0017451071
296,1,Fear,1,Fear,True,0.0012154356,0.97783446,0.018136669,0.0017510133,0.0010624388
297,0,Disgust,2,Sad,False,0.18911998,0.12996064,0.5983737,0.07677643,0.005769197
298,2,Sad,2,Sad,True,0.042749107,0.010313701,0.9409899,0.0057899663,0.00015724567
299,2,Sad,2,Sad,True,0.008153731,0.18703538,0.71857435,0.08623286,3.622878e-06
300,3,Neutral,3,Neutral,True,7.064768e-06,0.0008786513,0.0009708491,0.99791676,0.00022669986
301,0,Disgust,0,Disgust,True,0.7725082,0.1230547,0.10022489,0.0009029119,0.0033093006
302,3,Neutral,3,Neutral,True,0.036204208,0.36153045,0.061331503,0.54025155,0.000682276
303,0,Disgust,2,Sad,False,0.112889536,0.07874009,0.52240944,0.27670723,0.009253752
304,4,Happy,4,Happy,True,0.074116886,0.00074126106,0.022169821,0.00052676594,0.9024452
305,3,Neutral,2,Sad,False,0.050302308,0.21521826,0.52571774,0.2066491,0.0021125844
306,3,Neutral,3,Neutral,True,0.029727507,0.15042603,0.1339833,0.68570566,0.00015743691
307,0,Disgust,0,Disgust,True,0.9959772,0.00078624004,0.0009272304,0.0012333154,0.0010759272
308,4,Happy,4,Happy,True,7.9741795e-07,9.9391444e-05,0.00023026354,4.56002e-09,0.99966955
309,3,Neutral,3,Neutral,True,0.00014117867,0.043799456,0.0013391639,0.9546835,3.6687452e-05
310,2,Sad,2,Sad,True,0.033178546,0.047481347,0.9165046,0.0028318474,3.6252604e-06
311,1,Fear,1,Fear,True,7.411218e-05,0.91629505,0.011087355,0.0031679112,0.06937555
312,0,Disgust,4,Happy,False,0.26830888,0.1166741,0.13620494,0.20536162,0.27345052
313,3,Neutral,3,Neutral,True,0.0004297978,0.00030704186,0.0005415402,0.9986498,7.187614e-05
314,0,Disgust,2,Sad,False,0.3245121,0.1415138,0.5269931,0.0067470935,0.00023383647
315,4,Happy,4,Happy,True,0.103167064,0.040100828,0.3567951,0.048245437,0.45169163
316,1,Fear,1,Fear,True,1.5051586e-05,0.99900925,0.0009534731,1.8139843e-05,4.101949e-06
317,3,Neutral,3,Neutral,True,0.025991574,0.00568357,0.03351606,0.9274321,0.00737662
318,3,Neutral,3,Neutral,True,0.0060474877,0.00935776,0.002066943,0.98091733,0.0016104232
319,2,Sad,0,Disgust,False,0.584684,0.035388432,0.28221354,0.0078249425,0.08988905
320,1,Fear,2,Sad,False,0.028722376,0.36943653,0.51245445,0.051375087,0.03801152
321,4,Happy,4,Happy,True,0.001990382,0.031798765,0.012724609,0.00029107553,0.9531952
322,2,Sad,2,Sad,True,0.11475994,0.025715306,0.84884113,0.002643688,0.008039916
323,1,Fear,3,Neutral,False,0.004364185,0.44930688,0.03211708,0.46757,0.046641883
324,2,Sad,2,Sad,True,0.27106076,0.044446353,0.61687475,0.0110132955,0.05660491
325,4,Happy,4,Happy,True,0.00048287472,0.102483034,0.0011395339,0.00019315236,0.89570147
326,0,Disgust,0,Disgust,True,0.96640074,0.0008363927,0.015881635,4.3077334e-06,0.016876947
327,3,Neutral,3,Neutral,True,0.12888817,0.023715593,0.017173849,0.82745606,0.002766337
328,1,Fear,1,Fear,True,0.04468222,0.5945478,0.33960098,0.020894358,0.000274623
329,2,Sad,2,Sad,True,0.0015275716,0.0075498065,0.7852055,0.20552993,0.00018714753
330,3,Neutral,3,Neutral,True,0.005573083,0.0007868722,0.0057833716,0.98760915,0.00024744996
331,2,Sad,2,Sad,True,0.04237312,0.023827426,0.8320461,0.10166291,9.050208e-05
332,3,Neutral,3,Neutral,True,0.0034038636,0.025866708,0.0029823408,0.9562181,0.011528924
333,2,Sad,2,Sad,True,0.0021989627,0.036294915,0.92781013,0.033137668,0.00055830576
334,2,Sad,3,Neutral,False,0.0035402747,0.010290488,0.32151452,0.663054,0.0016006611
335,1,Fear,1,Fear,True,0.0044754804,0.4520054,0.2996362,0.20199896,0.041884016
336,2,Sad,3,Neutral,False,0.0742792,0.021148555,0.3462035,0.5344439,0.023924775
337,0,Disgust,0,Disgust,True,0.5925164,0.053174432,0.34275565,0.011033086,0.00052042503
338,4,Happy,4,Happy,True,0.0030329048,0.0021545098,0.002554263,4.877167e-05,0.99220943
339,2,Sad,2,Sad,True,0.048441775,0.09022891,0.85767776,0.0022239033,0.0014277536
340,4,Happy,4,Happy,True,0.00013070607,0.001124688,0.0023045365,7.1435755e-07,0.9964394
341,0,Disgust,0,Disgust,True,0.9757159,0.022798486,0.0013150657,2.18595e-05,0.00014871477
342,2,Sad,2,Sad,True,0.3429151,0.028154206,0.6281768,0.0007200361,3.3848188e-05
343,2,Sad,2,Sad,True,0.036995318,0.002754791,0.95961976,0.00061577733,1.4372985e-05
344,2,Sad,2,Sad,True,0.22053477,0.03787926,0.7347265,0.004590326,0.0022691106
345,4,Happy,0,Disgust,False,0.29801637,0.0928316,0.2076472,0.17135029,0.23015451
346,4,Happy,4,Happy,True,0.0036382077,0.029918663,0.02989548,0.0023060413,0.93424165
347,0,Disgust,2,Sad,False,0.38903707,0.061615344,0.49819112,0.050014023,0.0011424884
348,0,Disgust,2,Sad,False,0.16766478,0.09929747,0.62555474,0.102279015,0.00520399
349,4,Happy,4,Happy,True,0.15394849,0.094542,0.06375576,0.0031600432,0.6845936
350,4,Happy,4,Happy,True,0.00062933675,0.004396477,0.001484829,3.9409856e-06,0.9934855
351,3,Neutral,3,Neutral,True,0.039471757,0.07048496,0.30525404,0.58013916,0.0046500997
352,2,Sad,1,Fear,False,0.12514068,0.43249762,0.18967779,0.06960514,0.1830788
353,2,Sad,2,Sad,True,0.21546203,0.014658167,0.7688047,0.00081107026,0.00026409508
354,4,Happy,4,Happy,True,0.018794317,0.07370472,0.08580469,0.0073146755,0.8143816
355,2,Sad,2,Sad,True,0.14811121,0.004230176,0.8475094,2.2992497e-06,0.00014692354
356,4,Happy,4,Happy,True,0.0011428222,0.0034612683,0.016518315,5.4143627e-05,0.97882354
357,1,Fear,1,Fear,True,0.00058836746,0.9990631,0.00018570284,0.00016281338,3.528607e-08
358,3,Neutral,3,Neutral,True,0.020183166,0.004210992,0.03703905,0.93641484,0.0021519347
359,0,Disgust,3,Neutral,False,0.0152626205,0.007322468,0.044987354,0.9285144,0.003913158
360,0,Disgust,2,Sad,False,0.12393474,0.304152,0.5529842,0.018867882,6.121099e-05
361,0,Disgust,3,Neutral,False,0.0803647,0.28332508,0.04977163,0.5769636,0.009574926
362,1,Fear,1,Fear,True,0.0162637,0.48095918,0.07510318,0.27317113,0.15450287
363,1,Fear,1,Fear,True,0.0041290047,0.749313,0.013288065,0.23324881,2.1025333e-05
364,2,Sad,2,Sad,True,0.0014979528,0.011195449,0.97583276,0.0110247545,0.00044899454
365,4,Happy,3,Neutral,False,0.009900187,0.10912003,0.17419927,0.6036896,0.10309093
366,1,Fear,2,Sad,False,0.21261773,0.0664014,0.69715625,0.0006927753,0.023131805
367,0,Disgust,3,Neutral,False,0.06463065,0.118158154,0.013506631,0.5453331,0.25837156
368,3,Neutral,3,Neutral,True,0.0010772967,0.05012813,0.005665206,0.9311414,0.011987939
369,4,Happy,4,Happy,True,0.0027288895,0.07936696,0.009936524,0.0017420666,0.9062256
370,2,Sad,2,Sad,True,0.04145577,0.13277234,0.8166413,0.00082056405,0.008309964
371,3,Neutral,3,Neutral,True,0.23470832,0.085945204,0.100268945,0.44267452,0.13640296
372,3,Neutral,3,Neutral,True,0.0009468587,0.034134742,0.0078001097,0.95711416,4.1184376e-06
373,2,Sad,2,Sad,True,0.025881952,0.0039709816,0.93469447,0.03472925,0.00072333496
374,0,Disgust,0,Disgust,True,0.86483306,7.002657e-05,0.13509686,2.3154769e-08,1.4428913e-07
375,4,Happy,4,Happy,True,1.1047863e-05,0.00018181221,1.5790747e-05,7.2066664e-09,0.9997913
376,0,Disgust,0,Disgust,True,0.8585232,0.007072991,0.12986326,0.00086814037,0.0036722901
377,3,Neutral,3,Neutral,True,0.0017676856,0.033335164,0.0113429185,0.9534908,6.342785e-05
378,0,Disgust,1,Fear,False,0.0258438,0.55223876,0.02311949,0.379403,0.019394996
379,3,Neutral,3,Neutral,True,0.11527813,0.010251705,0.033416998,0.8377937,0.0032594472
380,1,Fear,1,Fear,True,0.30725524,0.66611636,0.008226662,0.016656775,0.0017449587
381,1,Fear,1,Fear,True,0.0002859675,0.5911316,0.093250595,0.03060667,0.28472516
382,0,Disgust,2,Sad,False,0.14162326,0.09492584,0.69358134,0.06967868,0.00019083338
383,4,Happy,4,Happy,True,0.0035329198,0.21683067,0.014396332,0.0027497946,0.7624902
384,3,Neutral,3,Neutral,True,0.00016624965,0.013518264,0.0004962744,0.98573154,8.7622124e-05
385,2,Sad,3,Neutral,False,0.01623888,0.30840898,0.07474773,0.41819838,0.18240598
386,4,Happy,4,Happy,True,8.04104e-06,0.0014580392,0.00048485957,1.0935566e-06,0.99804795
387,2,Sad,2,Sad,True,0.14221345,0.028953241,0.8094934,0.019097079,0.00024284997
388,2,Sad,2,Sad,True,0.03408362,0.011163238,0.95272213,0.0019773776,5.360099e-05
389,1,Fear,1,Fear,True,2.1862229e-07,0.9999752,2.2651775e-05,1.950649e-06,7.839587e-09
390,1,Fear,1,Fear,True,0.001996711,0.9976931,8.646476e-05,0.00021170083,1.1969273e-05
391,2,Sad,2,Sad,True,0.015039642,0.0022856188,0.98252213,0.00015212462,4.2606072e-07
392,1,Fear,3,Neutral,False,0.0117824655,0.13280798,0.02816596,0.82488185,0.0023617176
393,3,Neutral,2,Sad,False,0.24910557,0.21394324,0.39299634,0.13477853,0.009176365
394,4,Happy,4,Happy,True,0.086490326,0.0030336897,0.002080429,0.0005604732,0.907835
395,3,Neutral,3,Neutral,True,0.0015214005,0.014262498,0.0059111738,0.97798616,0.0003187287
396,3,Neutral,3,Neutral,True,0.040458657,0.006381989,0.048286203,0.89127415,0.013599013
397,4,Happy,4,Happy,True,0.12180665,0.045809284,0.15945572,0.0013096316,0.67161876
398,2,Sad,2,Sad,True,0.0094426405,0.0030938808,0.98214114,0.005321982,3.7154604e-07
399,4,Happy,4,Happy,True,0.0027089913,0.000653188,0.0018884098,1.53038e-06,0.9947478
400,3,Neutral,3,Neutral,True,0.0015703606,0.0499546,0.015613209,0.9323688,0.0004930227
401,2,Sad,0,Disgust,False,0.53298956,0.081334926,0.30735782,0.028690886,0.049626786
402,2,Sad,3,Neutral,False,0.022158515,0.04294116,0.1287066,0.8053694,0.00082438596
403,0,Disgust,4,Happy,False,0.32544714,0.32594147,0.010062054,0.0063489294,0.33220038
404,2,Sad,3,Neutral,False,0.046047527,0.11965391,0.04188921,0.7918177,0.0005916423
405,2,Sad,2,Sad,True,0.013261776,0.014384003,0.97129816,0.0010460134,1.0008902e-05
406,1,Fear,2,Sad,False,0.06964799,0.07651948,0.7050093,0.033122834,0.11570041
407,3,Neutral,1,Fear,False,0.37594733,0.47566417,0.08637633,0.06201051,1.5276714e-06
408,3,Neutral,3,Neutral,True,1.37803745e-05,0.0004754232,0.0005331468,0.99897766,4.405981e-08
409,0,Disgust,0,Disgust,True,0.66991407,0.21893023,0.108259566,0.001971187,0.00092504255
410,1,Fear,1,Fear,True,0.31199554,0.52406335,0.101760834,0.034338795,0.027841484
411,2,Sad,2,Sad,True,0.17559214,0.08426209,0.73007745,0.009974902,9.350111e-05
412,4,Happy,3,Neutral,False,0.10433181,0.07273256,0.24862787,0.48573965,0.088568114
413,3,Neutral,3,Neutral,True,0.3792124,0.021685248,0.100425586,0.49001107,0.008665687
414,2,Sad,2,Sad,True,0.017827362,0.053562533,0.92434984,0.0042582597,1.9498643e-06
415,3,Neutral,3,Neutral,True,0.11062904,0.0034824708,0.011212569,0.8737861,0.0008897623
416,1,Fear,1,Fear,True,0.00023642447,0.99035877,0.00028910395,0.009115553,1.5554912e-07
417,3,Neutral,3,Neutral,True,6.2855244e-05,0.0057352367,0.0005333614,0.9928974,0.00077112764
418,2,Sad,0,Disgust,False,0.53005636,0.06860093,0.29579374,0.028912952,0.076635964
419,2,Sad,2,Sad,True,0.054317195,0.006126556,0.93938875,9.7817705e-05,6.9662856e-05
420,2,Sad,2,Sad,True,0.3956209,0.03588361,0.54368484,0.0025149211,0.022295713
421,3,Neutral,3,Neutral,True,0.026192682,0.008957794,0.009234093,0.9416583,0.013957113
422,4,Happy,4,Happy,True,0.016666355,0.23319855,0.12007164,0.00063178875,0.62943166
423,4,Happy,3,Neutral,False,0.06379269,0.14166941,0.034437887,0.6214056,0.1386944
424,1,Fear,1,Fear,True,0.004948318,0.8636375,0.0051150634,0.0036938614,0.12260522
425,4,Happy,4,Happy,True,0.043885104,0.10467156,0.14876084,0.15102786,0.55165464
426,3,Neutral,3,Neutral,True,0.00069238746,0.020797867,0.024542185,0.9539464,2.1170594e-05
427,1,Fear,1,Fear,True,0.00013962665,0.99561775,0.0040656812,0.00016978072,7.228784e-06
428,2,Sad,2,Sad,True,0.04415239,0.022759385,0.9276982,0.005327152,6.29119e-05
429,0,Disgust,2,Sad,False,0.06404412,0.023807202,0.83029556,0.08031469,0.001538465
430,1,Fear,3,Neutral,False,0.0044789384,0.021308258,0.009482687,0.96337545,0.0013546324
431,4,Happy,4,Happy,True,0.0155992815,0.016200503,0.019709814,0.0004087409,0.94808173
432,3,Neutral,3,Neutral,True,0.0031260569,0.009845553,0.017159006,0.9687695,0.0010998872
433,0,Disgust,0,Disgust,True,0.91178244,5.29956e-05,0.088160984,2.418951e-06,1.2097576e-06
434,4,Happy,3,Neutral,False,0.022744566,0.2899073,0.026243113,0.34117046,0.31993446
435,2,Sad,2,Sad,True,0.021676354,0.022458375,0.7356148,0.21937715,0.00087337784
436,3,Neutral,3,Neutral,True,0.021983482,0.15093295,0.11397706,0.7127281,0.0003784275
437,3,Neutral,3,Neutral,True,0.00055248983,0.25549328,0.010526508,0.7297733,0.0036544017
438,0,Disgust,0,Disgust,True,0.67763907,0.044358548,0.25933743,0.0033724266,0.0152924815
439,0,Disgust,0,Disgust,True,0.50614417,0.030252727,0.01491078,0.4471778,0.0015145392
440,3,Neutral,3,Neutral,True,0.0009401708,0.003220888,0.00011143534,0.9938943,0.0018331279
441,2,Sad,2,Sad,True,2.258749e-05,0.013019844,0.9863966,1.4165846e-05,0.00054680154
442,2,Sad,2,Sad,True,0.007367394,0.014330377,0.92626727,0.05185914,0.0001757929
443,3,Neutral,3,Neutral,True,0.0010987731,0.005396276,0.17325199,0.82001495,0.00023799235
444,0,Disgust,0,Disgust,True,0.6194778,0.0047807074,0.36728802,0.0016673456,0.006786042
445,4,Happy,4,Happy,True,0.0027479907,0.0031841726,0.021494202,0.000116040464,0.9724576
446,1,Fear,1,Fear,True,0.10532326,0.82831395,0.044469412,0.021703903,0.0001893969
447,1,Fear,3,Neutral,False,0.003053872,0.26700425,0.023809295,0.7022543,0.0038783492
448,3,Neutral,3,Neutral,True,0.0013719258,0.05800665,0.0077719097,0.9313902,0.001459274
449,3,Neutral,3,Neutral,True,0.001587877,0.054813616,0.016494973,0.92665917,0.00044430586
450,2,Sad,2,Sad,True,0.004893266,0.035990972,0.9469375,0.008234686,0.003943445
451,4,Happy,4,Happy,True,0.012738102,0.24508055,0.025192391,0.015153441,0.7018356
452,2,Sad,2,Sad,True,0.016873753,0.010495632,0.9449061,0.026725743,0.0009987956
453,4,Happy,3,Neutral,False,0.0032507163,0.08082008,0.023025615,0.890797,0.0021066268
454,3,Neutral,3,Neutral,True,0.0015162268,0.0131761525,0.002207911,0.9824012,0.00069848174
455,2,Sad,2,Sad,True,0.08606115,0.0045907656,0.9093328,2.715214e-06,1.2506455e-05
456,0,Disgust,0,Disgust,True,0.6306874,0.09351906,0.27487326,0.00074364984,0.00017657373
457,2,Sad,2,Sad,True,0.01649939,0.007099096,0.97446185,0.0019277532,1.1928923e-05
458,0,Disgust,1,Fear,False,0.2901509,0.44685596,0.11074768,0.0818025,0.07044297
459,4,Happy,4,Happy,True,0.0013354564,0.00029589084,0.001160653,3.5784686e-07,0.9972076
460,1,Fear,1,Fear,True,0.014150281,0.74738014,0.107479185,0.04272937,0.08826111
461,2,Sad,3,Neutral,False,0.010714488,0.0356936,0.35772318,0.5931293,0.0027395706
462,0,Disgust,0,Disgust,True,0.85847443,0.008202838,0.12021546,0.00046549147,0.012641733
463,0,Disgust,2,Sad,False,0.4232334,0.0040926617,0.572591,1.6088103e-05,6.6916946e-05
464,1,Fear,1,Fear,True,0.00095577707,0.89897615,0.021937806,0.059025995,0.019104274
465,2,Sad,2,Sad,True,0.12142779,0.053445008,0.81059283,0.012240602,0.002293727
466,2,Sad,3,Neutral,False,0.13831797,0.020235617,0.17805733,0.66222984,0.0011592323
467,2,Sad,1,Fear,False,0.030744467,0.8887079,0.061005797,0.01742941,0.0021124026
468,3,Neutral,3,Neutral,True,0.00016092029,0.0058916025,0.0019722683,0.9919648,1.0353824e-05
469,4,Happy,0,Disgust,False,0.5020791,0.02508149,0.2815669,0.010492253,0.1807803
470,4,Happy,4,Happy,True,0.0014968145,0.001028387,0.0010736547,7.1402064e-05,0.9963297
471,2,Sad,2,Sad,True,0.10935317,0.07765994,0.78511935,0.027099147,0.0007683167
472,2,Sad,2,Sad,True,0.28116733,0.09804127,0.58893144,0.02963425,0.0022256912
473,0,Disgust,0,Disgust,True,0.9797054,0.003730886,0.014678842,1.6737395e-05,0.001868059
474,3,Neutral,3,Neutral,True,7.8723286e-05,0.008184833,0.007432612,0.98423636,6.753823e-05
475,4,Happy,4,Happy,True,0.003787322,0.0050400468,0.025737686,0.00033903992,0.96509594
476,1,Fear,1,Fear,True,0.012697147,0.6352501,0.13849023,0.0012143168,0.21234828
477,0,Disgust,0,Disgust,True,0.98217934,0.0008749227,0.01565743,0.0012835219,4.7629096e-06
478,3,Neutral,3,Neutral,True,0.00020668909,0.011953736,0.0041336594,0.98370343,2.5046572e-06
479,1,Fear,1,Fear,True,0.0119245425,0.9805494,0.002966776,0.004505245,5.4025622e-05
480,1,Fear,1,Fear,True,0.18594767,0.37300196,0.18939768,0.25137916,0.00027356934
481,0,Disgust,0,Disgust,True,0.45928973,0.024049256,0.10072383,0.037901588,0.37803563
482,4,Happy,4,Happy,True,0.022391662,0.0009748701,0.0045797382,0.00023010929,0.9718237
483,0,Disgust,0,Disgust,True,0.48446956,0.026639637,0.39604405,0.056256462,0.036590323
484,2,Sad,2,Sad,True,0.18249619,0.0004932209,0.81700957,4.9809273e-07,5.313351e-07
485,3,Neutral,3,Neutral,True,0.00032596063,0.0045060916,0.0017128218,0.99320835,0.0002468207
486,1,Fear,1,Fear,True,2.1018552e-06,0.9993498,1.406105e-05,0.00062918384,4.9091627e-06
487,1,Fear,1,Fear,True,0.005761968,0.7806303,0.0024604567,0.20708293,0.0040643583
488,4,Happy,4,Happy,True,0.009882269,0.07972892,0.017974045,0.03566335,0.8567514
489,3,Neutral,3,Neutral,True,0.002150187,0.0033935162,0.019114489,0.9730171,0.0023247327
490,3,Neutral,3,Neutral,True,0.0045156702,0.0059550973,0.012106051,0.97636956,0.0010536134
491,4,Happy,3,Neutral,False,0.026243063,0.23096777,0.1523394,0.4837984,0.10665139
492,3,Neutral,3,Neutral,True,0.0037651942,0.030909088,0.051919468,0.91322756,0.0001786625
493,1,Fear,0,Disgust,False,0.839861,0.0435666,0.11509906,0.0013719992,0.00010129342
494,1,Fear,1,Fear,True,0.0035969426,0.993721,0.0007395085,0.0019029224,3.9550265e-05
495,1,Fear,1,Fear,True,0.016594807,0.9784735,0.0033426785,0.0015575275,3.1525004e-05
496,1,Fear,3,Neutral,False,0.0076027624,0.015428025,0.20178027,0.7740502,0.0011387641
497,4,Happy,4,Happy,True,0.00064685615,0.007966661,0.2361258,6.894446e-05,0.75519174
498,2,Sad,2,Sad,True,0.38532546,0.0509294,0.55642194,0.005246687,0.0020765592
499,2,Sad,2,Sad,True,0.10226184,0.040079642,0.7672045,0.08981243,0.00064155075
500,1,Fear,3,Neutral,False,0.01128906,0.1774372,0.024151951,0.7840082,0.0031135143
501,0,Disgust,3,Neutral,False,0.049404573,0.016847318,0.40156773,0.5207976,0.0113827465
502,3,Neutral,3,Neutral,True,0.0083349645,0.007853157,0.07255506,0.9070742,0.0041826265
503,3,Neutral,3,Neutral,True,0.0033544025,0.0045765718,0.006890287,0.98329127,0.0018875481
504,3,Neutral,3,Neutral,True,0.011026652,0.0115235485,0.088268965,0.8890157,0.00016521511
505,0,Disgust,0,Disgust,True,0.5353762,0.114300415,0.23153278,0.022946334,0.09584429
506,3,Neutral,3,Neutral,True,0.24100612,0.16217409,0.15686701,0.42421564,0.015737174
507,2,Sad,2,Sad,True,0.12921292,0.016258812,0.8542239,0.00013913718,0.00016523404
508,0,Disgust,2,Sad,False,0.2125881,0.04168249,0.6637152,0.080905326,0.0011088947
509,1,Fear,3,Neutral,False,0.0028641568,0.33683044,0.012272005,0.647574,0.00045936627
510,3,Neutral,3,Neutral,True,0.0020283773,0.00480198,0.14909083,0.84359676,0.00048204197
511,4,Happy,4,Happy,True,0.004437568,0.1374899,0.017388135,0.052410617,0.7882738
512,3,Neutral,2,Sad,False,0.18086168,0.21871002,0.33415753,0.26460177,0.0016689276
513,3,Neutral,3,Neutral,True,0.0021288858,0.005050858,0.03724929,0.9555037,6.723218e-05
514,0,Disgust,3,Neutral,False,0.008955783,0.33928272,0.0060882894,0.6439982,0.0016749784
515,2,Sad,2,Sad,True,0.39835465,0.016390704,0.5841163,0.00054484524,0.00059342565
516,4,Happy,0,Disgust,False,0.48671913,0.05719742,0.002508672,0.00032369362,0.45325112
517,0,Disgust,2,Sad,False,0.11667015,0.00705739,0.87356955,0.0021482112,0.00055472757
518,1,Fear,1,Fear,True,0.014385726,0.7796143,0.053818706,0.11327988,0.03890139
519,3,Neutral,3,Neutral,True,1.4771443e-05,0.0013592124,0.0011331745,0.99749243,3.822825e-07
520,3,Neutral,3,Neutral,True,0.017274853,0.25483888,0.006562265,0.7203357,0.0009882674
521,0,Disgust,2,Sad,False,0.0874591,0.03734288,0.7104388,0.14839362,0.016365653
522,3,Neutral,3,Neutral,True,0.0002681352,0.0030236572,0.01071092,0.985995,2.1920505e-06
523,2,Sad,2,Sad,True,0.06660627,0.015300803,0.8854683,0.03201744,0.0006071517
524,3,Neutral,3,Neutral,True,0.000107813896,0.00085026264,0.016948149,0.98206973,2.4002471e-05
525,3,Neutral,3,Neutral,True,0.012270913,0.007768388,0.00978388,0.9652125,0.004964278
526,1,Fear,2,Sad,False,0.030982004,0.2085948,0.5372735,0.22256687,0.0005827934
527,2,Sad,2,Sad,True,0.017935464,0.0014206521,0.98057723,6.66044e-05,4.2936097e-08
528,0,Disgust,1,Fear,False,0.18847434,0.6817905,0.007002295,0.11651776,0.006215153
529,4,Happy,4,Happy,True,5.7965943e-05,0.0009740812,0.00086542557,0.00011816541,0.9979844
530,4,Happy,4,Happy,True,0.037238155,0.025993498,0.011088269,0.030253697,0.89542633
