sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1119,1,Fear,0,Disgust,False,0.55742586,0.31451252,0.07225494,0.001013773,0.0547929
1120,1,Fear,1,Fear,True,0.032805935,0.9436566,0.019737206,0.0037755533,2.4662477e-05
1121,0,Disgust,0,Disgust,True,0.94452393,0.00060211273,0.015498774,2.5353404e-07,0.039374895
1122,1,Fear,1,Fear,True,0.010947037,0.9875306,0.0005463523,0.0009702039,5.928964e-06
1123,2,Sad,2,Sad,True,0.048589308,0.0028771267,0.94110644,0.0073952307,3.1889344e-05
1124,4,Happy,0,Disgust,False,0.37764275,0.12694295,0.27792716,0.007819364,0.20966773
1125,4,Happy,4,Happy,True,0.0014071369,0.04688575,0.003961078,5.364843e-05,0.94769245
1126,3,Neutral,0,Disgust,False,0.6194107,0.011044469,0.30717507,0.062137064,0.00023264557
1127,3,Neutral,2,Sad,False,0.23881976,0.053506497,0.64098215,0.06385468,0.0028369017
1128,2,Sad,2,Sad,True,0.13394453,0.0009260683,0.83681226,0.028260963,5.613474e-05
1129,0,Disgust,3,Neutral,False,0.091353014,0.009963014,0.024930337,0.86408573,0.009667925
1130,1,Fear,0,Disgust,False,0.6349044,0.33509246,0.012566346,0.017395532,4.1227813e-05
1131,2,Sad,3,Neutral,False,0.0075613377,0.0036239838,0.21697447,0.7717453,9.493407e-05
1132,2,Sad,2,Sad,True,0.0641934,0.11756741,0.8129015,0.004791447,0.0005462293
1133,0,Disgust,0,Disgust,True,0.6545251,0.07697588,0.2500037,0.0013090564,0.017186334
1134,3,Neutral,3,Neutral,True,0.026875142,0.39903927,0.012322909,0.55644435,0.0053182994
1135,4,Happy,4,Happy,True,0.0016420565,0.006193904,0.00039287395,6.1233486e-06,0.9917651
1136,2,Sad,0,Disgust,False,0.4625652,0.089197785,0.41675052,0.0015438047,0.029942669
1137,1,Fear,1,Fear,True,0.037703548,0.88589764,0.05499297,0.019343223,0.0020626443
1138,4,Happy,4,Happy,True,0.002738746,0.12936123,0.04610413,0.0011003684,0.8206955
1139,0,Disgust,0,Disgust,True,0.9589843,0.02235897,0.01471169,3.1445124e-05,0.003913555
1140,2,Sad,2,Sad,True,0.19443828,0.095618986,0.55696166,0.14515218,0.007828846
1141,3,Neutral,2,Sad,False,0.035798274,0.0033069376,0.8393698,0.12087007,0.0006549426
1142,3,Neutral,3,Neutral,True,0.0014687784,0.013661772,0.0031642332,0.9817031,2.1532096e-06
1143,3,Neutral,3,Neutral,True,0.016116599,0.014396714,0.024259409,0.9447302,0.00049702585
1144,2,Sad,2,Sad,True,0.00016157607,2.1902306e-08,0.9998368,1.5077586e-06,3.1279982e-11
1145,1,Fear,1,Fear,True,0.028861113,0.6927454,0.23641571,0.037987176,0.003990569
1146,2,Sad,2,Sad,True,0.04194998,0.0037406837,0.95425785,2.0937887e-05,3.0578372e-05
1147,2,Sad,2,Sad,True,0.26308393,0.11093362,0.6223718,0.00055957126,0.0030510852
1148,0,Disgust,0,Disgust,True,0.48499185,0.03940039,0.35876772,0.005667367,0.11117274
1149,2,Sad,2,Sad,True,0.112024106,0.0012164068,0.8691254,0.017602375,3.163765e-05
1150,4,Happy,4,Happy,True,1.4222699e-05,0.00055873056,1.0773107e-05,2.2413428e-08,0.99941635
1151,0,Disgust,0,Disgust,True,0.99606067,7.3176285e-05,0.00019292148,0.003644293,2.880978e-05
1152,1,Fear,1,Fear,True,0.037451964,0.9134857,0.041233335,0.0063805156,0.0014483936
1153,3,Neutral,1,Fear,False,0.045150395,0.617802,0.06332386,0.27159935,0.0021244155
1154,3,Neutral,3,Neutral,True,0.058185898,0.0047766096,0.11847163,0.81832284,0.00024300779
1155,3,Neutral,3,Neutral,True,0.0014984895,0.013389189,0.0011935105,0.9839024,1.6519043e-05
1156,2,Sad,1,Fear,False,0.13197045,0.6900373,0.1609486,0.016132653,0.000910987
1157,2,Sad,2,Sad,True,0.04240572,0.0009004348,0.9564931,7.833945e-06,0.00019285642
1158,3,Neutral,0,Disgust,False,0.532724,0.07744881,0.20775612,0.1810574,0.0010136167
1159,0,Disgust,2,Sad,False,0.30857962,0.0015126243,0.6899074,2.5535775e-07,1.4795076e-07
1160,3,Neutral,3,Neutral,True,0.0058094473,0.0028958563,0.0057457914,0.9855041,4.468924e-05
1161,1,Fear,1,Fear,True,1.8711945e-06,0.99874747,0.0012485909,1.9799388e-06,3.586803e-12
1162,3,Neutral,3,Neutral,True,0.00018440503,0.00016946276,3.0079415e-05,0.9996159,7.2992734e-08
1163,1,Fear,1,Fear,True,0.0979637,0.58379006,0.22683828,0.085732244,0.0056756916
1164,2,Sad,2,Sad,True,0.006088265,0.11464414,0.87727904,0.0010004899,0.0009880256
1165,0,Disgust,0,Disgust,True,0.89050937,0.0019320184,0.106598794,7.6808465e-06,0.000952138
1166,4,Happy,0,Disgust,False,0.9128461,0.0035150733,0.064988434,1.936985e-05,0.01863104
1167,1,Fear,1,Fear,True,0.016419724,0.70636195,0.012006405,0.19391999,0.07129194
1168,3,Neutral,3,Neutral,True,0.0037943653,0.00017488353,8.71525e-05,0.99594337,1.8328797e-07
1169,3,Neutral,3,Neutral,True,0.0023128523,2.0705582e-05,2.7639499e-06,0.9976636,8.344209e-08
1170,1,Fear,3,Neutral,False,0.022029486,0.04554754,0.00020755957,0.9322153,1.8242774e-07
1171,2,Sad,2,Sad,True,0.078470364,0.03383151,0.8471585,0.03919016,0.0013495497
1172,1,Fear,1,Fear,True,0.33867162,0.596156,0.032964643,0.014430361,0.017777327
1173,2,Sad,2,Sad,True,0.092742465,0.0008979944,0.77122486,0.13496418,0.00017048993
1174,4,Happy,4,Happy,True,0.00029882987,0.021071125,0.00064622174,1.472527e-05,0.97796905
1175,2,Sad,2,Sad,True,0.20002908,0.06182059,0.72195005,0.011667471,0.0045328187
1176,0,Disgust,0,Disgust,True,0.84428865,0.0061759106,0.14944118,7.78946e-06,8.660065e-05
1177,0,Disgust,0,Disgust,True,0.45674407,0.1394121,0.36149693,0.031117147,0.011229742
1178,1,Fear,1,Fear,True,0.07945282,0.7306201,0.022335965,0.0005315042,0.16705966
1179,2,Sad,0,Disgust,False,0.4700473,0.100827955,0.34818786,0.04387419,0.037062746
1180,2,Sad,2,Sad,True,0.29543692,0.24822772,0.3513945,0.10482706,0.00011377205
1181,2,Sad,2,Sad,True,0.015183854,0.003504151,0.98127776,3.4137563e-05,1.06236314e-07
1182,2,Sad,2,Sad,True,0.03020193,3.054162e-05,0.96974856,1.8979032e-05,7.9042245e-08
1183,1,Fear,1,Fear,True,2.7541669e-06,0.99958354,0.0004035592,1.0091739e-05,9.856721e-12
1184,2,Sad,1,Fear,False,0.15839534,0.39464974,0.08063894,0.36186716,0.0044487976
1185,2,Sad,0,Disgust,False,0.44314626,0.18490206,0.3583008,0.010789964,0.0028608749
1186,2,Sad,2,Sad,True,0.06667601,0.0022732315,0.89750504,0.033445396,0.00010030751
1187,4,Happy,4,Happy,True,0.00010219803,0.008718966,0.00073893275,3.5028256e-06,0.9904364
1188,1,Fear,0,Disgust,False,0.8124761,0.17168804,0.015472608,0.00014605433,0.00021711407
1189,3,Neutral,1,Fear,False,0.073108286,0.8615438,0.02098177,0.0442596,0.00010655073
1190,0,Disgust,2,Sad,False,0.17876898,0.011335783,0.8090414,0.00084262603,1.1184286e-05
1191,2,Sad,0,Disgust,False,0.67282,0.005656725,0.31981522,0.000115515264,0.0015925433
1192,1,Fear,1,Fear,True,0.21308653,0.5500601,0.0072309403,0.00033995294,0.22928251
1193,2,Sad,2,Sad,True,0.10679208,0.010791562,0.8823235,1.9888008e-05,7.2895586e-05
1194,2,Sad,2,Sad,True,0.120179184,0.34853742,0.51693094,0.0135275405,0.0008249022
1195,3,Neutral,3,Neutral,True,0.1136552,0.38608366,0.08821879,0.40568992,0.006352403
1196,3,Neutral,3,Neutral,True,0.11534943,0.0074031153,0.033763498,0.842834,0.0006499628
1197,1,Fear,1,Fear,True,0.0084364265,0.509194,0.46968344,0.0023326487,0.0103534935
1198,3,Neutral,2,Sad,False,0.2551541,0.12645598,0.56120986,0.032970108,0.024209967
1199,4,Happy,4,Happy,True,1.6116424e-05,0.0024708577,0.008491702,4.4877975e-06,0.9890168
1200,4,Happy,0,Disgust,False,0.8106753,0.026898058,0.14316413,0.00010555959,0.019156948
1201,3,Neutral,2,Sad,False,0.23897213,0.057331517,0.5519183,0.14987363,0.0019043413
1202,2,Sad,2,Sad,True,0.031664416,0.009141514,0.9591589,2.680295e-05,8.3597215e-06
1203,3,Neutral,3,Neutral,True,0.058591776,0.12221796,0.05400647,0.76438385,0.000800005
1204,2,Sad,2,Sad,True,0.001828565,0.0012595874,0.9969085,3.317613e-06,1.6496099e-08
1205,1,Fear,1,Fear,True,0.014022395,0.97753567,0.007578451,0.0008262261,3.7295165e-05
1206,1,Fear,1,Fear,True,0.26205695,0.707555,0.02622722,0.0040375525,0.0001232578
1207,2,Sad,2,Sad,True,0.010155367,4.573274e-05,0.98977834,2.0489828e-05,5.968124e-08
1208,1,Fear,2,Sad,False,0.028647786,0.4360559,0.4605461,0.07390423,0.0008459723
1209,4,Happy,4,Happy,True,9.221176e-06,0.000109086366,1.2831548e-05,3.744383e-09,0.99986887
1210,2,Sad,2,Sad,True,0.12323254,0.082573846,0.7879551,0.0058395714,0.00039887184
1211,0,Disgust,0,Disgust,True,0.51024914,0.42528313,0.0606154,0.0021694624,0.0016828547
1212,1,Fear,1,Fear,True,0.0018120911,0.99630713,0.0007126478,0.001162686,5.5730834e-06
1213,0,Disgust,0,Disgust,True,0.585963,0.08450517,0.32574058,0.00040963534,0.0033816404
1214,4,Happy,1,Fear,False,0.002595277,0.7881032,0.012712786,0.0005643092,0.19602434
1215,2,Sad,2,Sad,True,0.15253645,0.044085383,0.8031647,9.4977964e-05,0.00011853951
1216,2,Sad,2,Sad,True,0.2992738,0.15953782,0.4204293,0.041839067,0.07892003
1217,2,Sad,0,Disgust,False,0.47344595,0.08909615,0.42888626,0.0074202595,0.0011514022
1218,2,Sad,1,Fear,False,0.2284437,0.64244306,0.12195125,0.0067971903,0.0003647822
1219,4,Happy,4,Happy,True,0.020566486,0.12180401,0.0074973023,0.000330504,0.84980166
1220,2,Sad,3,Neutral,False,0.020963375,0.019472878,0.17307518,0.78648734,1.2358545e-06
1221,0,Disgust,0,Disgust,True,0.98291713,0.0017470798,0.015335241,2.8304416e-07,2.0361647e-07
1222,1,Fear,3,Neutral,False,0.08001625,0.043290343,0.0050169686,0.8716093,6.721478e-05
1223,0,Disgust,0,Disgust,True,0.6769569,0.00017026858,0.31547517,1.0438654e-05,0.0073872446
1224,4,Happy,4,Happy,True,0.00034287854,0.0005151175,0.00014722662,4.5520014e-08,0.99899477
1225,1,Fear,1,Fear,True,0.012619437,0.95979726,0.027236162,0.0003099487,3.7174177e-05
1226,2,Sad,2,Sad,True,0.050967377,0.034085583,0.83643967,0.07805472,0.00045272248
1227,3,Neutral,3,Neutral,True,9.706226e-05,0.0028860862,0.00025192343,0.9967648,1.0481013e-07
1228,3,Neutral,3,Neutral,True,0.025510684,0.0007517517,0.07150134,0.9021233,0.00011298446
1229,2,Sad,2,Sad,True,0.16909832,0.0018751592,0.8288415,0.00018210712,2.916317e-06
1230,0,Disgust,0,Disgust,True,0.95923096,0.00022299807,0.040540412,8.3635804e-08,5.470192e-06
1231,3,Neutral,3,Neutral,True,0.056942582,0.14850971,0.030585794,0.7620418,0.0019200995
1232,4,Happy,4,Happy,True,0.018435672,0.0035922383,0.0012905448,6.513759e-06,0.97667515
1233,1,Fear,1,Fear,True,0.08838709,0.8968793,0.014411969,0.00013873925,0.00018284158
1234,4,Happy,4,Happy,True,0.0001231275,0.10016696,0.006492579,0.0010093359,0.892208
1235,4,Happy,4,Happy,True,1.30501285e-05,0.0008943701,2.1652417e-05,6.545235e-08,0.99907076
1236,4,Happy,4,Happy,True,1.0706556e-05,0.0069195987,0.0016276774,3.216445e-06,0.99143875
1237,1,Fear,1,Fear,True,0.011618934,0.9871187,0.0011200057,0.00014160562,7.7468957e-07
1238,4,Happy,4,Happy,True,0.008360789,0.18080735,0.06620931,0.012447877,0.73217475
1239,1,Fear,1,Fear,True,0.011766459,0.981457,0.0007072946,0.006067263,2.0865305e-06
1240,3,Neutral,3,Neutral,True,0.22735019,0.018078117,0.22946833,0.5159847,0.009118643
1241,2,Sad,0,Disgust,False,0.72788733,0.0044395505,0.11885163,0.14869894,0.00012261241
1242,3,Neutral,3,Neutral,True,0.28444958,0.16681086,0.077951275,0.43602198,0.034766227
1243,4,Happy,4,Happy,True,0.029504128,0.02685009,0.005391096,3.2247146e-05,0.9382224
1244,2,Sad,3,Neutral,False,0.1684111,0.0062762145,0.37885228,0.44421896,0.0022414343
1245,4,Happy,4,Happy,True,0.0014759615,3.851335e-05,2.5272631e-05,6.2335354e-10,0.9984603
1246,4,Happy,4,Happy,True,0.015113114,0.0010324521,0.0037047123,1.3919706e-06,0.9801483
1247,3,Neutral,1,Fear,False,0.04609866,0.59715784,0.28941375,0.06499112,0.0023386453
1248,3,Neutral,3,Neutral,True,0.0034628417,0.00024360289,0.043364067,0.95291346,1.6004436e-05
1249,3,Neutral,3,Neutral,True,1.3812292e-05,1.0629755e-05,8.313806e-07,0.9999745,2.0605763e-07
1250,0,Disgust,2,Sad,False,0.4532259,0.024625292,0.5221469,1.9863216e-06,1.3430731e-08
1251,4,Happy,0,Disgust,False,0.6323797,0.19576398,0.14974335,0.0051564467,0.016956534
1252,4,Happy,4,Happy,True,0.0061224853,0.039230745,0.004097263,0.0005804871,0.9499691
1253,2,Sad,2,Sad,True,0.0041069286,0.064681344,0.91668445,0.0144866835,4.0631447e-05
1254,4,Happy,4,Happy,True,5.8925893e-06,0.0015663016,0.00029143068,3.0865215e-07,0.99813604
1255,0,Disgust,2,Sad,False,0.16058566,0.28796712,0.551411,2.6951286e-05,9.325749e-06
1256,2,Sad,0,Disgust,False,0.49519002,0.067249514,0.43348232,0.0011402976,0.0029378727
1257,4,Happy,0,Disgust,False,0.91762596,0.017167935,0.011685969,8.4238645e-06,0.053511694
1258,3,Neutral,3,Neutral,True,0.01488761,0.025718935,0.09698313,0.8566502,0.0057601766
1259,2,Sad,2,Sad,True,0.04520818,0.002623413,0.9440969,0.008059143,1.23166255e-05
1260,0,Disgust,2,Sad,False,0.38697362,0.054668758,0.54713696,0.0071567628,0.004063883
1261,1,Fear,1,Fear,True,0.018767914,0.82045376,0.1515614,0.009018495,0.00019843935
1262,4,Happy,1,Fear,False,0.27963087,0.3078312,0.06990286,0.11813514,0.22449991
1263,3,Neutral,3,Neutral,True,0.0024528645,2.6563159e-05,8.840165e-06,0.9975109,9.125155e-07
1264,1,Fear,1,Fear,True,0.022721395,0.9135096,0.027195908,0.036479626,9.346823e-05
1265,2,Sad,2,Sad,True,0.04007578,0.009503351,0.9502798,5.3650518e-05,8.744975e-05
1266,1,Fear,1,Fear,True,0.012209375,0.98065484,0.0048639984,0.0007943307,0.0014774002
1267,1,Fear,1,Fear,True,0.00087787275,0.99784493,0.0012141867,6.294961e-05,1.2037069e-07
1268,0,Disgust,2,Sad,False,0.0374733,0.34969065,0.5920224,0.020768689,4.4903416e-05
1269,1,Fear,1,Fear,True,8.532066e-05,0.99742067,1.8929637e-05,0.0024750493,3.758735e-09
1270,0,Disgust,0,Disgust,True,0.96199524,0.02903362,0.0051155128,5.6069753e-06,0.0038500915
1271,2,Sad,3,Neutral,False,0.025089186,0.0012432818,0.47445077,0.49918202,3.473295e-05
1272,4,Happy,4,Happy,True,0.00025730114,0.022527687,0.00015359935,0.00023080963,0.9768306
1273,2,Sad,2,Sad,True,0.00088218844,6.759681e-07,0.99911636,7.514121e-07,9.432988e-10
1274,1,Fear,1,Fear,True,7.317013e-07,0.9998921,0.00010248188,4.675478e-06,3.740467e-12
1275,2,Sad,2,Sad,True,0.001710426,0.0038213842,0.99445444,1.202929e-05,1.7482819e-06
1276,1,Fear,1,Fear,True,0.3091654,0.52062833,0.108497925,0.060692362,0.0010159401
1277,2,Sad,1,Fear,False,0.050792992,0.57503146,0.15066166,0.22169887,0.0018149763
1278,4,Happy,1,Fear,False,0.022014232,0.9117182,0.002045356,0.00025684093,0.063965365
1279,1,Fear,1,Fear,True,0.1906552,0.7973707,0.007718353,0.0005700054,0.0036857296
1280,0,Disgust,1,Fear,False,0.20717074,0.7802169,0.0066607674,0.005754286,0.00019731042
1281,0,Disgust,0,Disgust,True,0.93997186,0.02528259,0.0008846338,0.033804227,5.6591376e-05
1282,3,Neutral,2,Sad,False,0.04370273,0.037035562,0.80816185,0.11098382,0.00011595342
1283,4,Happy,4,Happy,True,0.010258582,0.011193401,0.0026928051,3.6148605e-05,0.97581893
1284,0,Disgust,0,Disgust,True,0.99145025,3.0143372e-05,0.008504389,5.818593e-09,1.5276835e-05
1285,2,Sad,2,Sad,True,0.05575546,0.00837901,0.9357594,1.9075233e-05,8.6918946e-05
1286,1,Fear,2,Sad,False,0.08197556,0.20545273,0.7092695,0.0031329656,0.00016916844
1287,2,Sad,2,Sad,True,0.059177846,0.004542045,0.7817014,0.15444276,0.00013595913
1288,1,Fear,1,Fear,True,0.24486665,0.70228547,0.045577403,0.006819789,0.00045066103
1289,4,Happy,0,Disgust,False,0.921325,0.02932709,0.035397623,0.0001806709,0.013769719
1290,3,Neutral,3,Neutral,True,0.0136217745,0.00062044157,0.004425999,0.9813007,3.0987732e-05
1291,2,Sad,1,Fear,False,0.054176956,0.80617785,0.13953044,0.000113022055,1.7193488e-06
1292,2,Sad,1,Fear,False,0.16634266,0.46943387,0.35160202,0.006947227,0.005674181
1293,2,Sad,2,Sad,True,0.08637522,0.13841361,0.764521,0.010623284,6.687611e-05
1294,1,Fear,1,Fear,True,0.004428753,0.98472285,0.010777801,7.049022e-05,1.087182e-07
1295,2,Sad,2,Sad,True,0.038016066,0.0030830766,0.90469366,0.054000504,0.00020677145
1296,0,Disgust,0,Disgust,True,0.5367331,0.000587431,0.4626758,1.12221e-08,3.7402185e-06
1297,0,Disgust,2,Sad,False,0.4623723,0.0006951634,0.5369248,2.3051928e-06,5.4675365e-06
1298,2,Sad,2,Sad,True,0.093793266,0.0764071,0.7912304,0.038208786,0.00036052064
1299,2,Sad,2,Sad,True,0.1191674,0.050023515,0.80540514,0.024916023,0.00048790412
1300,2,Sad,2,Sad,True,0.009139767,7.806609e-05,0.98963004,0.0011515121,5.192853e-07
1301,0,Disgust,2,Sad,False,0.053492006,0.026528914,0.9123042,0.00747835,0.0001964799
1302,0,Disgust,0,Disgust,True,0.9705185,0.0008431998,0.0046665613,7.306119e-05,0.023898631
1303,2,Sad,2,Sad,True,0.031242821,0.0008298706,0.9679155,7.0439673e-06,4.8277393e-06
1304,1,Fear,1,Fear,True,0.0010881457,0.9640759,0.034638256,0.00019685908,7.992339e-07
1305,0,Disgust,0,Disgust,True,0.8144146,0.06664508,0.09803264,0.018089667,0.0028180357
1306,3,Neutral,3,Neutral,True,0.002186275,0.00010378212,0.052100644,0.9456061,3.201657e-06
1307,2,Sad,1,Fear,False,0.15997562,0.53307337,0.2906052,0.004309438,0.012036393
1308,2,Sad,1,Fear,False,0.1916388,0.46591705,0.21759498,0.114234634,0.01061462
1309,3,Neutral,3,Neutral,True,0.0037879038,0.19662182,0.0009675726,0.7986222,4.7474177e-07
1310,3,Neutral,3,Neutral,True,0.044275627,0.39498502,0.11859157,0.44197646,0.00017131207
1311,1,Fear,1,Fear,True,0.31809288,0.633553,0.040605493,0.005618093,0.0021305257
1312,0,Disgust,2,Sad,False,0.18936403,0.0016860999,0.8083819,0.0005667743,1.235324e-06
1313,2,Sad,2,Sad,True,0.026491286,0.030556707,0.9359658,0.0068694986,0.00011678892
1314,3,Neutral,3,Neutral,True,0.0097751375,0.001519119,0.112671934,0.87593025,0.000103603765
1315,3,Neutral,3,Neutral,True,0.017115913,0.0014922823,0.014540121,0.9667099,0.00014182393
1316,3,Neutral,3,Neutral,True,0.07821706,0.037356097,0.0024057983,0.8766615,0.0053596497
1317,1,Fear,2,Sad,False,0.0170403,0.4052125,0.47763368,0.09986456,0.00024896677
1318,1,Fear,1,Fear,True,0.089957595,0.5796266,0.108201705,0.21788673,0.00432738
1319,1,Fear,1,Fear,True,0.0019125929,0.99650854,0.0015016446,7.710871e-05,1.2122717e-07
1320,2,Sad,2,Sad,True,0.001072235,0.0006481668,0.9981148,0.00016470089,1.3026058e-09
1321,1,Fear,3,Neutral,False,0.046425555,0.1625606,0.19579317,0.59411764,0.0011031065
1322,1,Fear,1,Fear,True,0.18127376,0.708577,0.101933874,0.0080832755,0.00013217196
1323,3,Neutral,2,Sad,False,0.025286648,0.050482105,0.67124397,0.2528138,0.00017354843
1324,2,Sad,1,Fear,False,0.050785374,0.74899226,0.09929616,0.10078513,0.00014105321
1325,3,Neutral,3,Neutral,True,0.05778146,0.3234443,0.13018389,0.4836995,0.004890781
1326,2,Sad,2,Sad,True,0.030184818,0.002258661,0.96733755,6.8500194e-06,0.00021217478
1327,1,Fear,1,Fear,True,9.603871e-07,0.9992859,0.0007070681,6.054501e-06,5.4814587e-11
1328,1,Fear,1,Fear,True,0.012418484,0.9661648,0.01842605,0.0022785424,0.00071213325
1329,0,Disgust,0,Disgust,True,0.5166291,0.03953224,0.4334976,0.0033628594,0.0069782548
1330,1,Fear,1,Fear,True,0.0784891,0.8835858,0.03437981,0.003538844,6.471887e-06
1331,3,Neutral,3,Neutral,True,0.018859163,0.044348978,0.033949498,0.90208167,0.00076068036
1332,2,Sad,2,Sad,True,0.42635524,0.0009532413,0.5726503,6.783067e-06,3.452112e-05
1333,2,Sad,2,Sad,True,0.013812205,0.020814894,0.6295429,0.33565262,0.00017737698
1334,2,Sad,2,Sad,True,0.11413922,0.19502263,0.6297068,0.054726444,0.006404863
1335,1,Fear,1,Fear,True,0.09561044,0.86330354,0.041057356,2.4655492e-05,3.9740294e-06
1336,2,Sad,2,Sad,True,0.097192585,0.12243684,0.77817017,0.0019148899,0.0002855501
1337,1,Fear,1,Fear,True,0.14851688,0.81705856,0.011605972,0.022546947,0.00027159599
1338,0,Disgust,0,Disgust,True,0.6681529,0.11798325,0.18791,0.0007166186,0.025237164
1339,3,Neutral,3,Neutral,True,0.009509567,8.776785e-05,0.021462008,0.9689052,3.5404504e-05
1340,1,Fear,0,Disgust,False,0.7931959,0.1749508,0.013595596,0.018211648,4.6103294e-05
1341,4,Happy,4,Happy,True,0.45917308,0.033370547,0.030725766,0.000162573,0.47656804
1342,2,Sad,2,Sad,True,0.009366955,0.013168914,0.9773446,0.00011525458,4.345673e-06
1343,3,Neutral,3,Neutral,True,0.0047789705,7.63559e-05,8.119834e-06,0.99513584,6.976852e-07
1344,4,Happy,4,Happy,True,0.0016287758,0.00027335217,4.7450332e-05,2.337987e-08,0.99805033
1345,0,Disgust,0,Disgust,True,0.8707745,0.0052363817,0.1238019,2.471017e-06,0.00018461951
1346,1,Fear,1,Fear,True,0.023805728,0.757561,0.20943591,0.008122097,0.0010752456
1347,4,Happy,4,Happy,True,0.025523087,0.0014193616,0.0013302891,7.8020844e-07,0.9717264
1348,0,Disgust,0,Disgust,True,0.78027475,0.08846621,0.1269734,0.00085032836,0.00343528
1349,4,Happy,4,Happy,True,0.0003622192,6.603727e-05,1.3553412e-05,1.7353388e-09,0.99955815
1350,1,Fear,1,Fear,True,0.033174016,0.9133255,0.053269025,0.00022716337,4.3786054e-06
1351,3,Neutral,3,Neutral,True,0.17049402,0.030850124,0.246452,0.5464416,0.0057621445
1352,2,Sad,1,Fear,False,0.0057391063,0.66610724,0.28944167,0.03868189,3.012097e-05
1353,2,Sad,2,Sad,True,0.08800834,0.013724276,0.8258836,0.07235326,3.0545307e-05
1354,0,Disgust,0,Disgust,True,0.9909719,0.0070285806,0.00010384086,5.3936446e-07,0.0018950655
1355,0,Disgust,0,Disgust,True,0.9323537,3.7810827e-05,0.02147466,0.04612869,5.0831836e-06
1356,3,Neutral,3,Neutral,True,0.0077821873,0.00059600564,0.006172845,0.9854152,3.3715398e-05
1357,4,Happy,4,Happy,True,0.0012247153,0.00016701277,6.7467794e-05,2.1221595e-08,0.99854076
1358,2,Sad,2,Sad,True,2.7415339e-05,2.083928e-08,0.9999714,1.1525954e-06,1.7700619e-11
1359,4,Happy,4,Happy,True,0.00011763539,0.0049113454,0.0009337449,5.898588e-06,0.99403125
1360,1,Fear,1,Fear,True,2.1874848e-05,0.99988747,4.406906e-05,4.6644538e-05,7.96985e-09
1361,1,Fear,1,Fear,True,0.003426853,0.97158045,0.00059421064,0.023987122,0.00041138259
1362,0,Disgust,0,Disgust,True,0.993897,0.0030416101,0.0030446618,6.810794e-07,1.617249e-05
1363,1,Fear,4,Happy,False,0.09983669,0.18140423,0.10037852,0.007868572,0.610512
1364,4,Happy,4,Happy,True,0.3162836,0.0019150778,0.0014592038,3.6957903e-07,0.6803418
1365,2,Sad,0,Disgust,False,0.6061605,0.030895775,0.3456192,0.00011632904,0.017208217
1366,4,Happy,4,Happy,True,8.9758146e-07,0.00039812317,0.00018422115,1.3319503e-07,0.9994166
1367,0,Disgust,0,Disgust,True,0.98416775,9.257721e-06,0.01581485,7.228226e-10,8.139184e-06
1368,2,Sad,2,Sad,True,0.023537213,0.027796289,0.9480275,0.000624485,1.4531429e-05
1369,2,Sad,2,Sad,True,0.12006864,0.010336692,0.78011656,0.08924347,0.00023468859
1370,1,Fear,1,Fear,True,0.0015595389,0.9821942,0.015653031,0.0005677216,2.5524458e-05
1371,2,Sad,2,Sad,True,0.008603847,0.0004008241,0.99098456,8.0738903e-07,9.923648e-06
1372,0,Disgust,0,Disgust,True,0.7820525,0.02417737,0.1876513,0.0010506724,0.0050681853
1373,3,Neutral,3,Neutral,True,0.012251751,0.00076400384,0.00028979115,0.98666847,2.5903026e-05
1374,4,Happy,4,Happy,True,0.039758723,0.0022779638,0.0022037467,3.1050538e-07,0.95575935
1375,0,Disgust,0,Disgust,True,0.9842769,2.346048e-05,0.01569937,2.6217878e-10,2.3664784e-07
1376,2,Sad,2,Sad,True,0.053274997,0.0022704427,0.9441382,0.0002905345,2.5801552e-05
1377,1,Fear,3,Neutral,False,0.06755316,0.042361155,0.08612248,0.8035233,0.00043991682
1378,4,Happy,4,Happy,True,0.00028818176,0.00736284,0.02196091,1.4483683e-06,0.97038674
1379,4,Happy,4,Happy,True,0.01454126,0.004662849,0.0054098843,2.040278e-06,0.97538394
1380,4,Happy,0,Disgust,False,0.5765193,0.006443466,0.0012033307,1.2187918e-06,0.41583267
1381,2,Sad,2,Sad,True,0.46358025,0.00399383,0.5322546,0.000113566355,5.7833397e-05
1382,2,Sad,2,Sad,True,0.054618876,7.627357e-05,0.9452417,1.6742235e-05,4.649366e-05
1383,2,Sad,2,Sad,True,0.08861128,0.414071,0.45355508,0.03406573,0.0096969865
1384,1,Fear,1,Fear,True,0.34362146,0.636202,0.018116172,0.0018588859,0.00020156041
1385,2,Sad,1,Fear,False,0.08307576,0.53767467,0.24933814,0.10611176,0.023799678
1386,4,Happy,4,Happy,True,0.0010983386,6.138187e-05,9.976207e-06,1.2640005e-09,0.99883026
1387,4,Happy,0,Disgust,False,0.604153,0.0027330741,0.0041945144,2.6040232e-07,0.3889192
1388,4,Happy,2,Sad,False,0.3092649,0.039578766,0.3448132,0.00010037052,0.30624276
1389,1,Fear,3,Neutral,False,0.06899268,0.07512055,0.07956962,0.7728281,0.0034890142
1390,4,Happy,4,Happy,True,0.014827424,0.08794137,0.017575314,0.0038572324,0.8757986
1391,3,Neutral,3,Neutral,True,0.0047939485,0.00039581492,0.37290153,0.6219081,4.9080893e-07
