sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
278,3,Neutral,3,Neutral,True,0.022620145,0.00488197,0.031043218,0.93818337,0.0032713397
279,4,Happy,4,Happy,True,0.042262554,0.0064689536,0.0017022289,0.0005274574,0.9490388
280,0,Disgust,2,Sad,False,0.40136322,0.008146453,0.5023472,0.0825598,0.005583368
281,1,Fear,1,Fear,True,0.01053626,0.7020102,0.28187186,0.0051221587,0.0004595322
282,2,Sad,0,Disgust,False,0.49565288,0.06767747,0.41937312,0.003977545,0.01331899
283,0,Disgust,4,Happy,False,0.35141373,0.05624242,0.0053202985,5.8429374e-05,0.58696514
284,2,Sad,2,Sad,True,0.003443096,7.1742797e-06,0.9965486,1.1617358e-06,2.0994486e-08
285,1,Fear,2,Sad,False,0.003906479,0.03362867,0.74249965,0.21963994,0.00032526604
286,2,Sad,1,Fear,False,0.038078368,0.4881027,0.43967026,0.034145657,3.112531e-06
287,4,Happy,3,Neutral,False,0.0528658,0.0029090575,0.019260425,0.8850652,0.039899494
288,4,Happy,4,Happy,True,3.813222e-05,0.046736304,0.00020365139,8.0361206e-05,0.95294154
289,3,Neutral,3,Neutral,True,0.0011391685,0.00023215347,0.00035260615,0.9982722,3.827859e-06
290,4,Happy,4,Happy,True,0.00720991,0.021384306,0.0050854846,0.00017236135,0.966148
291,2,Sad,2,Sad,True,0.036879122,2.5340414e-05,0.6118924,0.35107625,0.0001269201
292,0,Disgust,0,Disgust,True,0.98787934,0.004102334,0.008013254,1.9832736e-07,4.7829276e-06
293,2,Sad,2,Sad,True,0.07257326,0.0012270769,0.92597467,0.00021927989,5.7763123e-06
294,3,Neutral,3,Neutral,True,0.093403175,0.05695679,0.27380538,0.5580799,0.01775477
295,1,Fear,2,Sad,False,0.256481,0.15938455,0.5693378,0.006318218,0.00847851
296,1,Fear,1,Fear,True,0.00013975345,0.99092966,0.007377984,0.0011823346,0.00037028143
297,0,Disgust,0,Disgust,True,0.43489844,0.013549772,0.3406164,0.19201365,0.018921679
298,2,Sad,2,Sad,True,0.3418893,0.00051166123,0.6554675,0.0014474611,0.0006840019
299,2,Sad,2,Sad,True,0.057324067,0.09685805,0.8455509,0.0002169092,5.0049093e-05
300,3,Neutral,3,Neutral,True,0.00035584762,1.5493997e-05,0.00012376174,0.9995042,6.9400085e-07
301,0,Disgust,0,Disgust,True,0.92735225,0.047686268,0.020765312,2.1325297e-05,0.0041747247
302,3,Neutral,3,Neutral,True,0.10175007,0.038321577,0.013496445,0.8427764,0.003655554
303,0,Disgust,3,Neutral,False,0.18283282,0.008832572,0.2623141,0.5405578,0.0054627005
304,4,Happy,4,Happy,True,0.004085195,0.00023916052,0.00020341393,1.1567114e-07,0.9954722
305,3,Neutral,2,Sad,False,0.019239407,0.013328134,0.9610852,0.0047709704,0.0015763364
306,3,Neutral,3,Neutral,True,0.052322935,0.045701593,0.06741134,0.8344911,7.308748e-05
307,0,Disgust,0,Disgust,True,0.99993896,4.195014e-08,2.6262226e-06,5.8330086e-05,2.8289748e-09
308,4,Happy,4,Happy,True,4.3994905e-07,0.00014291934,7.4106334e-05,5.7444294e-07,0.9997819
309,3,Neutral,3,Neutral,True,0.00046270792,0.002465301,0.00021751835,0.99685234,2.1446729e-06
310,2,Sad,2,Sad,True,0.026690582,0.115865804,0.85193795,0.0055016833,3.9725687e-06
311,1,Fear,1,Fear,True,0.0025132669,0.93888575,0.024150526,0.0092936,0.025156872
312,0,Disgust,0,Disgust,True,0.6517409,0.0048155086,0.21458234,0.1239741,0.0048871427
313,3,Neutral,3,Neutral,True,0.0013948868,2.5004705e-05,6.6744715e-06,0.99857295,5.394345e-07
314,0,Disgust,0,Disgust,True,0.34602708,0.2235695,0.21095303,0.21829836,0.001152019
315,4,Happy,4,Happy,True,0.019333288,0.016605977,0.033701193,0.0001854413,0.9301741
316,1,Fear,1,Fear,True,6.318396e-05,0.99982184,0.00011215352,2.8485233e-06,1.0014128e-09
317,3,Neutral,3,Neutral,True,0.07468848,0.0078871,0.008140378,0.9081097,0.0011743114
318,3,Neutral,3,Neutral,True,0.021290828,0.018436203,0.0039377855,0.95556694,0.0007683055
319,2,Sad,0,Disgust,False,0.47844234,0.010915889,0.23107602,0.27808562,0.0014800921
320,1,Fear,1,Fear,True,8.5940126e-05,0.8101929,0.0024024814,0.059516657,0.12780204
321,4,Happy,4,Happy,True,3.6650138e-06,0.004330569,1.08839495e-05,4.669373e-07,0.99565434
322,2,Sad,0,Disgust,False,0.52417403,0.043639347,0.395401,0.032680806,0.0041048187
323,1,Fear,1,Fear,True,0.00049968483,0.8158314,0.004665139,0.17899966,4.019778e-06
324,2,Sad,0,Disgust,False,0.6304284,0.210025,0.14696397,0.0061961715,0.0063864333
325,4,Happy,4,Happy,True,6.468647e-06,0.020845339,2.3177272e-05,6.8584054e-06,0.9791182
326,0,Disgust,0,Disgust,True,0.9748514,0.0012950716,0.021785786,1.5795574e-07,0.002067647
327,3,Neutral,3,Neutral,True,0.010925628,0.0007816054,0.0003604679,0.9879209,1.1423403e-05
328,1,Fear,2,Sad,False,0.20972197,0.32680777,0.46327627,0.00017600752,1.799919e-05
329,2,Sad,3,Neutral,False,0.059690602,0.018469984,0.17588377,0.736971,0.008984697
330,3,Neutral,3,Neutral,True,0.055830497,0.3025742,0.0012159718,0.64036864,1.0691451e-05
331,2,Sad,3,Neutral,False,0.021422418,0.00013433288,0.3258175,0.65261793,7.785405e-06
332,3,Neutral,3,Neutral,True,0.016108176,0.056110628,0.10270334,0.82339907,0.0016787641
333,2,Sad,2,Sad,True,0.011518586,0.4112139,0.57530487,0.0014356646,0.00052696385
334,2,Sad,3,Neutral,False,0.0006392758,0.0011988119,0.035544824,0.9625998,1.7240267e-05
335,1,Fear,1,Fear,True,0.057624083,0.6645231,0.2619825,0.010771851,0.0050984947
336,2,Sad,0,Disgust,False,0.29951325,0.11063172,0.2266898,0.29055566,0.07260953
337,0,Disgust,0,Disgust,True,0.9092521,0.033454664,0.018551277,0.03853691,0.00020502976
338,4,Happy,4,Happy,True,6.190336e-07,4.0601553e-05,2.5019472e-07,3.4367669e-09,0.9999585
339,2,Sad,2,Sad,True,0.031474236,0.022862053,0.9456381,2.3480497e-05,2.1742217e-06
340,4,Happy,4,Happy,True,0.00022597039,0.003768119,0.0003881193,4.410106e-08,0.99561775
341,0,Disgust,1,Fear,False,0.31801718,0.66196996,0.019625524,4.9058213e-05,0.00033817193
342,2,Sad,2,Sad,True,0.24532135,0.11543864,0.6380897,0.00069081737,0.0004595041
343,2,Sad,2,Sad,True,0.06710403,0.0039644004,0.9287327,0.0001969886,1.8622674e-06
344,2,Sad,1,Fear,False,0.003684281,0.93847346,0.051377896,0.0016099237,0.0048544584
345,4,Happy,0,Disgust,False,0.26496473,0.13991831,0.20118314,0.1934102,0.2005237
346,4,Happy,2,Sad,False,0.26528218,0.017200124,0.57602435,0.001112345,0.14038102
347,0,Disgust,3,Neutral,False,0.08380663,0.055024296,0.34179345,0.5180798,0.0012958451
348,0,Disgust,1,Fear,False,0.33125904,0.4266924,0.20525427,0.02513631,0.011657952
349,4,Happy,0,Disgust,False,0.67674536,0.0156029,0.05353564,0.00033689823,0.2537792
350,4,Happy,4,Happy,True,0.0020820403,0.09560747,0.0037752474,2.0908214e-05,0.89851433
351,3,Neutral,2,Sad,False,0.06857437,0.0031361624,0.7871476,0.1401282,0.0010137355
352,2,Sad,3,Neutral,False,0.1367421,0.0033753393,0.053942796,0.804257,0.0016827373
353,2,Sad,2,Sad,True,0.13058457,0.0114598125,0.8579477,8.796721e-07,6.986858e-06
354,4,Happy,4,Happy,True,0.2808027,0.04706162,0.0781486,0.0007237719,0.5932632
355,2,Sad,2,Sad,True,0.1882947,0.13004124,0.6815916,3.0262003e-05,4.214256e-05
356,4,Happy,2,Sad,False,0.047719557,0.049123943,0.4681129,4.70187e-05,0.43499663
357,1,Fear,1,Fear,True,0.00035634328,0.9993851,0.0001818122,7.667851e-05,1.998789e-09
358,3,Neutral,3,Neutral,True,0.42912742,0.03643762,0.029631855,0.5000636,0.0047394778
359,0,Disgust,3,Neutral,False,0.16982493,0.02023882,0.09519511,0.70497835,0.009762735
360,0,Disgust,0,Disgust,True,0.8094268,0.054611288,0.12179828,0.014145605,1.7910053e-05
361,0,Disgust,3,Neutral,False,0.03397901,0.049889904,0.036829926,0.8778482,0.0014529153
362,1,Fear,1,Fear,True,8.3291714e-05,0.9752548,0.00012149203,0.024538286,2.1024555e-06
363,1,Fear,1,Fear,True,0.04386498,0.83987266,0.104678154,0.011515217,6.898551e-05
364,2,Sad,2,Sad,True,0.023545366,0.05187571,0.85285276,0.052048657,0.019677417
365,4,Happy,4,Happy,True,0.018490873,0.040582344,0.05890564,0.18937898,0.69264215
366,1,Fear,0,Disgust,False,0.55622584,0.13936333,0.30436048,1.0592475e-05,3.963571e-05
367,0,Disgust,0,Disgust,True,0.8757604,0.025579631,0.0581574,0.020189647,0.020312969
368,3,Neutral,0,Disgust,False,0.65425146,0.039249696,0.08715752,0.20852897,0.010812401
369,4,Happy,4,Happy,True,0.00036867234,0.15060395,0.0009383842,0.0001110223,0.847978
370,2,Sad,2,Sad,True,0.089776255,0.16138974,0.7148081,0.009561786,0.024464076
371,3,Neutral,3,Neutral,True,0.02779918,0.0069088973,0.010415756,0.95464164,0.00023443218
372,3,Neutral,2,Sad,False,0.11819966,0.17298183,0.56369287,0.14464493,0.00048073073
373,2,Sad,3,Neutral,False,0.032710917,0.00025249305,0.43769726,0.52776134,0.0015780667
374,0,Disgust,0,Disgust,True,0.57271546,2.0531066e-05,0.42726365,3.595613e-10,3.458067e-07
375,4,Happy,4,Happy,True,3.6201167e-05,0.0002770434,2.9986575e-06,1.1496432e-09,0.99968374
376,0,Disgust,0,Disgust,True,0.703748,0.019516356,0.117590435,0.15635078,0.0027943708
377,3,Neutral,3,Neutral,True,0.24942543,0.082758725,0.21070464,0.44433376,0.01277747
378,0,Disgust,0,Disgust,True,0.5828474,0.09097324,0.32115594,0.004913542,0.00010982582
379,3,Neutral,3,Neutral,True,0.21675222,0.003999355,0.0057599107,0.77166075,0.0018278642
380,1,Fear,1,Fear,True,0.24629766,0.62409925,0.078566946,0.041308988,0.0097271465
381,1,Fear,1,Fear,True,5.821762e-05,0.86570793,0.005230415,0.116535224,0.012468107
382,0,Disgust,2,Sad,False,0.069769375,0.00087501825,0.8853897,0.043911967,5.3968568e-05
383,4,Happy,1,Fear,False,0.00021491031,0.83295417,0.0023452789,0.0007215928,0.16376406
384,3,Neutral,3,Neutral,True,0.0036904896,0.014363218,0.00069167954,0.98121417,4.0519073e-05
385,2,Sad,4,Happy,False,0.00019309131,0.23497649,0.0051918253,0.0034474959,0.75619113
386,4,Happy,4,Happy,True,6.9910457e-06,0.41877672,0.0016280329,7.840842e-05,0.57950985
387,2,Sad,2,Sad,True,0.23145817,0.07240319,0.6049375,0.08056703,0.010634042
388,2,Sad,0,Disgust,False,0.9318969,0.028318979,0.038837336,0.0007217036,0.0002250907
389,1,Fear,1,Fear,True,8.459963e-06,0.99983466,4.3661752e-05,0.00011322384,2.1166958e-10
390,1,Fear,1,Fear,True,0.00046933963,0.9982274,0.0008652397,0.00043601647,1.9835902e-06
391,2,Sad,2,Sad,True,0.008235413,7.830321e-06,0.99175656,2.5998193e-07,5.4686712e-08
392,1,Fear,3,Neutral,False,0.13422272,0.17208216,0.036241475,0.6573621,9.1523325e-05
393,3,Neutral,0,Disgust,False,0.6045788,0.25919694,0.046470653,0.08935776,0.00039587566
394,4,Happy,4,Happy,True,2.9229464e-05,0.00044260907,1.0722188e-05,8.140942e-07,0.9995166
395,3,Neutral,3,Neutral,True,0.011612894,0.0026418308,0.1834555,0.8020906,0.00019923052
396,3,Neutral,3,Neutral,True,0.22387332,0.0055676536,0.044459246,0.7250929,0.0010069902
397,4,Happy,4,Happy,True,0.096809,0.004370414,0.025297532,8.086604e-06,0.87351495
398,2,Sad,2,Sad,True,0.019125864,5.5604432e-06,0.98070097,0.00016760423,5.0135192e-08
399,4,Happy,4,Happy,True,0.0013742283,0.00026695934,0.00012214379,8.4306606e-08,0.99823666
400,3,Neutral,3,Neutral,True,0.033645622,0.08514162,0.3233772,0.54728657,0.010549003
401,2,Sad,2,Sad,True,0.06759601,0.010949453,0.9098173,0.011062183,0.0005750277
402,2,Sad,3,Neutral,False,0.086621456,0.024123374,0.0349001,0.84863806,0.005717099
403,0,Disgust,0,Disgust,True,0.9550539,0.03159237,0.012752115,0.0005141404,8.74363e-05
404,2,Sad,3,Neutral,False,0.16518952,0.23485151,0.07920179,0.46194717,0.058809962
405,2,Sad,2,Sad,True,0.012747526,0.11480605,0.87236285,8.1928316e-05,1.7426692e-06
406,1,Fear,0,Disgust,False,0.484731,0.21104777,0.2757551,0.015805924,0.0126602175
407,3,Neutral,1,Fear,False,0.37970302,0.57345814,0.038410347,0.008305872,0.00012265675
408,3,Neutral,3,Neutral,True,0.019761227,0.00023986748,0.048079345,0.93185943,6.0204504e-05
409,0,Disgust,0,Disgust,True,0.79770786,0.09271929,0.08022728,0.02928578,5.981065e-05
410,1,Fear,0,Disgust,False,0.83777195,0.01741002,0.12934694,0.0061979876,0.009273081
411,2,Sad,1,Fear,False,0.20671134,0.6230779,0.16133219,0.004170834,0.004707645
412,4,Happy,0,Disgust,False,0.32574707,0.14854445,0.17109701,0.034742408,0.31986904
413,3,Neutral,3,Neutral,True,0.028520834,0.0036269017,0.0026486157,0.9632603,0.0019433383
414,2,Sad,2,Sad,True,0.0030180027,0.014387612,0.98247254,0.00012120583,6.5315646e-07
415,3,Neutral,3,Neutral,True,0.1685958,3.3294436e-05,0.0007935372,0.8302731,0.0003042811
416,1,Fear,1,Fear,True,0.0009013651,0.99810386,0.00023127777,0.00076341134,2.9311623e-08
417,3,Neutral,3,Neutral,True,0.09905643,0.05156547,0.031263705,0.8069382,0.011176259
418,2,Sad,2,Sad,True,0.0637177,0.01675256,0.78239685,0.09830534,0.038827542
419,2,Sad,2,Sad,True,0.03206425,0.0011333035,0.9667944,1.5992875e-07,7.901449e-06
420,2,Sad,1,Fear,False,0.19024973,0.37123635,0.35726017,0.028909076,0.052344747
421,3,Neutral,3,Neutral,True,0.032706935,0.0062967367,0.0066062785,0.9529463,0.0014437733
422,4,Happy,4,Happy,True,0.0028380097,0.002599902,0.000890962,1.1245062e-06,0.9936699
423,4,Happy,0,Disgust,False,0.6275607,0.18513039,0.07843063,0.08040325,0.02847504
424,1,Fear,1,Fear,True,0.00402457,0.9795304,0.015154871,0.0010651826,0.00022505414
425,4,Happy,4,Happy,True,0.0010395951,0.0023849963,0.0013245597,5.1247043e-05,0.99519956
426,3,Neutral,3,Neutral,True,0.007698085,0.00628388,0.003079504,0.98293346,5.0969334e-06
427,1,Fear,1,Fear,True,2.3083138e-07,0.9999863,1.3451132e-05,2.2918481e-08,1.01574214e-10
428,2,Sad,2,Sad,True,0.04543191,0.015482795,0.9384918,0.0005835556,9.899501e-06
429,0,Disgust,3,Neutral,False,0.16198874,0.0037980482,0.37462762,0.45570847,0.0038771322
430,1,Fear,3,Neutral,False,0.061903805,0.05950279,0.014784577,0.8510652,0.01274356
431,4,Happy,4,Happy,True,0.25089443,0.00344147,0.011864831,1.1561478e-05,0.7337876
432,3,Neutral,3,Neutral,True,0.006543934,0.018987227,0.009744884,0.9642372,0.0004867307
433,0,Disgust,0,Disgust,True,0.97004426,0.002488428,0.02741453,1.4194496e-06,5.1504896e-05
434,4,Happy,1,Fear,False,0.02198028,0.6504199,0.036376256,0.25921136,0.03201214
435,2,Sad,3,Neutral,False,0.046201706,0.00020433286,0.26000187,0.68831366,0.0052785007
436,3,Neutral,1,Fear,False,0.15583135,0.6195427,0.040846255,0.1829909,0.0007888013
437,3,Neutral,3,Neutral,True,0.034443464,0.07537449,0.028029766,0.8379831,0.024169259
438,0,Disgust,0,Disgust,True,0.76666194,0.106927685,0.111084856,7.70157e-06,0.015317903
439,0,Disgust,0,Disgust,True,0.64247376,0.0004806093,0.0103289,0.3450163,0.0017004017
440,3,Neutral,3,Neutral,True,1.920587e-05,4.076405e-05,1.933692e-06,0.9999378,2.9372498e-07
441,2,Sad,2,Sad,True,6.452217e-06,1.7695376e-05,0.99821943,0.0016176683,0.00013876107
442,2,Sad,2,Sad,True,0.039025813,0.028126499,0.91060185,0.020649163,0.001596691
443,3,Neutral,3,Neutral,True,0.014775253,0.005549811,0.17538099,0.80222803,0.0020659703
444,0,Disgust,2,Sad,False,0.2530063,0.09938582,0.6385115,0.008735434,0.00036095353
445,4,Happy,4,Happy,True,1.5635029e-05,0.0042593745,4.6114594e-05,6.0873754e-07,0.99567825
446,1,Fear,1,Fear,True,0.043898854,0.9407949,0.012032506,0.0032706838,3.0214353e-06
447,1,Fear,1,Fear,True,0.053620297,0.68439037,0.035797205,0.21783313,0.008359018
448,3,Neutral,3,Neutral,True,0.09114949,0.10951883,0.10362275,0.6805446,0.015164321
449,3,Neutral,3,Neutral,True,0.009783912,0.06893709,0.004202157,0.9170223,5.4577093e-05
450,2,Sad,2,Sad,True,0.0830087,0.21490939,0.6736922,0.02674116,0.0016485144
451,4,Happy,1,Fear,False,0.015568849,0.7085657,0.018631747,0.1084035,0.14883016
452,2,Sad,3,Neutral,False,0.03841924,0.06385606,0.23572162,0.6540639,0.007939237
453,4,Happy,0,Disgust,False,0.6302971,0.03513125,0.24848877,0.024721919,0.061360907
454,3,Neutral,3,Neutral,True,0.024548914,0.012992658,0.005198169,0.956516,0.00074429024
455,2,Sad,2,Sad,True,0.004290369,0.001791974,0.9939057,6.7020295e-08,1.182148e-05
456,0,Disgust,0,Disgust,True,0.53979915,0.21424803,0.24592453,2.0035036e-06,2.627902e-05
457,2,Sad,2,Sad,True,0.0029614076,0.00023998876,0.996691,0.0001074606,2.2167544e-07
458,0,Disgust,1,Fear,False,0.38285598,0.5646664,0.051092405,0.0011370319,0.00024811766
459,4,Happy,4,Happy,True,2.9868808e-05,3.243767e-06,1.5336402e-06,2.3967344e-11,0.9999653
460,1,Fear,1,Fear,True,0.00013796765,0.68180776,0.037900995,0.030765213,0.24938808
461,2,Sad,2,Sad,True,0.15593222,0.10337087,0.67726016,0.059165187,0.0042715543
462,0,Disgust,0,Disgust,True,0.49576753,0.02518062,0.46327758,0.006387198,0.009387002
463,0,Disgust,0,Disgust,True,0.8169396,0.006634394,0.17514321,1.2251727e-05,0.0012704831
464,1,Fear,1,Fear,True,5.3382653e-05,0.9974431,0.00023860238,0.0022630666,1.8694619e-06
465,2,Sad,0,Disgust,False,0.74477607,0.12969796,0.09204992,0.028887687,0.0045883576
466,2,Sad,3,Neutral,False,0.012026654,0.0031965133,0.015662925,0.9665942,0.0025197377
467,2,Sad,1,Fear,False,0.014336127,0.940179,0.041333593,0.004122349,2.8927514e-05
468,3,Neutral,3,Neutral,True,0.0066739684,0.0022862963,0.0022049567,0.9887701,6.459958e-05
469,4,Happy,0,Disgust,False,0.9419132,0.018105267,0.024787636,7.2560164e-05,0.01512138
470,4,Happy,4,Happy,True,0.0001540272,0.021839645,4.591311e-05,7.733766e-06,0.97795266
471,2,Sad,2,Sad,True,0.050182562,0.43205842,0.50939757,0.0082478225,0.00011366179
472,2,Sad,0,Disgust,False,0.5659914,0.04417823,0.38789952,0.0015466159,0.00038428142
473,0,Disgust,0,Disgust,True,0.9532494,0.036894806,0.001443407,1.0944899e-06,0.008411365
474,3,Neutral,3,Neutral,True,0.0037513583,0.0023931232,0.18224962,0.78275484,0.028851032
475,4,Happy,4,Happy,True,0.0014445337,0.09307033,0.0018659484,2.7304053e-05,0.90359175
476,1,Fear,1,Fear,True,4.1808066e-06,0.74755996,0.00027337827,0.00013129623,0.25203124
477,0,Disgust,0,Disgust,True,0.9948954,0.0015223436,0.0021892507,0.0013922873,6.765748e-07
478,3,Neutral,3,Neutral,True,0.0062403125,0.002216877,0.0056588254,0.98587286,1.1058677e-05
479,1,Fear,1,Fear,True,0.0009083494,0.99430805,0.0040187603,0.0007561354,8.792725e-06
480,1,Fear,1,Fear,True,0.06697098,0.7209675,0.19990273,0.012125351,3.3479053e-05
481,0,Disgust,0,Disgust,True,0.91908324,0.0105626155,0.035721425,0.033007246,0.001625342
482,4,Happy,4,Happy,True,0.030770343,0.018196337,0.022637028,0.0007478921,0.9276484
483,0,Disgust,0,Disgust,True,0.9802311,0.0007364452,0.01760968,8.439396e-08,0.0014226463
484,2,Sad,2,Sad,True,0.030552447,0.00015359996,0.9692927,9.4852805e-07,2.2203213e-07
485,3,Neutral,3,Neutral,True,0.00064896717,1.6056216e-05,3.1416526e-05,0.999303,5.803992e-07
486,1,Fear,1,Fear,True,0.00058256043,0.9969002,0.0014831843,0.0010332391,8.5809415e-07
487,1,Fear,1,Fear,True,0.0019224772,0.97920185,0.0025983225,0.01594723,0.00033011538
488,4,Happy,3,Neutral,False,0.003433366,0.11303773,0.01206498,0.5035083,0.3679556
489,3,Neutral,3,Neutral,True,0.007835601,0.00016614312,0.18264525,0.809257,9.6100164e-05
490,3,Neutral,3,Neutral,True,0.00039709642,0.005202855,0.0011644046,0.9930447,0.00019095215
491,4,Happy,3,Neutral,False,0.0108827595,0.023173451,0.009542678,0.884623,0.07177814
492,3,Neutral,3,Neutral,True,0.009821729,0.00093967497,0.0015122424,0.987722,4.3114846e-06
493,1,Fear,0,Disgust,False,0.60988265,0.24141972,0.14262308,0.003643836,0.002430635
494,1,Fear,1,Fear,True,0.002718561,0.9932209,0.0036354926,0.0004127262,1.223559e-05
495,1,Fear,1,Fear,True,0.050320756,0.9453154,0.0037404406,0.00062084524,2.52607e-06
496,1,Fear,3,Neutral,False,0.055377435,0.019085845,0.40200317,0.5165515,0.0069820653
497,4,Happy,2,Sad,False,0.0043798415,0.2904806,0.41254583,0.0072118533,0.28538188
498,2,Sad,0,Disgust,False,0.9663159,0.003035499,0.029421587,0.0011380679,8.887597e-05
499,2,Sad,0,Disgust,False,0.62293494,0.017512001,0.34835428,0.01038991,0.0008088372
500,1,Fear,1,Fear,True,0.13907382,0.43883076,0.25590506,0.16042416,0.0057662306
501,0,Disgust,2,Sad,False,0.3094087,0.0570673,0.45676976,0.15084448,0.025909672
502,3,Neutral,3,Neutral,True,0.003281835,9.617072e-05,0.0023618431,0.9938537,0.00040640082
503,3,Neutral,3,Neutral,True,0.036082946,0.034333013,0.019334404,0.9091227,0.0011268401
504,3,Neutral,3,Neutral,True,0.056281153,0.04381939,0.35501397,0.53760135,0.007284109
505,0,Disgust,0,Disgust,True,0.79436034,0.07767547,0.07551383,0.0014493109,0.051000997
506,3,Neutral,3,Neutral,True,0.0043926,0.089854345,0.011195999,0.8942294,0.0003275908
507,2,Sad,2,Sad,True,0.025099058,0.028058464,0.9460604,8.196712e-05,0.00070003537
508,0,Disgust,0,Disgust,True,0.5717906,0.05161466,0.36940354,0.00084352784,0.006347732
509,1,Fear,3,Neutral,False,0.005095379,0.3879589,0.0026934624,0.6033928,0.00085952185
510,3,Neutral,3,Neutral,True,0.031259757,0.00017964178,0.1872748,0.7793775,0.0019081862
511,4,Happy,4,Happy,True,0.0021206874,0.019478327,0.00555527,0.0013419939,0.9715038
512,3,Neutral,0,Disgust,False,0.5642766,0.10182823,0.26415688,0.06928494,0.00045337735
513,3,Neutral,3,Neutral,True,0.0099782515,0.00046305804,0.14622422,0.8432328,0.000101600046
514,0,Disgust,1,Fear,False,0.17078164,0.570043,0.054930467,0.1962532,0.007991635
515,2,Sad,0,Disgust,False,0.45089042,0.10502139,0.4420951,0.0019913644,1.753784e-06
516,4,Happy,0,Disgust,False,0.9770083,0.019706132,0.0018706596,4.391037e-06,0.0014104352
517,0,Disgust,0,Disgust,True,0.8367626,0.007378775,0.1443327,3.5237674e-05,0.01149072
518,1,Fear,1,Fear,True,0.031924125,0.5247528,0.011961037,0.0071537266,0.4242083
519,3,Neutral,3,Neutral,True,0.0029127533,0.027941493,0.05008561,0.9190336,2.6541922e-05
520,3,Neutral,3,Neutral,True,0.029697655,0.20960034,0.01873718,0.7419158,4.8961e-05
521,0,Disgust,2,Sad,False,0.13214913,0.0072389105,0.73293626,0.12619537,0.0014803212
522,3,Neutral,3,Neutral,True,0.078425646,0.007152533,0.20552306,0.70678014,0.002118596
523,2,Sad,2,Sad,True,0.26209477,0.05000947,0.6557065,0.028808523,0.0033807484
524,3,Neutral,3,Neutral,True,0.011469839,4.3462504e-05,0.052825958,0.93550384,0.00015680313
525,3,Neutral,3,Neutral,True,0.0006346722,0.00019746009,7.780116e-05,0.9986314,0.00045854863
526,1,Fear,1,Fear,True,0.013199797,0.90327215,0.053886726,0.029565142,7.618096e-05
