sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1150,4,Happy,4,Happy,True,0.0063713198,0.03225388,0.009466927,0.0019213775,0.9499865
1151,0,Disgust,0,Disgust,True,0.9731363,0.011621525,0.007954548,0.007283284,4.260146e-06
1152,1,Fear,1,Fear,True,0.22312802,0.6751134,0.07629987,0.024684576,0.0007741227
1153,3,Neutral,3,Neutral,True,0.004647137,0.13673489,0.017010687,0.84124726,0.00035999017
1154,3,Neutral,3,Neutral,True,0.008003905,0.03740691,0.22317886,0.73086065,0.00054968346
1155,3,Neutral,3,Neutral,True,0.00048061236,0.02368342,0.00091853354,0.97481877,9.859934e-05
1156,2,Sad,1,Fear,False,0.2460435,0.4990305,0.1901957,0.06411003,0.00062023697
1157,2,Sad,2,Sad,True,0.086489856,0.04930532,0.84015775,0.0029652894,0.021081846
1158,3,Neutral,3,Neutral,True,0.11311431,0.13095129,0.007851675,0.7459553,0.0021274672
1159,0,Disgust,0,Disgust,True,0.6341814,0.012162557,0.35364658,9.0271815e-06,5.2906074e-07
1160,3,Neutral,3,Neutral,True,0.0014127534,0.019250045,0.0028677147,0.97570246,0.00076710025
1161,1,Fear,1,Fear,True,0.0577702,0.9374128,0.0039487407,0.0008609442,7.3541146e-06
1162,3,Neutral,3,Neutral,True,0.00024438492,0.013564808,0.0061509567,0.9798625,0.0001774097
1163,1,Fear,3,Neutral,False,0.0030801252,0.08283633,0.01550163,0.89767784,0.0009040671
1164,2,Sad,1,Fear,False,0.07010808,0.5531737,0.32741776,0.0031654595,0.04613502
1165,0,Disgust,2,Sad,False,0.4242148,0.023588648,0.5504695,0.0013418968,0.00038510887
1166,4,Happy,2,Sad,False,0.22771394,0.21169852,0.25800595,0.25410724,0.048474368
1167,1,Fear,3,Neutral,False,0.0124885095,0.34385234,0.029420257,0.61330384,0.00093499466
1168,3,Neutral,3,Neutral,True,0.019631978,0.036218334,0.0032429814,0.9408606,4.6014735e-05
1169,3,Neutral,3,Neutral,True,0.026816357,0.037906688,0.00062707614,0.93450433,0.00014547755
1170,1,Fear,3,Neutral,False,0.041355107,0.12919763,0.0019769105,0.82735246,0.000117845986
1171,2,Sad,2,Sad,True,0.08657508,0.07663254,0.6228886,0.20317888,0.010724839
1172,1,Fear,1,Fear,True,0.030239644,0.88344187,0.025530944,0.053902302,0.0068853125
1173,2,Sad,3,Neutral,False,0.05327945,0.1114288,0.29411116,0.5397854,0.001395227
1174,4,Happy,4,Happy,True,0.030369801,0.01613621,0.009026238,0.002240465,0.9422273
1175,2,Sad,2,Sad,True,0.045175534,0.061297063,0.76903355,0.12305055,0.0014432952
1176,0,Disgust,2,Sad,False,0.333854,0.15936235,0.506356,0.00028470354,0.00014302741
1177,0,Disgust,3,Neutral,False,0.06102024,0.14093877,0.37226543,0.4247034,0.0010721667
1178,1,Fear,1,Fear,True,0.03911789,0.52262276,0.015788397,0.39997417,0.022496797
1179,2,Sad,2,Sad,True,0.051454317,0.0878173,0.63809,0.22084533,0.0017930124
1180,2,Sad,1,Fear,False,0.09474607,0.43408152,0.113687545,0.35720557,0.00027931857
1181,2,Sad,2,Sad,True,0.2635563,0.082296,0.65260535,0.001391286,0.00015104198
1182,2,Sad,2,Sad,True,0.015782565,0.0017059961,0.9804882,0.0020182696,4.921126e-06
1183,1,Fear,1,Fear,True,0.027179185,0.97168535,0.00058755407,0.00054712605,9.021301e-07
1184,2,Sad,3,Neutral,False,0.00491543,0.075941436,0.1464528,0.7669667,0.005723639
1185,2,Sad,1,Fear,False,0.26396587,0.4259086,0.22878627,0.07840232,0.0029368862
1186,2,Sad,2,Sad,True,0.02886539,0.028325643,0.56407183,0.37657073,0.002166334
1187,4,Happy,4,Happy,True,0.0060290424,0.050350595,0.009668255,0.0035185027,0.93043363
1188,1,Fear,0,Disgust,False,0.4802192,0.4002998,0.055584952,0.06274762,0.0011484663
1189,3,Neutral,3,Neutral,True,0.03142605,0.38841644,0.046447426,0.5312535,0.0024565342
1190,0,Disgust,2,Sad,False,0.16576783,0.2691491,0.52718663,0.037862882,3.3649452e-05
1191,2,Sad,1,Fear,False,0.1467422,0.3818031,0.32089108,0.1471226,0.0034410052
1192,1,Fear,1,Fear,True,0.057783842,0.9095471,0.007924929,0.014798928,0.0099452045
1193,2,Sad,2,Sad,True,0.35470897,0.03199295,0.6132004,4.666148e-05,5.101278e-05
1194,2,Sad,2,Sad,True,0.015817665,0.10668116,0.6935591,0.18388532,5.6686e-05
1195,3,Neutral,3,Neutral,True,0.028625863,0.29172087,0.020787314,0.6541362,0.004729715
1196,3,Neutral,3,Neutral,True,0.10558772,0.28159192,0.20034307,0.40577087,0.006706402
1197,1,Fear,1,Fear,True,0.07013583,0.7942416,0.07806053,0.051879916,0.0056822384
1198,3,Neutral,2,Sad,False,0.122476295,0.14367568,0.46250507,0.26862252,0.0027205327
1199,4,Happy,4,Happy,True,0.001126259,0.0012898392,0.00046938247,3.9639574e-05,0.99707496
1200,4,Happy,0,Disgust,False,0.56263614,0.08881177,0.33632594,0.008897591,0.0033285785
1201,3,Neutral,3,Neutral,True,0.067182116,0.18350986,0.3245306,0.42386112,0.00091632386
1202,2,Sad,2,Sad,True,0.102172375,0.008013822,0.88955957,6.685801e-05,0.00018745284
1203,3,Neutral,3,Neutral,True,0.02425621,0.19503547,0.075347535,0.70433223,0.0010285606
1204,2,Sad,2,Sad,True,0.06702455,0.011068071,0.9212488,0.00065484474,3.753298e-06
1205,1,Fear,1,Fear,True,0.07845791,0.77067405,0.03525804,0.08945115,0.026158832
1206,1,Fear,1,Fear,True,0.18695906,0.6313935,0.123820595,0.057091665,0.0007352204
1207,2,Sad,2,Sad,True,0.15026394,0.007835631,0.84140706,0.00046959458,2.3799632e-05
1208,1,Fear,3,Neutral,False,0.0016633213,0.1436764,0.014948969,0.8396044,0.00010687302
1209,4,Happy,4,Happy,True,0.0023172842,0.004538918,0.0010830148,0.00011888665,0.9919418
1210,2,Sad,2,Sad,True,0.17370877,0.07299925,0.69246405,0.059841458,0.0009864493
1211,0,Disgust,1,Fear,False,0.22979707,0.3900044,0.19193654,0.18661667,0.0016453404
1212,1,Fear,1,Fear,True,0.05188178,0.6917218,0.016882507,0.23843063,0.0010832185
1213,0,Disgust,0,Disgust,True,0.7538066,0.0546558,0.14575408,0.0105000315,0.035283506
1214,4,Happy,4,Happy,True,0.050872996,0.38157395,0.013418113,0.0646605,0.48947445
1215,2,Sad,0,Disgust,False,0.4761879,0.11197414,0.3985358,0.01262731,0.0006749013
1216,2,Sad,2,Sad,True,0.19497828,0.23055308,0.3750306,0.19521515,0.0042229365
1217,2,Sad,2,Sad,True,0.41798234,0.069633484,0.4988274,0.012692808,0.0008639994
1218,2,Sad,1,Fear,False,0.14033754,0.38232812,0.36852548,0.10752297,0.0012858827
1219,4,Happy,4,Happy,True,0.03452474,0.025364416,0.0012374782,0.0013341161,0.93753934
1220,2,Sad,3,Neutral,False,0.01695197,0.06328705,0.22230339,0.69734925,0.00010828562
1221,0,Disgust,0,Disgust,True,0.9901186,0.0019164145,0.007959605,5.1232214e-06,2.7741174e-07
1222,1,Fear,1,Fear,True,0.12665738,0.6110606,0.081972525,0.17811173,0.0021978174
1223,0,Disgust,0,Disgust,True,0.62367576,0.0063970853,0.19579417,0.0076907687,0.16644228
1224,4,Happy,4,Happy,True,0.09239161,0.28763393,0.031956922,0.004118391,0.5838991
1225,1,Fear,1,Fear,True,0.378092,0.45050314,0.17028043,0.0010112678,0.00011321985
1226,2,Sad,2,Sad,True,0.029873423,0.0169185,0.90419054,0.048411332,0.0006061926
1227,3,Neutral,3,Neutral,True,0.011321469,0.16241409,0.0020027987,0.8128252,0.011436455
1228,3,Neutral,3,Neutral,True,0.0030225096,0.01717725,0.08988612,0.8889999,0.000914277
1229,2,Sad,2,Sad,True,0.3086921,0.0059623285,0.68496954,0.00037548642,6.0791393e-07
1230,0,Disgust,0,Disgust,True,0.9461331,0.020395499,0.03345109,1.3788523e-05,6.588693e-06
1231,3,Neutral,3,Neutral,True,0.0071065137,0.0685168,0.08110942,0.842603,0.0006641973
1232,4,Happy,4,Happy,True,0.033911034,0.0072781392,0.0014122038,0.0051418487,0.9522568
1233,1,Fear,1,Fear,True,0.098267585,0.5564371,0.13714103,0.19862036,0.009533988
1234,4,Happy,4,Happy,True,0.0039104368,0.18525022,0.0017611847,0.0046519013,0.8044263
1235,4,Happy,4,Happy,True,0.10592524,0.025853548,0.003398751,0.0005680124,0.8642545
1236,4,Happy,4,Happy,True,0.007916616,0.0125888605,0.0006703528,6.59184e-05,0.9787582
1237,1,Fear,1,Fear,True,0.1473736,0.80071527,0.008464687,0.041248832,0.0021976044
1238,4,Happy,4,Happy,True,0.1543456,0.06575412,0.1402138,0.18320581,0.4564807
1239,1,Fear,1,Fear,True,0.105139256,0.6772387,0.013085599,0.20344223,0.0010941831
1240,3,Neutral,3,Neutral,True,0.019608531,0.032322004,0.20620745,0.7263005,0.0155615555
1241,2,Sad,2,Sad,True,0.054361872,0.030571269,0.5995702,0.31537107,0.00012559556
1242,3,Neutral,3,Neutral,True,0.014629489,0.17822216,0.024555856,0.7818171,0.00077539816
1243,4,Happy,1,Fear,False,0.06722382,0.41417584,0.04005607,0.14386006,0.33468413
1244,2,Sad,2,Sad,True,0.031496346,0.032858733,0.7326838,0.20155655,0.0014046306
1245,4,Happy,4,Happy,True,0.026393984,0.0007730751,0.00033820627,1.0023979e-06,0.9724938
1246,4,Happy,4,Happy,True,0.020461509,0.0015757147,0.0016273418,0.00030735543,0.9760282
1247,3,Neutral,3,Neutral,True,0.020416912,0.05092113,0.16037148,0.7585851,0.0097053
1248,3,Neutral,3,Neutral,True,0.004235241,0.040545944,0.04112768,0.91342604,0.0006650987
1249,3,Neutral,3,Neutral,True,0.00012835243,0.004860314,7.376461e-05,0.9940116,0.00092598
1250,0,Disgust,0,Disgust,True,0.69960016,0.003762531,0.29660106,3.5824163e-05,5.1351e-07
1251,4,Happy,3,Neutral,False,0.0943527,0.30413416,0.051340714,0.52886856,0.021303965
1252,4,Happy,4,Happy,True,0.023173714,0.009788627,0.0014003898,0.059383616,0.90625364
1253,2,Sad,1,Fear,False,0.025715016,0.4616188,0.20776732,0.30414215,0.0007567406
1254,4,Happy,4,Happy,True,0.00058124086,0.0022565243,0.00022482908,4.079057e-06,0.9969332
1255,0,Disgust,2,Sad,False,0.26330113,0.027821125,0.70844436,0.00037784214,5.557033e-05
1256,2,Sad,2,Sad,True,0.31494626,0.16984506,0.46056786,0.04820459,0.006436266
1257,4,Happy,4,Happy,True,0.375976,0.060770087,0.0048252856,0.008569786,0.5498589
1258,3,Neutral,3,Neutral,True,0.0013817523,0.0057207514,0.03415982,0.9585976,0.0001400469
1259,2,Sad,2,Sad,True,0.0114667835,0.029697575,0.56825006,0.39038882,0.00019675537
1260,0,Disgust,3,Neutral,False,0.25330424,0.21284387,0.136123,0.39229485,0.0054340535
1261,1,Fear,1,Fear,True,0.099636406,0.7104633,0.06526049,0.12348247,0.0011573221
1262,4,Happy,3,Neutral,False,0.031575315,0.18706271,0.0062541924,0.7251194,0.049988326
1263,3,Neutral,3,Neutral,True,0.00014724938,0.0012322757,4.708685e-05,0.9984957,7.7626064e-05
1264,1,Fear,1,Fear,True,0.10136019,0.6086675,0.09826616,0.1901554,0.001550718
1265,2,Sad,2,Sad,True,0.0687085,0.019468004,0.9013072,0.007798679,0.0027175557
1266,1,Fear,1,Fear,True,0.013550545,0.9275293,0.009667289,0.039957646,0.0092952605
1267,1,Fear,1,Fear,True,0.015179178,0.97331697,0.010575038,0.0008262713,0.000102584345
1268,0,Disgust,3,Neutral,False,0.015613737,0.14244221,0.3969631,0.44486955,0.000111412446
1269,1,Fear,1,Fear,True,0.016618004,0.8099942,0.020396603,0.1525899,0.00040131112
1270,0,Disgust,0,Disgust,True,0.7806155,0.14851174,0.034917295,0.0056907656,0.030264674
1271,2,Sad,3,Neutral,False,0.011561429,0.011287505,0.45633805,0.5144456,0.0063673817
1272,4,Happy,1,Fear,False,0.13468504,0.43430293,0.0107122585,0.02600119,0.39429858
1273,2,Sad,2,Sad,True,0.09358963,0.0038842845,0.9023399,0.0001849141,1.3842389e-06
1274,1,Fear,1,Fear,True,0.014735037,0.97658426,0.002877991,0.0057959175,6.7745655e-06
1275,2,Sad,2,Sad,True,0.06333341,0.21457599,0.7210065,0.00043450578,0.00064958504
1276,1,Fear,1,Fear,True,0.15891029,0.39176038,0.06580949,0.380211,0.0033089
1277,2,Sad,2,Sad,True,0.039132427,0.124284476,0.512846,0.32327288,0.0004642186
1278,4,Happy,4,Happy,True,0.0088982405,0.011922701,0.0011552891,0.0067565474,0.9712673
1279,1,Fear,1,Fear,True,0.055344023,0.8359965,0.02288534,0.021083698,0.06469041
1280,0,Disgust,3,Neutral,False,0.12198119,0.3844147,0.017794553,0.46827558,0.007534005
1281,0,Disgust,0,Disgust,True,0.96766114,0.018456088,0.009742467,0.0033738697,0.00076637586
1282,3,Neutral,3,Neutral,True,0.011703998,0.045994133,0.06513501,0.8738413,0.003325567
1283,4,Happy,4,Happy,True,0.21619906,0.031316593,0.005468723,0.010081213,0.7369344
1284,0,Disgust,0,Disgust,True,0.9681755,0.0039970824,0.027799098,7.5844055e-06,2.0822565e-05
1285,2,Sad,2,Sad,True,0.13484722,0.07664083,0.78516024,0.0025647918,0.00078701414
1286,1,Fear,2,Sad,False,0.34317255,0.22280148,0.41034824,0.023341814,0.0003359242
1287,2,Sad,2,Sad,True,0.060202975,0.09071091,0.5211761,0.32723776,0.00067225227
1288,1,Fear,1,Fear,True,0.14137465,0.6030589,0.039662916,0.214555,0.0013485942
1289,4,Happy,0,Disgust,False,0.39370093,0.1970421,0.33579654,0.055756602,0.01770385
1290,3,Neutral,3,Neutral,True,0.0017531937,0.027039418,0.0054286113,0.9655624,0.00021643797
1291,2,Sad,1,Fear,False,0.12527026,0.48074302,0.3606196,0.03334439,2.2620114e-05
1292,2,Sad,1,Fear,False,0.016118962,0.5062645,0.24545643,0.22751766,0.0046425457
1293,2,Sad,3,Neutral,False,0.051109187,0.31031364,0.26041788,0.37690875,0.0012504538
1294,1,Fear,1,Fear,True,0.026492251,0.9438295,0.029544303,0.00011691852,1.7101243e-05
1295,2,Sad,2,Sad,True,0.023913741,0.012754722,0.9311389,0.028713964,0.0034787115
1296,0,Disgust,0,Disgust,True,0.5102785,0.00043438034,0.48927113,1.3520214e-06,1.4648375e-05
1297,0,Disgust,0,Disgust,True,0.73828006,0.030496808,0.23115999,5.0714436e-05,1.2523419e-05
1298,2,Sad,2,Sad,True,0.11324153,0.055616274,0.8110172,0.019558674,0.0005663921
1299,2,Sad,2,Sad,True,0.11260548,0.09436724,0.6325337,0.15931328,0.0011802609
1300,2,Sad,2,Sad,True,0.027776636,0.0027537937,0.9668707,0.0025917352,7.1339596e-06
1301,0,Disgust,2,Sad,False,0.059990525,0.007316238,0.9305932,0.0020501183,4.9910104e-05
1302,0,Disgust,0,Disgust,True,0.6944355,0.041393403,0.21933004,0.03633148,0.008509627
1303,2,Sad,2,Sad,True,0.23640023,0.004927548,0.75850487,0.00014788785,1.9455098e-05
1304,1,Fear,1,Fear,True,0.0038048548,0.83866554,0.0019067576,0.15522623,0.00039653003
1305,0,Disgust,0,Disgust,True,0.41379893,0.39264712,0.164372,0.027902773,0.0012792135
1306,3,Neutral,3,Neutral,True,0.0016298646,0.009222292,0.10523825,0.8833042,0.0006054264
1307,2,Sad,1,Fear,False,0.10150445,0.45542333,0.3087444,0.1335157,0.0008121465
1308,2,Sad,3,Neutral,False,0.0051691933,0.1846573,0.16162479,0.6464836,0.002065209
1309,3,Neutral,3,Neutral,True,0.007257259,0.1951011,0.003691636,0.793079,0.0008710123
1310,3,Neutral,3,Neutral,True,0.010193906,0.30284503,0.033768468,0.6529562,0.00023639723
1311,1,Fear,1,Fear,True,0.24907963,0.49027607,0.12690772,0.1330099,0.00072667125
1312,0,Disgust,2,Sad,False,0.1783754,0.27076933,0.42805573,0.12271922,8.028257e-05
1313,2,Sad,2,Sad,True,0.03654165,0.058000658,0.85519147,0.049806178,0.00046005534
1314,3,Neutral,3,Neutral,True,0.003201335,0.0118893,0.3745362,0.6100419,0.00033123288
1315,3,Neutral,3,Neutral,True,0.024951335,0.031894185,0.22215807,0.7197618,0.0012346384
1316,3,Neutral,3,Neutral,True,0.004654744,0.055562202,0.0026665176,0.93465227,0.0024642558
1317,1,Fear,2,Sad,False,0.13930912,0.15413259,0.62621814,0.07903453,0.001305628
1318,1,Fear,1,Fear,True,0.098448776,0.7260244,0.034749784,0.1379567,0.0028203488
1319,1,Fear,0,Disgust,False,0.50169563,0.47821322,0.013400818,0.0064644045,0.00022592703
1320,2,Sad,2,Sad,True,0.078748524,0.014806126,0.9025429,0.0038793678,2.3079536e-05
1321,1,Fear,3,Neutral,False,0.03964044,0.26804832,0.2119868,0.47887665,0.0014478464
1322,1,Fear,1,Fear,True,0.14775719,0.48767138,0.0476831,0.31590903,0.0009793086
1323,3,Neutral,3,Neutral,True,0.0020761963,0.025996495,0.0023476954,0.968812,0.000767538
1324,2,Sad,2,Sad,True,0.028390827,0.09417523,0.57678175,0.29840678,0.0022453768
1325,3,Neutral,3,Neutral,True,0.0048151636,0.0774479,0.013636973,0.9033428,0.00075720245
1326,2,Sad,2,Sad,True,0.09419311,0.14076596,0.7440291,0.0068982337,0.01411363
1327,1,Fear,1,Fear,True,0.006334248,0.99275714,0.00054660195,0.0003417763,2.0211408e-05
1328,1,Fear,1,Fear,True,0.108127944,0.7309179,0.023669869,0.13646095,0.0008232939
1329,0,Disgust,2,Sad,False,0.43223712,0.05126356,0.45367628,0.04693767,0.015885357
1330,1,Fear,1,Fear,True,0.051993813,0.90532535,0.020603444,0.022032784,4.4661116e-05
1331,3,Neutral,3,Neutral,True,0.001968404,0.067929104,0.035965633,0.89403063,0.00010616916
1332,2,Sad,2,Sad,True,0.056654707,0.09117505,0.84528136,0.0066263014,0.0002625129
1333,2,Sad,3,Neutral,False,0.00810879,0.016540006,0.20122597,0.7705025,0.0036227535
1334,2,Sad,2,Sad,True,0.012768359,0.013268424,0.9340054,0.039890543,6.731937e-05
1335,1,Fear,1,Fear,True,0.092506066,0.53131634,0.3354566,0.036444608,0.0042763734
1336,2,Sad,1,Fear,False,0.106412195,0.70041114,0.16698234,0.011621965,0.014572326
1337,1,Fear,1,Fear,True,0.081852585,0.57560164,0.073186815,0.26677078,0.0025882144
1338,0,Disgust,1,Fear,False,0.3911397,0.4554363,0.102705896,0.04952061,0.0011975279
1339,3,Neutral,3,Neutral,True,0.009587863,0.13500379,0.04628895,0.80734867,0.0017707242
1340,1,Fear,1,Fear,True,0.31901896,0.6130792,0.012864946,0.05499236,4.455454e-05
1341,4,Happy,0,Disgust,False,0.5742879,0.11129638,0.22255759,0.01706307,0.0747951
1342,2,Sad,2,Sad,True,0.05087479,0.03552102,0.8984005,0.014990093,0.00021360574
1343,3,Neutral,3,Neutral,True,0.00438243,0.012728058,0.0016420898,0.98112935,0.00011809569
1344,4,Happy,4,Happy,True,0.008095278,0.0013339084,0.0002573296,0.00028164778,0.99003184
1345,0,Disgust,0,Disgust,True,0.6139235,0.068014376,0.30965567,0.0056775818,0.002728858
1346,1,Fear,1,Fear,True,0.13197035,0.46106604,0.29110274,0.113506265,0.0023545783
1347,4,Happy,4,Happy,True,0.043032642,0.0019430905,0.0006644311,1.9926083e-05,0.9543399
1348,0,Disgust,0,Disgust,True,0.8711157,0.0040690275,0.124700926,9.545605e-05,1.8909286e-05
1349,4,Happy,4,Happy,True,0.0228304,0.0005308215,0.0031760887,5.0268263e-05,0.9734124
1350,1,Fear,1,Fear,True,0.085606195,0.7373903,0.13970292,0.036108725,0.0011918559
1351,3,Neutral,3,Neutral,True,0.033925418,0.18541792,0.1485062,0.6299621,0.0021883363
1352,2,Sad,3,Neutral,False,0.016288225,0.38423097,0.17639053,0.42086315,0.00222721
1353,2,Sad,2,Sad,True,0.035351817,0.09496316,0.7643868,0.10514553,0.00015269394
1354,0,Disgust,0,Disgust,True,0.9346024,0.045848887,0.0036646898,0.00069113437,0.015192925
1355,0,Disgust,0,Disgust,True,0.9862881,0.0030988746,0.007206316,0.003405547,1.2208743e-06
1356,3,Neutral,3,Neutral,True,0.00013911785,0.0022073886,0.0022813433,0.9952988,7.343605e-05
1357,4,Happy,4,Happy,True,0.26336375,0.0044645756,0.035042103,0.002361927,0.6947677
1358,2,Sad,2,Sad,True,0.0024642725,3.799163e-05,0.99746716,3.0627736e-05,3.2438088e-09
1359,4,Happy,4,Happy,True,0.0023397584,0.006565116,0.003909348,0.00073428906,0.9864515
1360,1,Fear,1,Fear,True,0.009612126,0.9796719,0.0091653615,5.7529684e-05,0.0014930335
1361,1,Fear,1,Fear,True,0.005665135,0.7549232,0.00047929698,0.23205993,0.0068724016
1362,0,Disgust,0,Disgust,True,0.95564425,0.02859541,0.015563053,0.00014374376,5.3557058e-05
1363,1,Fear,3,Neutral,False,0.118603215,0.2199193,0.10909029,0.5391505,0.01323675
1364,4,Happy,4,Happy,True,0.3173015,0.05236923,0.0012650901,0.0036410333,0.6254232
1365,2,Sad,2,Sad,True,0.087692104,0.09257234,0.8122283,0.007220381,0.00028678423
1366,4,Happy,4,Happy,True,0.00012421014,0.00014098604,2.502395e-05,4.0676684e-07,0.9997094
1367,0,Disgust,0,Disgust,True,0.9809857,0.0030626566,0.015945587,5.081369e-06,8.857743e-07
1368,2,Sad,2,Sad,True,0.027590465,0.023132375,0.94223064,0.0069274595,0.000119091266
1369,2,Sad,2,Sad,True,0.14107819,0.22536336,0.55937076,0.072825894,0.0013617289
1370,1,Fear,1,Fear,True,0.04803033,0.87036884,0.06323166,0.016724125,0.001645032
1371,2,Sad,2,Sad,True,0.47449884,0.008290804,0.51510453,8.154121e-05,0.002024273
1372,0,Disgust,3,Neutral,False,0.24692635,0.22659546,0.08051886,0.42963764,0.016321646
1373,3,Neutral,3,Neutral,True,0.0013855261,0.010186106,0.0022500344,0.9855177,0.0006606399
1374,4,Happy,4,Happy,True,0.137878,0.0055423854,0.0028587698,1.4362931e-05,0.8537064
1375,0,Disgust,0,Disgust,True,0.9367196,0.001989934,0.06128456,1.4376572e-07,5.682149e-06
1376,2,Sad,2,Sad,True,0.049168594,0.004289916,0.9436431,0.0028138643,8.4497726e-05
1377,1,Fear,3,Neutral,False,0.012648087,0.068127796,0.010915954,0.9037927,0.004515513
1378,4,Happy,4,Happy,True,0.008309915,0.01733016,0.004045671,1.6904096e-05,0.9702974
1379,4,Happy,4,Happy,True,0.04675219,0.27633482,0.058171246,0.0066044405,0.61213726
1380,4,Happy,0,Disgust,False,0.63706106,0.114369,0.01106771,0.018220095,0.21928209
1381,2,Sad,2,Sad,True,0.34327427,0.116079465,0.52248085,0.017567543,0.00059784803
1382,2,Sad,2,Sad,True,0.34281132,0.014951391,0.5835017,0.05284868,0.0058869007
1383,2,Sad,2,Sad,True,0.15443145,0.3254222,0.46576622,0.05242025,0.0019599223
1384,1,Fear,1,Fear,True,0.22272792,0.7235258,0.03161999,0.021925373,0.00020099412
1385,2,Sad,3,Neutral,False,0.054955885,0.16027565,0.14725916,0.62654984,0.010959387
1386,4,Happy,4,Happy,True,0.020062959,0.008779402,0.0039039368,0.00043098736,0.9668227
1387,4,Happy,4,Happy,True,0.15094057,0.011063395,0.0035127623,6.568202e-05,0.8344176
1388,4,Happy,0,Disgust,False,0.54360545,0.34297878,0.07768633,0.008356135,0.027373353
1389,1,Fear,3,Neutral,False,0.016557174,0.052039057,0.04029234,0.889665,0.0014463821
1390,4,Happy,4,Happy,True,0.00809949,0.06988719,0.013609027,0.21863393,0.6897703
1391,3,Neutral,3,Neutral,True,0.0066444934,0.0361825,0.111045875,0.8459946,0.0001325894
1392,2,Sad,2,Sad,True,0.015256817,0.0030135096,0.96253145,0.019179616,1.8663615e-05
1393,2,Sad,2,Sad,True,0.23793612,0.029198835,0.7323738,0.0004779814,1.3235603e-05
1394,2,Sad,2,Sad,True,0.097530045,0.00082023,0.90143347,0.00021460095,1.7042888e-06
1395,0,Disgust,0,Disgust,True,0.5545281,0.02300099,0.3708522,0.019799408,0.03181928
1396,1,Fear,0,Disgust,False,0.26792982,0.15869936,0.1748334,0.20163421,0.1969033
1397,3,Neutral,3,Neutral,True,0.0019433858,0.063750416,0.00282381,0.9306416,0.0008407914
1398,4,Happy,4,Happy,True,0.13186145,0.03656474,0.04579334,0.015170876,0.7706097
1399,2,Sad,2,Sad,True,0.050577234,0.023466416,0.85869706,0.06691242,0.0003469077
1400,0,Disgust,3,Neutral,False,0.020876244,0.076502785,0.024959292,0.8617062,0.015955439
1401,0,Disgust,0,Disgust,True,0.82186127,0.01952026,0.13637301,0.010971471,0.011273988
1402,3,Neutral,3,Neutral,True,0.025672248,0.403449,0.045467734,0.5243545,0.0010565183
1403,0,Disgust,0,Disgust,True,0.96081275,0.023922523,0.015154533,7.374328e-05,3.6530502e-05
1404,0,Disgust,0,Disgust,True,0.37517166,0.25308257,0.06879465,0.30282104,0.00013003954
1405,3,Neutral,3,Neutral,True,0.011233367,0.099993646,0.08180976,0.8049984,0.0019648736
1406,2,Sad,3,Neutral,False,0.038686533,0.331564,0.0706892,0.5550135,0.0040468024
1407,2,Sad,3,Neutral,False,0.15424198,0.19050995,0.13171718,0.41467687,0.10885403
1408,2,Sad,2,Sad,True,0.05304579,0.03752667,0.8862295,0.02312131,7.6738754e-05
1409,3,Neutral,3,Neutral,True,0.01727575,0.14545666,0.2036353,0.63350064,0.00013165212
1410,2,Sad,3,Neutral,False,0.17742197,0.2889449,0.0716056,0.44510683,0.016920712
1411,1,Fear,2,Sad,False,0.12059005,0.0597585,0.6832013,0.11946757,0.016982647
1412,2,Sad,2,Sad,True,0.044434637,0.01704803,0.93808097,0.00038996188,4.643996e-05
1413,2,Sad,0,Disgust,False,0.5660021,0.26410565,0.14080057,0.018978294,0.0101133995
1414,4,Happy,4,Happy,True,0.00045447957,0.01443076,0.00028453447,0.00091329764,0.98391694
1415,0,Disgust,1,Fear,False,0.09802928,0.5296022,0.044793695,0.32530656,0.0022682103
1416,2,Sad,2,Sad,True,0.09137696,0.07905637,0.7568094,0.07235465,0.0004026107
1417,2,Sad,2,Sad,True,0.08766898,0.0079277875,0.8855857,0.01508095,0.0037364976
1418,1,Fear,0,Disgust,False,0.51712537,0.41024297,0.07243296,0.0001550677,4.3655844e-05
1419,3,Neutral,3,Neutral,True,0.02735498,0.24544619,0.027464362,0.6959742,0.0037602629
1420,1,Fear,1,Fear,True,0.11331948,0.53791726,0.19453941,0.1531616,0.0010622146
1421,1,Fear,1,Fear,True,0.08750572,0.6593582,0.15211155,0.09955295,0.0014715636
1422,2,Sad,2,Sad,True,0.106980026,0.028041346,0.85535353,0.009377437,0.00024764
1423,4,Happy,0,Disgust,False,0.42755032,0.15970857,0.0908849,0.046545688,0.27531055
1424,2,Sad,1,Fear,False,0.041471455,0.55256337,0.39692438,0.00445605,0.0045847306
1425,1,Fear,1,Fear,True,0.0067258608,0.4758301,0.08390865,0.43264478,0.0008905794
1426,4,Happy,4,Happy,True,0.08652274,0.024683643,0.006689196,0.006633236,0.8754712
1427,1,Fear,1,Fear,True,0.18122263,0.41207194,0.1536811,0.22946239,0.023561876
1428,1,Fear,1,Fear,True,0.049066786,0.9239706,0.025139565,0.0017831429,3.9885042e-05
1429,1,Fear,1,Fear,True,0.109362304,0.85927266,0.030725896,0.0005504185,8.8791436e-05
1430,1,Fear,1,Fear,True,0.19337977,0.69209146,0.074989505,0.038924918,0.00061433954
1431,2,Sad,2,Sad,True,0.027601402,0.041427452,0.6866242,0.24344882,0.0008980819
