sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
280,1,Fear,1,Fear,True,0.0389036,0.82749516,0.029901242,0.1034654,0.0002346485
281,1,Fear,3,Neutral,False,0.020398457,0.20411372,0.31246176,0.46265793,0.00036816593
282,0,Disgust,3,Neutral,False,0.0056067253,0.018379591,0.011417868,0.96429306,0.00030284328
283,3,Neutral,3,Neutral,True,0.058392126,0.22212233,0.0070838453,0.71235245,4.920749e-05
284,4,Happy,2,Sad,False,0.23577519,0.037031475,0.43469182,0.22274445,0.069757015
285,3,Neutral,3,Neutral,True,0.0020440395,1.4775601e-06,1.7386948e-06,0.9979498,3.0880665e-06
286,4,Happy,4,Happy,True,5.6474222e-05,0.0046181954,0.00077693915,8.890333e-06,0.99453956
287,1,Fear,1,Fear,True,0.16163124,0.5092085,0.32704183,0.0020809711,3.7451548e-05
288,3,Neutral,3,Neutral,True,0.007873545,0.00034925414,0.35709855,0.63456875,0.0001099194
289,4,Happy,4,Happy,True,0.00054627506,0.0010512293,0.0002694501,3.0300057e-06,0.99813
290,0,Disgust,0,Disgust,True,0.96406233,0.010233472,0.0005585748,0.025145618,4.552945e-08
291,2,Sad,2,Sad,True,0.0770249,0.0001590889,0.9228089,6.832479e-06,3.1420947e-07
292,2,Sad,2,Sad,True,0.16942005,0.006959874,0.81821835,0.005259539,0.0001420998
293,2,Sad,0,Disgust,False,0.64864945,0.113609,0.23455591,0.0011489441,0.0020366404
294,3,Neutral,3,Neutral,True,0.011799298,0.4735732,0.031068714,0.48339775,0.00016110692
295,1,Fear,3,Neutral,False,0.086016886,0.3420035,0.11203156,0.3428592,0.11708885
296,4,Happy,4,Happy,True,0.0870398,0.01617437,0.006262809,0.0003574485,0.8901655
297,4,Happy,2,Sad,False,0.24641007,0.16170406,0.39562866,0.10720138,0.089055754
298,2,Sad,3,Neutral,False,0.16820326,0.0016649672,0.32115933,0.50776386,0.0012086619
299,0,Disgust,0,Disgust,True,0.7539365,0.0016390783,0.24384683,7.210356e-07,0.00057683483
300,4,Happy,4,Happy,True,0.0014280834,9.369124e-05,0.00013146944,1.0081087e-09,0.9983468
301,2,Sad,2,Sad,True,0.16158696,0.15514441,0.63011783,0.04534887,0.0078019034
302,2,Sad,2,Sad,True,0.30115983,0.0014503138,0.6973407,4.628323e-05,2.8230959e-06
303,2,Sad,0,Disgust,False,0.31350803,0.19184855,0.24752384,0.2284085,0.018711094
304,4,Happy,4,Happy,True,5.2270764e-07,0.00024908516,4.6802584e-06,2.7471867e-08,0.9997458
305,2,Sad,2,Sad,True,0.056179866,0.001868749,0.507418,0.4333628,0.00117054
306,1,Fear,4,Happy,False,0.12307935,0.048497863,0.11382016,0.00035895643,0.7142437
307,3,Neutral,3,Neutral,True,0.00559208,0.00013803707,5.3995523e-06,0.9942637,6.5847735e-07
308,2,Sad,2,Sad,True,0.24266283,0.01315871,0.728393,0.01573731,4.8100464e-05
309,0,Disgust,2,Sad,False,0.29073256,0.0068368386,0.4059766,0.29500613,0.0014479081
310,1,Fear,1,Fear,True,0.010911614,0.5754039,0.0010720388,0.0072081774,0.4054042
311,1,Fear,1,Fear,True,0.009843198,0.8970077,0.03073098,0.0624002,1.7969878e-05
312,0,Disgust,0,Disgust,True,0.68899757,0.18283848,0.113504365,0.011686245,0.0029733963
313,3,Neutral,3,Neutral,True,0.0005877923,0.0002796403,0.013390918,0.9857277,1.3922527e-05
314,0,Disgust,0,Disgust,True,0.98845637,0.0002180748,0.011325384,1.0227799e-09,5.9570393e-08
315,2,Sad,3,Neutral,False,0.23600599,0.032028705,0.113633305,0.61742985,0.0009021435
316,3,Neutral,3,Neutral,True,0.0008173723,0.0002479252,0.085556984,0.91336477,1.2916813e-05
317,2,Sad,0,Disgust,False,0.5457909,0.09718674,0.032088973,0.3232488,0.0016845799
318,2,Sad,2,Sad,True,0.19237755,0.0045576673,0.4044593,0.3979307,0.00067474996
319,2,Sad,2,Sad,True,0.21116163,0.026857825,0.76028395,0.0016256964,7.0889975e-05
320,0,Disgust,0,Disgust,True,0.3935633,0.2876314,0.26905802,0.049351152,0.00039616763
321,3,Neutral,3,Neutral,True,0.045325197,0.0062481617,0.004409885,0.93982226,0.0041945614
322,0,Disgust,0,Disgust,True,0.7370162,0.16992284,0.04254351,0.05047356,4.3869033e-05
323,2,Sad,1,Fear,False,0.25699982,0.34064323,0.25131363,0.124936394,0.026106926
324,2,Sad,2,Sad,True,0.13038608,0.029154815,0.78053075,0.05489554,0.0050328975
325,1,Fear,1,Fear,True,0.11420833,0.6756134,0.10965083,0.0004411178,0.1000863
326,4,Happy,4,Happy,True,3.2614098e-05,0.00022182283,0.00013463359,5.139064e-08,0.99961084
327,0,Disgust,0,Disgust,True,0.91779494,0.03839549,0.034586012,0.00019208115,0.009031407
328,4,Happy,4,Happy,True,3.306922e-05,0.05636296,0.0020001684,0.0026409829,0.9389629
329,1,Fear,1,Fear,True,0.19839472,0.4505895,0.3153509,0.02678547,0.008879435
330,1,Fear,1,Fear,True,0.0027412488,0.6963812,0.004034495,0.29679176,5.1233314e-05
331,1,Fear,1,Fear,True,0.08941445,0.8127591,0.042638518,0.054409686,0.00077830115
332,2,Sad,2,Sad,True,0.025430948,0.21552669,0.75761753,0.0014248196,1.7584584e-08
333,0,Disgust,3,Neutral,False,0.15685378,0.007497794,0.054112695,0.7814532,8.2544815e-05
334,3,Neutral,3,Neutral,True,0.030887205,0.009408874,0.014709422,0.94471455,0.00027998412
335,2,Sad,2,Sad,True,0.117957935,0.0007351466,0.8813065,3.474849e-07,1.1737081e-08
336,2,Sad,2,Sad,True,0.044653904,0.0001866766,0.9547366,0.00041058377,1.2242414e-05
337,0,Disgust,0,Disgust,True,0.4989965,0.28385106,0.21625286,0.0008828999,1.6787068e-05
338,2,Sad,1,Fear,False,0.22183555,0.6672076,0.06999578,0.03872179,0.0022393167
339,0,Disgust,1,Fear,False,0.13290058,0.41346076,0.39204806,0.058041837,0.0035487253
340,3,Neutral,1,Fear,False,0.009859448,0.86211187,0.0006531228,0.12666203,0.0007135351
341,0,Disgust,0,Disgust,True,0.9966382,1.7641234e-05,0.0033441857,1.09411525e-11,1.6411664e-09
342,1,Fear,1,Fear,True,0.007810123,0.96941197,0.02216633,0.00059923815,1.230477e-05
343,1,Fear,1,Fear,True,0.0012981682,0.9592691,0.035895463,0.0028548592,0.00068244815
344,1,Fear,1,Fear,True,0.006453455,0.52316827,0.43313876,0.027635375,0.009604139
345,1,Fear,1,Fear,True,0.012584714,0.9403484,0.0120180305,0.034967024,8.1884835e-05
346,2,Sad,0,Disgust,False,0.5178048,0.2479415,0.23101111,0.0004993521,0.0027432053
347,2,Sad,1,Fear,False,0.02567309,0.80226916,0.17148036,0.00057575834,1.6712066e-06
348,2,Sad,2,Sad,True,0.047847476,0.0009614494,0.9511423,4.8684404e-05,7.984744e-08
349,3,Neutral,3,Neutral,True,0.005627325,0.02974814,0.0079036355,0.9567158,5.0221247e-06
350,1,Fear,1,Fear,True,0.018587809,0.92523223,0.018125074,0.038022906,3.2008786e-05
351,3,Neutral,1,Fear,False,0.053152505,0.5231638,0.06565321,0.35387832,0.0041521695
352,3,Neutral,3,Neutral,True,9.886575e-05,0.000105621395,9.320838e-06,0.9997842,2.0332902e-06
353,4,Happy,4,Happy,True,0.2625194,0.15755458,0.004310602,0.0001361351,0.5754794
354,1,Fear,4,Happy,False,1.0535245e-05,0.3047333,0.00061516213,0.004460656,0.69018036
355,2,Sad,2,Sad,True,0.0576468,0.0016434827,0.9385795,0.0020050197,0.00012514504
356,1,Fear,1,Fear,True,3.6714326e-05,0.9994229,0.00010893491,0.00043071815,7.5581744e-07
357,0,Disgust,1,Fear,False,0.040476527,0.899647,0.007166983,0.052707084,2.500972e-06
358,2,Sad,2,Sad,True,0.15332644,0.24582441,0.47920334,0.121259265,0.0003865966
359,4,Happy,3,Neutral,False,0.084403366,0.34201163,0.054154184,0.5164964,0.002934411
360,2,Sad,2,Sad,True,0.028233137,0.012230853,0.9593984,4.96134e-05,8.804304e-05
361,0,Disgust,2,Sad,False,0.40541297,0.03269125,0.43453097,0.10607125,0.02129353
362,1,Fear,2,Sad,False,0.20829877,0.11494705,0.67380345,0.002433243,0.00051744375
363,2,Sad,2,Sad,True,0.12413984,0.000364153,0.62684417,0.24743496,0.0012168216
364,0,Disgust,0,Disgust,True,0.40497667,0.19479804,0.039069016,0.35419402,0.006962275
365,4,Happy,4,Happy,True,0.019558037,0.0014713736,0.0012063029,1.6633093e-06,0.97776264
366,2,Sad,2,Sad,True,0.042151053,0.0070034387,0.67584586,0.26570627,0.009293478
367,0,Disgust,0,Disgust,True,0.6773368,0.031657677,0.13849606,0.0013659762,0.15114348
368,2,Sad,2,Sad,True,0.24980825,0.35655627,0.3858927,0.0071792384,0.0005635716
369,3,Neutral,3,Neutral,True,0.06772447,0.10313725,0.2201365,0.59882444,0.010177374
370,3,Neutral,3,Neutral,True,0.009568075,0.03496163,0.027262213,0.92806494,0.00014317795
371,4,Happy,4,Happy,True,0.44819066,0.052393135,0.039796982,0.00027875032,0.45934042
372,0,Disgust,0,Disgust,True,0.38036665,0.35786435,0.15708438,0.00060654467,0.10407805
373,1,Fear,1,Fear,True,0.063256755,0.7909994,0.004262044,0.12800297,0.013478842
374,4,Happy,4,Happy,True,2.684616e-07,0.0077083306,0.000712144,0.0010924394,0.9904869
375,4,Happy,4,Happy,True,0.28444806,0.004122552,7.253151e-05,7.4779086e-06,0.7113494
376,1,Fear,1,Fear,True,0.03133104,0.8878183,0.07989484,0.0007407779,0.00021503949
377,4,Happy,4,Happy,True,0.00011518091,0.014193649,0.01497295,6.843207e-05,0.9706498
378,0,Disgust,3,Neutral,False,0.11638323,0.1621518,0.049171567,0.66980946,0.0024839737
379,1,Fear,1,Fear,True,0.116464056,0.52584594,0.08669354,0.27057883,0.0004175851
380,2,Sad,4,Happy,False,0.0042828033,0.031921178,0.05741175,0.0010621989,0.90532213
381,1,Fear,1,Fear,True,0.0001968486,0.9993124,0.00040040517,9.026915e-05,1.3485743e-08
382,0,Disgust,0,Disgust,True,0.8845004,0.0039903745,0.11150709,5.626319e-07,1.566803e-06
383,1,Fear,1,Fear,True,0.0027935104,0.9560609,0.023319071,0.0006594309,0.017167121
384,0,Disgust,4,Happy,False,0.22112493,0.08018805,0.13283457,0.005764867,0.56008756
385,1,Fear,1,Fear,True,0.011470015,0.9702527,0.015952641,0.002302724,2.1836548e-05
386,1,Fear,1,Fear,True,0.00069375697,0.5806007,0.0050760703,0.25031608,0.16331336
387,0,Disgust,4,Happy,False,0.29083207,0.19892645,0.17926928,0.022975061,0.30799717
388,2,Sad,2,Sad,True,0.089166865,0.26738042,0.50462705,0.13248925,0.0063363826
389,3,Neutral,2,Sad,False,0.035429545,0.032249644,0.68941927,0.23291099,0.009990616
390,1,Fear,0,Disgust,False,0.8089295,0.071429275,0.102285326,0.00831078,0.009045077
391,1,Fear,1,Fear,True,0.03804501,0.860976,0.098765336,0.0021744429,3.9229904e-05
392,0,Disgust,4,Happy,False,0.16772453,0.016771732,0.0016056963,1.1155806e-05,0.8138868
393,4,Happy,4,Happy,True,0.00070012704,0.0002955157,0.00016085111,1.6999971e-08,0.99884343
394,0,Disgust,2,Sad,False,0.10883301,0.01981471,0.68232274,0.18813758,0.0008919962
395,4,Happy,3,Neutral,False,0.039650224,0.13328533,0.04321172,0.39326793,0.39058477
396,4,Happy,4,Happy,True,9.105364e-07,0.012239242,0.0005605908,0.0002612633,0.9869379
397,3,Neutral,3,Neutral,True,0.007476204,0.2503898,0.023098227,0.71888554,0.00015025385
398,1,Fear,1,Fear,True,0.024285072,0.7274631,0.014469608,0.053138915,0.18064323
399,1,Fear,1,Fear,True,0.49222758,0.49387273,0.011200159,0.0021676302,0.000531868
400,4,Happy,4,Happy,True,0.09834024,0.037113387,0.007215129,0.00041774477,0.8569135
401,3,Neutral,3,Neutral,True,0.011357942,0.05139918,0.0070088482,0.9300947,0.00013928647
402,2,Sad,2,Sad,True,0.115231775,0.011799834,0.86910206,0.0037377793,0.00012845744
403,2,Sad,2,Sad,True,0.056956213,0.038155735,0.8959443,0.0045175334,0.0044262833
404,0,Disgust,1,Fear,False,0.11260365,0.77172804,0.10947372,0.0043315645,0.0018629533
405,1,Fear,1,Fear,True,0.009815733,0.9710707,0.016093371,0.0030180584,2.0800423e-06
406,0,Disgust,0,Disgust,True,0.5905202,0.2953907,0.08872257,0.02431471,0.0010517515
407,3,Neutral,3,Neutral,True,0.0009220797,0.027179325,0.0005931095,0.9606235,0.010682076
408,3,Neutral,3,Neutral,True,0.052559257,0.04260771,0.38539383,0.49426773,0.025171496
409,2,Sad,2,Sad,True,0.1923197,0.073228024,0.7330015,0.0013262116,0.00012460927
410,2,Sad,3,Neutral,False,0.04871941,0.008470745,0.42551813,0.5157509,0.001540812
411,2,Sad,2,Sad,True,0.11752171,0.0073790774,0.8742622,0.00083676534,1.8816564e-07
412,4,Happy,0,Disgust,False,0.90215033,0.013300126,0.021382514,6.342019e-06,0.06316065
413,3,Neutral,3,Neutral,True,0.00028840482,0.000602381,5.1577077e-05,0.9990006,5.7099067e-05
414,3,Neutral,3,Neutral,True,0.017120143,0.00087068934,0.08397617,0.89766645,0.00036642633
415,3,Neutral,3,Neutral,True,0.009756344,0.009997001,0.0039726375,0.9762562,1.7841416e-05
416,1,Fear,1,Fear,True,0.36320418,0.63231695,0.0011786356,0.003260896,3.9308914e-05
417,1,Fear,0,Disgust,False,0.52352536,0.2560015,0.10495391,0.11051208,0.0050071133
418,3,Neutral,3,Neutral,True,0.0016264287,0.00029431938,0.000882374,0.9971745,2.2334605e-05
419,0,Disgust,0,Disgust,True,0.9612705,0.008401831,0.028006865,0.0020492233,0.00027156534
420,4,Happy,4,Happy,True,0.09181803,0.008421965,0.025075587,2.4423145e-05,0.87465996
421,2,Sad,2,Sad,True,0.071507126,0.008367459,0.77684414,0.14315434,0.00012690421
422,0,Disgust,4,Happy,False,0.014049888,0.0019698308,0.0017390343,3.4398909e-06,0.9822379
423,0,Disgust,0,Disgust,True,0.7753263,0.093855806,0.075810224,0.01973465,0.035273075
424,4,Happy,4,Happy,True,6.1448045e-05,0.066676036,0.020256141,0.00019848671,0.9128078
425,2,Sad,1,Fear,False,0.2737364,0.37708083,0.21765344,0.1257929,0.005736459
426,4,Happy,4,Happy,True,4.758107e-06,0.022721836,0.00041496038,9.666533e-05,0.97676176
427,1,Fear,4,Happy,False,0.17265046,0.15278037,0.09327629,0.0061461744,0.57514673
428,2,Sad,2,Sad,True,0.14810988,0.06374076,0.7815343,0.0058290553,0.0007859991
429,1,Fear,1,Fear,True,0.09039487,0.7157165,0.14923473,0.041218307,0.0034356043
430,3,Neutral,3,Neutral,True,0.0061812685,0.00028937182,0.008354081,0.98450816,0.00066704536
431,0,Disgust,2,Sad,False,0.47646984,0.0012687312,0.5222593,3.4077493e-07,1.766684e-06
432,2,Sad,2,Sad,True,0.058084115,0.002432914,0.8400869,0.09933585,6.0263617e-05
433,3,Neutral,1,Fear,False,0.04330986,0.65135086,0.14768521,0.15673901,0.0009150969
434,0,Disgust,0,Disgust,True,0.91559726,7.4841984e-05,0.0037673975,0.08055684,3.6217093e-06
435,1,Fear,4,Happy,False,2.1359632e-05,0.2613185,0.0007879636,0.0038023836,0.7340698
436,4,Happy,4,Happy,True,1.0915753e-05,0.012926815,6.678404e-05,1.2669631e-05,0.9869827
437,1,Fear,4,Happy,False,0.019707553,0.3410706,0.041591246,0.08361849,0.5140122
438,0,Disgust,0,Disgust,True,0.9742735,0.0009208608,0.021853635,1.947939e-07,0.0029518425
439,2,Sad,2,Sad,True,0.020553477,0.001019914,0.97841144,1.4047056e-05,1.0809027e-06
440,1,Fear,1,Fear,True,0.09556244,0.8778393,0.026493981,0.00010401114,2.458541e-07
441,1,Fear,1,Fear,True,0.02266088,0.9665382,0.0065041436,0.004291855,4.9053174e-06
442,2,Sad,2,Sad,True,0.18949357,0.34491527,0.37804282,0.013207471,0.074340865
443,3,Neutral,3,Neutral,True,0.13319948,0.00010746184,0.00015623278,0.86650103,3.5825207e-05
444,2,Sad,0,Disgust,False,0.7752674,0.002562752,0.21902113,4.8234747e-06,0.0031439064
445,2,Sad,2,Sad,True,0.010690152,0.00020506665,0.98898953,0.00011524984,1.6487627e-08
446,1,Fear,1,Fear,True,0.0583075,0.898182,0.030845404,0.011914203,0.0007509716
447,1,Fear,1,Fear,True,0.08662603,0.7361775,0.16300897,0.013884828,0.00030265996
448,3,Neutral,3,Neutral,True,0.0025201957,0.004024533,0.00040779766,0.9930468,6.0476754e-07
449,0,Disgust,0,Disgust,True,0.86071885,0.025544621,0.060346115,0.00029129323,0.053099167
450,1,Fear,1,Fear,True,0.13364969,0.73804444,0.09753677,0.030759457,9.618163e-06
451,2,Sad,2,Sad,True,0.06210301,0.013976781,0.8378343,0.08113213,0.0049538785
452,1,Fear,1,Fear,True,0.00019096238,0.9859984,0.0011687087,0.011321099,0.0013208053
453,0,Disgust,0,Disgust,True,0.9188835,0.009247794,0.07174462,1.0819175e-06,0.00012297438
454,1,Fear,3,Neutral,False,0.008366122,0.36028826,0.015202713,0.61582386,0.00031902528
455,4,Happy,4,Happy,True,0.00036304837,0.00065488863,0.00015040969,6.987735e-08,0.99883157
456,0,Disgust,0,Disgust,True,0.99983287,1.200727e-05,0.00015511284,8.1852945e-12,5.3482413e-08
457,2,Sad,2,Sad,True,0.33220035,0.23591347,0.42177185,0.009716333,0.00039793507
458,0,Disgust,4,Happy,False,0.039122317,0.06375986,0.054601453,0.004993585,0.83752275
459,3,Neutral,3,Neutral,True,0.0030421743,0.00021745283,0.00084414013,0.9920839,0.0038123147
460,3,Neutral,3,Neutral,True,0.17200397,0.13147347,0.01658399,0.6797774,0.00016123608
461,3,Neutral,3,Neutral,True,0.11107592,0.08485568,0.25861582,0.52689976,0.018552795
462,3,Neutral,3,Neutral,True,0.10340732,0.000104677354,0.00015215541,0.896038,0.00029787887
463,0,Disgust,1,Fear,False,0.16503769,0.65372884,0.1809469,0.00024082586,4.5742065e-05
464,3,Neutral,2,Sad,False,0.11791898,0.029117815,0.52455175,0.27442968,0.053981766
465,4,Happy,4,Happy,True,7.888619e-05,0.02022004,0.012293912,0.015351498,0.95205563
466,2,Sad,2,Sad,True,0.03292477,0.0007420818,0.6627465,0.30342382,0.00016278758
467,1,Fear,4,Happy,False,2.4489054e-05,0.18444899,0.0064381068,0.0026451556,0.8064432
468,1,Fear,3,Neutral,False,0.040863954,0.2441187,0.0135907605,0.70130783,0.0001188103
469,2,Sad,2,Sad,True,0.065161236,0.0030602627,0.7562069,0.17474164,0.00082993566
470,3,Neutral,3,Neutral,True,0.0055016344,0.039874557,0.010701997,0.9438969,2.4844363e-05
471,3,Neutral,3,Neutral,True,0.28765404,0.14872722,0.0025497333,0.56100184,6.713179e-05
472,1,Fear,0,Disgust,False,0.7686933,0.21903165,0.012142126,0.0001266328,6.1903133e-06
473,0,Disgust,0,Disgust,True,0.9987018,0.0009293968,0.00023018656,0.00013869765,3.845684e-09
474,1,Fear,1,Fear,True,0.006186348,0.7452521,0.21210678,0.03634883,0.0001059648
475,2,Sad,2,Sad,True,0.03674687,0.016876165,0.9382133,0.0015988976,0.0065647983
476,3,Neutral,3,Neutral,True,0.1274359,0.12714246,0.043247968,0.69684416,0.005329574
477,1,Fear,0,Disgust,False,0.46820354,0.14362533,0.23565029,0.13844687,0.014074056
478,3,Neutral,3,Neutral,True,0.11930841,0.04679109,0.15985006,0.6740238,2.6539556e-05
479,3,Neutral,3,Neutral,True,0.035176545,0.090006955,0.08907128,0.78571826,2.697812e-05
480,2,Sad,2,Sad,True,0.064624295,0.020343367,0.9150285,2.8465438e-06,9.850376e-07
481,4,Happy,4,Happy,True,0.0014579041,0.103898734,0.0010635605,0.00071087276,0.892869
482,1,Fear,1,Fear,True,0.0017739731,0.9768925,0.006115251,0.014610226,0.00060816586
483,2,Sad,2,Sad,True,0.1803387,0.0011808965,0.81847584,2.5935751e-06,1.9625732e-06
484,2,Sad,2,Sad,True,0.34252045,0.04903373,0.6068091,0.0012230877,0.0004136133
485,2,Sad,2,Sad,True,0.024033885,0.0005437562,0.9753547,6.76046e-05,6.64186e-08
486,0,Disgust,2,Sad,False,0.26381677,0.32342523,0.37411222,0.02118242,0.017463354
487,0,Disgust,0,Disgust,True,0.9959264,5.883423e-05,0.0040141684,1.5798099e-10,6.028547e-07
488,3,Neutral,2,Sad,False,0.09081345,0.048518937,0.8545723,0.0057248347,0.00037043897
489,3,Neutral,3,Neutral,True,0.00065546937,0.0012605017,0.015856529,0.9822243,3.2048863e-06
490,1,Fear,1,Fear,True,0.1871026,0.71071136,0.10159965,0.0005830953,3.318346e-06
491,1,Fear,1,Fear,True,0.0042277565,0.8031499,0.05202317,0.14057298,2.6236314e-05
492,2,Sad,2,Sad,True,0.11311078,0.370808,0.45595533,0.06003475,9.112302e-05
493,3,Neutral,3,Neutral,True,0.07228871,0.1564946,0.056893677,0.69529253,0.019030448
494,2,Sad,1,Fear,False,0.029097624,0.7508707,0.12297755,0.09691289,0.00014125803
495,2,Sad,2,Sad,True,0.0065656984,0.002398991,0.9910261,5.5864775e-06,3.5377475e-06
496,2,Sad,2,Sad,True,0.03443127,0.00033959275,0.9651985,2.0174548e-07,3.039003e-05
497,2,Sad,2,Sad,True,0.06214341,0.037937604,0.89524436,0.0002224699,0.004452127
498,1,Fear,1,Fear,True,0.00034171785,0.9935865,0.0027566096,0.0032932144,2.197191e-05
499,4,Happy,4,Happy,True,0.3077117,0.013481523,0.103062876,3.0126756e-05,0.57571375
500,0,Disgust,2,Sad,False,0.2874193,0.08109132,0.43424377,0.020579014,0.17666675
501,3,Neutral,3,Neutral,True,0.1284109,0.055848718,0.122416966,0.69148034,0.0018430711
502,1,Fear,1,Fear,True,0.31297946,0.57950133,0.018504327,0.045818944,0.043195937
503,4,Happy,3,Neutral,False,0.059590727,0.10273637,0.13728613,0.44783267,0.25255424
504,1,Fear,1,Fear,True,0.0728762,0.63932186,0.27723858,0.010409455,0.00015388866
505,0,Disgust,0,Disgust,True,0.9660868,0.011289573,0.0012587511,0.009051187,0.012313664
506,2,Sad,0,Disgust,False,0.50119555,0.01858683,0.4736908,0.0012285593,0.005298332
507,3,Neutral,3,Neutral,True,0.00036659496,0.0001881632,0.00010549744,0.99933964,1.2475785e-07
508,3,Neutral,3,Neutral,True,0.07663729,0.010788706,0.14402303,0.74280846,0.025742494
509,0,Disgust,4,Happy,False,0.24230652,0.10121031,0.16124885,0.03367643,0.46155784
510,0,Disgust,1,Fear,False,0.09192449,0.674639,0.20566976,0.027427072,0.0003397068
511,4,Happy,4,Happy,True,0.0073804925,0.24219093,0.017215589,0.08074932,0.65246356
512,2,Sad,2,Sad,True,0.047539677,0.02370561,0.9252255,0.0007871386,0.002742022
513,3,Neutral,3,Neutral,True,0.04161574,0.113234505,0.01914409,0.8247954,0.0012103099
514,3,Neutral,3,Neutral,True,0.006583574,0.023644,0.018396199,0.95133966,3.6587728e-05
515,2,Sad,1,Fear,False,0.1370402,0.47643894,0.20517713,0.11874487,0.06259885
516,4,Happy,4,Happy,True,0.21844521,0.020596819,0.09316217,0.00034842573,0.6674474
517,3,Neutral,3,Neutral,True,0.05621941,0.3279578,0.052361388,0.5622475,0.0012138482
518,1,Fear,2,Sad,False,0.04426507,0.33319607,0.45749518,0.16412176,0.0009219464
519,2,Sad,2,Sad,True,0.18749677,0.26424992,0.5329207,0.0146295335,0.0007030332
520,2,Sad,1,Fear,False,0.04327522,0.47988212,0.46866274,0.008171656,8.331023e-06
521,1,Fear,1,Fear,True,0.003792445,0.7437039,0.07773697,0.17471626,5.0441344e-05
522,1,Fear,1,Fear,True,0.004126908,0.8641248,0.12912332,0.00262455,4.3436452e-07
523,2,Sad,2,Sad,True,0.075473644,0.00020736924,0.7579342,0.16621064,0.00017416524
524,4,Happy,4,Happy,True,0.001453764,0.02306845,0.016970217,0.17690864,0.7815989
525,4,Happy,4,Happy,True,0.0052967397,0.02989234,0.004498617,3.2391043e-05,0.96027994
526,2,Sad,3,Neutral,False,0.032988172,0.032190382,0.3370218,0.59762514,0.00017451619
527,0,Disgust,2,Sad,False,0.23761047,0.14792266,0.32765135,0.1669081,0.119907394
528,2,Sad,2,Sad,True,0.011025586,0.00011986299,0.9887477,0.000106386426,3.385353e-07
529,1,Fear,2,Sad,False,0.12298434,0.08913874,0.7666243,0.0060081137,0.015244552
530,3,Neutral,1,Fear,False,0.050583657,0.72368425,0.06786885,0.15775146,0.00011173079
531,3,Neutral,3,Neutral,True,0.0043284353,0.0098224245,0.0051928204,0.9806476,8.6643695e-06
