sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
282,0,Disgust,3,Neutral,False,0.0088220285,0.17028227,0.070270166,0.74544704,0.005178463
283,3,Neutral,3,Neutral,True,0.09193443,0.0056531252,0.100387745,0.80179983,0.00022489429
284,4,Happy,2,Sad,False,0.29729244,0.19431801,0.3181531,0.036703274,0.15353324
285,3,Neutral,3,Neutral,True,0.00055968255,0.0006610115,2.5781046e-05,0.9984251,0.00032834557
286,4,Happy,4,Happy,True,0.0038802219,0.030225093,0.010987711,0.00077059865,0.95413643
287,1,Fear,1,Fear,True,0.005365359,0.79737514,0.1463492,0.05086071,4.9557475e-05
288,3,Neutral,3,Neutral,True,1.15755465e-05,0.0013146388,0.033309624,0.9653593,4.895187e-06
289,4,Happy,4,Happy,True,0.0007574942,0.00050860265,4.7574802e-05,2.6796513e-06,0.9986835
290,0,Disgust,0,Disgust,True,0.81493914,0.009928923,0.0073141525,0.16778208,3.561995e-05
291,2,Sad,2,Sad,True,0.12552552,0.08727081,0.7814785,0.00557848,0.00014663766
292,2,Sad,2,Sad,True,0.027974546,0.073725276,0.87775975,0.020421129,0.00011927072
293,2,Sad,2,Sad,True,0.002461748,0.06898492,0.90943986,0.008653366,0.010460029
294,3,Neutral,3,Neutral,True,0.0021287277,0.10944478,0.0064148903,0.88180786,0.00020377265
295,1,Fear,3,Neutral,False,0.001968509,0.3211007,0.018716356,0.65380013,0.0044143246
296,4,Happy,4,Happy,True,0.040647235,0.005138861,0.0027809234,0.00026887254,0.9511642
297,4,Happy,4,Happy,True,0.017772479,0.16220532,0.085240394,0.23795909,0.49682266
298,2,Sad,2,Sad,True,0.052068338,0.039806824,0.5679322,0.3361974,0.003995288
299,0,Disgust,0,Disgust,True,0.85721034,0.015532364,0.1267633,4.09618e-06,0.0004899036
300,4,Happy,4,Happy,True,0.0017383423,1.6783264e-05,0.00028622916,1.1166548e-08,0.99795866
301,2,Sad,2,Sad,True,0.075788766,0.22639708,0.63300824,0.055008195,0.009797722
302,2,Sad,2,Sad,True,0.40687552,0.010714193,0.5718759,0.00866279,0.0018716317
303,2,Sad,2,Sad,True,0.09034854,0.13982299,0.40794182,0.34340963,0.018477036
304,4,Happy,4,Happy,True,2.1206315e-05,0.00052056496,0.00014526448,1.10650135e-05,0.9993019
305,2,Sad,3,Neutral,False,0.035523012,0.025386568,0.34071758,0.5972918,0.0010809689
306,1,Fear,1,Fear,True,0.07962259,0.45465624,0.3345247,0.052353047,0.078843415
307,3,Neutral,3,Neutral,True,0.0020816103,0.00012129634,7.5589232e-06,0.9977585,3.1005362e-05
308,2,Sad,3,Neutral,False,0.09770893,0.3311696,0.10622286,0.44319403,0.021704629
309,0,Disgust,2,Sad,False,0.21630214,0.09540962,0.5761501,0.10970406,0.0024340572
310,1,Fear,4,Happy,False,0.00045422075,0.029496927,0.0010940703,0.00019122174,0.9687636
311,1,Fear,1,Fear,True,0.0009960888,0.43980995,0.16541612,0.3937684,9.421988e-06
312,0,Disgust,0,Disgust,True,0.8946217,0.038070764,0.03111354,0.0002700238,0.035924006
313,3,Neutral,3,Neutral,True,6.922883e-06,0.0010147421,0.0135505935,0.98541695,1.088813e-05
314,0,Disgust,0,Disgust,True,0.98641264,0.00112126,0.0124450335,1.8639093e-07,2.0823954e-05
315,2,Sad,2,Sad,True,0.26379603,0.07015357,0.5720176,0.09154452,0.0024882627
316,3,Neutral,3,Neutral,True,0.00016102464,0.0012120851,0.07714183,0.92137873,0.00010630196
317,2,Sad,2,Sad,True,0.031403113,0.05778097,0.5655473,0.34523314,3.5469162e-05
318,2,Sad,2,Sad,True,0.009776979,0.01221635,0.93829364,0.039645016,6.799812e-05
319,2,Sad,2,Sad,True,0.019357925,0.0030346655,0.9775121,8.260983e-05,1.274305e-05
320,0,Disgust,0,Disgust,True,0.8327044,0.017248401,0.14641365,8.8179964e-05,0.00354531
321,3,Neutral,3,Neutral,True,0.034725692,0.0070338813,0.0023515164,0.9410489,0.014839988
322,0,Disgust,0,Disgust,True,0.65351695,0.16731462,0.09094496,0.07734904,0.010874517
323,2,Sad,2,Sad,True,0.08058152,0.08840829,0.8246037,0.0029340188,0.0034724658
324,2,Sad,2,Sad,True,0.0494164,0.010406991,0.91637033,0.023238566,0.00056768913
325,1,Fear,1,Fear,True,0.037840955,0.56404036,0.18649663,0.0461754,0.16544665
326,4,Happy,4,Happy,True,0.00014778832,1.1666766e-05,1.2859537e-05,4.1904906e-09,0.9998276
327,0,Disgust,4,Happy,False,0.26745,0.20973094,0.075943485,0.030983657,0.41589186
328,4,Happy,4,Happy,True,0.00037666928,0.013034347,0.0012328811,0.0003376712,0.98501843
329,1,Fear,2,Sad,False,0.019206943,0.16688333,0.73262197,0.07797241,0.0033153247
330,1,Fear,3,Neutral,False,0.0003171378,0.022776844,0.0025348112,0.97421616,0.00015502327
331,1,Fear,0,Disgust,False,0.5211236,0.24441603,0.16411199,0.06584642,0.0045020413
332,2,Sad,2,Sad,True,0.00013224174,0.06626274,0.9321343,0.0014707478,2.3435e-09
333,0,Disgust,3,Neutral,False,0.09471309,0.13750507,0.059749104,0.68584496,0.022187833
334,3,Neutral,3,Neutral,True,0.043682784,0.042370528,0.05283454,0.85305566,0.008056493
335,2,Sad,2,Sad,True,0.030626867,0.002772412,0.96647805,1.3437892e-05,0.00010921549
336,2,Sad,2,Sad,True,0.017491648,0.0036910917,0.97477865,0.003984104,5.4471926e-05
337,0,Disgust,0,Disgust,True,0.9222941,0.029805593,0.040195536,0.0075445846,0.00016017737
338,2,Sad,1,Fear,False,0.052808702,0.8375883,0.09168578,0.016749026,0.0011681676
339,0,Disgust,0,Disgust,True,0.47883424,0.11972226,0.3832822,0.010211378,0.007949874
340,3,Neutral,3,Neutral,True,0.20622739,0.0019341946,0.0023596168,0.7884804,0.0009984645
341,0,Disgust,0,Disgust,True,0.9956951,3.1109341e-06,0.0043016095,2.6250392e-11,1.08965146e-07
342,1,Fear,1,Fear,True,0.0055069337,0.92399013,0.060944274,0.00168584,0.007872801
343,1,Fear,1,Fear,True,0.020681053,0.7443079,0.09340652,0.1282354,0.013369141
344,1,Fear,4,Happy,False,0.01557209,0.45724535,0.047023773,0.019795861,0.46036303
345,1,Fear,1,Fear,True,0.004066688,0.6037728,0.009652532,0.33861604,0.043891985
346,2,Sad,2,Sad,True,0.33942163,0.07282219,0.58249,0.001642481,0.003623747
347,2,Sad,0,Disgust,False,0.9173222,0.003976373,0.07814619,1.2648455e-05,0.0005425572
348,2,Sad,2,Sad,True,0.021318192,0.00091237156,0.9774695,0.00029532195,4.666008e-06
349,3,Neutral,3,Neutral,True,0.0081144655,0.11571504,0.03912654,0.836798,0.0002459345
350,1,Fear,1,Fear,True,0.020576883,0.78281975,0.007582408,0.17280363,0.016217358
351,3,Neutral,3,Neutral,True,0.0001699381,0.0136455055,0.002985368,0.9830988,0.00010031455
352,3,Neutral,3,Neutral,True,0.0030969493,0.00032349053,7.0620704e-06,0.99652594,4.650817e-05
353,4,Happy,4,Happy,True,0.007225608,0.006357167,0.0005543524,4.422152e-05,0.9858187
354,1,Fear,4,Happy,False,0.00010894892,0.021072084,0.0002474954,3.3310545e-05,0.9785381
355,2,Sad,2,Sad,True,0.015329954,0.0010848256,0.9772701,0.006257457,5.7615947e-05
356,1,Fear,1,Fear,True,2.8781883e-06,0.9999683,2.8099657e-06,2.5889096e-05,9.701127e-08
357,0,Disgust,1,Fear,False,0.001995119,0.49194103,0.06657642,0.43946138,2.6007114e-05
358,2,Sad,2,Sad,True,0.05722303,0.3637496,0.4579021,0.117639355,0.0034859465
359,4,Happy,1,Fear,False,0.21552646,0.52224755,0.07533173,0.09963834,0.08725586
360,2,Sad,2,Sad,True,0.005232862,0.24578884,0.73796564,0.008412583,0.0026000727
361,0,Disgust,0,Disgust,True,0.66750056,0.028158572,0.3029943,0.00074486755,0.00060162594
362,1,Fear,1,Fear,True,0.0193383,0.94894123,0.0055500525,0.02600217,0.0001682641
363,2,Sad,2,Sad,True,0.12889747,0.215171,0.4445413,0.20573741,0.0056528104
364,0,Disgust,0,Disgust,True,0.7737922,0.06765581,0.106993325,0.0020519376,0.049506735
365,4,Happy,4,Happy,True,0.0095683625,0.0015789461,0.0028476655,2.6009813e-05,0.9859789
366,2,Sad,2,Sad,True,0.04780605,0.032966577,0.8874946,0.02843339,0.0032994004
367,0,Disgust,0,Disgust,True,0.6499624,0.032266,0.28552487,0.000795266,0.031451494
368,2,Sad,2,Sad,True,0.03211294,0.039597858,0.6893297,0.23443545,0.004524033
369,3,Neutral,3,Neutral,True,0.019985437,0.06681139,0.07842777,0.82962805,0.005147432
370,3,Neutral,3,Neutral,True,0.015395329,0.11345501,0.019984534,0.8465511,0.0046139616
371,4,Happy,4,Happy,True,0.011533135,0.0020962802,0.0002778258,7.984068e-06,0.9860848
372,0,Disgust,4,Happy,False,0.002358635,0.013413597,0.00030731832,0.00022175662,0.9836986
373,1,Fear,3,Neutral,False,0.03482675,0.45445713,0.0022266272,0.47715092,0.031338543
374,4,Happy,4,Happy,True,9.38369e-06,0.0050027384,0.0011347863,2.4730794e-05,0.9938285
375,4,Happy,4,Happy,True,0.037516784,0.0013670758,9.534633e-05,5.2703323e-05,0.96096814
376,1,Fear,1,Fear,True,0.06282147,0.78961235,0.14708269,0.00011556459,0.00036790926
377,4,Happy,4,Happy,True,0.00037445244,0.0041832747,0.0038459473,6.857377e-05,0.99152774
378,0,Disgust,0,Disgust,True,0.43478256,0.21931553,0.0867989,0.15809137,0.10101164
379,1,Fear,1,Fear,True,0.042102173,0.67412806,0.18909909,0.09316247,0.0015082796
380,2,Sad,4,Happy,False,0.09748336,0.3435561,0.10830288,0.0884073,0.36225042
381,1,Fear,1,Fear,True,2.169295e-07,0.99947685,0.00033841108,0.00018438623,1.3832103e-07
382,0,Disgust,0,Disgust,True,0.7214312,0.034617584,0.2393885,0.00014654659,0.004416169
383,1,Fear,4,Happy,False,0.0023941807,0.07518637,0.0004775737,0.0012315662,0.9207104
384,0,Disgust,0,Disgust,True,0.6183198,0.04590475,0.032068953,0.008238549,0.29546797
385,1,Fear,1,Fear,True,0.0037298335,0.89348125,0.009705725,0.0325525,0.06053064
386,1,Fear,1,Fear,True,0.0003863114,0.9655577,0.0001370699,0.0012372948,0.03268167
387,0,Disgust,0,Disgust,True,0.8388452,0.0048940727,0.048663687,9.830147e-05,0.10749871
388,2,Sad,2,Sad,True,0.07500331,0.02276724,0.89850223,0.0033519804,0.00037521138
389,3,Neutral,3,Neutral,True,0.0015148852,0.013663326,0.11761027,0.86684805,0.00036344863
390,1,Fear,0,Disgust,False,0.7468197,0.082346074,0.1654253,0.002799472,0.0026095156
391,1,Fear,1,Fear,True,0.03263662,0.9408961,0.02607015,0.00023706493,0.00015998099
392,0,Disgust,4,Happy,False,0.114925355,0.015578837,0.00045022063,0.00018032428,0.86886525
393,4,Happy,4,Happy,True,0.030312544,0.0043867333,0.003275731,7.083715e-05,0.96195406
394,0,Disgust,2,Sad,False,0.288502,0.11570894,0.43949014,0.12119193,0.035106968
395,4,Happy,1,Fear,False,0.035536986,0.39937317,0.31991187,0.13835788,0.10682009
396,4,Happy,4,Happy,True,9.679334e-07,0.0003544623,9.63159e-05,2.662454e-07,0.999548
397,3,Neutral,3,Neutral,True,0.009100074,0.021984482,0.047346033,0.91930324,0.0022661707
398,1,Fear,1,Fear,True,0.012659918,0.97345495,0.00060888444,0.0038298026,0.009446347
399,1,Fear,1,Fear,True,0.49306363,0.5026108,0.0020039147,0.0005014777,0.0018201706
400,4,Happy,4,Happy,True,0.008569518,0.007847048,0.023237929,0.00052509684,0.95982033
401,3,Neutral,3,Neutral,True,2.652441e-05,0.012656901,0.0021599429,0.98511064,4.5926245e-05
402,2,Sad,2,Sad,True,0.24747579,0.039035376,0.5046086,0.0141019905,0.19477831
403,2,Sad,2,Sad,True,0.042360745,0.039513044,0.9121807,0.0045330664,0.0014124877
404,0,Disgust,0,Disgust,True,0.4704396,0.113433994,0.13813023,0.08692753,0.19106862
405,1,Fear,1,Fear,True,0.0024807379,0.94247437,0.05374573,0.0012916245,7.5932962e-06
406,0,Disgust,0,Disgust,True,0.45586273,0.40308028,0.120505765,0.019132912,0.0014183791
407,3,Neutral,3,Neutral,True,0.008058031,0.0020524075,3.194168e-05,0.9896625,0.00019511011
408,3,Neutral,3,Neutral,True,0.004936896,0.068898715,0.020766497,0.9037668,0.0016311385
409,2,Sad,2,Sad,True,0.06204403,0.0037264742,0.93382865,0.00023379434,0.00016710046
410,2,Sad,2,Sad,True,0.011856371,0.0047869342,0.9506841,0.03252633,0.00014630865
411,2,Sad,2,Sad,True,0.025272895,0.070175216,0.8187212,0.08579346,3.728698e-05
412,4,Happy,0,Disgust,False,0.5931787,0.005447992,0.0029765547,0.00064412237,0.39775264
413,3,Neutral,3,Neutral,True,8.202075e-05,0.00036852376,1.6347643e-05,0.9982938,0.0012392473
414,3,Neutral,3,Neutral,True,0.00010242748,0.00062094384,0.0131105995,0.9860809,8.5110434e-05
415,3,Neutral,3,Neutral,True,0.00020186555,0.0026496279,0.028484644,0.9685109,0.00015302199
416,1,Fear,1,Fear,True,0.13544624,0.7972655,0.001521631,0.06418513,0.0015814885
417,1,Fear,0,Disgust,False,0.3248121,0.106698364,0.31126866,0.07705274,0.18016812
418,3,Neutral,3,Neutral,True,0.014934447,0.0034785576,0.024748871,0.95359766,0.0032404307
419,0,Disgust,0,Disgust,True,0.88110846,0.0126723,0.10488386,0.0003831655,0.00095221883
420,4,Happy,4,Happy,True,0.045841075,0.004006747,0.010975851,0.00023367774,0.93894273
421,2,Sad,2,Sad,True,0.0023691047,0.00411164,0.9477946,0.045699712,2.4997493e-05
422,0,Disgust,4,Happy,False,0.2540049,0.004568137,0.0029498006,7.86894e-05,0.7383985
423,0,Disgust,0,Disgust,True,0.55063635,0.090551406,0.037947044,0.094082095,0.22678314
424,4,Happy,4,Happy,True,0.0004254054,0.00052897184,0.0018146476,6.394842e-08,0.99723095
425,2,Sad,1,Fear,False,0.00032429694,0.7421381,0.056267366,0.16061048,0.04065973
426,4,Happy,4,Happy,True,1.8503057e-05,0.00018781045,4.5950903e-05,5.924022e-07,0.9997471
427,1,Fear,4,Happy,False,0.06408639,0.14983936,0.07405572,0.009348996,0.70266956
428,2,Sad,2,Sad,True,0.0100509925,0.0013564873,0.9883712,0.00020502094,1.632098e-05
429,1,Fear,1,Fear,True,0.10139018,0.7886003,0.08942904,0.011548139,0.0090323975
430,3,Neutral,3,Neutral,True,0.0357524,0.008412806,0.10570355,0.84905225,0.0010790073
431,0,Disgust,0,Disgust,True,0.92959225,0.00054173806,0.069865644,9.810361e-09,3.1244042e-07
432,2,Sad,2,Sad,True,0.016352093,0.05958095,0.81710535,0.10654187,0.00041973742
433,3,Neutral,3,Neutral,True,0.0035387357,0.2840511,0.0134695545,0.698195,0.0007456352
434,0,Disgust,0,Disgust,True,0.97206104,0.00030571234,0.010716713,0.016773418,0.00014313328
435,1,Fear,1,Fear,True,0.0012349379,0.7357455,0.0011796729,0.045818537,0.21602143
436,4,Happy,4,Happy,True,9.78729e-05,0.019894583,0.00045146912,0.00014337202,0.9794127
437,1,Fear,2,Sad,False,0.1484318,0.18170582,0.39758322,0.25133646,0.020942716
438,0,Disgust,0,Disgust,True,0.92625123,0.00027456402,0.010054519,2.7233265e-05,0.06339247
439,2,Sad,2,Sad,True,0.0048047053,0.010009083,0.98166174,4.2398762e-05,0.003482064
440,1,Fear,1,Fear,True,0.06921617,0.92573565,0.0041916557,0.0007518002,0.00010485007
441,1,Fear,1,Fear,True,0.00021511083,0.9992448,1.2466192e-05,0.00052704,6.341309e-07
442,2,Sad,0,Disgust,False,0.4510647,0.07244559,0.44063556,0.028375002,0.0074791647
443,3,Neutral,3,Neutral,True,0.033940315,0.001225203,0.00028658885,0.95899266,0.005555252
444,2,Sad,2,Sad,True,0.3133429,0.0010956575,0.6841402,6.291145e-06,0.0014149018
445,2,Sad,2,Sad,True,0.00019840362,0.00039963177,0.99756867,0.0018331583,5.890919e-08
446,1,Fear,1,Fear,True,0.06122274,0.9358557,0.0008289928,0.0012473138,0.00084528443
447,1,Fear,1,Fear,True,0.022444947,0.96295047,0.008527806,0.0058529344,0.00022382179
448,3,Neutral,3,Neutral,True,0.0017652711,0.029849667,0.014048134,0.9539744,0.00036251696
449,0,Disgust,0,Disgust,True,0.60866964,0.061133515,0.027864823,0.0021013834,0.30023074
450,1,Fear,1,Fear,True,0.0052509154,0.985402,0.00040027848,0.008931927,1.49794205e-05
451,2,Sad,2,Sad,True,0.06407602,0.02941002,0.78256416,0.12188265,0.0020671184
452,1,Fear,1,Fear,True,0.016638365,0.93100494,0.00035333086,0.0106665045,0.041336816
453,0,Disgust,0,Disgust,True,0.59283066,0.16706184,0.23858802,0.00099992,0.00051962904
454,1,Fear,1,Fear,True,0.100467786,0.5632685,0.00896873,0.32557204,0.0017229745
455,4,Happy,4,Happy,True,1.2290797e-05,0.00054650515,3.0042138e-05,4.1571732e-07,0.99941075
456,0,Disgust,0,Disgust,True,0.98071563,0.0007496809,0.018524768,9.149899e-07,8.973416e-06
457,2,Sad,2,Sad,True,0.093851075,0.38437647,0.5148407,0.0045429524,0.0023887781
458,0,Disgust,4,Happy,False,0.2806219,0.13955668,0.05783715,0.06407474,0.45790955
459,3,Neutral,3,Neutral,True,0.17842513,3.7658432e-05,0.00014404158,0.82127386,0.000119228374
460,3,Neutral,3,Neutral,True,0.03876757,0.17124498,0.07302439,0.7161128,0.000850299
461,3,Neutral,3,Neutral,True,0.06310467,0.10155308,0.37517956,0.4532696,0.006893124
462,3,Neutral,3,Neutral,True,0.0048017954,0.011851081,0.00022904371,0.9798522,0.0032659227
463,0,Disgust,2,Sad,False,0.33050385,0.050721876,0.6166897,0.00014598455,0.001938691
464,3,Neutral,3,Neutral,True,0.0009749736,0.0060549006,0.02544343,0.9668031,0.00072365644
465,4,Happy,4,Happy,True,0.010021794,0.12013773,0.017928699,0.023380097,0.82853174
466,2,Sad,2,Sad,True,0.023052998,0.017004807,0.7572283,0.20195895,0.0007548673
467,1,Fear,4,Happy,False,0.0049668546,0.022179915,0.019846933,6.1665905e-06,0.95300007
468,1,Fear,3,Neutral,False,0.0031487304,0.42225802,0.010893058,0.5625719,0.0011282502
469,2,Sad,2,Sad,True,0.007564551,0.028276384,0.5567112,0.40710554,0.00034222813
470,3,Neutral,3,Neutral,True,0.0015559712,0.041823402,0.01366832,0.9421999,0.0007524343
471,3,Neutral,3,Neutral,True,0.0034463997,0.0005598112,0.00025597634,0.9957113,2.6494763e-05
472,1,Fear,1,Fear,True,0.015307363,0.88287884,0.020868436,0.06948689,0.0114584165
473,0,Disgust,0,Disgust,True,0.9848557,0.007119335,0.006344023,0.0016647993,1.609311e-05
474,1,Fear,1,Fear,True,0.02853651,0.8562317,0.08111418,0.03189252,0.0022250968
475,2,Sad,2,Sad,True,0.026753018,0.0074927085,0.9655007,1.0485637e-06,0.0002526252
476,3,Neutral,3,Neutral,True,0.0748465,0.13780496,0.048848063,0.71817654,0.020323878
477,1,Fear,1,Fear,True,0.08934436,0.37452918,0.24916835,0.246336,0.04062213
478,3,Neutral,3,Neutral,True,0.00015442117,0.013999982,0.00059434166,0.9852445,6.787542e-06
479,3,Neutral,3,Neutral,True,0.0011089728,0.01729158,0.23930775,0.74227786,1.3857652e-05
480,2,Sad,2,Sad,True,0.005091343,0.0008945851,0.9940129,9.734046e-07,1.8280434e-07
481,4,Happy,4,Happy,True,5.0789717e-05,0.0072346297,0.0001501955,0.00045359653,0.99211085
482,1,Fear,1,Fear,True,0.0648383,0.5577295,0.0026006177,0.008631287,0.3662003
483,2,Sad,2,Sad,True,0.11031716,0.0067460807,0.8828075,5.14247e-05,7.7896635e-05
484,2,Sad,2,Sad,True,0.0037478998,0.022795554,0.9677163,0.0009828266,0.00475743
485,2,Sad,2,Sad,True,0.0011716116,9.9768724e-05,0.9986051,0.0001236102,5.297426e-08
486,0,Disgust,1,Fear,False,0.13263634,0.76953083,0.08570292,0.00670695,0.0054229447
487,0,Disgust,0,Disgust,True,0.90444773,0.0018471198,0.093703665,3.4395303e-08,1.5005544e-06
488,3,Neutral,2,Sad,False,0.05831363,0.18277538,0.4676158,0.28916726,0.0021279133
489,3,Neutral,3,Neutral,True,2.6157264e-05,0.002248826,0.0033944817,0.9943298,6.7270656e-07
490,1,Fear,1,Fear,True,0.0454788,0.93237334,0.018486742,0.0033317697,0.00032927952
491,1,Fear,3,Neutral,False,0.0006176341,0.46275008,0.017980795,0.51573163,0.002919909
492,2,Sad,2,Sad,True,0.002005473,0.0051458343,0.98659664,0.00547523,0.0007769183
493,3,Neutral,3,Neutral,True,0.046217836,0.028032277,0.0068735387,0.8980778,0.020798586
494,2,Sad,2,Sad,True,0.00071695633,0.008227132,0.9333265,0.0571393,0.00059012865
495,2,Sad,2,Sad,True,0.027863532,0.005016755,0.9666843,1.6404152e-05,0.0004189808
496,2,Sad,2,Sad,True,0.1098983,0.0012067327,0.88882935,7.6786555e-06,5.8002708e-05
497,2,Sad,2,Sad,True,0.0104694255,0.059632547,0.9260729,0.0010815324,0.0027435704
498,1,Fear,1,Fear,True,0.018381182,0.8809134,0.009647957,0.08665419,0.004403263
499,4,Happy,4,Happy,True,0.13122204,0.006905507,0.02143218,0.0003084849,0.84013176
500,0,Disgust,2,Sad,False,0.112381466,0.1207524,0.6398842,0.07006348,0.056918446
501,3,Neutral,3,Neutral,True,0.040869664,0.16916442,0.35993716,0.424912,0.005116675
502,1,Fear,1,Fear,True,0.014999766,0.527226,0.058650814,0.035580996,0.36354238
503,4,Happy,4,Happy,True,0.1509119,0.31154463,0.045619607,0.10403751,0.38788632
504,1,Fear,1,Fear,True,0.09630741,0.7231248,0.09285203,0.0847959,0.0029197577
505,0,Disgust,0,Disgust,True,0.8073236,0.049921215,0.06053874,0.023415942,0.058800504
506,2,Sad,2,Sad,True,0.35988367,0.002052245,0.6361326,8.53076e-05,0.0018461157
507,3,Neutral,3,Neutral,True,2.131007e-06,0.0023909546,0.0005388834,0.99706715,8.483515e-07
508,3,Neutral,3,Neutral,True,0.0005214669,0.008690382,0.04630034,0.94377667,0.0007111079
509,0,Disgust,4,Happy,False,0.25039873,0.04375648,0.20131123,0.014403777,0.49012977
510,0,Disgust,3,Neutral,False,0.18261844,0.055837736,0.34279042,0.4081942,0.0105591435
511,4,Happy,1,Fear,False,0.012354825,0.5970672,0.051423527,0.09878479,0.24036965
512,2,Sad,2,Sad,True,0.28206843,0.0040226155,0.7138932,3.6403821e-07,1.5422229e-05
513,3,Neutral,3,Neutral,True,0.009861354,0.18724795,0.030179398,0.7698628,0.0028485276
514,3,Neutral,3,Neutral,True,0.017077979,0.076340236,0.12212253,0.7831119,0.0013474369
515,2,Sad,2,Sad,True,0.3634277,0.09878753,0.50611556,0.0071066385,0.024562536
516,4,Happy,4,Happy,True,0.0005638871,0.0022210856,0.00052288437,6.9881724e-05,0.9966223
517,3,Neutral,3,Neutral,True,0.00092440675,0.02018683,0.086592264,0.89222306,7.344695e-05
518,1,Fear,1,Fear,True,0.018274328,0.7906379,0.18544768,0.0050984165,0.00054170523
519,2,Sad,2,Sad,True,0.0128420545,0.003974745,0.9824393,0.00063517154,0.000108770364
520,2,Sad,2,Sad,True,0.06435108,0.010712343,0.92373294,0.0008979638,0.00030564796
521,1,Fear,1,Fear,True,0.04697785,0.6392197,0.041438483,0.24345815,0.028905781
522,1,Fear,1,Fear,True,0.00051035377,0.9901447,0.0035672719,0.005746619,3.1088846e-05
523,2,Sad,2,Sad,True,0.047690183,0.0072987154,0.90070057,0.044159003,0.0001514657
524,4,Happy,4,Happy,True,0.0012365847,0.011899231,0.0007120252,0.002599594,0.98355246
525,4,Happy,4,Happy,True,0.0037790018,0.013554127,0.0016551965,3.142469e-05,0.98098034
526,2,Sad,3,Neutral,False,0.009636151,0.017004032,0.2880764,0.684452,0.0008314041
527,0,Disgust,3,Neutral,False,0.36744246,0.048828106,0.14747155,0.4165063,0.019751674
528,2,Sad,2,Sad,True,0.0041056494,0.00047987458,0.9952136,0.00020016627,6.18671e-07
529,1,Fear,2,Sad,False,0.12911811,0.18477444,0.45452037,0.010413339,0.2211737
530,3,Neutral,3,Neutral,True,0.04968447,0.23935148,0.06576544,0.6420563,0.0031423548
531,3,Neutral,3,Neutral,True,9.525676e-06,0.0041949125,0.022100339,0.9736876,7.635184e-06
