sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1111,3,Neutral,3,Neutral,True,0.003265269,0.0021773442,0.010552367,0.98395,5.498926e-05
1112,0,Disgust,0,Disgust,True,0.9808967,0.00014745997,0.004330945,8.3651614e-08,0.014624785
1113,2,Sad,2,Sad,True,0.13180792,0.22551441,0.6341329,0.008543083,1.7720514e-06
1114,4,Happy,4,Happy,True,0.0024270103,0.0077785,0.0016429836,5.583723e-07,0.98815095
1115,3,Neutral,3,Neutral,True,0.023354795,0.002140432,0.018525954,0.95593864,4.0167277e-05
1116,0,Disgust,0,Disgust,True,0.9909334,0.008189633,0.0008691097,1.3803144e-07,7.774895e-06
1117,3,Neutral,3,Neutral,True,0.016349262,0.004750184,0.086694896,0.8910231,0.0011825924
1118,3,Neutral,3,Neutral,True,0.0014457939,0.0008058009,6.545909e-05,0.997682,9.336838e-07
1119,2,Sad,2,Sad,True,0.12866226,0.003257219,0.86807543,1.0564575e-07,4.944713e-06
1120,4,Happy,0,Disgust,False,0.7478422,0.054593083,0.123198695,8.534103e-05,0.074280724
1121,3,Neutral,3,Neutral,True,0.001193837,0.018485434,0.009766192,0.97049195,6.257451e-05
1122,2,Sad,1,Fear,False,0.15955265,0.7373358,0.10104268,0.0018631251,0.0002057289
1123,1,Fear,1,Fear,True,0.2334988,0.7563482,0.009794791,0.00024867483,0.000109545486
1124,0,Disgust,0,Disgust,True,0.6236557,0.36923918,0.006620385,0.00048032994,4.366144e-06
1125,0,Disgust,0,Disgust,True,0.47321886,0.4318461,0.09455901,0.00037069322,5.2843434e-06
1126,0,Disgust,0,Disgust,True,0.36148712,0.1807801,0.3278507,0.00854357,0.121338524
1127,1,Fear,1,Fear,True,0.048248116,0.9465854,0.004065573,0.0011001593,6.6619845e-07
1128,1,Fear,0,Disgust,False,0.7314634,0.06568638,0.19333829,0.008809133,0.0007028295
1129,3,Neutral,3,Neutral,True,0.036629904,0.102637574,0.001456932,0.859211,6.461439e-05
1130,3,Neutral,3,Neutral,True,0.13766603,0.0017723816,0.044187933,0.8163673,6.3455805e-06
1131,1,Fear,1,Fear,True,0.010794333,0.97688895,0.0020954497,0.010219043,2.2180313e-06
1132,3,Neutral,3,Neutral,True,0.008092922,0.16541567,0.0009602698,0.8216723,0.0038588352
1133,0,Disgust,1,Fear,False,0.07834331,0.88724697,0.022623995,0.011622984,0.00016270671
1134,4,Happy,4,Happy,True,0.004898378,0.12412704,0.01363963,2.2129392e-05,0.85731286
1135,4,Happy,0,Disgust,False,0.5259448,0.017736293,0.0032501554,2.514665e-05,0.45304352
1136,1,Fear,1,Fear,True,0.062177017,0.9118257,0.01847642,0.0074318196,8.900247e-05
1137,2,Sad,2,Sad,True,0.05363812,0.39659232,0.5396977,0.010053392,1.847844e-05
1138,4,Happy,4,Happy,True,0.36746553,0.24386697,0.012044806,6.965819e-05,0.376553
1139,1,Fear,3,Neutral,False,0.012353698,0.014142387,0.012445264,0.9601789,0.0008797582
1140,2,Sad,2,Sad,True,0.43196625,0.0111767175,0.55590594,0.0003287031,0.00062235264
1141,0,Disgust,0,Disgust,True,0.96174496,0.017691659,0.009286901,0.0001450092,0.011131515
1142,0,Disgust,2,Sad,False,0.3799819,0.120600075,0.47817785,0.02087891,0.0003613214
1143,2,Sad,2,Sad,True,0.0018501545,3.582303e-05,0.99811256,1.4610384e-06,2.8291178e-09
1144,3,Neutral,3,Neutral,True,0.029639067,0.025140448,0.12170429,0.8233935,0.00012271381
1145,0,Disgust,0,Disgust,True,0.858977,0.048457716,0.08877704,0.0010264918,0.0027617866
1146,2,Sad,0,Disgust,False,0.6698254,0.00398842,0.3261815,1.2826746e-06,3.508158e-06
1147,1,Fear,1,Fear,True,0.01741571,0.97078514,0.010280578,0.0013739555,0.00014463963
1148,2,Sad,3,Neutral,False,0.009928101,0.039653234,0.005126911,0.9452288,6.292414e-05
1149,0,Disgust,1,Fear,False,0.36662096,0.48972315,0.018401355,0.123515844,0.0017387071
1150,4,Happy,1,Fear,False,0.35025215,0.64588743,0.00073523226,0.0023738877,0.0007512698
1151,0,Disgust,0,Disgust,True,0.9697623,0.00063007214,0.0295712,5.8999268e-09,3.6449863e-05
1152,1,Fear,1,Fear,True,0.02098376,0.90761256,0.0023039242,0.06899796,0.00010175222
1153,2,Sad,2,Sad,True,0.21984686,0.36873916,0.41096509,0.00040875,4.004894e-05
1154,3,Neutral,2,Sad,False,0.1507667,0.042808533,0.651683,0.14462858,0.010113239
1155,2,Sad,2,Sad,True,0.1536491,0.030933239,0.7940418,0.015214522,0.0061612925
1156,1,Fear,0,Disgust,False,0.90377605,0.057481393,0.0381052,7.773268e-05,0.00055967376
1157,0,Disgust,1,Fear,False,0.16235468,0.62647164,0.19835268,0.012032422,0.00078861334
1158,1,Fear,3,Neutral,False,0.11227878,0.03498537,0.0040398557,0.8480901,0.0006058978
1159,3,Neutral,0,Disgust,False,0.46596357,0.16395882,0.026563339,0.32938832,0.0141259525
1160,3,Neutral,3,Neutral,True,0.062168095,0.10634991,0.0068506105,0.82458556,4.5853092e-05
1161,3,Neutral,3,Neutral,True,0.102968924,0.25832778,0.0828765,0.5558075,1.9352934e-05
1162,0,Disgust,0,Disgust,True,0.9957331,6.696814e-05,0.0041723354,4.6221436e-07,2.7219097e-05
1163,3,Neutral,3,Neutral,True,0.014894909,0.048709005,0.011292022,0.9244197,0.0006843388
1164,2,Sad,2,Sad,True,0.12784714,0.0049683177,0.8671104,5.7410518e-05,1.674019e-05
1165,3,Neutral,3,Neutral,True,0.0063950233,0.00036160706,0.00026271993,0.99292314,5.7481106e-05
1166,0,Disgust,0,Disgust,True,0.9365525,0.0008694244,0.062576056,4.953806e-09,2.1566962e-06
1167,1,Fear,1,Fear,True,0.047738265,0.94754946,0.0036622486,0.000969569,8.041801e-05
1168,1,Fear,1,Fear,True,9.814742e-07,0.9999831,7.379592e-06,8.54973e-06,4.173684e-11
1169,3,Neutral,3,Neutral,True,0.005371723,0.011467293,0.07243117,0.9107107,1.9089279e-05
1170,4,Happy,4,Happy,True,2.5566035e-06,8.033893e-05,8.689271e-06,3.9487774e-10,0.99990845
1171,2,Sad,2,Sad,True,0.21994516,0.0052001975,0.6695209,0.10505339,0.00028038688
1172,3,Neutral,3,Neutral,True,0.0057012676,0.032873027,0.015450456,0.9459671,8.1899525e-06
1173,1,Fear,4,Happy,False,0.0017851857,0.17660867,0.03128559,0.0047339476,0.7855867
1174,2,Sad,2,Sad,True,0.004817464,1.9080922e-05,0.9951611,1.9086792e-06,4.1021e-07
1175,4,Happy,4,Happy,True,0.017035665,0.072932556,0.029621603,0.00033298877,0.8800773
1176,2,Sad,2,Sad,True,0.08994262,0.0018910719,0.8024121,0.10540753,0.0003466456
1177,2,Sad,2,Sad,True,0.0049575986,0.023610502,0.9711312,4.388472e-06,0.00029632813
1178,1,Fear,1,Fear,True,0.10794543,0.84919196,0.009392121,0.033451505,1.9012601e-05
1179,4,Happy,4,Happy,True,0.042582776,0.008223448,0.002345587,0.00010061506,0.9467475
1180,3,Neutral,3,Neutral,True,0.00079259806,2.0940133e-05,0.00076537544,0.99841976,1.3414577e-06
1181,0,Disgust,0,Disgust,True,0.9936226,4.588743e-05,0.006320148,2.5017496e-10,1.134343e-05
1182,4,Happy,0,Disgust,False,0.7497262,0.21288502,0.02298562,4.034899e-05,0.014362845
1183,2,Sad,2,Sad,True,0.059871607,0.0020627216,0.9377386,0.00031828438,8.886322e-06
1184,3,Neutral,3,Neutral,True,0.08883224,0.011768587,0.069951944,0.82570875,0.0037385493
1185,0,Disgust,2,Sad,False,0.20943546,0.0034924122,0.7866011,5.2844454e-05,0.00041812833
1186,1,Fear,1,Fear,True,0.08700651,0.83848053,0.07396158,0.00054240064,8.975166e-06
1187,1,Fear,1,Fear,True,0.028904539,0.967833,0.002711277,0.00054829894,3.0026342e-06
1188,3,Neutral,3,Neutral,True,0.0067540547,0.04206258,0.002281353,0.9489005,1.5033721e-06
1189,4,Happy,3,Neutral,False,0.026098253,0.3496656,0.023894995,0.41987127,0.18046987
1190,1,Fear,1,Fear,True,0.39451692,0.56148833,0.024367942,0.019538512,8.822515e-05
1191,1,Fear,1,Fear,True,0.008146858,0.98933977,0.001749366,0.0005279636,0.00023600177
1192,1,Fear,1,Fear,True,0.0126435645,0.97998744,0.00016002166,0.0072088693,1.8425624e-07
1193,2,Sad,2,Sad,True,0.07444767,0.008766996,0.62915933,0.08541917,0.20220685
1194,0,Disgust,0,Disgust,True,0.9753405,0.0065004583,0.018108858,1.9513229e-05,3.0694016e-05
1195,3,Neutral,1,Fear,False,0.022357872,0.7024047,0.010202613,0.26493412,0.00010073146
1196,1,Fear,1,Fear,True,0.028301775,0.9628079,0.008588449,0.00030011073,1.7838397e-06
1197,3,Neutral,3,Neutral,True,0.051003817,0.019355373,0.097419076,0.8322096,1.2113722e-05
1198,2,Sad,2,Sad,True,0.03171483,0.010077401,0.9571914,0.0010088487,7.615933e-06
1199,4,Happy,1,Fear,False,7.229443e-05,0.9668956,0.00096895214,0.00010053536,0.03196274
1200,2,Sad,1,Fear,False,0.18221548,0.5709326,0.24301158,0.0034592175,0.0003810999
1201,1,Fear,1,Fear,True,0.06892655,0.9285425,0.0023415138,0.00018736653,2.0001235e-06
1202,2,Sad,0,Disgust,False,0.59643126,0.23911113,0.16429196,0.00014586773,1.9734951e-05
1203,0,Disgust,1,Fear,False,0.25830364,0.6910817,0.047174204,0.003093477,0.00034694516
1204,2,Sad,2,Sad,True,0.07263999,0.04728321,0.8798754,0.00018491929,1.6496617e-05
1205,1,Fear,1,Fear,True,0.01811,0.78346455,0.043724183,0.15431702,0.0003842159
1206,2,Sad,2,Sad,True,0.13980784,0.00044432352,0.8597459,8.314708e-07,1.0920164e-06
1207,3,Neutral,3,Neutral,True,0.054570705,0.03712048,0.32488754,0.5823157,0.0011055896
1208,1,Fear,1,Fear,True,0.0036282593,0.9952668,0.0010329843,7.1886345e-05,5.1121557e-08
1209,2,Sad,0,Disgust,False,0.42815903,0.25145704,0.25070265,0.024607394,0.045073852
1210,2,Sad,3,Neutral,False,0.0033797352,1.3909045e-05,0.15188895,0.84471035,7.0661927e-06
1211,4,Happy,1,Fear,False,0.16632189,0.60716313,0.22321904,0.0014514965,0.001844404
1212,4,Happy,0,Disgust,False,0.76712686,0.039612934,0.014123387,0.0010864558,0.1780503
1213,4,Happy,4,Happy,True,0.00013784193,0.006272286,0.0016109024,8.5618694e-07,0.99197805
1214,3,Neutral,3,Neutral,True,0.1504761,0.037636958,0.067962654,0.7416356,0.0022886428
1215,2,Sad,3,Neutral,False,0.051448796,0.06597705,0.19259803,0.68955874,0.00041739034
1216,0,Disgust,0,Disgust,True,0.939224,0.0022692983,0.00029138717,0.058207948,7.3083966e-06
1217,4,Happy,4,Happy,True,0.0022602268,0.023839349,0.048261434,6.402831e-07,0.9256384
1218,1,Fear,1,Fear,True,0.019320887,0.97144383,0.0042377696,0.004986433,1.107907e-05
1219,0,Disgust,1,Fear,False,0.21909875,0.49208438,0.125467,0.15067944,0.012670427
1220,1,Fear,1,Fear,True,0.042001154,0.9478304,0.0058215978,0.004346528,3.2218728e-07
1221,0,Disgust,0,Disgust,True,0.49040264,0.35002866,0.120497234,0.03682541,0.0022460106
1222,3,Neutral,1,Fear,False,0.16408308,0.6711887,0.123535566,0.04110688,8.5815715e-05
1223,4,Happy,2,Sad,False,0.19156706,0.16024761,0.5857123,0.056016326,0.0064567234
1224,0,Disgust,0,Disgust,True,0.9413553,0.02603746,0.03062253,0.00010266958,0.0018819609
1225,0,Disgust,3,Neutral,False,0.32505634,0.09279146,0.028697751,0.49496233,0.058492124
1226,2,Sad,3,Neutral,False,0.0051983744,8.613176e-05,0.08613864,0.9085718,5.0391864e-06
1227,3,Neutral,3,Neutral,True,0.011654717,0.00847745,0.010623481,0.9689455,0.00029888345
1228,4,Happy,4,Happy,True,0.0011919776,0.040209804,0.0082278885,4.1867777e-05,0.9503284
1229,2,Sad,2,Sad,True,0.031367943,0.00049905916,0.7020262,0.26582482,0.00028194176
1230,4,Happy,1,Fear,False,0.17595512,0.44173306,0.34042946,0.020582873,0.02129961
1231,4,Happy,4,Happy,True,0.013092776,0.017247895,0.004000899,2.6038615e-05,0.9656325
1232,1,Fear,1,Fear,True,0.038774263,0.8682379,0.029928997,0.0014605114,0.06159832
1233,3,Neutral,1,Fear,False,0.018268649,0.5159017,0.15086308,0.31495306,1.3534396e-05
1234,1,Fear,1,Fear,True,0.031952195,0.96479726,0.0008795669,0.0023709643,1.0814205e-08
1235,2,Sad,3,Neutral,False,0.0018851354,0.117233194,0.13727848,0.7436011,1.9967983e-06
1236,2,Sad,2,Sad,True,0.06776624,0.0004096557,0.9308361,0.0009877378,2.9893855e-07
1237,2,Sad,1,Fear,False,0.07428416,0.63801897,0.2875342,0.00012919988,3.3434753e-05
1238,2,Sad,3,Neutral,False,0.2403443,0.20538427,0.07275513,0.48005876,0.0014575827
1239,1,Fear,1,Fear,True,0.15736082,0.7199143,0.10822947,0.013850888,0.00064449146
1240,1,Fear,1,Fear,True,0.027583579,0.9652866,0.0070480984,8.09307e-05,7.8595343e-07
1241,2,Sad,2,Sad,True,0.025964629,0.27821016,0.5307408,0.16500212,8.224492e-05
1242,4,Happy,1,Fear,False,0.040410917,0.7286656,0.060385276,1.6080436e-05,0.1705222
1243,2,Sad,2,Sad,True,0.36336267,0.0050352057,0.6311752,4.313157e-05,0.00038381797
1244,2,Sad,2,Sad,True,0.42469537,0.12898919,0.44625977,3.701808e-05,1.8675737e-05
1245,2,Sad,2,Sad,True,0.0548452,0.0059582205,0.9391399,5.5174547e-05,1.5144816e-06
1246,4,Happy,4,Happy,True,1.323488e-06,0.0010366992,5.212555e-05,2.200501e-08,0.99890983
1247,1,Fear,1,Fear,True,0.00090005086,0.9952675,0.0036191351,0.000213366,5.2594984e-08
1248,2,Sad,0,Disgust,False,0.47403026,0.06870766,0.45622066,0.0008509498,0.00019051527
1249,2,Sad,2,Sad,True,0.052561983,0.0045639975,0.9415554,0.001317452,1.113724e-06
1250,0,Disgust,2,Sad,False,0.38697612,0.13656087,0.47511563,0.000654391,0.00069300836
1251,4,Happy,4,Happy,True,0.0022808725,0.0019044752,0.00076268456,5.8718547e-07,0.9950513
1252,4,Happy,4,Happy,True,4.532633e-05,0.0034946464,6.1012615e-05,4.052681e-07,0.99639845
1253,4,Happy,4,Happy,True,0.003921399,0.00068089156,0.012277995,6.263099e-08,0.98311967
1254,1,Fear,0,Disgust,False,0.5338445,0.43177643,0.02863998,0.0054884674,0.00025070575
1255,4,Happy,1,Fear,False,0.05090219,0.8925668,0.04698802,0.009508467,3.4514516e-05
1256,2,Sad,2,Sad,True,0.029637117,0.09617113,0.68112504,0.19295247,0.00011419019
1257,3,Neutral,3,Neutral,True,0.0037312133,0.0058102035,0.008470266,0.98194236,4.589766e-05
1258,3,Neutral,3,Neutral,True,0.03676019,0.038585123,0.015644815,0.908346,0.00066387985
1259,0,Disgust,2,Sad,False,0.11035985,0.017887715,0.5204856,0.34217858,0.009088299
1260,1,Fear,1,Fear,True,0.003594995,0.9943486,0.00018537305,0.0018708538,2.509134e-07
1261,4,Happy,0,Disgust,False,0.45307282,0.17738271,0.04295115,0.08149808,0.24509528
1262,4,Happy,0,Disgust,False,0.50036126,0.021354275,0.054792907,4.862929e-06,0.42348674
1263,2,Sad,3,Neutral,False,0.12834044,0.08125718,0.10566736,0.6845158,0.00021927034
1264,1,Fear,1,Fear,True,0.0041683814,0.96295387,0.026669899,0.006032301,0.00017559159
1265,1,Fear,1,Fear,True,0.07640075,0.39903063,0.13060097,0.3932553,0.0007123234
1266,2,Sad,0,Disgust,False,0.8641208,0.077030614,0.023850072,0.030447928,0.0045505795
1267,2,Sad,3,Neutral,False,0.034799136,0.1823186,0.36929032,0.4135846,7.308957e-06
1268,3,Neutral,3,Neutral,True,0.30767566,0.31405005,0.0487192,0.3295531,1.9430368e-06
1269,3,Neutral,3,Neutral,True,0.06636469,0.09482446,0.3771344,0.4604064,0.0012700241
1270,3,Neutral,1,Fear,False,0.38053983,0.5294341,0.06759735,0.01883081,0.003597939
1271,2,Sad,2,Sad,True,0.2016593,0.0147442315,0.47414654,0.305177,0.0042729564
1272,3,Neutral,3,Neutral,True,0.03724012,0.15059233,0.0049099596,0.80287504,0.0043825875
1273,4,Happy,4,Happy,True,0.005265783,0.28577068,0.0020939207,0.000118714015,0.70675087
1274,2,Sad,2,Sad,True,0.19869891,0.0067700036,0.79429567,2.052608e-05,0.00021494958
1275,3,Neutral,1,Fear,False,0.07773678,0.9021645,0.012585432,0.007496112,1.715638e-05
1276,3,Neutral,3,Neutral,True,0.011180767,0.0023222018,0.00032800686,0.98613715,3.1887113e-05
1277,3,Neutral,3,Neutral,True,0.00012119112,0.003781297,4.317221e-06,0.9960757,1.7422974e-05
1278,0,Disgust,0,Disgust,True,0.9977049,2.0541675e-05,0.0022666482,1.3609604e-10,7.818169e-06
1279,0,Disgust,1,Fear,False,0.11338713,0.5309699,0.019290324,0.33629665,5.6051435e-05
1280,0,Disgust,0,Disgust,True,0.6070608,0.3887512,0.0009596237,0.00030010517,0.0029282493
1281,2,Sad,2,Sad,True,0.24036646,0.0145248175,0.7442514,0.0003335067,0.00052389095
1282,3,Neutral,3,Neutral,True,0.0015266251,0.0015422535,0.014977131,0.98195076,3.2126527e-06
1283,4,Happy,0,Disgust,False,0.56523573,0.004864341,0.045387745,3.084784e-05,0.38448128
1284,1,Fear,1,Fear,True,0.011596095,0.9861936,0.0010676283,0.0011426535,4.3267594e-08
1285,1,Fear,1,Fear,True,0.13493086,0.7043187,0.010625284,0.1496463,0.00047891244
1286,4,Happy,4,Happy,True,0.0015059347,0.27913052,0.33614329,3.019085e-05,0.3831901
1287,2,Sad,2,Sad,True,0.02652029,0.0016900949,0.9717477,3.73529e-05,4.603342e-06
1288,1,Fear,1,Fear,True,0.004151199,0.98766637,0.0015347938,0.006646018,1.6290928e-06
1289,4,Happy,4,Happy,True,0.1514515,0.01973944,0.023581497,0.0008408526,0.8043868
1290,4,Happy,4,Happy,True,1.9766343e-05,0.0053238054,0.00017440585,1.35364135e-05,0.99446845
1291,4,Happy,4,Happy,True,0.013879256,0.00035878277,0.0010136807,7.466522e-08,0.9847482
1292,1,Fear,0,Disgust,False,0.5133789,0.48538154,0.0010021937,0.00023246421,4.938526e-06
1293,3,Neutral,2,Sad,False,0.16560489,0.17205547,0.543407,0.11870568,0.00022697292
1294,4,Happy,4,Happy,True,0.0021595003,0.10787428,0.0018899388,0.00018128037,0.887895
1295,4,Happy,0,Disgust,False,0.5496101,0.000112335234,0.0007507784,6.098653e-08,0.4495268
1296,2,Sad,2,Sad,True,0.1633748,0.0026305967,0.8144001,0.019426936,0.0001676982
1297,0,Disgust,1,Fear,False,0.41098273,0.48706815,0.1010684,0.00066273706,0.00021796227
1298,4,Happy,4,Happy,True,7.341753e-05,0.00955304,0.00041914964,1.8108216e-06,0.9899526
1299,4,Happy,1,Fear,False,0.31787622,0.5949376,0.022250913,0.06355606,0.0013791779
1300,1,Fear,2,Sad,False,0.13820636,0.1648944,0.5901771,0.10642204,0.00030007414
1301,1,Fear,1,Fear,True,0.2565396,0.67821145,0.037843388,0.027046459,0.0003591339
1302,3,Neutral,3,Neutral,True,0.004350966,0.0047190706,2.6460742e-05,0.9909017,1.7567492e-06
1303,3,Neutral,3,Neutral,True,0.063548274,0.41571188,0.00036973343,0.5203613,8.877075e-06
1304,3,Neutral,3,Neutral,True,0.10819671,0.10692038,0.0067347675,0.7776561,0.00049211195
1305,4,Happy,4,Happy,True,0.0007198596,0.0008486205,0.0005134852,2.2205462e-07,0.99791795
1306,4,Happy,4,Happy,True,0.0019124089,0.00862405,0.0009932807,3.6127167e-05,0.98843414
1307,3,Neutral,3,Neutral,True,0.0007408326,0.00046751645,1.0347052e-06,0.99879056,2.503698e-09
1308,0,Disgust,0,Disgust,True,0.9977925,0.0006516888,0.0015127916,6.819528e-07,4.2317297e-05
1309,1,Fear,1,Fear,True,0.00645455,0.9920215,0.00053467276,0.0009890063,3.229637e-07
1310,4,Happy,4,Happy,True,0.0027916399,0.06282828,0.014289141,0.0005529756,0.91953796
1311,0,Disgust,0,Disgust,True,0.99984336,9.35928e-05,5.5653e-05,7.279493e-06,1.5344752e-07
1312,1,Fear,1,Fear,True,0.0010596002,0.9982571,0.00064201816,4.1251842e-05,7.997994e-10
1313,1,Fear,1,Fear,True,0.08006178,0.7496668,0.11044306,0.059245978,0.0005824043
1314,0,Disgust,1,Fear,False,0.2611381,0.6908496,0.04159706,0.006353318,6.1946674e-05
1315,2,Sad,2,Sad,True,0.08361826,0.06540121,0.8475537,0.0033375982,8.929201e-05
1316,2,Sad,0,Disgust,False,0.56233984,0.24219337,0.19543532,2.659149e-05,4.916426e-06
1317,0,Disgust,0,Disgust,True,0.9928791,0.0065929405,0.0005148702,2.0905097e-06,1.1010117e-05
1318,0,Disgust,1,Fear,False,0.31123576,0.36815348,0.091470234,0.21637416,0.012766348
1319,3,Neutral,3,Neutral,True,0.06733109,0.3986043,0.0026422562,0.53097385,0.00044842483
1320,0,Disgust,1,Fear,False,0.41089982,0.57995963,0.0062322584,0.002897827,1.0400779e-05
1321,1,Fear,1,Fear,True,0.03808102,0.9598859,0.0011589475,0.0008733348,8.233602e-07
1322,3,Neutral,3,Neutral,True,0.0009843085,0.00036075368,2.613575e-06,0.9986524,3.6905374e-09
1323,1,Fear,1,Fear,True,0.023199808,0.96871847,0.0018840319,0.00078707474,0.005410554
1324,3,Neutral,2,Sad,False,0.10550376,0.031760626,0.7129578,0.14967494,0.00010293452
1325,0,Disgust,0,Disgust,True,0.9917453,0.0012199535,0.007030354,5.0422235e-09,4.3982886e-06
1326,1,Fear,1,Fear,True,0.0006086408,0.9976375,0.0005831979,0.0011705902,2.46464e-08
1327,1,Fear,1,Fear,True,0.054996997,0.9382787,0.0060177096,0.0007029483,3.6608976e-06
1328,3,Neutral,3,Neutral,True,0.009665056,0.00042554844,0.0011587398,0.9887272,2.3513057e-05
1329,2,Sad,2,Sad,True,0.051634397,0.00021645376,0.9295296,0.01843654,0.00018296688
1330,1,Fear,1,Fear,True,0.010324896,0.9005122,0.0886577,0.0005002246,4.9978357e-06
1331,2,Sad,3,Neutral,False,0.11710948,0.004597085,0.08285826,0.79535264,8.248232e-05
1332,1,Fear,0,Disgust,False,0.8183127,0.10201155,0.07453692,0.0034558075,0.0016829649
1333,1,Fear,3,Neutral,False,0.0059730164,0.057247147,0.010041688,0.92668986,4.8291357e-05
1334,1,Fear,1,Fear,True,0.030125206,0.9662814,0.0028680596,0.0006960657,2.9237846e-05
1335,3,Neutral,3,Neutral,True,0.0020471804,0.00016440077,0.0035381806,0.9942478,2.4400538e-06
1336,1,Fear,1,Fear,True,0.010386316,0.98805875,0.00033749104,0.0012164032,1.0836238e-06
1337,1,Fear,1,Fear,True,0.05603047,0.9200435,0.023060674,0.0008456875,1.9652867e-05
1338,1,Fear,1,Fear,True,0.15491769,0.7362998,0.09849397,0.009872908,0.00041557138
1339,4,Happy,4,Happy,True,0.0075855446,0.044839766,0.0121695725,0.0001925639,0.93521255
1340,3,Neutral,3,Neutral,True,0.23790702,0.06910306,0.1570494,0.52985823,0.0060822573
1341,0,Disgust,0,Disgust,True,0.9485387,0.050960034,0.00046183818,3.2314347e-05,7.1344903e-06
1342,2,Sad,2,Sad,True,0.09283479,0.02416855,0.668337,0.2140126,0.00064707757
1343,2,Sad,2,Sad,True,0.16687082,0.015346119,0.8177704,5.4434295e-06,7.2065736e-06
1344,3,Neutral,3,Neutral,True,0.0016220317,0.002056006,0.008254354,0.9880536,1.3945292e-05
1345,1,Fear,1,Fear,True,0.2245665,0.6341487,0.12659839,0.012462283,0.002224137
1346,0,Disgust,0,Disgust,True,0.5458422,0.020985704,0.42417392,0.008995593,2.698423e-06
1347,2,Sad,2,Sad,True,0.029805273,0.0041464265,0.96484303,0.0010544662,0.0001507908
1348,2,Sad,2,Sad,True,0.058113355,0.011968609,0.9041475,0.02576731,3.2394914e-06
1349,0,Disgust,0,Disgust,True,0.9993579,5.3458156e-05,0.00037521424,5.296437e-08,0.00021341763
1350,0,Disgust,0,Disgust,True,0.9977385,0.0006432197,0.0015883873,2.8857961e-08,2.9868677e-05
1351,0,Disgust,0,Disgust,True,0.7071918,0.18298285,0.0509825,0.0022411954,0.05660165
1352,3,Neutral,3,Neutral,True,0.0010877755,0.00018832619,0.049214154,0.94950294,6.815953e-06
1353,0,Disgust,1,Fear,False,0.19729386,0.8021511,0.00042290727,3.0424797e-05,0.000101724116
1354,1,Fear,1,Fear,True,0.001027897,0.9961993,0.002365587,0.000407172,1.2215584e-08
1355,0,Disgust,1,Fear,False,0.35020232,0.49150094,0.13398036,0.022182759,0.0021335708
1356,0,Disgust,0,Disgust,True,0.6466563,0.002792022,0.34977114,0.00012528765,0.00065534475
1357,4,Happy,4,Happy,True,0.019451238,0.0009637417,0.00048452764,2.7534387e-08,0.9791005
1358,4,Happy,4,Happy,True,0.0013678012,0.0065844734,0.00027779624,5.316406e-07,0.99176943
1359,1,Fear,2,Sad,False,0.04453168,0.14047943,0.8148205,0.00016375714,4.6424525e-06
1360,2,Sad,0,Disgust,False,0.9485484,0.007710569,0.03541019,0.0065042824,0.0018264742
1361,3,Neutral,3,Neutral,True,0.0037132762,2.3795741e-05,0.002973342,0.9932894,1.6685617e-07
1362,2,Sad,2,Sad,True,0.0757884,0.022668945,0.90004706,0.0014105766,8.498077e-05
1363,4,Happy,4,Happy,True,0.0015097001,0.0006018301,2.662689e-05,2.2477641e-08,0.9978618
1364,3,Neutral,1,Fear,False,0.16580106,0.74870384,0.013185237,0.07220653,0.00010334338
1365,3,Neutral,3,Neutral,True,0.00812895,0.0010822689,0.0019495775,0.9887467,9.251321e-05
1366,3,Neutral,3,Neutral,True,0.35330233,0.013656515,0.007384792,0.62563527,2.1026439e-05
1367,2,Sad,2,Sad,True,0.00924554,8.862693e-05,0.9906529,1.2569107e-05,4.1554367e-07
1368,4,Happy,4,Happy,True,0.027386194,0.032975074,0.039155934,0.00014769105,0.9003351
1369,3,Neutral,3,Neutral,True,0.0062047667,0.0039084787,0.0007388358,0.9891073,4.065921e-05
1370,4,Happy,0,Disgust,False,0.62540585,0.008323477,0.02491893,0.00023250311,0.34111923
1371,3,Neutral,3,Neutral,True,0.0013016136,0.0010811439,0.001411176,0.99619746,8.679724e-06
1372,4,Happy,4,Happy,True,0.0006530181,0.011169555,0.0077074035,1.2839389e-06,0.9804688
1373,0,Disgust,0,Disgust,True,0.5447314,0.0174691,0.3835677,5.017728e-06,0.054226805
1374,2,Sad,2,Sad,True,0.1770818,0.05348948,0.76501286,0.0044034095,1.2431454e-05
1375,3,Neutral,3,Neutral,True,0.010976404,0.0026450458,0.0039959154,0.9822441,0.00013858968
1376,3,Neutral,3,Neutral,True,0.01912139,0.11729714,0.10801602,0.7555176,4.785053e-05
1377,2,Sad,0,Disgust,False,0.5185331,0.4433763,0.03756284,0.0004828084,4.4959084e-05
1378,2,Sad,2,Sad,True,0.115221195,0.2565111,0.458448,0.16896501,0.0008547486
1379,2,Sad,0,Disgust,False,0.4272264,0.09093284,0.41469425,0.008947659,0.058198903
1380,4,Happy,4,Happy,True,0.00044702602,0.0005193068,0.000106233994,6.005373e-08,0.9989274
1381,1,Fear,1,Fear,True,0.02927645,0.86353225,0.094352715,0.012514745,0.00032378183
1382,2,Sad,2,Sad,True,0.006104473,0.0008692463,0.98934877,0.003677235,3.157836e-07
1383,2,Sad,3,Neutral,False,0.077306874,0.0033934417,0.45581096,0.46263617,0.0008524357
