sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
282,0,Disgust,1,Fear,False,0.2961285,0.38850608,0.30868673,0.0008682915,0.005810435
283,1,Fear,2,Sad,False,0.2783539,0.009152844,0.67782134,0.00010797354,0.034563914
284,0,Disgust,0,Disgust,True,0.6027336,0.37916797,0.013934207,0.0038671873,0.00029699432
285,1,Fear,1,Fear,True,0.00091934536,0.9530719,0.0008152416,0.042882785,0.0023108306
286,1,Fear,0,Disgust,False,0.5338551,0.026046824,0.11274635,0.02809101,0.29926074
287,0,Disgust,3,Neutral,False,0.041355904,0.022150194,0.0985064,0.8379734,1.41897835e-05
288,4,Happy,4,Happy,True,5.7166685e-06,0.002274828,2.2197726e-05,2.386951e-06,0.9976948
289,0,Disgust,0,Disgust,True,0.9079582,0.020074986,0.0716653,0.00017291402,0.00012853235
290,4,Happy,0,Disgust,False,0.32011044,0.25913242,0.24010043,0.043901805,0.1367549
291,2,Sad,2,Sad,True,0.072963156,0.023723623,0.9016499,0.0012475221,0.0004157753
292,0,Disgust,2,Sad,False,0.28717923,0.09188147,0.6207556,0.00010834049,7.5399585e-05
293,4,Happy,4,Happy,True,0.15861198,0.08446408,0.28584248,0.000548086,0.47053337
294,2,Sad,2,Sad,True,0.05334677,0.038683075,0.9078933,2.3850813e-05,5.3007167e-05
295,4,Happy,0,Disgust,False,0.3982159,0.14112976,0.2169598,0.0064793634,0.23721519
296,3,Neutral,3,Neutral,True,0.008594522,0.007055742,0.03750795,0.9463172,0.0005246358
297,2,Sad,3,Neutral,False,0.20491059,0.029860007,0.25040323,0.4614729,0.05335328
298,1,Fear,2,Sad,False,0.1539514,0.36327562,0.44236517,0.04030202,0.000105762345
299,2,Sad,2,Sad,True,0.008670379,0.012885212,0.97312474,0.00362402,0.0016955927
300,3,Neutral,3,Neutral,True,0.0048183855,0.022172961,0.0009976783,0.9720086,2.410666e-06
301,4,Happy,4,Happy,True,1.7610915e-06,0.0026154947,2.6512595e-05,2.4156827e-07,0.99735594
302,1,Fear,1,Fear,True,0.0454257,0.8149356,0.13947439,0.00015285537,1.14747945e-05
303,1,Fear,1,Fear,True,0.12425593,0.80153567,0.007682687,0.047325004,0.019200694
304,1,Fear,1,Fear,True,0.0070181815,0.6648598,0.017964,0.3101134,4.4728095e-05
305,1,Fear,1,Fear,True,0.13500004,0.8051219,0.0561222,0.0036678116,8.8041204e-05
306,4,Happy,4,Happy,True,0.019601218,0.028179048,0.0064582005,2.0299526e-06,0.94575953
307,3,Neutral,0,Disgust,False,0.593346,0.026221128,0.17317405,0.19759174,0.009667046
308,4,Happy,4,Happy,True,0.05324846,0.008531829,0.0062393984,2.3059042e-06,0.931978
309,4,Happy,2,Sad,False,0.13174455,0.30685556,0.40089712,0.10155292,0.05894982
310,3,Neutral,3,Neutral,True,0.0008688193,4.5581415e-05,0.005154,0.99392384,7.743798e-06
311,0,Disgust,0,Disgust,True,0.8981278,0.017216679,0.0392458,6.747186e-05,0.045342166
312,2,Sad,1,Fear,False,0.21082026,0.3535542,0.27277467,0.069783665,0.09306713
313,2,Sad,3,Neutral,False,0.045681983,0.058063664,0.3928493,0.5030603,0.00034476997
314,4,Happy,4,Happy,True,0.0039310744,0.003878982,6.209121e-05,5.092505e-08,0.9921278
315,0,Disgust,0,Disgust,True,0.6193404,0.07028647,0.19226293,0.114517234,0.0035929382
316,4,Happy,4,Happy,True,0.00010350197,0.013984299,0.004520623,1.0593068e-06,0.9813905
317,0,Disgust,4,Happy,False,0.09925955,0.17201039,0.059674375,0.04296914,0.62608653
318,2,Sad,1,Fear,False,0.18865557,0.55802023,0.078874335,0.08292283,0.0915271
319,3,Neutral,3,Neutral,True,0.092338994,0.009726557,0.25752583,0.62572086,0.014687722
320,3,Neutral,3,Neutral,True,0.025778322,0.0077036815,0.0048654694,0.9615525,0.000100057165
321,4,Happy,4,Happy,True,2.2465923e-05,0.014179576,4.4221684e-05,1.0471144e-05,0.98574334
322,0,Disgust,0,Disgust,True,0.7158187,0.15404202,0.059722062,0.0007538613,0.06966328
323,1,Fear,1,Fear,True,0.3202778,0.64991206,0.024284616,0.002052344,0.0034731762
324,3,Neutral,0,Disgust,False,0.49247885,0.1478766,0.17812058,0.16907042,0.012453507
325,2,Sad,0,Disgust,False,0.7852829,0.0039912085,0.20185892,0.0017383614,0.0071286513
326,2,Sad,0,Disgust,False,0.5717141,0.097702235,0.32895344,2.258017e-05,0.0016076247
327,3,Neutral,3,Neutral,True,0.0008888571,0.0016082963,2.5072202e-05,0.9974733,4.4303124e-06
328,4,Happy,4,Happy,True,1.1633533e-05,0.0003297592,1.7978424e-05,1.6758715e-08,0.9996406
329,0,Disgust,0,Disgust,True,0.60981894,0.26715612,0.11466243,0.0010402171,0.0073222844
330,0,Disgust,1,Fear,False,0.23203334,0.6597927,0.028620932,0.07772679,0.001826199
331,1,Fear,1,Fear,True,0.060407974,0.87214714,0.06676129,0.0006491432,3.4386667e-05
332,1,Fear,1,Fear,True,0.16953628,0.72793514,0.102291666,0.00019857119,3.8368114e-05
333,2,Sad,2,Sad,True,0.075534634,0.00820265,0.8072765,0.10886121,0.00012505607
334,3,Neutral,3,Neutral,True,0.0029787591,0.011593958,0.0033255436,0.9820287,7.300483e-05
335,2,Sad,2,Sad,True,0.09569472,0.0345705,0.8668303,0.00065695297,0.0022474853
336,2,Sad,2,Sad,True,0.029608898,0.0019719347,0.9684175,7.357859e-07,8.299071e-07
337,1,Fear,1,Fear,True,0.1107805,0.71496046,0.04569878,0.12735888,0.0012013416
338,4,Happy,0,Disgust,False,0.5588523,0.27786824,0.15336451,0.00256013,0.0073548243
339,3,Neutral,3,Neutral,True,0.078445435,0.0014566296,0.002253307,0.9177628,8.1811515e-05
340,0,Disgust,2,Sad,False,0.2640314,0.0031405282,0.7244934,3.612684e-05,0.008298618
341,0,Disgust,0,Disgust,True,0.6006619,0.0031773194,0.39615646,8.7941096e-08,4.2685506e-06
342,3,Neutral,3,Neutral,True,0.0024447949,0.00688061,0.00072841026,0.9897724,0.00017381253
343,0,Disgust,3,Neutral,False,0.35976037,0.06286927,0.17499958,0.40117884,0.0011919456
344,1,Fear,1,Fear,True,0.11964345,0.72213733,0.07414981,0.0830505,0.0010188946
345,2,Sad,2,Sad,True,0.03206047,0.063155256,0.53772557,0.36696365,9.509454e-05
346,4,Happy,4,Happy,True,0.00042192428,0.00028626935,0.00024532195,2.1896014e-08,0.9990464
347,3,Neutral,3,Neutral,True,0.06074803,0.0045226924,0.0010937497,0.93342924,0.00020630517
348,0,Disgust,4,Happy,False,0.46887416,0.048372664,0.010477907,3.880985e-05,0.47223634
349,2,Sad,2,Sad,True,0.017975992,0.00040435357,0.98153555,7.9875936e-05,4.3109617e-06
350,3,Neutral,3,Neutral,True,0.00974833,0.022013815,0.0023749594,0.9656334,0.00022954214
351,0,Disgust,0,Disgust,True,0.7657827,0.106417164,0.0724183,0.001771832,0.05361006
352,2,Sad,2,Sad,True,0.09748492,0.3111722,0.50501835,0.08084357,0.0054810545
353,1,Fear,1,Fear,True,0.15459721,0.5240133,0.2999969,0.020814488,0.0005781027
354,1,Fear,1,Fear,True,0.24691935,0.41118765,0.32681105,0.014414667,0.0006672709
355,4,Happy,4,Happy,True,0.0013697352,0.01379601,0.00048496423,2.1269052e-06,0.9843471
356,0,Disgust,0,Disgust,True,0.72421366,0.00071382767,0.27504927,2.3012777e-08,2.3211162e-05
357,1,Fear,1,Fear,True,0.06040751,0.5752434,0.015443873,0.3385869,0.010318361
358,4,Happy,4,Happy,True,3.8185106e-05,0.0004240338,2.0157288e-05,3.139573e-08,0.9995177
359,2,Sad,0,Disgust,False,0.58643556,0.11089126,0.23561658,0.06518169,0.0018747742
360,3,Neutral,3,Neutral,True,0.041450024,0.036534056,0.012258353,0.90973115,2.6374259e-05
361,3,Neutral,3,Neutral,True,0.008375745,0.0074372157,0.05043252,0.93365383,0.0001007513
362,0,Disgust,1,Fear,False,0.017692978,0.96402985,0.017753577,0.00022334218,0.0003003312
363,4,Happy,4,Happy,True,0.30167815,0.02589536,0.06406719,5.9353122e-05,0.6082999
364,0,Disgust,2,Sad,False,0.13916771,0.0860674,0.7641449,0.009967263,0.0006526295
365,3,Neutral,3,Neutral,True,0.04716692,0.027625794,0.0066611865,0.91779757,0.00074858987
366,1,Fear,1,Fear,True,0.12995069,0.8075206,0.057838913,0.0038602562,0.00082954107
367,0,Disgust,0,Disgust,True,0.9850343,0.00029991794,0.0146651715,9.484438e-10,7.2117865e-07
368,0,Disgust,0,Disgust,True,0.79626,0.017547041,0.01197277,2.763738e-05,0.17419259
369,2,Sad,4,Happy,False,0.25822467,0.19316845,0.14685805,0.06284995,0.338899
370,2,Sad,2,Sad,True,0.09546498,0.0027430982,0.90178317,4.793316e-06,3.9006936e-06
371,4,Happy,4,Happy,True,0.0047038035,0.0054144114,0.007408623,0.03439136,0.9480818
372,4,Happy,4,Happy,True,0.12133509,0.015742864,0.045969173,7.8494384e-05,0.81687444
373,4,Happy,4,Happy,True,0.008737656,0.0014425718,0.00070921006,3.059629e-07,0.9891102
374,2,Sad,2,Sad,True,0.034890216,0.11111422,0.60792166,0.24077968,0.0052941907
375,1,Fear,4,Happy,False,0.0346622,0.4212818,0.03630022,0.0050674616,0.5026883
376,4,Happy,4,Happy,True,0.0020898965,0.0038484638,0.005779312,3.7688696e-07,0.988282
377,4,Happy,4,Happy,True,8.9796944e-05,0.024445457,0.0034579497,0.00033857542,0.97166824
378,2,Sad,2,Sad,True,0.044311658,0.005727076,0.8431969,0.10613514,0.0006291961
379,1,Fear,1,Fear,True,0.13360076,0.6578452,0.17841229,0.026613625,0.0035281733
380,4,Happy,4,Happy,True,0.0022546407,0.108029835,0.008160293,0.00093491777,0.88062036
381,0,Disgust,1,Fear,False,0.29310378,0.3439065,0.022732548,0.33987913,0.000378003
382,2,Sad,2,Sad,True,0.10974314,0.0067502223,0.88266575,1.0076068e-05,0.00083088165
383,1,Fear,1,Fear,True,0.14629681,0.8203256,0.03266487,0.00065035676,6.228311e-05
384,3,Neutral,3,Neutral,True,0.09080283,0.11341999,0.031802334,0.7472989,0.016676014
385,0,Disgust,0,Disgust,True,0.8124375,0.0027768826,0.18426621,3.92331e-07,0.0005190352
386,2,Sad,2,Sad,True,0.0843477,0.21675628,0.53156364,0.1653035,0.0020289267
387,1,Fear,1,Fear,True,0.15651552,0.8177501,0.025563722,0.00015713825,1.35168875e-05
388,3,Neutral,3,Neutral,True,0.16653138,0.086367644,0.21217994,0.48898733,0.045933668
389,4,Happy,4,Happy,True,7.069511e-06,0.038117178,0.0024001077,0.0002443463,0.95923126
390,2,Sad,2,Sad,True,0.23298272,0.035601176,0.72986656,0.0013481603,0.00020149414
391,1,Fear,1,Fear,True,0.05977334,0.48334533,0.014118952,0.44247857,0.0002838024
392,3,Neutral,3,Neutral,True,0.19750674,0.00029222228,0.0029241752,0.7992761,7.960377e-07
393,1,Fear,3,Neutral,False,0.0169274,0.06973115,0.010863416,0.9024461,3.190124e-05
394,0,Disgust,1,Fear,False,0.15983643,0.7939954,0.035442255,0.010474028,0.0002519025
395,1,Fear,1,Fear,True,0.2228299,0.66141456,0.053955346,0.06166032,0.00013987863
396,3,Neutral,1,Fear,False,0.18712217,0.3580928,0.2618273,0.17316626,0.01979138
397,2,Sad,2,Sad,True,0.03699515,0.002821448,0.9600089,0.00012902668,4.5509725e-05
398,3,Neutral,0,Disgust,False,0.39658973,0.19195597,0.18270324,0.2053173,0.023433764
399,0,Disgust,1,Fear,False,0.38516235,0.5383795,0.003478604,0.0012462178,0.07173334
400,4,Happy,0,Disgust,False,0.56262743,0.22945541,0.07079266,0.00042384156,0.13670062
401,2,Sad,3,Neutral,False,0.01724479,0.14916953,0.27520347,0.55651706,0.0018651831
402,2,Sad,2,Sad,True,0.031031128,2.4370456e-05,0.96894306,1.3794394e-06,3.6821653e-08
403,2,Sad,2,Sad,True,0.30058226,0.005004266,0.6938849,0.00051451405,1.4092341e-05
404,3,Neutral,0,Disgust,False,0.87341255,0.028782502,0.02770562,6.763377e-05,0.07003171
405,2,Sad,2,Sad,True,0.4516232,0.0035308274,0.5442644,0.00057658856,4.98378e-06
406,0,Disgust,0,Disgust,True,0.9058104,0.0026395593,0.09154068,1.3555663e-08,9.306287e-06
407,2,Sad,3,Neutral,False,0.17947315,0.0015483523,0.3870596,0.43124053,0.0006784323
408,0,Disgust,4,Happy,False,0.2798125,0.0021867417,0.009231521,1.020234e-06,0.70876825
409,4,Happy,4,Happy,True,0.009863212,0.00013862357,0.0001555439,4.5241766e-09,0.9898426
410,1,Fear,0,Disgust,False,0.29119095,0.29078808,0.14366555,0.0024218124,0.27193365
411,0,Disgust,0,Disgust,True,0.99897766,0.000324615,0.0005888678,0.00010827554,5.8816426e-07
412,2,Sad,0,Disgust,False,0.40699655,0.3162597,0.2708887,0.0035433045,0.0023118155
413,1,Fear,2,Sad,False,0.045537267,0.24357308,0.4424082,0.26789078,0.00059060345
414,2,Sad,2,Sad,True,0.19279113,0.0058293077,0.80103624,2.5182303e-06,0.00034073397
415,3,Neutral,0,Disgust,False,0.33209926,0.22948635,0.115963,0.32063082,0.0018205894
416,3,Neutral,3,Neutral,True,0.00047551267,0.00035739434,0.00042094552,0.99874413,1.9689433e-06
417,3,Neutral,3,Neutral,True,0.13151814,0.06707648,0.21239156,0.5486349,0.04037896
418,2,Sad,2,Sad,True,0.13085324,0.0066314414,0.8618294,7.203648e-07,0.00068518537
419,1,Fear,1,Fear,True,0.05335559,0.822538,0.122379966,0.001723395,2.9987157e-06
420,4,Happy,4,Happy,True,0.008745254,0.040231857,0.0016664645,2.4979163e-05,0.94933146
421,2,Sad,2,Sad,True,0.30950603,0.015090254,0.6338326,0.020440063,0.021131156
422,4,Happy,2,Sad,False,0.3368198,0.0062207724,0.6349997,0.009128703,0.012831081
423,4,Happy,4,Happy,True,0.008653604,0.012810158,0.018432919,2.372688e-05,0.9600796
424,0,Disgust,2,Sad,False,0.035841607,0.0009900704,0.9631574,7.4559484e-06,3.4933366e-06
425,4,Happy,4,Happy,True,0.44792742,0.002324607,0.001884065,1.3633752e-07,0.54786384
426,3,Neutral,3,Neutral,True,0.0020235756,0.00028547682,0.0017817954,0.9958788,3.028408e-05
427,1,Fear,1,Fear,True,0.007568376,0.958975,0.011165023,0.021319121,0.0009725255
428,3,Neutral,3,Neutral,True,0.014043805,0.002366078,0.074909955,0.90851414,0.0001659626
429,0,Disgust,3,Neutral,False,0.33504546,0.053572163,0.26148015,0.34697244,0.0029297795
430,1,Fear,2,Sad,False,0.06912549,0.19147472,0.72910106,0.001142438,0.009156259
431,1,Fear,4,Happy,False,0.004581976,0.13774931,0.010363679,0.00018396653,0.84712106
432,2,Sad,2,Sad,True,0.037882358,0.28502145,0.5361069,0.13836682,0.0026224507
433,0,Disgust,0,Disgust,True,0.57089514,0.0043200636,0.39773354,8.156781e-05,0.026969673
434,4,Happy,4,Happy,True,0.29638165,0.06966063,0.023102399,0.0020897489,0.6087656
435,0,Disgust,0,Disgust,True,0.7847709,0.13470434,0.041406084,0.0339325,0.0051861773
436,2,Sad,2,Sad,True,0.035213195,0.03376127,0.62502164,0.29992977,0.006074115
437,4,Happy,4,Happy,True,0.025579687,0.02022619,0.018947873,5.333494e-05,0.9351929
438,1,Fear,4,Happy,False,0.21011306,0.004188425,0.011048813,6.0787606e-06,0.7746437
439,2,Sad,2,Sad,True,0.0093936585,0.0064700656,0.9841241,1.1981757e-05,1.7556904e-07
440,0,Disgust,0,Disgust,True,0.73353505,0.006628175,0.23653366,0.00013428401,0.023168746
441,1,Fear,0,Disgust,False,0.91966414,0.031843297,0.045952123,3.0352356e-05,0.0025099872
442,1,Fear,1,Fear,True,0.016437726,0.88850635,0.034197897,0.06051999,0.00033803252
443,2,Sad,2,Sad,True,0.027937226,0.0017050925,0.9701285,0.0002252179,3.9548763e-06
444,3,Neutral,0,Disgust,False,0.7718021,0.0041073356,0.0027222843,0.22136663,1.5632158e-06
445,2,Sad,2,Sad,True,0.030301081,0.257938,0.42706048,0.03652198,0.24817848
446,0,Disgust,0,Disgust,True,0.9538527,0.0004541355,0.04569285,3.5853556e-09,2.9133366e-07
447,4,Happy,4,Happy,True,0.0056079123,0.07383531,0.010630366,0.000655248,0.9092711
448,4,Happy,4,Happy,True,0.13365011,0.012710314,0.0069972863,2.292503e-05,0.8466193
449,3,Neutral,3,Neutral,True,0.021225484,0.025615787,0.01014521,0.9412783,0.0017352584
450,3,Neutral,3,Neutral,True,0.016389783,0.0009115809,0.0030313814,0.9794607,0.00020651976
451,3,Neutral,3,Neutral,True,0.005652914,0.003315166,0.0021274383,0.9888419,6.265436e-05
452,0,Disgust,0,Disgust,True,0.8129203,0.08502492,0.020413803,0.00068836304,0.080952704
453,0,Disgust,2,Sad,False,0.014979461,0.0038611798,0.9811112,4.786659e-05,1.8512382e-07
454,1,Fear,2,Sad,False,0.3102568,0.30530894,0.3550919,0.012731967,0.016610349
455,2,Sad,2,Sad,True,0.1539657,0.0052389666,0.84068644,1.6529424e-05,9.238294e-05
456,3,Neutral,3,Neutral,True,0.18972349,0.034523822,0.03919356,0.73258805,0.0039710347
457,2,Sad,1,Fear,False,0.020460026,0.48297888,0.26729,0.22775704,0.00151407
458,2,Sad,2,Sad,True,0.20294407,0.3179663,0.42981675,0.046822537,0.002450418
459,1,Fear,1,Fear,True,0.00269379,0.98426276,0.013020362,2.2980092e-05,4.928591e-09
460,1,Fear,1,Fear,True,8.560321e-05,0.9153901,0.0013451186,0.012865879,0.070313245
461,3,Neutral,3,Neutral,True,0.1553576,0.023306351,0.009462173,0.80640864,0.0054651303
462,2,Sad,2,Sad,True,0.3478601,0.08114642,0.54588133,0.006122648,0.018989474
463,0,Disgust,0,Disgust,True,0.72096753,0.008656739,0.26819,0.0009183403,0.0012673318
464,0,Disgust,0,Disgust,True,0.62145084,0.005807191,0.37273076,1.7628531e-06,9.387014e-06
465,2,Sad,2,Sad,True,0.1092851,0.00808844,0.88258356,3.137353e-07,4.262753e-05
466,1,Fear,1,Fear,True,0.043868057,0.93364376,0.010618116,0.007658258,0.0042117904
467,0,Disgust,1,Fear,False,0.21337335,0.50313693,0.27515623,0.008215247,0.00011820296
468,3,Neutral,3,Neutral,True,0.020131381,0.101027146,0.102035016,0.7765192,0.00028715804
469,0,Disgust,0,Disgust,True,0.53385025,0.3004812,0.15192738,0.009990806,0.0037503513
470,2,Sad,2,Sad,True,0.02585437,0.0013722706,0.97276694,6.2913214e-06,1.09442944e-07
471,2,Sad,1,Fear,False,0.028533468,0.8989464,0.06384215,0.008675447,2.533551e-06
472,4,Happy,0,Disgust,False,0.44044575,0.00235389,0.20251384,7.8688405e-05,0.35460794
473,3,Neutral,3,Neutral,True,0.20297852,0.030301198,0.28090096,0.48554075,0.00027848678
474,2,Sad,2,Sad,True,0.1440774,0.19769336,0.6559662,0.002230056,3.295487e-05
475,3,Neutral,0,Disgust,False,0.34141377,0.17075688,0.23307227,0.017550798,0.23720628
476,0,Disgust,2,Sad,False,0.17081898,0.27917552,0.5349061,0.015045825,5.3584543e-05
477,2,Sad,3,Neutral,False,0.008158424,0.41450673,0.07279615,0.45847902,0.04605968
478,2,Sad,2,Sad,True,0.040106103,0.39986452,0.51506627,0.044769194,0.00019394566
479,1,Fear,1,Fear,True,0.025108594,0.92211425,0.03471217,0.018015748,4.9210004e-05
480,0,Disgust,0,Disgust,True,0.94346714,0.00066887966,0.053154472,2.4188594e-08,0.0027094884
481,0,Disgust,0,Disgust,True,0.7545364,0.0002770116,0.2448855,3.264938e-09,0.00030103733
482,3,Neutral,3,Neutral,True,0.0027694646,9.667722e-05,0.00018947589,0.99694365,7.289296e-07
483,2,Sad,2,Sad,True,0.12216637,0.037568435,0.83278143,0.007456199,2.7563097e-05
484,0,Disgust,3,Neutral,False,0.045375142,0.047298614,0.18268909,0.72277766,0.0018595112
485,3,Neutral,3,Neutral,True,0.07354141,0.14611481,0.016590139,0.7602571,0.0034964604
486,4,Happy,4,Happy,True,0.0054839207,0.026582273,0.003006253,2.1731707e-05,0.96490586
487,2,Sad,2,Sad,True,0.1185462,0.13885663,0.72086334,0.019022597,0.0027112463
488,1,Fear,1,Fear,True,0.017739907,0.949958,0.0033143559,0.0095324,0.019455291
489,3,Neutral,3,Neutral,True,0.14539269,0.10065722,0.10141516,0.6489846,0.0035504084
490,1,Fear,1,Fear,True,0.010862304,0.69895107,0.13996033,0.0045718155,0.14565447
491,4,Happy,4,Happy,True,0.008198708,0.0012008518,0.004491472,4.5421174e-07,0.9861085
492,4,Happy,0,Disgust,False,0.3476011,0.25155675,0.05522115,0.0021582525,0.34346274
493,2,Sad,3,Neutral,False,0.020898307,0.009757631,0.097616665,0.8695514,0.0021760191
494,0,Disgust,1,Fear,False,0.2550479,0.53419554,0.01836843,0.18823081,0.0041573127
495,4,Happy,4,Happy,True,0.00016160333,0.014205186,0.0016729229,8.5862234e-07,0.9839594
496,1,Fear,1,Fear,True,0.25255415,0.52923334,0.2097544,0.00837443,8.360645e-05
497,4,Happy,4,Happy,True,0.00049212447,0.013659763,0.00066085055,3.9419697e-06,0.9851834
498,1,Fear,1,Fear,True,0.16194284,0.43291894,0.08491085,0.31918496,0.0010423916
499,4,Happy,4,Happy,True,0.012157737,0.2544525,0.0032756855,0.005300463,0.72481364
500,3,Neutral,0,Disgust,False,0.82256335,0.026632935,0.091490254,0.05829651,0.0010169828
501,0,Disgust,0,Disgust,True,0.98513687,0.0069521465,0.007050809,1.0332768e-05,0.00084981654
502,2,Sad,2,Sad,True,0.0074847746,0.00023504834,0.99222285,5.6667504e-05,7.2941975e-07
503,0,Disgust,0,Disgust,True,0.57663184,0.05303374,0.27594534,0.00047337197,0.09391568
504,4,Happy,1,Fear,False,0.0018581661,0.7333898,0.067906566,0.09460776,0.102237724
505,0,Disgust,0,Disgust,True,0.82252437,0.0036806508,0.17184258,2.1439052e-07,0.0019521057
506,4,Happy,4,Happy,True,0.0010009325,0.0019681272,0.0003038056,1.4196208e-08,0.9967271
507,2,Sad,0,Disgust,False,0.6036932,0.058681242,0.2909477,0.00071431237,0.04596347
508,1,Fear,0,Disgust,False,0.57140255,0.16465524,0.08512088,0.17740807,0.0014133133
509,3,Neutral,1,Fear,False,0.022689505,0.9424466,0.020472988,0.014060597,0.00033029157
510,4,Happy,4,Happy,True,0.19847338,0.0019902973,0.029102108,1.2550748e-06,0.770433
511,0,Disgust,0,Disgust,True,0.8492129,0.09975607,0.02811041,0.00037389388,0.022546789
512,2,Sad,0,Disgust,False,0.6751006,0.0016830413,0.32321358,1.2927264e-07,2.6080804e-06
513,1,Fear,4,Happy,False,0.01721871,0.077916116,0.0909853,0.00062684045,0.8132531
514,2,Sad,0,Disgust,False,0.49431577,0.046558917,0.41378286,0.0016166886,0.043725774
515,1,Fear,3,Neutral,False,0.005505111,0.19795142,0.0073943986,0.78901124,0.00013780336
516,2,Sad,3,Neutral,False,0.058212347,0.056884702,0.4139561,0.470065,0.0008817788
517,1,Fear,1,Fear,True,0.197818,0.65316576,0.045536496,0.09541949,0.008060311
518,2,Sad,3,Neutral,False,0.08692273,0.20497446,0.25579968,0.4400542,0.0122489855
519,1,Fear,0,Disgust,False,0.38742775,0.18197224,0.35844266,0.01604358,0.056113765
520,0,Disgust,0,Disgust,True,0.7955348,0.0019145426,0.20232676,0.00016519836,5.8707963e-05
521,3,Neutral,0,Disgust,False,0.5389713,0.0007585286,0.0043597757,0.45563293,0.00027746285
522,2,Sad,0,Disgust,False,0.47854054,0.11349703,0.39997244,0.0017398535,0.006250187
523,4,Happy,4,Happy,True,0.00328809,0.0019948108,0.025637534,0.16276753,0.806312
524,0,Disgust,0,Disgust,True,0.75260127,0.0030892037,0.24428971,2.4986696e-07,1.9558061e-05
525,3,Neutral,3,Neutral,True,0.0070598884,0.018448498,0.13031371,0.8441764,1.5712125e-06
526,3,Neutral,3,Neutral,True,0.00045784572,4.298745e-05,8.599335e-06,0.9994893,1.1944376e-06
527,4,Happy,4,Happy,True,0.11075272,0.0022641954,0.010879917,1.683891e-05,0.8760863
528,1,Fear,3,Neutral,False,0.019262886,0.3102602,0.069108814,0.60055166,0.00081641413
529,3,Neutral,3,Neutral,True,0.068767086,0.090001166,0.020625819,0.8173619,0.003244102
530,3,Neutral,3,Neutral,True,0.017044587,0.0034991722,0.148859,0.83028144,0.00031585083
531,3,Neutral,3,Neutral,True,0.028174942,0.0021229591,0.026698142,0.9425338,0.0004702879
