sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
280,2,Sad,3,Neutral,False,0.0034421415,0.0058277487,0.037289474,0.953207,0.00023356211
281,0,Disgust,3,Neutral,False,0.010628511,0.043935742,0.109409496,0.83005613,0.0059700888
282,0,Disgust,0,Disgust,True,0.86832786,0.009583358,0.12175186,9.3860046e-07,0.0003359441
283,1,Fear,0,Disgust,False,0.36922044,0.2428074,0.33195174,0.011600909,0.04441953
284,0,Disgust,0,Disgust,True,0.5556654,0.41856316,0.0002972996,0.024879092,0.00059501437
285,1,Fear,4,Happy,False,5.7228376e-06,0.14521596,2.0369416e-06,6.6004213e-06,0.8547697
286,1,Fear,4,Happy,False,0.08705951,0.009688532,0.046294678,0.006619757,0.85033745
287,0,Disgust,3,Neutral,False,0.007848192,0.04752501,0.029156096,0.91118026,0.0042904243
288,4,Happy,4,Happy,True,1.178246e-06,0.000428785,4.911206e-05,3.012034e-05,0.99949074
289,0,Disgust,0,Disgust,True,0.54922193,0.071511775,0.021059811,0.019486643,0.33871987
290,4,Happy,4,Happy,True,0.09574303,0.05749139,0.08043827,0.010507299,0.75582
291,2,Sad,2,Sad,True,0.005497988,0.00070234516,0.98874074,0.004921057,0.00013779361
292,0,Disgust,0,Disgust,True,0.5675666,0.013130807,0.4192134,2.824535e-06,8.640699e-05
293,4,Happy,4,Happy,True,0.00059187406,0.054970887,0.38055193,0.005421378,0.55846393
294,2,Sad,2,Sad,True,0.0027290431,0.044302445,0.951583,0.00016830054,0.0012171698
295,4,Happy,1,Fear,False,0.008416861,0.5302928,0.0093718665,0.12313559,0.3287828
296,3,Neutral,3,Neutral,True,0.0040585077,0.013969768,0.006619326,0.9720283,0.0033241727
297,2,Sad,3,Neutral,False,0.008204331,0.010999976,0.1388863,0.84156644,0.0003430005
298,1,Fear,1,Fear,True,0.00028676217,0.90166193,0.08808117,0.0015264509,0.00844377
299,2,Sad,4,Happy,False,0.0020105592,0.050539143,0.016637519,0.06070443,0.8701083
300,3,Neutral,3,Neutral,True,0.00012866616,0.011085299,0.001129929,0.98757774,7.8361554e-05
301,4,Happy,4,Happy,True,0.00050193846,0.004022821,0.0011848651,0.00076243613,0.99352795
302,1,Fear,1,Fear,True,9.513177e-05,0.99788374,0.0006947946,0.00076984783,0.0005564877
303,1,Fear,1,Fear,True,0.0027432833,0.8962509,0.008232982,0.0056247176,0.08714822
304,1,Fear,1,Fear,True,0.0016158201,0.80320853,0.0032360088,0.1917602,0.00017939915
305,1,Fear,1,Fear,True,0.0058441465,0.8217325,0.16781184,0.0028682633,0.0017432802
306,4,Happy,4,Happy,True,1.0411569e-05,0.0028912094,0.005371613,4.800721e-07,0.9917263
307,3,Neutral,3,Neutral,True,0.016515732,0.25537163,0.049603004,0.5277642,0.15074544
308,4,Happy,4,Happy,True,0.027367352,0.17081131,0.03605938,0.046667308,0.7190947
309,4,Happy,1,Fear,False,0.08213976,0.40103784,0.20563821,0.3015034,0.009680864
310,3,Neutral,3,Neutral,True,0.011850438,0.008609826,0.10035748,0.8780092,0.0011730426
311,0,Disgust,0,Disgust,True,0.85868084,0.052225515,0.054886304,0.00029489634,0.033912443
312,2,Sad,2,Sad,True,0.04692744,0.06889554,0.87489784,0.00885857,0.0004205924
313,2,Sad,2,Sad,True,0.02866504,0.0047431635,0.9593358,0.0066084126,0.00064756616
314,4,Happy,4,Happy,True,0.0001694138,0.00024611625,4.3393196e-05,5.77281e-07,0.99954057
315,0,Disgust,0,Disgust,True,0.6832098,0.27106252,0.018708264,0.025751391,0.0012680715
316,4,Happy,4,Happy,True,8.566012e-08,0.0066110333,7.816819e-05,1.8884958e-07,0.9933106
317,0,Disgust,2,Sad,False,0.12525842,0.17869833,0.40965095,0.27087826,0.015513995
318,2,Sad,2,Sad,True,0.15426275,0.23617205,0.5286602,0.041352578,0.039552383
319,3,Neutral,3,Neutral,True,0.0024521109,0.0026204109,0.030412141,0.9644132,0.00010209738
320,3,Neutral,3,Neutral,True,0.008005346,0.012061027,0.008561872,0.97096115,0.00041061218
321,4,Happy,4,Happy,True,0.00016493168,0.00035925137,1.526043e-05,3.5877554e-05,0.9994248
322,0,Disgust,4,Happy,False,0.30982813,0.17225784,0.048714362,0.0005994457,0.46860024
323,1,Fear,0,Disgust,False,0.72212946,0.22011316,0.05247464,0.0019727775,0.0033100771
324,3,Neutral,3,Neutral,True,0.004156542,0.006893991,0.016753605,0.97217065,2.5248199e-05
325,2,Sad,2,Sad,True,0.031360004,0.021899436,0.9171687,0.015697647,0.013874261
326,2,Sad,2,Sad,True,0.011821059,0.0037390944,0.97793317,7.717967e-05,0.006429474
327,3,Neutral,3,Neutral,True,1.6028333e-05,0.0003257261,7.5780463e-06,0.9986833,0.00096742215
328,4,Happy,4,Happy,True,2.4323742e-07,0.0030955817,9.9307086e-05,1.7422215e-07,0.9968047
329,0,Disgust,0,Disgust,True,0.4840909,0.12311528,0.017581118,2.020109e-05,0.37519255
330,0,Disgust,0,Disgust,True,0.59166455,0.39804658,0.009540379,0.00072311243,2.5337475e-05
331,1,Fear,1,Fear,True,0.00018726371,0.90939254,0.044854447,0.00046700638,0.04509867
332,1,Fear,1,Fear,True,0.0111491745,0.7598394,0.13458972,0.00072207145,0.09369961
333,2,Sad,2,Sad,True,0.0057301796,0.0004186675,0.9664295,0.027408382,1.3230924e-05
334,3,Neutral,3,Neutral,True,0.00014560482,0.0077467626,0.00248813,0.98950166,0.00011787166
335,2,Sad,2,Sad,True,0.03669394,0.00025036666,0.9629491,6.460609e-08,0.00010640288
336,2,Sad,2,Sad,True,0.0065584974,0.0012024452,0.9907827,2.3324439e-07,0.0014561319
337,1,Fear,1,Fear,True,0.008441162,0.9290063,0.05277898,0.007062568,0.0027109543
338,4,Happy,1,Fear,False,0.14677097,0.53525877,0.100473806,0.10723633,0.110260084
339,3,Neutral,3,Neutral,True,4.0572813e-05,0.003188194,9.2323164e-05,0.99283504,0.003843828
340,0,Disgust,0,Disgust,True,0.519508,0.07980214,0.30941045,0.00031598902,0.09096345
341,0,Disgust,0,Disgust,True,0.9053949,0.004225179,0.09030654,4.817259e-05,2.5191755e-05
342,3,Neutral,3,Neutral,True,0.0003412654,0.09205508,0.0034507865,0.84843737,0.055715565
343,0,Disgust,2,Sad,False,0.0396176,0.064655855,0.6241896,0.27145627,8.0690974e-05
344,1,Fear,1,Fear,True,0.03925785,0.64358145,0.113848895,0.19942112,0.003890624
345,2,Sad,2,Sad,True,0.06667258,0.05981751,0.82926005,0.038727306,0.0055225585
346,4,Happy,4,Happy,True,0.002567196,0.0012432217,0.0046754186,5.7034517e-06,0.9915085
347,3,Neutral,3,Neutral,True,0.017161623,0.0038549819,0.015102403,0.96278876,0.0010921822
348,0,Disgust,0,Disgust,True,0.7826314,0.02434798,0.0039500156,3.9357396e-06,0.18906674
349,2,Sad,2,Sad,True,0.0017916685,0.0003821495,0.9964856,0.0013358705,4.7277294e-06
350,3,Neutral,3,Neutral,True,0.0021064142,0.048618626,0.012669547,0.9216801,0.014925252
351,0,Disgust,1,Fear,False,0.22084156,0.7535436,0.009999246,0.0021850856,0.013430515
352,2,Sad,2,Sad,True,0.06065887,0.076143585,0.8193077,0.04058854,0.0033012556
353,1,Fear,1,Fear,True,0.019224374,0.5060132,0.17204688,0.30242342,0.00029210607
354,1,Fear,1,Fear,True,0.11031096,0.7374412,0.069475584,0.07937402,0.0033982107
355,4,Happy,4,Happy,True,0.00020346847,0.024160627,0.0005955633,0.0010160354,0.9740244
356,0,Disgust,2,Sad,False,0.42890796,0.00809509,0.56262034,1.9127053e-06,0.00037472034
357,1,Fear,1,Fear,True,0.22267096,0.6060579,0.10412432,0.059941396,0.0072054355
358,4,Happy,4,Happy,True,3.2629628e-09,4.164893e-05,2.7050243e-07,5.234408e-09,0.99995816
359,2,Sad,2,Sad,True,0.37141484,0.19323517,0.43075958,0.0038276482,0.00076267635
360,3,Neutral,3,Neutral,True,0.0009961466,0.0025327285,0.00011035116,0.9962327,0.00012818184
361,3,Neutral,3,Neutral,True,0.0020282718,0.0009897661,0.13097633,0.8659037,0.00010193579
362,0,Disgust,2,Sad,False,0.09981059,0.34374103,0.5170368,0.029994491,0.009417083
363,4,Happy,4,Happy,True,0.020433564,0.0018453377,0.0028477367,4.5253546e-05,0.9748282
364,0,Disgust,2,Sad,False,0.27839196,0.05784538,0.659919,0.0003669142,0.0034767198
365,3,Neutral,4,Happy,False,0.0009197765,0.123880796,0.000345313,0.3681752,0.5066789
366,1,Fear,1,Fear,True,0.027560301,0.9680035,0.0039570015,0.0004671373,1.2134276e-05
367,0,Disgust,0,Disgust,True,0.9803531,2.2653612e-06,0.019635692,2.5369363e-08,8.921913e-06
368,0,Disgust,4,Happy,False,0.057218716,0.00064380537,0.00033068992,6.3290013e-06,0.9418004
369,2,Sad,4,Happy,False,0.03203999,0.0015089569,0.018205749,0.00014564426,0.9480996
370,2,Sad,2,Sad,True,0.08099592,0.0054059634,0.913324,8.726874e-05,0.00018679521
371,4,Happy,4,Happy,True,1.2982096e-05,0.026079025,0.00021713291,0.0008326159,0.9728583
372,4,Happy,4,Happy,True,0.0020431792,0.00016511044,0.00092125457,8.201362e-07,0.99686974
373,4,Happy,4,Happy,True,0.017806424,0.0020010471,0.0032001853,0.0005811617,0.97641116
374,2,Sad,2,Sad,True,0.008648442,0.014855821,0.8342064,0.14221524,7.4110074e-05
375,1,Fear,1,Fear,True,0.0011173895,0.61972713,0.003799476,0.056374125,0.31898192
376,4,Happy,4,Happy,True,9.259666e-07,0.0028873074,5.641114e-05,4.1607855e-09,0.9970553
377,4,Happy,4,Happy,True,8.009606e-06,0.008152193,4.16232e-05,1.7340395e-07,0.9917979
378,2,Sad,2,Sad,True,0.14420694,0.029916467,0.5948321,0.22228192,0.008762548
379,1,Fear,1,Fear,True,0.0030196698,0.9710806,0.0022690187,0.023442222,0.00018851079
380,4,Happy,4,Happy,True,9.592125e-08,0.0055139503,1.5680198e-05,5.042519e-06,0.9944653
381,0,Disgust,0,Disgust,True,0.61699855,0.028451465,0.14623594,0.20114747,0.0071666352
382,2,Sad,2,Sad,True,0.03355911,3.786875e-05,0.9663948,9.96845e-09,8.270107e-06
383,1,Fear,1,Fear,True,0.002667009,0.82301325,0.022032574,0.033105876,0.11918135
384,3,Neutral,3,Neutral,True,0.026694708,0.3617678,0.020903127,0.5813628,0.009271572
385,0,Disgust,0,Disgust,True,0.8854711,0.0009624267,0.11276219,3.9515474e-08,0.00080427615
386,2,Sad,2,Sad,True,0.009717868,0.005255466,0.95531017,0.02960414,0.00011246711
387,1,Fear,1,Fear,True,0.00057833886,0.9680109,0.025663558,7.015782e-05,0.0056771236
388,3,Neutral,3,Neutral,True,0.0016050761,0.13754551,0.2559559,0.6042231,0.00067052065
389,4,Happy,4,Happy,True,3.58836e-08,0.0020066279,9.664141e-07,5.9144e-08,0.9979924
390,2,Sad,2,Sad,True,0.008300407,0.0002924648,0.9910082,1.8971075e-07,0.00039875932
391,1,Fear,3,Neutral,False,0.07124246,0.2863436,0.05308315,0.5586033,0.030727537
392,3,Neutral,3,Neutral,True,2.7379192e-05,3.2994067e-05,4.7777994e-05,0.9998652,2.6629763e-05
393,1,Fear,3,Neutral,False,0.0030152935,0.1127284,0.13559365,0.7484234,0.00023922064
394,0,Disgust,0,Disgust,True,0.43093082,0.119597435,0.3660397,0.022434842,0.060997173
395,1,Fear,1,Fear,True,0.102235034,0.7741918,0.009183984,0.07403445,0.040354744
396,3,Neutral,3,Neutral,True,0.08239027,0.063725755,0.17021504,0.6702066,0.0134623805
397,2,Sad,2,Sad,True,0.027153973,0.0039445427,0.9675552,0.0011169921,0.0002293185
398,3,Neutral,1,Fear,False,0.17031713,0.42154422,0.21174668,0.16149428,0.034897655
399,0,Disgust,1,Fear,False,0.16922796,0.78582597,0.0008478186,0.00095568306,0.04314256
400,4,Happy,4,Happy,True,0.00020092775,0.010489,0.000756429,4.330636e-05,0.98851043
401,2,Sad,2,Sad,True,0.020778373,0.010223867,0.8973862,0.0713759,0.0002356839
402,2,Sad,2,Sad,True,0.00031129256,0.0050211,0.9928779,0.001777844,1.1844288e-05
403,2,Sad,2,Sad,True,0.0070744073,0.0014642928,0.990954,0.0005063554,9.57736e-07
404,3,Neutral,4,Happy,False,0.013528337,0.26579508,0.020754602,0.12884866,0.5710734
405,2,Sad,2,Sad,True,0.08335685,0.22198425,0.6667772,0.0051085954,0.022773057
406,0,Disgust,0,Disgust,True,0.8912436,0.0009411302,0.10779056,2.5798013e-06,2.218821e-05
407,2,Sad,2,Sad,True,0.015324674,0.0029269974,0.93778956,0.043930802,2.7995658e-05
408,0,Disgust,2,Sad,False,0.21754496,0.013971735,0.42333534,0.00052139483,0.34462664
409,4,Happy,4,Happy,True,0.00017708157,2.4274465e-07,7.089973e-06,2.9300087e-11,0.99981564
410,1,Fear,1,Fear,True,0.019269355,0.7264161,0.05593064,0.037062835,0.1613211
411,0,Disgust,0,Disgust,True,0.8282548,0.030002385,0.010421556,0.11374509,0.017576165
412,2,Sad,2,Sad,True,0.0006767336,0.0034821364,0.83164966,0.0007563649,0.16343506
413,1,Fear,2,Sad,False,0.0037566756,0.3390022,0.38923964,0.267954,4.7522513e-05
414,2,Sad,2,Sad,True,0.004162438,0.0041921814,0.9877786,2.1690712e-05,0.0038450528
415,3,Neutral,1,Fear,False,0.0035871991,0.8957934,0.0016261432,0.09856882,0.00042442782
416,3,Neutral,3,Neutral,True,1.6906279e-05,0.005647237,0.0066088075,0.98543197,0.0022950498
417,3,Neutral,3,Neutral,True,0.022337977,0.3680273,0.22162214,0.38607335,0.0019392495
418,2,Sad,2,Sad,True,0.002331415,0.008852989,0.9875552,2.7599767e-06,0.0012576052
419,1,Fear,1,Fear,True,0.0006891152,0.9991375,6.435069e-05,3.9144866e-06,0.00010501531
420,4,Happy,4,Happy,True,0.0021714317,0.005209519,0.0008044514,0.00015195106,0.99166274
421,2,Sad,4,Happy,False,0.112201236,0.12691079,0.33122948,0.094145186,0.33551323
422,4,Happy,4,Happy,True,0.2134756,0.045450516,0.28830406,0.0011713004,0.4515985
423,4,Happy,4,Happy,True,0.0028103522,0.00072878174,0.0006029175,4.984562e-06,0.99585295
424,0,Disgust,2,Sad,False,0.032396007,0.022553971,0.9449576,7.4028816e-05,1.839099e-05
425,4,Happy,4,Happy,True,0.0022803573,0.000105830106,6.399874e-05,9.903913e-08,0.9975497
426,3,Neutral,3,Neutral,True,3.119292e-05,0.00045217702,0.00016668314,0.9981565,0.0011934262
427,1,Fear,1,Fear,True,0.003348514,0.7329514,0.10081414,0.005279633,0.15760636
428,3,Neutral,3,Neutral,True,0.009794128,0.028054627,0.16187951,0.8000817,0.00019008399
429,0,Disgust,2,Sad,False,0.12251142,0.08014148,0.71048594,0.07530145,0.011559692
430,1,Fear,4,Happy,False,4.1684118e-05,0.02967397,0.0014477092,1.2064892e-05,0.96882457
431,1,Fear,1,Fear,True,4.794347e-06,0.97432536,5.2645282e-05,2.8027109e-05,0.025589218
432,2,Sad,2,Sad,True,0.0028974605,0.0046529383,0.9568781,0.03551141,6.004894e-05
433,0,Disgust,2,Sad,False,0.12888725,0.017542973,0.75231695,0.00270635,0.09854649
434,4,Happy,4,Happy,True,0.25295803,0.027501343,0.039387234,0.3035385,0.37661487
435,0,Disgust,0,Disgust,True,0.73473585,0.02487644,0.20191713,0.0055652675,0.03290536
436,2,Sad,2,Sad,True,0.017256783,0.00605705,0.749629,0.22492532,0.0021318295
437,4,Happy,4,Happy,True,4.668584e-05,5.4690845e-05,2.1237749e-05,3.9573072e-07,0.999877
438,1,Fear,4,Happy,False,0.016132765,0.002098574,0.0018016745,4.2970456e-05,0.979924
439,2,Sad,2,Sad,True,0.00015334267,4.070185e-05,0.99978596,1.980865e-05,1.1623412e-07
440,0,Disgust,0,Disgust,True,0.5876952,0.0058063623,0.1811717,0.01327922,0.21204752
441,1,Fear,4,Happy,False,0.0036081187,0.18472974,0.032117385,0.00025789667,0.77928686
442,1,Fear,1,Fear,True,0.00035221304,0.9919823,0.0037831021,0.0020270303,0.0018553737
443,2,Sad,2,Sad,True,0.0042173453,0.0005646535,0.9950773,9.774391e-05,4.2969827e-05
444,3,Neutral,3,Neutral,True,0.00011846266,0.012377393,0.00049560267,0.98584926,0.0011593824
445,2,Sad,2,Sad,True,0.039255373,0.029190063,0.87976974,0.027638534,0.02414632
446,0,Disgust,0,Disgust,True,0.76439613,0.003907648,0.23168139,2.0657959e-07,1.4635967e-05
447,4,Happy,1,Fear,False,1.3612334e-05,0.5684223,0.00037820268,0.0031912222,0.4279946
448,4,Happy,4,Happy,True,0.0024232063,0.00013821931,1.8051429e-05,2.2093998e-06,0.9974183
449,3,Neutral,3,Neutral,True,0.008447507,0.053639818,0.035487734,0.9021574,0.00026752404
450,3,Neutral,3,Neutral,True,6.9955204e-05,0.01940073,0.009617453,0.9678618,0.003050113
451,3,Neutral,3,Neutral,True,0.007934128,0.06989156,0.03727551,0.8846376,0.0002612422
452,0,Disgust,0,Disgust,True,0.6528335,0.31041682,0.01788176,0.0063836686,0.012484262
453,0,Disgust,2,Sad,False,0.008327903,0.10091052,0.8832561,0.0074999505,5.544678e-06
454,1,Fear,0,Disgust,False,0.6529689,0.11247687,0.23209421,0.00038729666,0.0020726197
455,2,Sad,2,Sad,True,0.0031881065,0.0028990821,0.99379915,5.6458534e-06,0.00010791743
456,3,Neutral,3,Neutral,True,0.0007668732,0.033107255,0.0041221566,0.9615137,0.00049005146
457,2,Sad,2,Sad,True,0.13988583,0.08691664,0.76035315,0.012747406,9.702072e-05
458,2,Sad,2,Sad,True,0.006304313,0.0830874,0.867928,0.040932853,0.0017472903
459,1,Fear,1,Fear,True,3.5868597e-05,0.99898654,0.00042448135,0.0005512964,1.809141e-06
460,1,Fear,1,Fear,True,7.810108e-09,0.5909205,8.1411265e-05,0.002419886,0.4065782
461,3,Neutral,3,Neutral,True,0.0021662333,0.0012353478,0.0007142302,0.9919708,0.003913356
462,2,Sad,2,Sad,True,0.018330684,0.009019116,0.9486007,0.023927635,0.00012178542
463,0,Disgust,0,Disgust,True,0.8436288,0.003641726,0.11266811,0.0007163885,0.03934502
464,0,Disgust,0,Disgust,True,0.74575293,0.04518093,0.20904586,7.705767e-06,1.2549104e-05
465,2,Sad,2,Sad,True,0.008234011,0.024555892,0.96570677,0.00040128292,0.001102135
466,1,Fear,1,Fear,True,2.1448863e-05,0.98198986,0.00010611959,0.0077369493,0.0101455925
467,0,Disgust,2,Sad,False,0.16070285,0.12851982,0.69895726,0.0034371153,0.008383009
468,3,Neutral,2,Sad,False,0.23509976,0.13331592,0.31072816,0.2498827,0.070973404
469,0,Disgust,3,Neutral,False,0.20343883,0.2708135,0.059373237,0.46336603,0.0030083295
470,2,Sad,2,Sad,True,0.002671959,5.1108593e-05,0.9972682,8.59068e-06,1.345008e-07
471,2,Sad,1,Fear,False,0.002862539,0.90827143,0.041402966,0.045333907,0.0021291133
472,4,Happy,4,Happy,True,0.0069473227,0.0007607537,0.012573067,5.171931e-06,0.97971374
473,3,Neutral,3,Neutral,True,0.006811899,0.013984442,0.14487883,0.83431613,8.70016e-06
474,2,Sad,2,Sad,True,5.4432552e-05,0.0022821522,0.9975435,0.00010702925,1.2884958e-05
475,3,Neutral,1,Fear,False,0.019726265,0.62216645,0.06525744,0.2767221,0.016127774
476,0,Disgust,1,Fear,False,0.08923646,0.6381399,0.15116741,0.12017558,0.0012806177
477,2,Sad,2,Sad,True,9.731904e-06,0.025165055,0.9671705,0.005078451,0.0025762783
478,2,Sad,2,Sad,True,0.0030645796,0.011671966,0.981203,0.004028112,3.2282845e-05
479,1,Fear,0,Disgust,False,0.627696,0.25891593,0.111816116,0.0010527392,0.00051919016
480,0,Disgust,0,Disgust,True,0.59185225,0.00021037845,0.014602636,4.4579032e-05,0.39329013
481,0,Disgust,2,Sad,False,0.40679342,0.00024320306,0.59289443,1.3884404e-07,6.872922e-05
482,3,Neutral,3,Neutral,True,6.393007e-05,0.0030950375,0.0001053731,0.99612397,0.0006117428
483,2,Sad,2,Sad,True,0.017125579,0.17350543,0.78665507,0.022681536,3.2343705e-05
484,0,Disgust,3,Neutral,False,0.069091596,0.00902363,0.0031127944,0.78248817,0.13628383
485,3,Neutral,3,Neutral,True,0.031765047,0.020314192,0.011464471,0.93461573,0.001840614
486,4,Happy,4,Happy,True,5.670923e-05,0.0001506339,1.1948275e-05,2.9293076e-06,0.99977785
487,2,Sad,3,Neutral,False,0.020330269,0.20634234,0.18440054,0.588799,0.00012788562
488,1,Fear,1,Fear,True,0.00020549161,0.99677163,5.11632e-05,0.0027569593,0.00021476473
489,3,Neutral,3,Neutral,True,0.0006993489,0.033632666,0.002154191,0.9635018,1.198077e-05
490,1,Fear,1,Fear,True,3.856015e-07,0.72625446,0.00311326,0.00041933902,0.2702125
491,4,Happy,4,Happy,True,0.0009337982,0.0005975316,0.00018145354,1.5248729e-05,0.99827194
492,4,Happy,4,Happy,True,0.07480782,0.036219448,0.009767104,0.04280673,0.83639884
493,2,Sad,2,Sad,True,0.012051478,0.007192562,0.57586557,0.40468195,0.00020849648
494,0,Disgust,0,Disgust,True,0.60403746,0.36542132,0.029488506,0.0007404563,0.00031219548
495,4,Happy,4,Happy,True,2.453883e-07,3.8672064e-05,1.5655971e-06,3.4463135e-10,0.9999596
496,1,Fear,1,Fear,True,0.09689201,0.7044649,0.1842041,0.014405317,3.3696506e-05
497,4,Happy,4,Happy,True,4.0710243e-06,0.00026596626,8.615333e-06,4.065637e-07,0.999721
498,1,Fear,2,Sad,False,0.2780941,0.30874205,0.32120472,0.078951575,0.013007567
499,4,Happy,4,Happy,True,0.010169902,0.0033693728,0.0001464074,0.00023249483,0.98608196
500,3,Neutral,3,Neutral,True,0.1497273,0.036196657,0.30610305,0.5043108,0.0036622463
501,0,Disgust,0,Disgust,True,0.82313585,0.0074146218,0.009963659,0.00011366782,0.15937218
502,2,Sad,2,Sad,True,0.008715378,0.0033029786,0.9878786,0.00010194743,1.0947275e-06
503,0,Disgust,2,Sad,False,0.13330047,0.06778376,0.69511914,0.0017191176,0.102077514
504,4,Happy,4,Happy,True,9.056984e-05,0.012275158,0.011796689,0.04984693,0.9259907
505,0,Disgust,2,Sad,False,0.035949744,0.018254105,0.94388753,6.0692405e-06,0.0019024339
506,4,Happy,4,Happy,True,2.0330042e-05,0.0002180341,5.2675246e-06,1.2319555e-09,0.9997564
507,2,Sad,4,Happy,False,0.050357655,0.001286086,0.029928586,9.900056e-05,0.91832876
508,1,Fear,4,Happy,False,0.078778006,0.20130143,0.016537035,0.24340214,0.45998138
509,3,Neutral,3,Neutral,True,0.06900193,0.059997115,0.015788585,0.8377118,0.017500622
510,4,Happy,4,Happy,True,0.0036619941,1.9815565e-05,0.0002410802,6.179173e-08,0.9960771
511,0,Disgust,0,Disgust,True,0.86201763,0.020196272,0.049380656,1.0585169e-05,0.06839498
512,2,Sad,2,Sad,True,0.0005176188,0.0034969437,0.99571794,0.0002437415,2.3825365e-05
513,1,Fear,4,Happy,False,2.2762071e-05,0.1079846,0.017395385,0.004122269,0.87047505
514,2,Sad,2,Sad,True,0.2933079,0.043733098,0.4091995,0.00072448346,0.25303504
515,1,Fear,3,Neutral,False,0.0038284773,0.33465293,0.023188964,0.63747835,0.00085130724
516,2,Sad,3,Neutral,False,0.016309869,0.22225943,0.1573477,0.6021341,0.0019488343
517,1,Fear,1,Fear,True,0.06624801,0.92687255,0.000632105,0.006136532,0.00011090408
518,2,Sad,3,Neutral,False,0.0033579108,0.074200235,0.012781989,0.90934896,0.000310884
519,1,Fear,2,Sad,False,0.113479234,0.036890164,0.8366443,0.009057426,0.003928901
520,0,Disgust,4,Happy,False,0.26153362,0.14957416,0.044085573,0.0011053968,0.54370123
521,3,Neutral,3,Neutral,True,0.006437825,0.008226035,0.00011560562,0.98410285,0.0011176588
522,2,Sad,2,Sad,True,0.27222958,0.013593188,0.7113261,0.00044927426,0.0024017778
523,4,Happy,4,Happy,True,0.001525195,0.18235835,0.010696528,0.07735615,0.72806376
524,0,Disgust,2,Sad,False,0.28360397,0.045389865,0.6707636,1.1091844e-05,0.00023145831
525,3,Neutral,3,Neutral,True,0.006300487,0.00727514,0.04022869,0.9461617,3.40164e-05
526,3,Neutral,3,Neutral,True,4.0645522e-05,0.037404705,0.016385132,0.729768,0.21640152
527,4,Happy,4,Happy,True,0.0025479184,0.0002695347,0.00034496246,1.0625657e-06,0.99683654
528,1,Fear,1,Fear,True,0.010414345,0.7185032,0.12668109,0.14425252,0.00014887119
529,3,Neutral,3,Neutral,True,0.0083185015,0.039763056,0.023110608,0.9284085,0.0003993086
