sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
280,0,Disgust,0,Disgust,True,0.43978012,0.06657053,0.18602434,0.16570944,0.14191556
281,0,Disgust,0,Disgust,True,0.7352578,0.05914155,0.103115216,0.023318253,0.07916706
282,0,Disgust,1,Fear,False,0.13156877,0.3173093,0.25852376,0.22065826,0.071939975
283,3,Neutral,3,Neutral,True,0.010892854,0.1688264,0.044336393,0.7759264,1.7913831e-05
284,2,Sad,1,Fear,False,0.005274584,0.8162432,0.17816567,0.00022726977,8.923835e-05
285,2,Sad,2,Sad,True,0.010414776,0.0024915733,0.986736,0.0003542076,3.403685e-06
286,0,Disgust,0,Disgust,True,0.64314574,0.06696298,0.04021206,0.00015282468,0.24952628
287,1,Fear,1,Fear,True,0.041739453,0.627126,0.22600283,0.10497396,0.00015771072
288,2,Sad,2,Sad,True,0.09772503,0.0982631,0.72214,0.077631935,0.0042399256
289,3,Neutral,3,Neutral,True,0.00055262225,0.4015066,0.00044273827,0.5974972,7.9281904e-07
290,0,Disgust,1,Fear,False,0.07308862,0.748691,0.026935728,0.15086839,0.00041620902
291,4,Happy,4,Happy,True,0.0057493215,0.007878043,0.042494558,4.70989e-05,0.943831
292,0,Disgust,0,Disgust,True,0.48987478,0.43751228,0.06785774,0.0018660546,0.0028891591
293,2,Sad,3,Neutral,False,0.02961968,0.40496746,0.06871874,0.4859379,0.010756226
294,3,Neutral,3,Neutral,True,0.0011946609,0.050021328,0.00042867643,0.94834816,7.1944205e-06
295,0,Disgust,0,Disgust,True,0.9565724,0.000115488794,0.043245155,3.033223e-07,6.666566e-05
296,1,Fear,1,Fear,True,0.057049558,0.77758664,0.07620967,0.084353715,0.004800359
297,1,Fear,1,Fear,True,0.021156626,0.8068573,0.17104279,0.0007779769,0.00016532298
298,1,Fear,1,Fear,True,0.0044303793,0.99368346,0.001498393,0.00038561504,2.1782066e-06
299,1,Fear,1,Fear,True,0.11622001,0.6870799,0.18100761,0.015521736,0.00017077987
300,3,Neutral,2,Sad,False,0.1410435,0.1701358,0.43601564,0.23727493,0.015530191
301,1,Fear,1,Fear,True,0.024415417,0.61668205,0.010802513,0.34770083,0.00039922903
302,0,Disgust,1,Fear,False,0.079304494,0.4607878,0.06801551,0.37913465,0.012757513
303,0,Disgust,1,Fear,False,0.38811317,0.55395967,0.017617634,0.0001358844,0.040173616
304,1,Fear,1,Fear,True,0.0015038264,0.9923598,0.0017679619,0.004163784,0.00020467634
305,2,Sad,2,Sad,True,0.008608005,0.046292793,0.9402314,0.004864215,3.6785327e-06
306,0,Disgust,2,Sad,False,0.29411113,0.25191924,0.40232268,0.034647282,0.016999666
307,4,Happy,1,Fear,False,0.13449982,0.5538505,0.15293671,0.003617092,0.1550959
308,4,Happy,4,Happy,True,0.0112816235,0.0006266463,0.0021672612,4.7085273e-06,0.9859197
309,2,Sad,0,Disgust,False,0.607522,0.28267768,0.036298867,0.056099385,0.017402025
310,1,Fear,1,Fear,True,0.0064540156,0.8732445,0.043585695,0.07670058,1.51703425e-05
311,2,Sad,1,Fear,False,0.08718318,0.37154704,0.28110844,0.25706673,0.0030946191
312,2,Sad,3,Neutral,False,0.005820406,0.016044823,0.1814286,0.7952632,0.0014430027
313,2,Sad,2,Sad,True,0.28290135,0.22036532,0.47913557,0.008383451,0.009214394
314,4,Happy,4,Happy,True,0.0026067758,0.044131737,0.011033639,0.00062382343,0.941604
315,4,Happy,4,Happy,True,0.019756759,0.22401032,0.009124122,0.070889145,0.6762197
316,2,Sad,2,Sad,True,3.7960046e-05,0.00017506725,0.99953437,0.00025255067,1.0285324e-08
317,4,Happy,4,Happy,True,0.016088635,0.0016859313,0.000915141,4.094778e-08,0.98131025
318,3,Neutral,3,Neutral,True,0.0006858591,0.0017190111,3.6401394e-05,0.9975586,1.6394567e-07
319,0,Disgust,3,Neutral,False,0.05231823,0.16881832,0.06001417,0.7162397,0.0026096182
320,3,Neutral,3,Neutral,True,0.0021375513,0.010347418,0.020373011,0.9666282,0.00051384786
321,3,Neutral,3,Neutral,True,0.001748794,0.010371772,0.019103639,0.9686358,0.0001399348
322,1,Fear,4,Happy,False,0.0036645187,0.2037463,0.017765189,0.0018954491,0.77292854
323,4,Happy,4,Happy,True,0.004247613,0.0011504387,0.00053505314,2.1351889e-06,0.99406487
324,2,Sad,1,Fear,False,0.094360895,0.43183157,0.1454763,0.30172846,0.026602823
325,1,Fear,1,Fear,True,0.2541014,0.45901746,0.2774587,0.0088120075,0.00061036844
326,1,Fear,1,Fear,True,0.0007532801,0.9957385,0.0031608397,0.00034724406,1.2222942e-07
327,2,Sad,1,Fear,False,0.0037281367,0.918862,0.047413025,0.029898828,9.805591e-05
328,2,Sad,1,Fear,False,0.010347504,0.7957398,0.1484098,0.045458496,4.439412e-05
329,2,Sad,3,Neutral,False,0.0018776144,0.034826722,0.12046741,0.8427096,0.0001186023
330,3,Neutral,1,Fear,False,0.20727961,0.51691526,0.023397872,0.16324897,0.08915834
331,0,Disgust,3,Neutral,False,0.19320136,0.03427272,0.043317348,0.7266125,0.0025960228
332,4,Happy,4,Happy,True,0.0008745303,0.003186242,0.0003688275,5.421512e-07,0.99556977
333,2,Sad,0,Disgust,False,0.60443413,0.015003715,0.36757705,0.0004070737,0.012578063
334,4,Happy,2,Sad,False,0.16399209,0.07038679,0.41547325,0.0003980189,0.3497498
335,4,Happy,4,Happy,True,0.030778725,0.39953348,0.08163377,0.0024551663,0.4855989
336,2,Sad,2,Sad,True,0.021739881,0.00064461253,0.76902735,0.20812644,0.00046177534
337,4,Happy,4,Happy,True,0.01992928,0.04593492,0.010086991,7.07164e-05,0.92397803
338,3,Neutral,3,Neutral,True,0.0333713,0.11020787,0.040853657,0.81060433,0.0049627577
339,2,Sad,2,Sad,True,0.098171495,0.0070613036,0.8893733,0.004219767,0.0011741564
340,4,Happy,4,Happy,True,9.8396595e-06,0.09470151,0.0011282032,0.050808523,0.8533519
341,1,Fear,1,Fear,True,0.01209623,0.7297396,0.01045716,0.24768881,1.8195391e-05
342,2,Sad,2,Sad,True,0.025655951,0.005382562,0.9614251,0.0075160675,2.0320891e-05
343,3,Neutral,3,Neutral,True,0.016566636,0.0717801,0.081895,0.82973355,2.471462e-05
344,0,Disgust,2,Sad,False,0.07458349,0.021649377,0.8591609,0.044577286,2.8950682e-05
345,4,Happy,4,Happy,True,0.013281041,0.03905289,0.0109075,9.189696e-05,0.9366668
346,2,Sad,2,Sad,True,0.044633135,0.0015554525,0.9536816,0.00012630636,3.4989903e-06
347,1,Fear,1,Fear,True,4.2211657e-05,0.9996766,0.00019367409,8.7615525e-05,8.548365e-10
348,4,Happy,4,Happy,True,9.162504e-05,0.0008893999,6.249864e-05,4.0220715e-07,0.9989561
349,3,Neutral,3,Neutral,True,0.017106118,0.0011628066,0.00011375646,0.9816143,3.0170659e-06
350,3,Neutral,3,Neutral,True,0.00017926331,0.0020293347,5.5318153e-05,0.9977354,6.766374e-07
351,1,Fear,1,Fear,True,0.022576412,0.92975914,0.022657296,0.02441384,0.00059329625
352,1,Fear,2,Sad,False,0.07804692,0.11836314,0.79519266,0.0076844967,0.0007128084
353,1,Fear,1,Fear,True,0.15074529,0.76457745,0.07979258,0.002235027,0.0026496113
354,3,Neutral,3,Neutral,True,0.00040017877,0.0006915275,0.021281611,0.97733057,0.00029611358
355,3,Neutral,3,Neutral,True,0.012709364,0.014887077,0.099285185,0.87266004,0.0004582801
356,4,Happy,4,Happy,True,8.646636e-05,0.0043095066,0.00045042424,1.3999107e-07,0.9951534
357,1,Fear,1,Fear,True,0.0005690564,0.9970528,0.0006122974,8.02162e-05,0.0016856181
358,2,Sad,1,Fear,False,0.009037386,0.9556139,0.035296094,4.0820552e-05,1.1905077e-05
359,4,Happy,4,Happy,True,0.0004361819,0.017961526,0.004057573,4.6778197e-05,0.977498
360,2,Sad,3,Neutral,False,0.14274202,0.2016527,0.1121278,0.53547496,0.008002458
361,2,Sad,1,Fear,False,0.17327593,0.54748863,0.26508242,0.012607106,0.001545879
362,1,Fear,1,Fear,True,0.102067076,0.86427474,0.02524981,0.003935715,0.0044726664
363,4,Happy,4,Happy,True,0.08420613,0.030583058,0.007420934,6.6165812e-06,0.8777832
364,0,Disgust,0,Disgust,True,0.6839697,0.06696472,0.032185737,0.216808,7.186139e-05
365,2,Sad,1,Fear,False,0.08528243,0.3485794,0.25072178,0.0752516,0.2401648
366,2,Sad,3,Neutral,False,0.0044661295,0.023309382,0.27898172,0.6915094,0.0017334044
367,3,Neutral,3,Neutral,True,2.5983312e-05,2.1416015e-05,3.069087e-07,0.9999522,5.269839e-09
368,4,Happy,4,Happy,True,0.0700416,0.35921916,0.042596545,0.024972549,0.50317013
369,1,Fear,1,Fear,True,0.018581357,0.55278623,0.42458242,0.0039688507,8.121998e-05
370,2,Sad,2,Sad,True,0.0499424,0.20649704,0.7025268,0.041020457,1.3265406e-05
371,1,Fear,0,Disgust,False,0.5379296,0.042481627,0.35679555,0.003939031,0.05885423
372,2,Sad,2,Sad,True,0.08337176,0.026154554,0.8903796,8.8107605e-05,6.0194716e-06
373,0,Disgust,3,Neutral,False,0.28433025,0.28042296,0.016479088,0.418355,0.00041270017
374,3,Neutral,3,Neutral,True,0.00022304896,0.001527198,6.630603e-06,0.998243,7.509067e-08
375,0,Disgust,3,Neutral,False,0.023014138,0.2054173,0.008754632,0.7627934,2.0470341e-05
376,2,Sad,2,Sad,True,0.4041712,0.12856355,0.41065374,0.016135214,0.04047628
377,2,Sad,1,Fear,False,0.31748447,0.39510074,0.21883203,0.04820437,0.020378405
378,0,Disgust,1,Fear,False,0.14747158,0.6989674,0.14129095,0.010251214,0.0020189227
379,4,Happy,4,Happy,True,0.0025667937,0.18918067,0.037987255,1.4015802e-05,0.7702513
380,2,Sad,2,Sad,True,0.040457174,0.0031145974,0.7379114,0.21834026,0.00017656152
381,1,Fear,1,Fear,True,0.00099962,0.99452,0.0024984614,0.0017224641,0.0002594755
382,0,Disgust,1,Fear,False,0.01272667,0.6123515,0.067731835,0.30708745,0.00010251437
383,4,Happy,1,Fear,False,0.03394152,0.68480295,0.048986793,0.0025254409,0.2297433
384,0,Disgust,3,Neutral,False,0.026278958,0.0024893081,1.7919854e-05,0.9712137,3.9165524e-08
385,3,Neutral,3,Neutral,True,0.005002742,0.038917437,0.004808847,0.95072716,0.00054381177
386,2,Sad,2,Sad,True,0.04881178,0.3876954,0.5496881,0.004956503,0.008848237
387,1,Fear,3,Neutral,False,0.004849314,0.06421388,0.00427041,0.92647034,0.0001960954
388,1,Fear,1,Fear,True,0.07171951,0.861984,0.048415195,0.016686156,0.001195167
389,1,Fear,1,Fear,True,0.07385805,0.7744894,0.11818755,0.03191765,0.0015472432
390,2,Sad,2,Sad,True,0.0015906703,9.743758e-05,0.99821246,9.944904e-05,8.835152e-10
391,3,Neutral,3,Neutral,True,0.13578504,0.32752335,0.08151572,0.44384795,0.011327986
392,1,Fear,1,Fear,True,0.009872654,0.90246177,0.047757328,0.039415635,0.00049254857
393,1,Fear,1,Fear,True,0.0072320276,0.7740716,0.06938991,0.14925832,4.820053e-05
394,3,Neutral,3,Neutral,True,0.08495207,0.001793492,0.00028577974,0.91278607,0.00018263458
395,2,Sad,2,Sad,True,0.05280762,0.002862341,0.9413263,0.0023392546,0.0006643918
396,2,Sad,1,Fear,False,0.07789348,0.71042854,0.08724643,0.12294663,0.0014849214
397,3,Neutral,3,Neutral,True,3.2437143e-05,0.00023442753,1.537804e-05,0.9997178,1.6191896e-08
398,3,Neutral,3,Neutral,True,0.0016599052,0.03218022,9.230895e-05,0.96601224,5.5243967e-05
399,4,Happy,4,Happy,True,0.31433955,0.059199467,0.018278664,2.2892375e-06,0.60818
400,3,Neutral,3,Neutral,True,0.0012540777,0.0019564452,0.047491048,0.9490975,0.0002008898
401,1,Fear,0,Disgust,False,0.34209648,0.14999814,0.24723102,0.05881127,0.2018631
402,1,Fear,1,Fear,True,0.05396085,0.703233,0.208678,0.033888508,0.00023958879
403,0,Disgust,1,Fear,False,0.2746362,0.50931966,0.18099184,0.03428196,0.0007703515
404,3,Neutral,2,Sad,False,0.057572145,0.118625864,0.76462245,0.056249585,0.002929908
405,3,Neutral,3,Neutral,True,0.002001285,0.0007529516,0.067192264,0.9297034,0.00035011364
406,4,Happy,4,Happy,True,0.00046723403,0.009059054,0.0016604583,1.2200571e-06,0.98881197
407,0,Disgust,3,Neutral,False,0.03334173,0.2523902,0.01694956,0.69310075,0.0042178067
408,1,Fear,1,Fear,True,0.024984572,0.8657422,0.022480449,0.08670513,8.774488e-05
409,3,Neutral,3,Neutral,True,0.009212883,0.00031815746,2.2127891e-05,0.9904349,1.1968563e-05
410,1,Fear,1,Fear,True,0.021247016,0.9660515,0.011885152,0.0008057698,1.05249765e-05
411,0,Disgust,1,Fear,False,0.25935033,0.6284583,0.031714417,0.076354265,0.0041227248
412,1,Fear,2,Sad,False,0.005105653,0.43139568,0.5631346,0.00030038695,6.367849e-05
413,3,Neutral,1,Fear,False,0.007186501,0.49483475,0.017869856,0.4800554,5.3461285e-05
414,3,Neutral,3,Neutral,True,0.041044775,0.016022597,0.043840393,0.8985948,0.00049739465
415,2,Sad,3,Neutral,False,0.09170711,0.20536457,0.08041601,0.54686254,0.075649746
416,4,Happy,4,Happy,True,3.8641456e-06,0.0019974464,7.080504e-05,1.3313239e-07,0.9979278
417,0,Disgust,0,Disgust,True,0.58866876,0.2082372,0.09827808,0.019629575,0.08518634
418,2,Sad,3,Neutral,False,0.006686685,0.056164585,0.013647357,0.92343783,6.3610976e-05
419,2,Sad,3,Neutral,False,0.001619345,0.011320119,0.0085451575,0.97833854,0.00017680215
420,2,Sad,2,Sad,True,0.07836122,0.07058617,0.49898604,0.3484445,0.0036220339
421,1,Fear,1,Fear,True,0.0024097117,0.97527087,0.0009173419,0.021401372,7.2085334e-07
422,2,Sad,4,Happy,False,0.008382371,0.08567377,0.098604724,0.00037763262,0.80696154
423,2,Sad,2,Sad,True,0.041525375,0.36355472,0.5229632,0.06541911,0.006537623
424,2,Sad,2,Sad,True,0.013199188,5.269328e-06,0.9867887,6.1688047e-06,7.1415917e-07
425,3,Neutral,3,Neutral,True,0.0006857939,0.0013064488,0.005183793,0.9927765,4.745836e-05
426,1,Fear,4,Happy,False,0.2557001,0.09226604,0.11247936,0.00809078,0.53146374
427,4,Happy,4,Happy,True,0.0051214877,0.002868637,0.0047159176,4.929666e-06,0.9872891
428,3,Neutral,3,Neutral,True,0.023142975,0.1708985,0.0031665552,0.8027059,8.608105e-05
429,4,Happy,4,Happy,True,0.06222441,0.23517853,0.048933215,0.00412897,0.64953494
430,3,Neutral,3,Neutral,True,0.030773684,0.14458448,0.0107254395,0.8108467,0.003069683
431,3,Neutral,3,Neutral,True,0.00065396936,0.046107247,0.0013682079,0.951868,2.6178777e-06
432,2,Sad,2,Sad,True,0.24924655,0.10589618,0.56778765,0.066019975,0.011049691
433,1,Fear,1,Fear,True,0.119222715,0.4628914,0.334629,0.07856228,0.0046945685
434,3,Neutral,3,Neutral,True,0.028032433,0.4045869,0.11375565,0.4444726,0.009152394
435,0,Disgust,2,Sad,False,0.36021623,2.1090695e-05,0.6397542,3.775217e-08,8.508499e-06
436,4,Happy,4,Happy,True,0.00015493414,0.037302162,0.0009457697,4.5592597e-06,0.9615925
437,2,Sad,2,Sad,True,0.017979858,0.006253557,0.6446365,0.3209204,0.01020963
438,3,Neutral,3,Neutral,True,0.037066594,0.007954588,0.015037304,0.93981403,0.00012747613
439,1,Fear,1,Fear,True,0.00013326964,0.9991799,0.00050688634,0.00017997438,5.445933e-09
440,2,Sad,2,Sad,True,0.11011373,0.21691187,0.65737766,0.006313088,0.009283648
441,2,Sad,2,Sad,True,0.04225834,0.0029369306,0.9521198,0.0024726016,0.00021229565
442,4,Happy,4,Happy,True,0.0014145381,3.3426054e-06,7.5504744e-05,3.1984806e-09,0.9985066
443,3,Neutral,3,Neutral,True,0.0017213046,1.4630475e-05,0.00012245426,0.9981415,1.07096625e-07
444,2,Sad,2,Sad,True,0.22656424,0.042742927,0.68654305,0.04374007,0.0004096637
445,2,Sad,2,Sad,True,0.06802847,0.0005528949,0.93139046,7.34304e-06,2.084406e-05
446,4,Happy,4,Happy,True,7.447678e-05,0.028346548,0.0002643608,3.3244178e-06,0.97131133
447,3,Neutral,3,Neutral,True,0.0010572042,0.0020352362,0.062151894,0.93467116,8.457332e-05
448,2,Sad,3,Neutral,False,0.0029147372,0.025324278,0.02103896,0.9494428,0.0012792493
449,3,Neutral,3,Neutral,True,0.027592225,0.049152568,0.41658315,0.50190634,0.004765661
450,1,Fear,1,Fear,True,0.007012196,0.9492751,0.042820226,0.00089182385,6.657026e-07
451,0,Disgust,0,Disgust,True,0.48523626,0.21348818,0.21233165,0.00035241747,0.08859153
452,1,Fear,1,Fear,True,0.01930617,0.8001668,0.014347546,0.0013361675,0.1648433
453,3,Neutral,3,Neutral,True,3.4102057e-05,1.1556404e-05,9.413451e-08,0.9999542,5.836038e-10
454,2,Sad,2,Sad,True,0.063334465,0.0011607157,0.93549633,6.0563607e-06,2.401164e-06
455,2,Sad,1,Fear,False,0.073440805,0.5899787,0.25275525,0.08244774,0.0013774609
456,3,Neutral,3,Neutral,True,0.0024446647,0.0015766504,0.0059432415,0.98982304,0.0002123207
457,1,Fear,1,Fear,True,0.00038638088,0.74036926,0.020080406,5.3648047e-05,0.23911029
458,2,Sad,3,Neutral,False,0.012198364,0.034551643,0.12519436,0.8242637,0.0037919958
459,3,Neutral,3,Neutral,True,0.0027353268,0.052783728,0.0027870974,0.9416416,5.22632e-05
460,3,Neutral,3,Neutral,True,7.5116615e-05,8.737871e-05,2.0876068e-05,0.9998167,7.713556e-09
461,4,Happy,4,Happy,True,0.00027471207,0.007590497,0.03002976,7.898955e-06,0.96209717
462,2,Sad,2,Sad,True,0.12887429,0.22491749,0.64611894,1.9028243e-05,7.027138e-05
463,1,Fear,1,Fear,True,0.0019950778,0.9284653,0.06952633,1.3028133e-05,1.9288258e-07
464,1,Fear,3,Neutral,False,0.005004932,0.4737713,0.004991619,0.5161468,8.545361e-05
465,3,Neutral,1,Fear,False,0.002556821,0.8525639,0.00014825918,0.14468393,4.711718e-05
466,0,Disgust,2,Sad,False,0.3954951,0.00037420137,0.6041286,5.687827e-07,1.515898e-06
467,3,Neutral,3,Neutral,True,0.0026175336,0.0046086498,0.057922482,0.9345057,0.00034559754
468,3,Neutral,1,Fear,False,0.028067907,0.5094072,0.021205809,0.43782273,0.003496336
469,4,Happy,1,Fear,False,0.33350378,0.44176266,0.064259335,0.06655873,0.09391557
470,3,Neutral,3,Neutral,True,0.009480679,0.0003824268,4.3459084e-05,0.9900864,7.083021e-06
471,0,Disgust,2,Sad,False,0.3212897,0.03789918,0.6125088,0.011816879,0.016485492
472,1,Fear,1,Fear,True,0.00018841538,0.996198,0.00182416,0.0017893852,3.209387e-08
473,3,Neutral,3,Neutral,True,0.07989611,0.040646832,0.049316276,0.77175164,0.058389038
474,0,Disgust,0,Disgust,True,0.5219876,0.12361573,0.3539083,4.054186e-05,0.00044780003
475,4,Happy,4,Happy,True,0.0011485803,0.0006475567,0.0003779222,3.3724332e-06,0.99782264
476,3,Neutral,3,Neutral,True,8.9296234e-05,2.1977601e-05,1.3679498e-06,0.99988735,1.2663453e-08
477,0,Disgust,0,Disgust,True,0.82525766,0.0113409795,0.1619594,0.00023527251,0.0012066195
478,2,Sad,3,Neutral,False,0.020205017,0.007959174,0.17965907,0.7898667,0.002309996
479,4,Happy,4,Happy,True,1.5701597e-05,0.004211399,6.013254e-05,5.0838395e-07,0.9957123
480,1,Fear,1,Fear,True,0.008791905,0.69987845,0.0017963185,0.28949133,4.198079e-05
481,1,Fear,1,Fear,True,0.28586668,0.40652615,0.04743237,0.0007844905,0.2593903
482,4,Happy,1,Fear,False,0.005253964,0.5480401,0.0061488366,5.674792e-05,0.44050035
483,2,Sad,3,Neutral,False,0.026032507,0.22658716,0.063984975,0.67663956,0.0067558046
484,2,Sad,0,Disgust,False,0.36931422,0.13538337,0.19918989,0.042862356,0.25325015
485,2,Sad,2,Sad,True,0.052671067,0.07802032,0.7447713,0.12416005,0.00037728902
486,3,Neutral,0,Disgust,False,0.3713701,0.33071187,0.24388947,0.0534753,0.00055323297
487,3,Neutral,3,Neutral,True,0.009726068,0.44270086,0.014319618,0.53279674,0.0004566738
488,2,Sad,2,Sad,True,0.02163514,0.0026776511,0.9754108,0.00027558743,8.493504e-07
489,1,Fear,1,Fear,True,0.0020887686,0.9908744,0.0026665844,0.0043645916,5.6764843e-06
490,2,Sad,0,Disgust,False,0.28202114,0.2778781,0.1908367,0.18051313,0.06875097
491,1,Fear,3,Neutral,False,0.019068535,0.09829721,0.03448412,0.8472432,0.00090693036
492,3,Neutral,2,Sad,False,0.20743592,0.25628817,0.39891112,0.13537517,0.0019896503
493,2,Sad,2,Sad,True,0.056843966,0.0015734677,0.9415385,1.8582405e-05,2.5585161e-05
494,3,Neutral,3,Neutral,True,0.004936636,0.0024905577,0.002431389,0.9901305,1.09064285e-05
495,1,Fear,4,Happy,False,0.028999772,0.18137136,0.0052360008,2.9305296e-05,0.7843635
496,0,Disgust,0,Disgust,True,0.9035739,4.7295565e-05,0.09636245,1.1978268e-07,1.629568e-05
497,3,Neutral,3,Neutral,True,0.0076391655,0.014845475,0.00010721098,0.9773242,8.403193e-05
498,4,Happy,4,Happy,True,0.012756618,0.40499064,0.049339395,0.012642097,0.52027124
499,2,Sad,2,Sad,True,0.003140476,0.00017578393,0.5763649,0.42003703,0.00028178524
500,1,Fear,1,Fear,True,0.0027280687,0.9729739,0.011962505,0.012232,0.00010351918
501,3,Neutral,3,Neutral,True,0.0006975061,0.0033064021,7.797504e-05,0.995918,9.775145e-08
502,1,Fear,1,Fear,True,0.0026154215,0.5705344,0.006146717,0.4205579,0.0001455884
503,2,Sad,2,Sad,True,0.059840728,0.026587758,0.78846866,0.11770953,0.0073933206
504,4,Happy,4,Happy,True,0.054076876,0.045249216,0.06020352,0.0027626746,0.8377077
505,2,Sad,2,Sad,True,0.08019875,0.00055741554,0.91920745,7.1207785e-07,3.576836e-05
506,2,Sad,2,Sad,True,0.0051122177,0.004893276,0.9841829,0.0058016838,9.9535355e-06
507,1,Fear,1,Fear,True,0.39922938,0.42589808,0.16358386,0.0107063,0.000582356
508,4,Happy,2,Sad,False,0.2221563,0.32027176,0.38393766,0.041261036,0.032373272
509,3,Neutral,3,Neutral,True,0.00095426233,0.0020996176,0.034186862,0.96257037,0.00018885577
510,2,Sad,1,Fear,False,0.065264456,0.332824,0.33171037,0.25454614,0.015655044
511,3,Neutral,1,Fear,False,0.026215637,0.47126493,0.2086372,0.2938171,6.517947e-05
512,2,Sad,2,Sad,True,0.064016946,0.2052569,0.7012347,0.02855952,0.00093188795
513,3,Neutral,3,Neutral,True,0.0022037418,0.0024191116,0.0073405746,0.98800755,2.908537e-05
514,0,Disgust,0,Disgust,True,0.5273211,5.7256697e-05,0.47262064,2.671447e-08,9.5317e-07
515,2,Sad,2,Sad,True,0.017818643,0.015497713,0.9556898,0.010939486,5.4362754e-05
516,1,Fear,1,Fear,True,0.00023595185,0.98790026,0.011211156,0.00065226544,3.0841954e-07
517,1,Fear,1,Fear,True,0.26901257,0.34801215,0.2909199,0.07217419,0.01988122
518,2,Sad,2,Sad,True,0.09434818,0.14459042,0.57832426,0.17130703,0.011430151
519,1,Fear,1,Fear,True,0.39703342,0.5933341,0.002895029,0.0019731089,0.0047643553
520,1,Fear,1,Fear,True,0.0006979944,0.994522,0.003936118,0.00084376486,8.175913e-08
521,0,Disgust,2,Sad,False,0.06909372,0.20377526,0.34893847,0.3417165,0.036476012
522,3,Neutral,3,Neutral,True,6.9954636e-05,0.00012788591,3.5152094e-05,0.999767,1.27084805e-08
523,1,Fear,1,Fear,True,0.04503374,0.61524785,0.09468533,0.23327926,0.011753828
524,3,Neutral,3,Neutral,True,0.062969126,0.1705238,0.020593772,0.7337805,0.012132807
525,2,Sad,3,Neutral,False,0.026925003,0.31816614,0.10512853,0.5349222,0.014858147
526,0,Disgust,2,Sad,False,0.20867227,0.0131775495,0.7725107,0.003850918,0.0017885644
527,2,Sad,3,Neutral,False,0.01912204,0.3367882,0.07624392,0.5562608,0.011584989
528,2,Sad,1,Fear,False,0.2865652,0.35027668,0.20057341,0.15969762,0.0028870967
529,1,Fear,1,Fear,True,6.855905e-05,0.9970073,0.00041453712,0.0006381482,0.0018714704
530,2,Sad,1,Fear,False,0.16378754,0.65704745,0.16256008,0.015562375,0.0010425536
