sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1142,0,Disgust,0,Disgust,True,0.6724822,0.01587248,0.3115748,5.7353376e-05,1.322694e-05
1143,2,Sad,2,Sad,True,0.29221836,0.0054308567,0.7021315,9.2324335e-05,0.00012701792
1144,3,Neutral,3,Neutral,True,0.055337995,0.05326231,0.26928222,0.621544,0.0005734199
1145,0,Disgust,0,Disgust,True,0.5923751,0.10099813,0.28444508,0.0057820585,0.01639967
1146,2,Sad,2,Sad,True,0.08868961,0.0015858649,0.9095994,7.468003e-05,5.0379076e-05
1147,1,Fear,1,Fear,True,0.0018098229,0.97733706,0.00091143575,0.017642392,0.0022992578
1148,2,Sad,3,Neutral,False,0.0048549804,0.010562451,0.02899704,0.94492674,0.01065884
1149,0,Disgust,3,Neutral,False,0.15228018,0.13171782,0.096687205,0.5738694,0.04544534
1150,4,Happy,1,Fear,False,0.033907816,0.93266386,0.031817604,0.0015431631,6.750368e-05
1151,0,Disgust,0,Disgust,True,0.5972595,0.04874988,0.35350642,8.2738385e-05,0.00040143085
1152,1,Fear,1,Fear,True,0.31469005,0.47598007,0.050129663,0.10283584,0.05636443
1153,2,Sad,0,Disgust,False,0.58181643,0.036073826,0.38178787,0.00012597628,0.00019585752
1154,3,Neutral,3,Neutral,True,0.019452682,0.20298989,0.04130303,0.72661126,0.009643142
1155,2,Sad,2,Sad,True,0.004550083,0.016204916,0.94871724,0.030257517,0.00027033626
1156,1,Fear,1,Fear,True,0.037761778,0.9366342,0.022573814,0.0026002843,0.00043004708
1157,0,Disgust,0,Disgust,True,0.46924633,0.36410287,0.14956436,0.014019632,0.0030667777
1158,1,Fear,0,Disgust,False,0.46983242,0.14773361,0.14085683,0.07112261,0.17045453
1159,3,Neutral,0,Disgust,False,0.39163804,0.3367569,0.072856426,0.026418043,0.17233057
1160,3,Neutral,3,Neutral,True,0.089548126,0.12719834,0.36388838,0.4184506,0.00091454753
1161,3,Neutral,3,Neutral,True,0.034631267,0.07913528,0.059943072,0.8215982,0.0046921195
1162,0,Disgust,0,Disgust,True,0.35647193,0.13637157,0.26552317,0.1945084,0.047124956
1163,3,Neutral,3,Neutral,True,0.001850514,0.0037095263,0.002195163,0.98070896,0.011535811
1164,2,Sad,2,Sad,True,0.4618614,0.011020706,0.52688503,1.7683207e-05,0.0002151606
1165,3,Neutral,0,Disgust,False,0.48280364,0.016371211,0.01745762,0.48081955,0.002548016
1166,0,Disgust,0,Disgust,True,0.7654762,0.01336486,0.22093521,0.00015058211,7.319509e-05
1167,1,Fear,0,Disgust,False,0.40440947,0.39217284,0.03377245,0.0020163532,0.16762888
1168,1,Fear,1,Fear,True,0.00022053579,0.9995721,7.655175e-05,0.00013033184,3.918305e-07
1169,3,Neutral,3,Neutral,True,0.017367894,0.10259023,0.031312853,0.833151,0.015578043
1170,4,Happy,4,Happy,True,0.0006146295,0.00058683346,0.00024801065,1.8392816e-06,0.9985488
1171,2,Sad,2,Sad,True,0.028121173,0.015946537,0.8751998,0.0798213,0.0009111949
1172,3,Neutral,3,Neutral,True,0.057467423,0.0882123,0.033100516,0.819968,0.0012517662
1173,1,Fear,4,Happy,False,0.0059978156,0.05093035,0.0021396114,0.060974322,0.8799579
1174,2,Sad,2,Sad,True,0.014373558,0.00012975752,0.98519367,0.00023667308,6.6376306e-05
1175,4,Happy,4,Happy,True,0.07216096,0.048446625,0.047903843,0.00783795,0.82365054
1176,2,Sad,2,Sad,True,0.16610786,0.098666005,0.4489263,0.28300536,0.003294455
1177,2,Sad,2,Sad,True,0.12502974,0.08650381,0.78365207,0.0007927783,0.00402164
1178,1,Fear,1,Fear,True,0.09931616,0.58391374,0.007940979,0.28897467,0.019854497
1179,4,Happy,4,Happy,True,0.05573181,0.00090653467,0.0033962887,4.8703852e-05,0.9399167
1180,3,Neutral,3,Neutral,True,0.0008410121,0.0016838923,0.0037889155,0.98756623,0.0061199875
1181,0,Disgust,0,Disgust,True,0.90757924,0.00025765982,0.09211701,1.617647e-07,4.5831424e-05
1182,4,Happy,2,Sad,False,0.15147576,0.16242655,0.42303947,0.021566935,0.2414913
1183,2,Sad,2,Sad,True,0.012265867,0.0022022203,0.98106027,0.004302239,0.00016938755
1184,3,Neutral,3,Neutral,True,0.0007199263,0.009452712,0.000560781,0.98907065,0.00019593367
1185,0,Disgust,2,Sad,False,0.34347275,0.026970636,0.56353736,0.011820685,0.05419854
1186,1,Fear,0,Disgust,False,0.4521275,0.3798867,0.16605353,0.0014849498,0.00044732282
1187,1,Fear,1,Fear,True,0.058684867,0.9208148,0.0051421653,0.0151819065,0.00017623072
1188,3,Neutral,3,Neutral,True,0.007834453,0.10558525,0.0014896565,0.88415265,0.0009379591
1189,4,Happy,1,Fear,False,0.12659362,0.6148064,0.040872097,0.14367336,0.07405449
1190,1,Fear,0,Disgust,False,0.6793867,0.13750051,0.17299616,0.0035516357,0.006565017
1191,1,Fear,1,Fear,True,0.050828636,0.93205595,0.0030732362,0.008097366,0.005944809
1192,1,Fear,1,Fear,True,0.054287322,0.90346235,0.0012977169,0.040256042,0.00069649523
1193,2,Sad,4,Happy,False,0.014396272,0.005200765,0.029401574,0.052572794,0.8984286
1194,0,Disgust,0,Disgust,True,0.51186925,0.24908589,0.22577137,0.011379152,0.0018943768
1195,3,Neutral,3,Neutral,True,0.03470246,0.28064674,0.012183476,0.6351022,0.037365045
1196,1,Fear,1,Fear,True,0.028433941,0.95303476,0.0067104674,0.011451805,0.00036895627
1197,3,Neutral,1,Fear,False,0.05376847,0.7374922,0.0068926252,0.196908,0.004938696
1198,2,Sad,2,Sad,True,0.03972197,0.006517026,0.9518895,0.0016961505,0.00017537907
1199,4,Happy,4,Happy,True,0.0939614,0.10873229,0.021311956,0.0070995577,0.76889485
1200,2,Sad,2,Sad,True,0.3962658,0.09126717,0.48290047,0.010183682,0.019382924
1201,1,Fear,1,Fear,True,0.2642654,0.71163464,0.013858394,0.009735841,0.0005057608
1202,2,Sad,2,Sad,True,0.32981783,0.031681236,0.63580155,0.0022794008,0.00041997313
1203,0,Disgust,2,Sad,False,0.35438082,0.08494773,0.3865431,0.06361695,0.11051153
1204,2,Sad,2,Sad,True,0.22201025,0.01980572,0.7523001,0.0027032185,0.003180718
1205,1,Fear,1,Fear,True,0.14408664,0.70664585,0.083018005,0.062008295,0.0042411326
1206,2,Sad,2,Sad,True,0.25698724,0.0015475615,0.7409462,4.4321787e-05,0.00047474087
1207,3,Neutral,2,Sad,False,0.13026203,0.09647989,0.40019324,0.37132657,0.0017382539
1208,1,Fear,1,Fear,True,0.020374743,0.96346694,0.009006769,0.00624233,0.0009092057
1209,2,Sad,0,Disgust,False,0.3244713,0.2680059,0.2803429,0.10152706,0.025652863
1210,2,Sad,2,Sad,True,0.0025864881,0.0006688656,0.94455564,0.052114446,7.458501e-05
1211,4,Happy,2,Sad,False,0.018872261,0.23079593,0.500859,0.1417021,0.107770756
1212,4,Happy,4,Happy,True,0.028579252,0.0034978047,0.0018295718,9.086227e-05,0.96600246
1213,4,Happy,4,Happy,True,8.994091e-05,0.012481319,0.00022185476,3.92664e-06,0.98720306
1214,3,Neutral,3,Neutral,True,0.028641015,0.09047809,0.070399806,0.80901164,0.0014693934
1215,2,Sad,3,Neutral,False,0.011794905,0.048432402,0.22097027,0.7164084,0.002394124
1216,0,Disgust,0,Disgust,True,0.99335855,0.00083137664,0.0056614904,0.00011999572,2.8566e-05
1217,4,Happy,4,Happy,True,6.0552728e-05,0.00082008546,0.00023715245,5.423138e-08,0.998882
1218,1,Fear,0,Disgust,False,0.66376483,0.30642885,0.016053002,0.0056324285,0.008120902
1219,0,Disgust,0,Disgust,True,0.6181883,0.035925563,0.07230433,0.0055357725,0.268046
1220,1,Fear,1,Fear,True,0.0029675397,0.996033,7.90737e-05,0.0009190033,1.3890366e-06
1221,0,Disgust,3,Neutral,False,0.19481823,0.26642808,0.0154687455,0.47255903,0.050725978
1222,3,Neutral,3,Neutral,True,0.08063248,0.10756483,0.37180188,0.43951702,0.00048383558
1223,4,Happy,3,Neutral,False,0.21462406,0.17090298,0.17200181,0.30215347,0.14031763
1224,0,Disgust,0,Disgust,True,0.93259573,0.016701913,0.046979807,0.0012787818,0.002443691
1225,0,Disgust,3,Neutral,False,0.07257311,0.071284145,0.013665389,0.6503517,0.19212556
1226,2,Sad,2,Sad,True,0.019606134,0.005551705,0.90680844,0.06790504,0.00012868595
1227,3,Neutral,3,Neutral,True,0.02960025,0.08709089,0.028229993,0.81465703,0.040421877
1228,4,Happy,4,Happy,True,0.045797177,0.10703122,0.062477715,0.0022565252,0.78243744
1229,2,Sad,2,Sad,True,0.017367663,0.011031941,0.8762093,0.095036305,0.00035479094
1230,4,Happy,4,Happy,True,0.06527431,0.024763808,0.036631078,0.038434926,0.8348959
1231,4,Happy,4,Happy,True,0.26954263,0.0057304325,0.070192516,0.00063773326,0.6538967
1232,1,Fear,1,Fear,True,0.01984595,0.9723901,0.0033341143,0.0035789772,0.0008508504
1233,3,Neutral,2,Sad,False,0.08425596,0.059053462,0.45599613,0.39271095,0.007983442
1234,1,Fear,1,Fear,True,0.05378858,0.94010127,0.0056013735,0.0005052741,3.4713905e-06
1235,2,Sad,2,Sad,True,0.037983876,0.071977,0.7324525,0.15180162,0.005785021
1236,2,Sad,2,Sad,True,0.014792861,0.00016292957,0.9848008,0.00024305482,4.3278303e-07
1237,2,Sad,2,Sad,True,0.41098934,0.06241694,0.49547672,0.0006338782,0.030483129
1238,2,Sad,3,Neutral,False,0.018292503,0.031831667,0.022380402,0.8998001,0.027695218
1239,1,Fear,1,Fear,True,0.13137901,0.57552606,0.14730592,0.1410091,0.004779868
1240,1,Fear,1,Fear,True,0.009338542,0.958112,0.02826758,0.0042566466,2.5205249e-05
1241,2,Sad,2,Sad,True,0.024089942,0.22233173,0.44524556,0.30772087,0.0006118691
1242,4,Happy,4,Happy,True,0.002017366,0.038358167,0.0021935317,0.00044307075,0.95698774
1243,2,Sad,2,Sad,True,0.31502864,0.0057754735,0.6714523,0.00072330283,0.007020251
1244,2,Sad,2,Sad,True,0.09028665,0.02131926,0.8736124,0.014698331,8.342779e-05
1245,2,Sad,2,Sad,True,0.37205014,0.012235772,0.61427563,0.0001350335,0.0013034453
1246,4,Happy,4,Happy,True,1.3632096e-05,0.005157748,7.489914e-05,7.866642e-07,0.9947529
1247,1,Fear,1,Fear,True,0.03429167,0.9432676,0.021085015,0.0012186614,0.00013706592
1248,2,Sad,2,Sad,True,0.34446958,0.059762232,0.5809571,0.009669094,0.0051419702
1249,2,Sad,2,Sad,True,0.39462352,0.01024935,0.5921046,0.0006588627,0.0023636492
1250,0,Disgust,2,Sad,False,0.18862598,0.19811893,0.56605643,0.012300448,0.034898177
1251,4,Happy,4,Happy,True,0.033438187,0.010347142,0.00071019906,0.0001370265,0.9553675
1252,4,Happy,4,Happy,True,0.0014085411,0.0027217083,0.00032941374,0.00013219373,0.9954081
1253,4,Happy,4,Happy,True,0.00283612,0.004950743,0.009109605,3.6572957e-05,0.983067
1254,1,Fear,0,Disgust,False,0.87855595,0.101303935,0.019213019,0.0004507808,0.00047627944
1255,4,Happy,1,Fear,False,0.020378292,0.90406716,0.002623967,0.072736084,0.00019438271
1256,2,Sad,3,Neutral,False,0.08417157,0.060193837,0.4146539,0.43178943,0.009191317
1257,3,Neutral,3,Neutral,True,0.003991002,0.0076637142,0.07330074,0.90917003,0.0058745337
1258,3,Neutral,1,Fear,False,0.13251007,0.44830287,0.010586789,0.36643103,0.0421693
1259,0,Disgust,2,Sad,False,0.25856218,0.024585186,0.69533503,0.016999712,0.0045179515
1260,1,Fear,0,Disgust,False,0.5606997,0.4019152,0.026882675,0.010053577,0.0004489168
1261,4,Happy,4,Happy,True,0.021748887,0.0049659335,0.0011734761,0.0007229629,0.97138864
1262,4,Happy,4,Happy,True,0.19170125,0.22023003,0.17138737,0.005905973,0.41077527
1263,2,Sad,3,Neutral,False,0.033052053,0.050225962,0.05001325,0.8646352,0.0020735397
1264,1,Fear,1,Fear,True,0.013685781,0.83984417,0.040674344,0.08608787,0.01970777
1265,1,Fear,3,Neutral,False,0.19011077,0.3314862,0.051133852,0.36124828,0.066020824
1266,2,Sad,3,Neutral,False,0.20895277,0.19778931,0.14592823,0.2851982,0.16213146
1267,2,Sad,2,Sad,True,0.0052011167,0.006899934,0.9693086,0.0183118,0.0002784922
1268,3,Neutral,3,Neutral,True,0.016337981,0.11141853,0.004434921,0.8674661,0.00034250703
1269,3,Neutral,3,Neutral,True,0.06430138,0.17796434,0.064576805,0.6662399,0.026917603
1270,3,Neutral,3,Neutral,True,0.25351626,0.24499536,0.19187222,0.29215062,0.0174656
1271,2,Sad,2,Sad,True,0.018848514,0.005183575,0.92629915,0.049481828,0.00018694684
1272,3,Neutral,4,Happy,False,0.061074205,0.34347653,0.008517143,0.1412931,0.445639
1273,4,Happy,4,Happy,True,0.0035366807,0.016437864,0.0020118228,0.0015243145,0.97648937
1274,2,Sad,0,Disgust,False,0.53010184,0.009155726,0.45222378,0.00077930733,0.0077393358
1275,3,Neutral,3,Neutral,True,0.08142342,0.20392148,0.03998868,0.672621,0.0020453965
1276,3,Neutral,3,Neutral,True,0.048423655,0.022181325,0.01120661,0.9143695,0.0038189143
1277,3,Neutral,3,Neutral,True,0.0026228984,0.010895146,0.00017529007,0.9735821,0.012724638
1278,0,Disgust,0,Disgust,True,0.9430814,4.1232834e-05,0.056877118,1.412116e-08,1.861191e-07
1279,0,Disgust,3,Neutral,False,0.1343022,0.18280019,0.20399447,0.43268782,0.04621529
1280,0,Disgust,0,Disgust,True,0.69523734,0.25937784,0.011183069,0.0031745762,0.03102717
1281,2,Sad,2,Sad,True,0.014185507,0.012567524,0.9714571,0.0017440967,4.574166e-05
1282,3,Neutral,3,Neutral,True,0.0031991443,0.0068458645,0.048751455,0.94014823,0.0010553442
1283,4,Happy,4,Happy,True,0.09336672,0.07769489,0.09258169,0.16069601,0.5756607
1284,1,Fear,1,Fear,True,0.26909503,0.60595167,0.092433214,0.031116718,0.0014033648
1285,1,Fear,1,Fear,True,0.13694525,0.6780908,0.027548214,0.14328687,0.014128806
1286,4,Happy,4,Happy,True,1.8310966e-05,7.048719e-05,2.6472455e-05,6.2035945e-09,0.9998847
1287,2,Sad,2,Sad,True,0.3118995,0.0065519437,0.6805226,0.00018464221,0.0008412557
1288,1,Fear,1,Fear,True,0.23274925,0.73578244,0.019293426,0.0043093697,0.007865463
1289,4,Happy,4,Happy,True,0.020776762,0.0006597679,0.0020414158,9.1135575e-05,0.97643095
1290,4,Happy,4,Happy,True,0.0019119128,0.0053367447,0.00046141827,3.1165684e-05,0.9922587
1291,4,Happy,4,Happy,True,0.0011726008,0.0005168187,0.00037598217,1.306217e-05,0.9979215
1292,1,Fear,1,Fear,True,0.48546144,0.51110226,0.001920974,0.0015097201,5.545896e-06
1293,3,Neutral,2,Sad,False,0.07210919,0.06656337,0.48430333,0.35778067,0.019243542
1294,4,Happy,4,Happy,True,0.00078276335,0.004364496,0.00075382617,0.00026598678,0.99383295
1295,4,Happy,4,Happy,True,0.07834162,0.00037769548,0.0027496836,1.3226622e-05,0.91851777
1296,2,Sad,2,Sad,True,0.007763504,0.0027691252,0.9401966,0.049101014,0.00016979717
1297,0,Disgust,0,Disgust,True,0.6339778,0.032880843,0.2642646,0.004546386,0.06433044
1298,4,Happy,4,Happy,True,0.00068660115,0.038335443,0.00018505225,8.124006e-05,0.9607117
1299,4,Happy,3,Neutral,False,0.27698955,0.12972601,0.02905943,0.3307829,0.23344213
1300,1,Fear,1,Fear,True,0.28004476,0.34049746,0.15049975,0.22424981,0.0047081853
1301,1,Fear,0,Disgust,False,0.39515263,0.25739157,0.013000413,0.028201297,0.30625415
1302,3,Neutral,3,Neutral,True,0.18315208,0.03972098,0.0008067794,0.76551825,0.010801881
1303,3,Neutral,3,Neutral,True,0.057974983,0.24052079,0.01046974,0.67089206,0.020142429
1304,3,Neutral,3,Neutral,True,0.26011688,0.045608874,0.15957971,0.5251929,0.009501637
1305,4,Happy,4,Happy,True,0.024571555,0.09307045,0.0040131123,0.0030568545,0.875288
1306,4,Happy,4,Happy,True,0.00051219045,0.00035268284,6.141316e-06,1.1989224e-05,0.99911696
1307,3,Neutral,0,Disgust,False,0.53412837,0.29188153,0.0009860928,0.17258297,0.0004210016
1308,0,Disgust,0,Disgust,True,0.9565547,0.0109663,0.032344375,4.9709568e-05,8.500369e-05
1309,1,Fear,1,Fear,True,0.006116726,0.98045254,0.0012835797,0.010843861,0.0013033376
1310,4,Happy,4,Happy,True,0.013764438,0.023095392,0.006146888,0.0067433594,0.95024997
1311,0,Disgust,0,Disgust,True,0.9994935,7.639098e-05,0.00042788504,6.8110467e-07,1.5420499e-06
1312,1,Fear,1,Fear,True,0.0009346254,0.9928686,0.004484623,0.0017084461,3.762293e-06
1313,1,Fear,1,Fear,True,0.16190676,0.77190757,0.03085755,0.0344602,0.0008679595
1314,0,Disgust,1,Fear,False,0.354711,0.59857863,0.0046683014,0.0048154877,0.037226632
1315,2,Sad,2,Sad,True,0.031050524,0.0046062064,0.96025133,0.0040098266,8.2171464e-05
1316,2,Sad,0,Disgust,False,0.54933447,0.28364,0.16637932,0.00060446985,4.1767253e-05
1317,0,Disgust,0,Disgust,True,0.8818209,0.08713998,0.0062164133,0.0029309895,0.021891689
1318,0,Disgust,3,Neutral,False,0.24195008,0.24555127,0.15948659,0.2556101,0.097401984
1319,3,Neutral,3,Neutral,True,0.052213304,0.040601157,0.008450788,0.8764736,0.022261102
1320,0,Disgust,0,Disgust,True,0.9529836,0.02437956,0.01973688,0.0020232396,0.0008766717
1321,1,Fear,1,Fear,True,0.12479518,0.8649478,0.0031828373,0.006739722,0.00033443602
1322,3,Neutral,3,Neutral,True,0.11542023,0.016384656,0.0002252231,0.8514148,0.016555
1323,1,Fear,1,Fear,True,0.062945396,0.48993325,0.052373905,0.011138113,0.38360935
1324,3,Neutral,0,Disgust,False,0.31585836,0.17322066,0.30877033,0.19776857,0.0043821693
1325,0,Disgust,0,Disgust,True,0.9412859,0.0016569134,0.057047762,5.2345337e-07,8.859625e-06
1326,1,Fear,1,Fear,True,0.14279594,0.7827636,0.0427316,0.031534087,0.00017482955
1327,1,Fear,1,Fear,True,0.011628851,0.9742964,0.0018543857,0.011536088,0.00068425067
1328,3,Neutral,3,Neutral,True,0.40926751,0.13015276,0.009481754,0.44612017,0.0049778125
1329,2,Sad,2,Sad,True,0.03835345,0.005881494,0.9501648,0.005231895,0.00036839634
1330,1,Fear,1,Fear,True,0.0572438,0.8002531,0.13958131,0.0028349485,8.695052e-05
1331,2,Sad,2,Sad,True,0.16737255,0.1087111,0.6543596,0.06776408,0.0017926261
1332,1,Fear,2,Sad,False,0.22123103,0.025753468,0.74000865,0.011405193,0.0016016854
1333,1,Fear,3,Neutral,False,0.008170662,0.07065254,0.010364975,0.9068404,0.0039714966
1334,1,Fear,1,Fear,True,0.039306954,0.9377417,0.004274586,0.012090982,0.006585766
1335,3,Neutral,0,Disgust,False,0.9875081,0.0031288818,0.008238559,0.0010588192,6.5658365e-05
1336,1,Fear,0,Disgust,False,0.6330613,0.29485568,0.008344176,0.0015365896,0.06220219
1337,1,Fear,1,Fear,True,0.12260283,0.8364224,0.0332578,0.0067183813,0.0009985678
1338,1,Fear,1,Fear,True,0.20879447,0.43453875,0.28662023,0.053309772,0.016736807
1339,4,Happy,4,Happy,True,0.0127989715,0.0009858831,0.00011099565,4.2986326e-06,0.9860999
1340,3,Neutral,3,Neutral,True,0.008230169,0.023482533,0.0114805605,0.94910663,0.0077000833
1341,0,Disgust,0,Disgust,True,0.97783923,0.019876769,0.0009846793,0.00010806993,0.0011913212
1342,2,Sad,2,Sad,True,0.028892264,0.017827053,0.79157835,0.161193,0.0005092805
1343,2,Sad,0,Disgust,False,0.49890062,0.027013374,0.4739403,5.661474e-05,8.910183e-05
1344,3,Neutral,3,Neutral,True,0.0012048134,0.004579172,0.006207747,0.98581845,0.0021898581
1345,1,Fear,1,Fear,True,0.054854076,0.77256477,0.017857498,0.15270469,0.0020190205
1346,0,Disgust,0,Disgust,True,0.62913007,0.06458826,0.29185662,0.0055182795,0.00890671
1347,2,Sad,2,Sad,True,0.17494869,0.008546327,0.708945,0.01294688,0.094613135
1348,2,Sad,2,Sad,True,0.08676506,0.006599356,0.89592856,0.010564323,0.00014264265
1349,0,Disgust,0,Disgust,True,0.9972058,2.3424058e-05,0.0027650248,3.7033935e-08,5.737116e-06
1350,0,Disgust,0,Disgust,True,0.98394126,0.00041130872,0.015635427,1.3704336e-07,1.1791713e-05
1351,0,Disgust,1,Fear,False,0.18093474,0.7729203,0.008754669,0.030602535,0.006787721
1352,3,Neutral,3,Neutral,True,0.0036163148,0.0038196407,0.04848526,0.9403214,0.00375739
1353,0,Disgust,0,Disgust,True,0.6572713,0.3266061,0.0077664456,0.00097140163,0.007384789
1354,1,Fear,1,Fear,True,0.20297576,0.7680332,0.017830174,0.009991547,0.0011692849
1355,0,Disgust,2,Sad,False,0.2724573,0.10666601,0.36130086,0.1907232,0.06885265
1356,0,Disgust,0,Disgust,True,0.8989361,0.020443892,0.0575671,0.00035486315,0.022698091
1357,4,Happy,4,Happy,True,0.0014343673,0.003234974,0.00023583649,0.00014584912,0.9949491
1358,4,Happy,4,Happy,True,0.027699312,0.011468308,0.025326006,0.0005711997,0.9349352
1359,1,Fear,0,Disgust,False,0.7324518,0.1123046,0.15455714,0.00030381014,0.0003825914
1360,2,Sad,0,Disgust,False,0.82863706,0.0031583223,0.16510737,0.0005753869,0.0025218108
1361,3,Neutral,3,Neutral,True,0.12082342,0.21730597,0.105372645,0.5544659,0.0020320928
1362,2,Sad,2,Sad,True,0.11575907,0.013850201,0.82505095,0.038187534,0.0071523306
1363,4,Happy,4,Happy,True,0.007673945,0.008813114,0.00088862656,0.00094655034,0.98167783
1364,3,Neutral,3,Neutral,True,0.12940255,0.17693889,0.141158,0.48835132,0.06414916
1365,3,Neutral,3,Neutral,True,0.023162171,0.03619455,0.013323712,0.88921076,0.03810879
1366,3,Neutral,3,Neutral,True,0.27829906,0.14720426,0.10341179,0.4666265,0.0044584447
1367,2,Sad,2,Sad,True,0.27009812,0.041619048,0.66377205,0.012357978,0.012152789
1368,4,Happy,4,Happy,True,0.15475427,0.022599231,0.06287503,0.0014017755,0.7583697
1369,3,Neutral,3,Neutral,True,0.02504562,0.023744969,0.004712212,0.692552,0.25394517
1370,4,Happy,4,Happy,True,0.019167716,0.00026968174,0.0037439107,3.535711e-05,0.9767833
1371,3,Neutral,3,Neutral,True,0.001408294,0.006102942,0.0028941506,0.98724174,0.0023528307
1372,4,Happy,4,Happy,True,0.011487192,0.01084125,0.004631318,4.7643152e-06,0.9730355
1373,0,Disgust,4,Happy,False,0.02329425,0.03588097,0.0041949213,0.0017880572,0.9348419
1374,2,Sad,2,Sad,True,0.06172509,0.00852475,0.91442275,0.015270902,5.6496494e-05
1375,3,Neutral,3,Neutral,True,0.019817999,0.03482567,0.009739231,0.872985,0.062632106
1376,3,Neutral,3,Neutral,True,0.00076141296,0.007820166,0.0060346164,0.98523927,0.00014452082
1377,2,Sad,0,Disgust,False,0.60199505,0.11456412,0.27652973,0.000562974,0.0063481107
1378,2,Sad,2,Sad,True,0.081190675,0.012834622,0.867583,0.036516648,0.0018750523
1379,2,Sad,4,Happy,False,0.17165948,0.14645395,0.119723715,0.07767411,0.48448876
1380,4,Happy,4,Happy,True,0.004078061,0.003958196,0.0008204986,2.4922183e-05,0.99111825
1381,1,Fear,1,Fear,True,0.10862489,0.41524225,0.093302734,0.3765427,0.0062873713
1382,2,Sad,2,Sad,True,0.008894132,0.0013378045,0.9798641,0.009777117,0.00012679317
1383,2,Sad,2,Sad,True,0.011374176,0.0015680911,0.9718573,0.015096684,0.00010377639
1384,4,Happy,0,Disgust,False,0.44196758,0.1803149,0.120693356,0.017741706,0.23928246
1385,2,Sad,2,Sad,True,0.16630736,0.1331354,0.46053246,0.23481686,0.0052078795
1386,0,Disgust,2,Sad,False,0.16890119,0.20925638,0.5724635,0.048871282,0.0005076233
1387,0,Disgust,0,Disgust,True,0.99382013,0.0042117704,0.0013091811,0.00058090396,7.803812e-05
1388,0,Disgust,2,Sad,False,0.013107741,0.0076786787,0.7433418,0.23481517,0.0010565143
1389,3,Neutral,1,Fear,False,0.15723425,0.5984709,0.014747719,0.2142167,0.015330499
1390,0,Disgust,2,Sad,False,0.050127815,0.08576954,0.75545764,0.10828455,0.0003604693
1391,3,Neutral,3,Neutral,True,0.004682708,0.012350965,0.055902977,0.92579836,0.0012650639
1392,1,Fear,1,Fear,True,0.18333927,0.7696127,0.024129832,0.018436098,0.004482053
1393,3,Neutral,3,Neutral,True,0.009012638,0.047936082,0.0072260387,0.9336816,0.0021436103
1394,3,Neutral,3,Neutral,True,0.47283214,0.028111886,0.001672567,0.49513423,0.0022492043
1395,2,Sad,2,Sad,True,0.045787815,0.016732054,0.80145466,0.1355097,0.00051579496
1396,1,Fear,1,Fear,True,0.023240035,0.9308878,0.027853822,0.016153501,0.001864816
1397,0,Disgust,4,Happy,False,0.11965866,0.024230305,0.038369462,0.0030375044,0.8147041
1398,2,Sad,2,Sad,True,0.012037768,0.00023919418,0.98766,6.187724e-05,1.2603061e-06
1399,1,Fear,1,Fear,True,0.10498963,0.80617315,0.08307995,0.0036610188,0.0020962583
1400,2,Sad,2,Sad,True,0.09871263,0.089361474,0.60128087,0.20931086,0.0013341428
1401,2,Sad,2,Sad,True,0.0887434,0.011991304,0.8991854,2.6778016e-05,5.3099364e-05
1402,0,Disgust,0,Disgust,True,0.6898686,0.082765505,0.1854495,0.0047946204,0.037121743
1403,2,Sad,2,Sad,True,0.17811626,0.0136296125,0.71188295,0.09569848,0.00067274395
1404,1,Fear,3,Neutral,False,0.012984449,0.13692196,0.011339731,0.83148396,0.007269941
1405,2,Sad,2,Sad,True,0.009012818,0.00034892463,0.98996514,0.00063202035,4.110594e-05
1406,4,Happy,4,Happy,True,0.0013489109,0.0020198622,0.0019943337,1.8980892e-05,0.9946179
1407,2,Sad,0,Disgust,False,0.67337745,0.011662913,0.3133747,4.4060373e-05,0.001540817
1408,3,Neutral,3,Neutral,True,0.031992305,0.04545369,0.13545962,0.7834562,0.003638199
1409,1,Fear,2,Sad,False,0.39766452,0.13026659,0.42318797,0.04238479,0.0064961477
1410,1,Fear,0,Disgust,False,0.42893305,0.32520175,0.15486753,0.02587836,0.065119304
1411,3,Neutral,3,Neutral,True,0.22932246,0.028441712,0.007973327,0.72932804,0.004934454
1412,2,Sad,2,Sad,True,0.0043727537,1.272568e-05,0.9956144,4.882196e-08,2.3760566e-10
1413,0,Disgust,0,Disgust,True,0.92877,0.019984031,0.036735516,0.0010862999,0.013424264
1414,1,Fear,1,Fear,True,0.02568823,0.7640919,0.1886507,0.01999896,0.0015702649
1415,1,Fear,1,Fear,True,0.060833372,0.5549812,0.37402332,0.0094956895,0.00066651235
1416,2,Sad,2,Sad,True,0.17662981,0.011783057,0.72081095,0.050241005,0.040535185
1417,4,Happy,3,Neutral,False,0.16688076,0.12758009,0.075610735,0.3522756,0.2776529
1418,3,Neutral,3,Neutral,True,0.010684346,0.041643612,0.013192202,0.932102,0.0023777669
1419,3,Neutral,3,Neutral,True,0.27906373,0.05148104,0.006508402,0.66279584,0.00015105323
1420,0,Disgust,0,Disgust,True,0.9949109,0.0033802763,0.00076506817,0.00011043863,0.000833309
1421,1,Fear,1,Fear,True,0.18834497,0.79397166,0.0070200376,0.008427823,0.0022355895
1422,0,Disgust,4,Happy,False,0.07177014,0.05173342,0.0027668418,0.11501639,0.75871325
