sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
279,0,Disgust,0,Disgust,True,0.9040797,0.08317095,0.01071768,8.5951015e-06,0.0020231232
280,2,Sad,3,Neutral,False,0.023625307,0.060020324,0.22154611,0.6917764,0.0030318177
281,4,Happy,4,Happy,True,0.013034363,0.008905345,0.0013490926,1.6745706e-05,0.97669446
282,1,Fear,1,Fear,True,0.19762774,0.7068263,0.08378782,0.011365811,0.00039230764
283,3,Neutral,3,Neutral,True,0.016559036,0.00081481994,0.04188422,0.94050777,0.00023406789
284,1,Fear,0,Disgust,False,0.53901535,0.078841075,0.37980676,0.002143564,0.00019318581
285,0,Disgust,2,Sad,False,0.088915296,0.042759817,0.85648984,0.009922862,0.001912219
286,4,Happy,4,Happy,True,3.226886e-05,0.00021790506,5.0264967e-05,5.211342e-08,0.9996995
287,0,Disgust,0,Disgust,True,0.67961854,1.5513917e-05,0.008238805,0.31205988,6.725378e-05
288,3,Neutral,0,Disgust,False,0.8204725,0.057800226,0.009373732,0.112162136,0.00019153775
289,3,Neutral,2,Sad,False,0.09917992,0.13427933,0.6415137,0.122587994,0.0024390446
290,4,Happy,4,Happy,True,1.60031e-05,0.0012790973,0.0026526118,9.602849e-09,0.99605227
291,3,Neutral,3,Neutral,True,0.0031350376,0.0007013047,0.28395912,0.71214896,5.5569002e-05
292,1,Fear,2,Sad,False,0.08652147,0.1366323,0.4196701,0.35615146,0.0010247
293,1,Fear,1,Fear,True,0.0690694,0.8026136,0.083004154,0.04507833,0.00023449864
294,2,Sad,2,Sad,True,7.072923e-05,0.01583993,0.9840867,2.577541e-06,8.860258e-14
295,1,Fear,1,Fear,True,0.06411864,0.7913901,0.10868876,0.035761215,4.1290485e-05
296,4,Happy,4,Happy,True,0.40508494,0.021499515,0.03245878,8.210999e-06,0.54094857
297,1,Fear,1,Fear,True,0.054314617,0.8210484,0.12187772,0.0027590676,2.1114334e-07
298,1,Fear,1,Fear,True,0.04819522,0.79188865,0.05762674,0.10224966,3.9654227e-05
299,0,Disgust,0,Disgust,True,0.6056409,0.21272857,0.014271434,0.0034528098,0.16390632
300,1,Fear,1,Fear,True,0.0055437833,0.9806496,0.012287215,0.0015194052,7.073278e-08
301,1,Fear,1,Fear,True,0.09184422,0.56543046,0.0731088,0.26609147,0.00352498
302,2,Sad,2,Sad,True,0.03686478,0.027038159,0.9352256,0.0007924128,7.912503e-05
303,2,Sad,1,Fear,False,0.28420374,0.36974546,0.26032016,0.08520009,0.0005305887
304,3,Neutral,3,Neutral,True,0.0059568803,0.0003087144,0.014520839,0.97917944,3.4091277e-05
305,0,Disgust,0,Disgust,True,0.9883824,2.0087944e-05,0.011597535,4.8887695e-13,8.338393e-09
306,2,Sad,2,Sad,True,0.078328334,0.0014837729,0.9199668,8.820342e-05,0.0001328531
307,2,Sad,2,Sad,True,0.10764577,0.027583148,0.7532179,0.028573373,0.08297979
308,4,Happy,2,Sad,False,0.1577112,0.023458648,0.60422695,0.010812961,0.20379023
309,3,Neutral,3,Neutral,True,0.047103606,0.33330762,0.08353044,0.534081,0.0019773692
310,3,Neutral,3,Neutral,True,0.1414818,0.2439154,0.23778433,0.376652,0.00016643977
311,0,Disgust,0,Disgust,True,0.9725839,0.008650067,0.013253542,9.678463e-07,0.005511432
312,2,Sad,2,Sad,True,0.05762482,0.0020788556,0.94003016,0.0002556434,1.04703195e-05
313,3,Neutral,2,Sad,False,0.030481242,0.015797425,0.60794455,0.34247366,0.0033031313
314,0,Disgust,0,Disgust,True,0.89281696,0.025696468,0.07828903,0.00011354503,0.0030840393
315,3,Neutral,2,Sad,False,0.047867548,0.027747864,0.622356,0.30143735,0.0005912429
316,4,Happy,4,Happy,True,0.000471223,0.00608587,0.13543397,8.413904e-06,0.8580006
317,2,Sad,2,Sad,True,0.46726918,0.0018232533,0.5233717,0.007487107,4.874575e-05
318,4,Happy,2,Sad,False,0.0210372,0.15758795,0.7123869,0.0047041774,0.10428376
319,2,Sad,2,Sad,True,0.14587696,0.0047868644,0.84931856,2.6060472e-06,1.500057e-05
320,1,Fear,1,Fear,True,0.22757222,0.42728066,0.3258564,0.016156532,0.003134185
321,2,Sad,2,Sad,True,0.16935784,0.043629132,0.7171759,0.043578554,0.02625857
322,4,Happy,4,Happy,True,0.0005063776,0.0003705706,0.003681317,1.8655916e-08,0.9954417
323,4,Happy,4,Happy,True,0.040299945,0.00083467795,0.0003431201,6.7097333e-10,0.95852226
324,0,Disgust,0,Disgust,True,0.9973475,0.00021978658,0.0024260932,6.5030495e-06,1.7761379e-07
325,3,Neutral,3,Neutral,True,0.0332682,0.0008415405,0.0017686579,0.96242887,0.0016926958
326,2,Sad,2,Sad,True,0.0053742277,9.782539e-06,0.9945167,9.906109e-05,2.7071283e-07
327,3,Neutral,3,Neutral,True,0.004731411,0.0012535263,0.24889416,0.7449286,0.00019229804
328,4,Happy,4,Happy,True,0.0015996232,0.108678676,0.03620623,0.0071706274,0.84634477
329,0,Disgust,2,Sad,False,0.14251669,0.14923234,0.52955115,0.09201719,0.08668269
330,3,Neutral,3,Neutral,True,0.008432464,0.0058171786,0.104369506,0.88091683,0.00046403633
331,3,Neutral,3,Neutral,True,0.0007718823,1.5784888e-05,8.119848e-06,0.99919444,9.686394e-06
332,4,Happy,4,Happy,True,4.9791724e-06,9.765388e-05,6.789531e-05,5.3924603e-09,0.9998294
333,2,Sad,2,Sad,True,0.2127367,0.1273637,0.6556994,0.003920789,0.0002794181
334,2,Sad,0,Disgust,False,0.71667117,0.0066429633,0.19382085,0.05464039,0.028224688
335,1,Fear,0,Disgust,False,0.49059406,0.29569077,0.21154284,0.0021564849,1.5832362e-05
336,1,Fear,3,Neutral,False,0.0011220628,0.07389494,0.0015358264,0.92344505,2.1135263e-06
337,2,Sad,2,Sad,True,0.40667138,0.027635828,0.56492746,0.00072696124,3.840808e-05
338,0,Disgust,0,Disgust,True,0.619918,0.04386119,0.30509794,0.031103844,1.904276e-05
339,3,Neutral,3,Neutral,True,0.0029664717,0.0009085995,0.23824443,0.757836,4.451155e-05
340,2,Sad,2,Sad,True,0.055449717,0.14559937,0.51470363,0.28183764,0.0024096125
341,1,Fear,1,Fear,True,0.006154647,0.9751752,0.0041811443,0.013868614,0.0006203798
342,0,Disgust,2,Sad,False,0.23839954,0.039481264,0.61661863,0.10311942,0.0023811983
343,3,Neutral,3,Neutral,True,0.0055758404,0.008215324,0.18326093,0.80256665,0.00038131783
344,0,Disgust,1,Fear,False,0.3723629,0.61066043,0.008338168,0.007198025,0.0014404844
345,0,Disgust,1,Fear,False,0.2526779,0.61444515,0.065173,0.064696446,0.003007507
346,0,Disgust,2,Sad,False,0.38393748,0.024580445,0.5904634,0.0009590067,5.9755228e-05
347,2,Sad,0,Disgust,False,0.49608812,0.3471985,0.06940944,0.084821224,0.0024827681
348,2,Sad,2,Sad,True,0.037055988,0.0045554875,0.950832,2.2092194e-05,0.007534483
349,3,Neutral,3,Neutral,True,0.0041781953,0.0014333123,0.0023951714,0.9919898,3.4404131e-06
350,2,Sad,0,Disgust,False,0.40427354,0.18893208,0.32495296,0.05062783,0.031213675
351,2,Sad,3,Neutral,False,0.0022051362,0.009637015,0.041984484,0.94611967,5.369933e-05
352,3,Neutral,1,Fear,False,0.25368863,0.65640825,0.07256177,0.015943998,0.0013973404
353,3,Neutral,3,Neutral,True,0.009814077,0.13127013,0.060582574,0.79762137,0.00071177905
354,4,Happy,3,Neutral,False,0.012832358,0.01462853,0.026144262,0.83172476,0.11467013
355,4,Happy,4,Happy,True,0.012063776,0.0013585696,0.018360892,1.4703675e-06,0.96821535
356,3,Neutral,3,Neutral,True,0.040540133,0.24324921,0.09148553,0.6236774,0.0010477961
357,3,Neutral,3,Neutral,True,0.032703355,0.020481776,0.08244959,0.86431193,5.3272226e-05
358,1,Fear,1,Fear,True,0.002851574,0.60476357,0.38896164,0.0013618057,0.0020614902
359,2,Sad,2,Sad,True,0.08669359,0.00020805036,0.9129792,1.6096483e-05,0.000103140614
360,3,Neutral,3,Neutral,True,0.0020906134,0.001121237,0.00021473135,0.9965321,4.1398234e-05
361,1,Fear,2,Sad,False,0.36081135,0.023451842,0.51630354,0.09859136,0.00084188866
362,1,Fear,0,Disgust,False,0.78408617,0.12609361,0.08324426,0.0065662647,9.679285e-06
363,2,Sad,2,Sad,True,0.0023871178,6.3327134e-05,0.9975441,5.425686e-06,5.2511946e-09
364,3,Neutral,3,Neutral,True,0.067570336,0.03472006,0.12748738,0.7598413,0.010380872
365,0,Disgust,0,Disgust,True,0.58137167,0.07842144,0.19453318,0.14121614,0.0044575715
366,3,Neutral,3,Neutral,True,0.19201647,0.007580883,0.03251782,0.7637809,0.004103881
367,2,Sad,2,Sad,True,0.06336256,0.00032888586,0.93630797,5.481754e-07,7.554076e-08
368,0,Disgust,0,Disgust,True,0.63553333,0.00038485604,0.3640158,3.3011427e-09,6.596939e-05
369,2,Sad,0,Disgust,False,0.3982169,0.062333245,0.28289345,0.25577906,0.00077727094
370,3,Neutral,3,Neutral,True,0.011202688,0.0013643964,0.1697415,0.81580967,0.0018817488
371,3,Neutral,3,Neutral,True,0.113736056,0.010067443,0.26765826,0.5975558,0.010982396
372,1,Fear,1,Fear,True,0.0040484224,0.9566577,0.0074086115,0.03188491,4.1160752e-07
373,3,Neutral,3,Neutral,True,0.022881966,0.32431436,0.027426668,0.62517625,0.00020082694
374,3,Neutral,3,Neutral,True,0.00087123254,9.85863e-05,0.13059564,0.8684122,2.2399332e-05
375,4,Happy,4,Happy,True,0.010388182,0.0034211087,0.010646808,9.10235e-09,0.97554386
376,3,Neutral,3,Neutral,True,0.030047484,0.16602305,0.024857942,0.77806824,0.0010032476
377,1,Fear,3,Neutral,False,0.3027647,0.03287495,0.26433218,0.38778052,0.0122475205
378,2,Sad,2,Sad,True,0.0032669925,0.0039419387,0.98952216,0.0032158764,5.2993084e-05
379,4,Happy,0,Disgust,False,0.8997964,0.06088973,0.0041916766,7.982361e-06,0.03511414
380,1,Fear,1,Fear,True,0.19949585,0.53971106,0.17004438,0.08444133,0.0063072806
381,0,Disgust,0,Disgust,True,0.977117,0.003907778,0.018974768,8.926001e-09,3.2888698e-07
382,4,Happy,4,Happy,True,0.07978392,0.14808598,0.11059905,0.022243867,0.6392872
383,2,Sad,2,Sad,True,0.023307681,0.25517496,0.3446338,0.15827599,0.21860757
384,1,Fear,1,Fear,True,0.0020050209,0.99373335,0.0007072285,0.003554354,7.691248e-08
385,2,Sad,3,Neutral,False,0.09977196,0.04187899,0.32348636,0.5325885,0.0022742373
386,0,Disgust,2,Sad,False,0.050504267,0.12078998,0.43443626,0.39312866,0.0011407855
387,3,Neutral,3,Neutral,True,0.20458983,0.011763565,0.008501663,0.7683053,0.0068396158
388,4,Happy,4,Happy,True,0.013922777,0.004401898,0.01041104,5.664231e-05,0.9712077
389,0,Disgust,0,Disgust,True,0.6220285,0.02434194,0.34260505,0.0007275392,0.010296902
390,2,Sad,0,Disgust,False,0.7208792,0.038192865,0.24048318,5.127759e-05,0.0003934648
391,3,Neutral,3,Neutral,True,0.03773379,0.11541664,0.016298963,0.8275292,0.0030213993
392,4,Happy,4,Happy,True,0.3671829,0.17925133,0.009279366,0.0012714731,0.44301492
393,4,Happy,0,Disgust,False,0.7386082,0.006101947,0.0031468656,2.6481896e-06,0.25214037
394,1,Fear,4,Happy,False,0.06532832,0.096468255,0.20360303,0.20138079,0.43321955
395,1,Fear,1,Fear,True,0.11608045,0.67421585,0.10730562,0.10181432,0.0005837125
396,2,Sad,0,Disgust,False,0.2835874,0.23134167,0.19642007,0.16809249,0.12055833
397,4,Happy,4,Happy,True,3.2864027e-05,0.0067872694,0.08666738,1.10186896e-07,0.90651244
398,0,Disgust,2,Sad,False,0.20962611,0.011470718,0.7641882,0.014109378,0.00060557644
399,4,Happy,4,Happy,True,0.006037292,0.001083055,0.000608603,3.6112354e-08,0.99227107
400,0,Disgust,0,Disgust,True,0.31039265,0.23675522,0.23627144,0.08793197,0.1286487
401,2,Sad,2,Sad,True,0.028624963,0.0022080536,0.9690158,0.00015039802,7.326221e-07
402,1,Fear,1,Fear,True,0.42446348,0.5541423,0.01897208,0.002367763,5.4474418e-05
403,3,Neutral,3,Neutral,True,0.01837524,0.012701092,0.22594653,0.7405254,0.002451718
404,4,Happy,4,Happy,True,0.032356102,0.11216262,0.042102143,0.0021226027,0.8112565
405,2,Sad,2,Sad,True,0.02530135,0.003927621,0.96536946,0.005318976,8.253266e-05
406,0,Disgust,0,Disgust,True,0.50663507,0.24332964,0.19903027,0.044072412,0.006932551
407,1,Fear,2,Sad,False,0.0860254,0.31275195,0.57349646,0.027206525,0.00051969587
408,4,Happy,0,Disgust,False,0.3278956,0.2232399,0.31545934,0.06741129,0.06599387
409,3,Neutral,2,Sad,False,0.034396507,0.046574425,0.5699459,0.34907213,1.1131718e-05
410,4,Happy,2,Sad,False,0.088705465,0.07256163,0.53255886,0.0042816307,0.30189237
411,4,Happy,4,Happy,True,0.0060874554,0.00872935,0.006967843,0.0002919225,0.97792345
412,3,Neutral,3,Neutral,True,0.054400623,0.35337916,0.09543676,0.49449196,0.0022915434
413,2,Sad,2,Sad,True,0.08432068,0.27070916,0.6442294,0.00030003407,0.00044068016
414,1,Fear,1,Fear,True,0.010754579,0.972476,0.010623093,0.006067067,7.921525e-05
415,2,Sad,2,Sad,True,0.0935677,0.03838775,0.86793935,9.4420066e-05,1.07166625e-05
416,3,Neutral,3,Neutral,True,0.006603159,0.043227054,0.018869653,0.93115926,0.00014082587
417,0,Disgust,0,Disgust,True,0.69670606,0.1328154,0.16506244,0.0006761596,0.0047398554
418,3,Neutral,0,Disgust,False,0.33875057,0.2727429,0.20779116,0.17547119,0.0052441224
419,1,Fear,0,Disgust,False,0.394206,0.17601934,0.3293622,0.09281474,0.007597731
420,3,Neutral,3,Neutral,True,3.0359886e-05,2.3682815e-06,6.1462238e-06,0.99996114,2.216444e-10
421,2,Sad,2,Sad,True,0.0011525843,2.2847453e-06,0.9984257,0.00041859527,8.030405e-07
422,2,Sad,2,Sad,True,0.10065378,0.004372474,0.89495546,1.6766888e-05,1.6097954e-06
423,2,Sad,2,Sad,True,0.08456822,0.0004985949,0.9149321,3.1633138e-07,7.692458e-07
424,2,Sad,2,Sad,True,0.020361727,0.0001224519,0.97941715,9.1118185e-05,7.618282e-06
425,1,Fear,2,Sad,False,0.15978472,0.09380289,0.746375,3.7169015e-05,2.4137768e-07
426,4,Happy,4,Happy,True,0.0016089935,0.0040722215,0.007991552,5.415164e-08,0.9863273
427,1,Fear,2,Sad,False,0.2952535,0.25577733,0.4279599,0.016044062,0.004965156
428,4,Happy,4,Happy,True,0.010519615,0.03270595,0.0875715,0.002330078,0.86687285
429,3,Neutral,3,Neutral,True,0.04962746,0.10345819,0.13719808,0.7094912,0.00022507194
430,0,Disgust,1,Fear,False,0.33803257,0.52650046,0.04568528,0.08601668,0.00376494
431,0,Disgust,0,Disgust,True,0.6192673,0.15302016,0.12649481,0.10114293,7.487705e-05
432,1,Fear,1,Fear,True,0.18398544,0.59759086,0.1654305,0.051893298,0.001099889
433,3,Neutral,2,Sad,False,0.0026207305,0.00087542145,0.50182974,0.4944823,0.00019178334
434,0,Disgust,2,Sad,False,0.31774038,0.014200918,0.66803926,8.477789e-06,1.0906563e-05
435,4,Happy,4,Happy,True,5.2388776e-05,0.0026250796,0.0006281221,9.041658e-09,0.9966943
436,2,Sad,2,Sad,True,0.03419552,0.020431906,0.94503844,0.0003329855,1.1637669e-06
437,2,Sad,2,Sad,True,0.21420512,0.0024564215,0.7833347,3.3433093e-06,4.85591e-07
438,2,Sad,2,Sad,True,0.03909434,0.016725155,0.93975264,0.004290057,0.0001378399
439,4,Happy,2,Sad,False,0.12581259,0.01948597,0.77794635,0.017862247,0.058892876
440,2,Sad,2,Sad,True,0.008994321,0.00045859985,0.78982556,0.19980156,0.0009199061
441,3,Neutral,2,Sad,False,0.038342115,0.0051747523,0.6932473,0.26301295,0.00022284847
442,2,Sad,2,Sad,True,0.23052607,0.01061801,0.7580242,0.000486438,0.00034535813
443,2,Sad,2,Sad,True,0.13565245,0.0029348102,0.8613406,1.635626e-07,7.1964816e-05
444,1,Fear,1,Fear,True,0.08607745,0.67327535,0.13090833,0.109731466,7.518379e-06
445,4,Happy,0,Disgust,False,0.6580521,0.20369741,0.0052522053,5.4711436e-06,0.13299283
446,4,Happy,4,Happy,True,0.13814001,0.019869274,0.053101443,0.00018041984,0.78870887
447,1,Fear,1,Fear,True,0.02669631,0.64401513,0.04729872,0.28191027,7.959467e-05
448,2,Sad,0,Disgust,False,0.5901585,0.004392169,0.38928744,0.0005406782,0.015621201
449,1,Fear,1,Fear,True,0.0006377507,0.99624795,0.00072910346,0.0023852373,2.1819485e-08
450,4,Happy,4,Happy,True,0.0010514284,0.00071376783,7.3359086e-05,5.212033e-09,0.9981614
451,4,Happy,2,Sad,False,0.31014615,0.21905616,0.32577494,0.044809688,0.10021303
452,3,Neutral,3,Neutral,True,0.0060182633,0.16980039,0.014037449,0.8099301,0.00021373028
453,4,Happy,3,Neutral,False,0.0026156874,0.0114226965,0.027709309,0.9404679,0.017784372
454,4,Happy,4,Happy,True,0.056058444,0.016923703,0.036619257,0.0030302468,0.8873683
455,3,Neutral,2,Sad,False,0.06820944,0.0022385116,0.49831027,0.42519966,0.006042109
456,3,Neutral,3,Neutral,True,0.015082078,0.0045521003,0.0319404,0.9478602,0.00056524086
457,0,Disgust,2,Sad,False,0.3127763,0.0025162252,0.6846956,1.7682081e-06,1.0126553e-05
458,2,Sad,2,Sad,True,0.004826677,4.9517125e-06,0.9951682,2.0591757e-07,6.99865e-09
459,0,Disgust,0,Disgust,True,0.88652545,0.019514233,0.09395933,6.949927e-07,3.3075386e-07
460,1,Fear,2,Sad,False,0.36152628,0.05291752,0.44550398,0.07102812,0.06902415
461,2,Sad,2,Sad,True,0.38965622,0.11373355,0.4641283,0.02527049,0.0072115688
462,2,Sad,2,Sad,True,0.0013160098,9.389023e-06,0.99866426,1.02167e-05,6.435944e-08
463,1,Fear,1,Fear,True,0.1815359,0.43292972,0.3378984,0.046410177,0.0012258168
464,1,Fear,1,Fear,True,0.14618474,0.31865528,0.2878889,0.24156313,0.0057079536
465,0,Disgust,0,Disgust,True,0.8185007,0.118033275,0.06322683,7.148123e-05,0.00016768022
466,0,Disgust,3,Neutral,False,0.033017483,0.014938583,0.4322853,0.51425046,0.0055080703
467,2,Sad,2,Sad,True,0.43096873,0.0023604352,0.56117177,0.001365976,0.0041331258
468,2,Sad,3,Neutral,False,0.048177358,0.014551843,0.14564133,0.7908459,0.0007835984
469,2,Sad,3,Neutral,False,0.015531799,0.09648091,0.34403348,0.54376197,0.00019183393
470,1,Fear,1,Fear,True,0.26202562,0.71192986,0.015153342,0.010886082,5.131837e-06
471,0,Disgust,0,Disgust,True,0.92018944,0.045482256,0.026882034,0.00029157926,0.00715471
472,1,Fear,1,Fear,True,2.8037646e-05,0.99976903,9.8243836e-05,0.000104641564,7.452537e-11
473,4,Happy,4,Happy,True,0.0032346712,0.023839943,0.00647713,1.1492763e-07,0.9664482
474,3,Neutral,3,Neutral,True,0.00032289213,0.0005270983,3.1292206e-05,0.9991186,2.081824e-09
475,0,Disgust,0,Disgust,True,0.990094,0.00013525494,0.0097707445,1.448848e-11,2.7174234e-08
476,2,Sad,2,Sad,True,0.011574488,0.0043440107,0.9586734,0.024293689,0.0011144932
477,0,Disgust,0,Disgust,True,0.9824446,2.0990756e-06,0.00019459413,0.017305713,5.2895186e-05
478,4,Happy,4,Happy,True,0.00025658731,0.024167806,0.00020510548,3.3813271e-06,0.9753671
479,2,Sad,2,Sad,True,0.012627208,0.0026998378,0.9846501,2.1346925e-05,1.5165407e-06
480,4,Happy,4,Happy,True,4.18545e-05,9.294819e-05,6.4693368e-06,9.2488683e-10,0.99985874
481,3,Neutral,3,Neutral,True,0.001651472,0.19695367,0.01807296,0.78274727,0.0005745993
482,4,Happy,4,Happy,True,0.072209515,0.077982634,0.021369431,0.00024575603,0.8281926
483,1,Fear,0,Disgust,False,0.9811458,0.010855291,0.0024126712,0.0055712294,1.499027e-05
484,0,Disgust,0,Disgust,True,0.86177117,0.0105766095,0.07073045,0.05620922,0.00071258243
485,4,Happy,4,Happy,True,0.009757189,0.0057916683,0.008905961,6.2059858e-06,0.97553885
486,2,Sad,2,Sad,True,0.015477059,7.00551e-05,0.9844444,8.214549e-06,2.873932e-07
487,2,Sad,2,Sad,True,0.28570837,0.02962071,0.6832008,0.00096216454,0.0005079725
488,2,Sad,0,Disgust,False,0.36390793,0.10191306,0.32882187,0.061349843,0.14400728
489,3,Neutral,3,Neutral,True,0.007263785,0.0024881922,0.15179141,0.8381303,0.00032625088
490,0,Disgust,0,Disgust,True,0.96892774,0.000120040895,0.030951185,1.7211683e-10,1.0407603e-06
491,2,Sad,2,Sad,True,0.077020206,0.006669565,0.8769721,0.035562754,0.003775349
492,2,Sad,3,Neutral,False,0.17109068,0.31384718,0.1287034,0.38504484,0.0013138694
493,4,Happy,4,Happy,True,0.022380862,0.018732727,0.039398886,0.000119509066,0.919368
494,2,Sad,4,Happy,False,0.27883843,0.036714148,0.053787887,1.9915522e-05,0.6306396
495,4,Happy,4,Happy,True,0.0001109378,0.029580524,0.003816871,9.4804915e-07,0.96649075
496,1,Fear,1,Fear,True,0.074365094,0.36769167,0.3422041,0.21539497,0.0003441763
497,1,Fear,1,Fear,True,0.01243716,0.96160704,0.014154799,0.011800915,7.549758e-08
498,1,Fear,1,Fear,True,0.11315869,0.7673071,0.077378586,0.041938294,0.00021732786
499,2,Sad,2,Sad,True,0.093063496,0.040857986,0.8246603,0.039558355,0.0018597975
500,0,Disgust,0,Disgust,True,0.5260441,0.18609193,0.27401355,0.008703881,0.00514654
501,2,Sad,1,Fear,False,0.18834412,0.5609523,0.22867075,0.021872729,0.00016004367
502,2,Sad,2,Sad,True,0.14058134,0.0077304174,0.82531077,4.1815472e-08,0.02637739
503,1,Fear,1,Fear,True,0.050105844,0.8655782,0.040607717,0.00033460732,0.043373622
504,0,Disgust,0,Disgust,True,0.51149577,0.030246789,0.29868016,0.011054271,0.14852296
505,4,Happy,3,Neutral,False,0.035747435,0.031261742,0.102479465,0.82889277,0.0016185977
506,2,Sad,2,Sad,True,0.43071967,0.016188,0.55308294,7.4132195e-06,2.0193459e-06
507,1,Fear,1,Fear,True,0.0003063597,0.91655916,0.035018086,0.0049237735,0.043192636
508,0,Disgust,2,Sad,False,0.30806744,0.011249801,0.55546373,0.12380821,0.0014108423
509,2,Sad,2,Sad,True,0.08366153,0.013768797,0.8992193,0.0033052233,4.51596e-05
510,1,Fear,1,Fear,True,0.0036150555,0.8178493,0.11341379,0.06400401,0.0011177815
511,3,Neutral,2,Sad,False,0.01697256,0.0026374566,0.8824277,0.09774423,0.00021803021
512,2,Sad,3,Neutral,False,0.012541101,0.023700988,0.20905308,0.75109494,0.0036098983
513,1,Fear,0,Disgust,False,0.6130049,0.2809571,0.10170075,0.0035970828,0.0007400956
514,1,Fear,1,Fear,True,0.08506877,0.77084273,0.096629135,0.047199514,0.00025994924
515,2,Sad,2,Sad,True,0.009592828,0.043241825,0.9444412,0.00045834575,0.0022657108
516,2,Sad,2,Sad,True,0.35332453,0.06130238,0.5850084,0.00033953215,2.5091333e-05
517,2,Sad,0,Disgust,False,0.56341195,0.0024763588,0.4341098,4.4269242e-07,1.4162741e-06
518,1,Fear,1,Fear,True,0.03827625,0.7684133,0.12466293,0.056601044,0.012046486
519,1,Fear,2,Sad,False,0.096216165,0.21995841,0.3770708,0.2840686,0.02268597
520,1,Fear,1,Fear,True,0.28634733,0.61435455,0.04954703,0.049231388,0.00051974365
521,3,Neutral,1,Fear,False,0.28440526,0.49784532,0.18461484,0.03300324,0.00013137306
522,1,Fear,1,Fear,True,0.20686686,0.6426114,0.10970322,0.0006490213,0.04016953
523,1,Fear,1,Fear,True,0.34304762,0.58726454,0.068557724,0.0011262861,3.7665422e-06
524,3,Neutral,3,Neutral,True,0.0013627564,1.7519601e-06,2.06252e-05,0.99860734,7.4696386e-06
525,0,Disgust,0,Disgust,True,0.8263873,0.07820978,0.053517867,0.00048113568,0.041403804
526,1,Fear,0,Disgust,False,0.9156424,0.030165078,0.05293953,4.3952696e-05,0.001209062
527,4,Happy,4,Happy,True,0.4075247,0.0058448343,0.003744809,7.6441026e-08,0.5828856
528,4,Happy,4,Happy,True,0.00012513388,0.017695585,0.00025361864,3.513391e-06,0.98192215
529,1,Fear,0,Disgust,False,0.3561578,0.29652184,0.058351494,0.28889924,6.96372e-05
530,2,Sad,2,Sad,True,0.04591222,0.007703481,0.94596344,0.0004200244,7.864907e-07
