sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
281,2,Sad,2,Sad,True,0.06202819,0.000358338,0.8615974,0.076012336,3.7827358e-06
282,4,Happy,4,Happy,True,0.029305838,0.0038398039,0.0015004735,4.6885552e-06,0.96534914
283,2,Sad,0,Disgust,False,0.59389096,0.09625053,0.29622403,8.148426e-05,0.01355305
284,2,Sad,2,Sad,True,0.017907888,0.090657055,0.8865077,0.004742067,0.00018541627
285,2,Sad,2,Sad,True,0.08334708,0.061297312,0.7490076,0.10572363,0.00062438037
286,3,Neutral,1,Fear,False,0.00518148,0.42844597,0.18211474,0.38394988,0.0003079106
287,3,Neutral,3,Neutral,True,0.00069735164,0.0018399962,0.045121167,0.95232207,1.9383351e-05
288,4,Happy,1,Fear,False,0.046639785,0.618814,0.04740239,0.28331944,0.0038243737
289,2,Sad,2,Sad,True,0.087554894,0.0031553642,0.7689112,0.13975507,0.0006234999
290,2,Sad,2,Sad,True,0.039535813,0.048207633,0.8762279,0.035334345,0.00069436565
291,4,Happy,2,Sad,False,0.34450075,0.039249167,0.42957714,0.0057604336,0.18091251
292,3,Neutral,2,Sad,False,0.07684241,0.029953748,0.6280931,0.2647908,0.00031988983
293,1,Fear,1,Fear,True,0.0106884185,0.7307905,0.15539333,0.10298083,0.00014690688
294,1,Fear,4,Happy,False,0.025692977,0.43317416,0.0088420985,0.0025291988,0.52976155
295,0,Disgust,4,Happy,False,0.01795597,0.036915474,0.0004398824,6.433121e-05,0.94462436
296,3,Neutral,1,Fear,False,0.001199676,0.88834894,0.00058499887,0.10986391,2.4840504e-06
297,3,Neutral,3,Neutral,True,0.00022164248,0.000966566,4.1695455e-07,0.9988086,2.6973357e-06
298,1,Fear,1,Fear,True,0.08927675,0.897475,0.0107158115,0.0020831334,0.00044930977
299,4,Happy,1,Fear,False,0.11884098,0.57474846,0.033019964,0.00036584627,0.27302474
300,3,Neutral,3,Neutral,True,0.016485732,0.0020625903,0.00036272247,0.9805268,0.0005621336
301,1,Fear,1,Fear,True,0.00026417858,0.99288684,0.004681806,0.00091408973,0.0012530903
302,2,Sad,2,Sad,True,0.012079031,0.00010184914,0.9877906,2.8277118e-05,2.587026e-07
303,3,Neutral,3,Neutral,True,0.009753019,0.006814352,0.00057561055,0.9828393,1.7754985e-05
304,1,Fear,2,Sad,False,0.18875438,0.35669464,0.4531212,0.0012595205,0.0001702529
305,2,Sad,1,Fear,False,0.12240925,0.6157386,0.17264281,0.08901422,0.00019516282
306,1,Fear,1,Fear,True,0.035577666,0.94619113,0.007262029,0.010760938,0.00020819389
307,2,Sad,2,Sad,True,0.04301241,0.23502947,0.72017294,0.0016604448,0.00012475006
308,4,Happy,0,Disgust,False,0.5482118,0.12560432,0.14453249,0.07717984,0.1044715
309,0,Disgust,0,Disgust,True,0.3220593,0.118462846,0.1386434,0.18138961,0.23944484
310,0,Disgust,0,Disgust,True,0.75061196,0.09042114,0.1276366,0.0012145952,0.030115744
311,3,Neutral,3,Neutral,True,0.0002763608,0.0614332,0.0012329519,0.9370532,4.259612e-06
312,3,Neutral,3,Neutral,True,0.0325749,0.2724638,0.1307961,0.56119865,0.0029665828
313,2,Sad,2,Sad,True,0.005451872,0.42763284,0.5539676,0.012878729,6.907551e-05
314,3,Neutral,3,Neutral,True,0.0019737838,0.0008609186,5.0036524e-06,0.9970278,0.00013259155
315,4,Happy,4,Happy,True,1.43559555e-05,0.009263639,0.00047701187,3.088809e-07,0.9902446
316,2,Sad,2,Sad,True,0.05057315,0.00039466892,0.9485855,0.0004287639,1.7879282e-05
317,0,Disgust,1,Fear,False,0.06714,0.87290794,0.024108127,0.035813816,3.0084086e-05
318,0,Disgust,0,Disgust,True,0.58221656,0.39874688,0.019029746,3.6586525e-06,3.0280835e-06
319,0,Disgust,0,Disgust,True,0.3854503,0.25570613,0.33714184,0.014662283,0.0070394813
320,2,Sad,2,Sad,True,0.22917935,0.056747068,0.6400429,0.06214309,0.0118876295
321,1,Fear,1,Fear,True,0.00022817306,0.99813473,0.0010975602,0.0005393493,8.7965915e-08
322,0,Disgust,0,Disgust,True,0.6036876,0.1637046,0.23259886,3.2282892e-06,5.730736e-06
323,1,Fear,1,Fear,True,0.09205242,0.900959,0.0044880607,0.0018346,0.0006657938
324,4,Happy,1,Fear,False,0.012571499,0.54845893,0.036638256,0.0040020864,0.39832923
325,0,Disgust,2,Sad,False,0.2581623,0.07227811,0.6393156,0.004797078,0.025446994
326,2,Sad,2,Sad,True,0.01141754,0.12536462,0.66967034,0.19343863,0.00010889401
327,1,Fear,1,Fear,True,0.032513857,0.9581011,0.0033314829,0.0059023174,0.00015127697
328,2,Sad,2,Sad,True,0.050270442,0.10329678,0.8459437,0.00016565014,0.00032337985
329,3,Neutral,3,Neutral,True,0.00010438064,5.074832e-05,2.1499413e-06,0.9998425,1.3131735e-07
330,2,Sad,2,Sad,True,0.007586887,0.0004820369,0.9851585,0.0067706816,1.8517773e-06
331,3,Neutral,3,Neutral,True,0.020340536,0.14432159,0.23920128,0.5743765,0.021760145
332,0,Disgust,1,Fear,False,0.3340838,0.39735743,0.23363213,0.009407514,0.02551909
333,0,Disgust,2,Sad,False,0.14206846,0.12534122,0.71836776,0.010204529,0.004018054
334,0,Disgust,0,Disgust,True,0.7686357,0.002462091,0.22844017,4.9375605e-05,0.0004126769
335,4,Happy,4,Happy,True,7.910711e-06,0.010523186,0.0011206369,1.00300355e-07,0.9883483
336,1,Fear,1,Fear,True,0.000101852565,0.98760253,0.0013142189,0.010979678,1.7170722e-06
337,2,Sad,3,Neutral,False,0.0032626432,0.019993301,0.12097278,0.855771,2.9510107e-07
338,4,Happy,1,Fear,False,0.25416142,0.41680783,0.10929248,0.05085857,0.16887973
339,4,Happy,4,Happy,True,0.24102417,0.0074155414,0.033887114,0.00011368658,0.7175595
340,2,Sad,2,Sad,True,0.1747171,0.009608407,0.81500316,6.256391e-06,0.0006651525
341,4,Happy,4,Happy,True,0.0008225613,0.2825291,0.00085455464,0.00073132146,0.71506244
342,2,Sad,2,Sad,True,0.08947006,0.012473467,0.8964626,0.0015612628,3.2610715e-05
343,4,Happy,4,Happy,True,0.14678468,0.0885537,0.015092146,0.0001537578,0.7494159
344,4,Happy,4,Happy,True,0.009817522,0.054359235,0.01087429,3.611642e-05,0.92491287
345,3,Neutral,3,Neutral,True,0.043950126,0.014165287,0.2727428,0.6672902,0.0018515246
346,0,Disgust,1,Fear,False,0.28898,0.4183417,0.24752982,0.019946788,0.025201643
347,3,Neutral,3,Neutral,True,0.0033768427,0.010763281,0.0006679473,0.98437434,0.0008175397
348,2,Sad,2,Sad,True,0.28832087,0.09895874,0.34005532,0.26946554,0.0031995515
349,0,Disgust,2,Sad,False,0.18473524,0.28225875,0.5323179,0.0005952039,9.288614e-05
350,4,Happy,4,Happy,True,1.6594207e-06,0.014251167,1.5877817e-05,3.7131707e-07,0.98573095
351,1,Fear,1,Fear,True,0.0011282461,0.9254388,0.06755657,0.0058758697,4.843985e-07
352,4,Happy,4,Happy,True,0.023924375,0.003274315,0.0027797702,1.4497836e-05,0.970007
353,2,Sad,2,Sad,True,0.014298045,0.00021416713,0.9852446,0.0002418528,1.2796605e-06
354,0,Disgust,0,Disgust,True,0.63725644,0.052914634,0.30229753,0.0028481933,0.0046832142
355,3,Neutral,0,Disgust,False,0.5600159,0.062607616,0.07634314,0.30092743,0.000105910935
356,3,Neutral,3,Neutral,True,0.05121883,0.27531192,0.20115098,0.4672155,0.005102771
357,0,Disgust,0,Disgust,True,0.43233615,0.4166627,0.036318567,0.015070907,0.099611655
358,4,Happy,4,Happy,True,0.0010481651,0.12888376,0.0028495777,0.00014102405,0.86707747
359,2,Sad,1,Fear,False,0.23826066,0.4988703,0.25437114,0.0062516937,0.0022461754
360,3,Neutral,3,Neutral,True,0.0069879605,0.0023303423,3.1849188e-06,0.99056226,0.00011620884
361,4,Happy,4,Happy,True,3.4967907e-05,0.00036016895,2.1612306e-05,4.249974e-09,0.9995833
362,2,Sad,2,Sad,True,0.05580412,0.010162569,0.9312367,0.00267986,0.00011672116
363,0,Disgust,2,Sad,False,0.27384612,0.17690319,0.48948666,0.035722118,0.024041848
364,1,Fear,1,Fear,True,0.0132718645,0.9697842,0.015432243,0.0014638584,4.78731e-05
365,0,Disgust,1,Fear,False,0.004628813,0.9322483,0.05551247,0.007595213,1.52049115e-05
366,1,Fear,2,Sad,False,0.05027013,0.087241806,0.85958374,0.0027574794,0.00014684448
367,2,Sad,2,Sad,True,0.3147112,0.25118858,0.38262686,0.026869342,0.02460399
368,1,Fear,1,Fear,True,0.12148684,0.41438165,0.16899395,0.21571319,0.079424374
369,3,Neutral,3,Neutral,True,0.0071874494,3.0507093e-05,1.004287e-05,0.9927718,1.8709551e-07
370,2,Sad,2,Sad,True,0.07897662,0.3229303,0.48944765,0.10859297,5.2417097e-05
371,0,Disgust,0,Disgust,True,0.7696922,0.09188731,0.12939537,0.008858098,0.00016707442
372,4,Happy,0,Disgust,False,0.9061234,0.0049307356,0.08326981,1.8516071e-06,0.0056742565
373,1,Fear,1,Fear,True,9.526033e-05,0.99694973,0.0025512748,0.00040372106,3.19676e-09
374,4,Happy,4,Happy,True,0.00025120296,0.4524907,0.003326942,9.277074e-05,0.5438384
375,2,Sad,0,Disgust,False,0.44240353,0.08669553,0.41258365,0.003830374,0.0544869
376,1,Fear,1,Fear,True,0.002904203,0.98958963,0.007382028,0.00012408492,6.660934e-08
377,2,Sad,3,Neutral,False,0.050781988,0.08079073,0.30352357,0.5559846,0.008919101
378,2,Sad,2,Sad,True,0.009276072,0.0018331433,0.9888775,1.3292447e-05,8.3826095e-08
379,0,Disgust,0,Disgust,True,0.9962967,0.0019024867,5.0138136e-05,4.0360633e-06,0.0017466049
380,3,Neutral,1,Fear,False,0.0076484284,0.82622695,0.025786385,0.13918525,0.0011530361
381,0,Disgust,1,Fear,False,0.30217305,0.46433032,0.20688775,0.010243561,0.016365321
382,1,Fear,1,Fear,True,0.056218844,0.5557127,0.04343286,0.33466914,0.009966405
383,1,Fear,1,Fear,True,1.6552944e-05,0.9672967,0.03247292,0.00021377542,1.048359e-09
384,4,Happy,4,Happy,True,6.8348054e-05,0.023685638,0.0021312316,4.381659e-06,0.97411036
385,1,Fear,1,Fear,True,0.00020746236,0.9803036,0.00071768573,0.018771123,2.0619926e-07
386,2,Sad,1,Fear,False,0.0013969777,0.90305704,0.049328648,0.046207506,9.865167e-06
387,2,Sad,1,Fear,False,0.3769222,0.49653974,0.12276895,0.0024111287,0.0013579365
388,1,Fear,1,Fear,True,0.054532904,0.7746795,0.16139197,0.009303839,9.179757e-05
389,2,Sad,1,Fear,False,0.048426468,0.7620644,0.15918978,0.028090293,0.0022290759
390,2,Sad,2,Sad,True,0.049589038,0.0150281,0.93536836,8.84751e-06,5.642983e-06
391,4,Happy,2,Sad,False,0.14075767,0.2804052,0.44085693,4.253493e-05,0.13793775
392,2,Sad,2,Sad,True,0.018998325,0.37410545,0.59479725,0.012022382,7.6502496e-05
393,3,Neutral,3,Neutral,True,0.0037869485,0.0023344476,9.802889e-06,0.993852,1.677581e-05
394,4,Happy,4,Happy,True,0.010316951,0.00991619,0.0146217225,2.6842204e-06,0.96514237
395,3,Neutral,3,Neutral,True,0.0010480405,0.00381736,1.00613615e-05,0.9951225,2.088297e-06
396,3,Neutral,3,Neutral,True,0.00036765487,8.9237394e-05,2.9619148e-06,0.9995401,4.2821444e-08
397,0,Disgust,2,Sad,False,0.15465645,0.028517984,0.57455766,0.24128725,0.0009806483
398,3,Neutral,1,Fear,False,0.029610801,0.9116767,0.0030561434,0.055481724,0.00017459068
399,4,Happy,4,Happy,True,0.0017616713,0.044379722,0.0028931277,5.4261433e-05,0.9509112
400,2,Sad,2,Sad,True,0.058726463,0.25034416,0.50925225,0.18067166,0.0010054641
401,4,Happy,4,Happy,True,0.051640008,0.27295882,0.14304356,0.047271173,0.4850864
402,3,Neutral,3,Neutral,True,0.079454884,0.11218032,0.23458128,0.5733214,0.00046220032
403,2,Sad,2,Sad,True,0.0031111194,0.0011546253,0.9956124,2.1885515e-05,9.9981306e-05
404,1,Fear,1,Fear,True,0.00094337104,0.98866093,0.00081551645,0.009579716,4.7493546e-07
405,0,Disgust,0,Disgust,True,0.7891811,0.015247175,0.19468994,1.0467555e-05,0.0008712171
406,4,Happy,4,Happy,True,0.00017298719,0.024013748,0.018405847,8.636056e-08,0.95740736
407,4,Happy,2,Sad,False,0.26086277,0.14562993,0.43897882,0.0180221,0.13650633
408,0,Disgust,1,Fear,False,0.121169426,0.72484535,0.12387129,0.018697267,0.011416584
409,3,Neutral,3,Neutral,True,0.0032201153,0.14894906,0.0061988686,0.84149307,0.00013888013
410,1,Fear,1,Fear,True,0.00048280862,0.96133,0.022544753,0.002179116,0.013463308
411,0,Disgust,1,Fear,False,0.15661448,0.77823186,0.06349928,0.0010891898,0.0005652066
412,4,Happy,4,Happy,True,0.0086167,0.34333697,0.053720698,0.08937993,0.50494576
413,1,Fear,1,Fear,True,0.019661926,0.75455105,0.2124511,0.011573175,0.001762817
414,4,Happy,0,Disgust,False,0.41886163,0.1344699,0.41814277,0.006438133,0.022087514
415,1,Fear,1,Fear,True,0.07318973,0.55252856,0.31401786,0.059940375,0.00032342118
416,2,Sad,3,Neutral,False,0.0008831777,0.06296514,0.18517767,0.7509517,2.2310338e-05
417,0,Disgust,0,Disgust,True,0.9376101,0.044578705,0.01684323,1.1824224e-05,0.0009561838
418,4,Happy,4,Happy,True,0.007184439,0.0070354985,0.0072041643,3.9139363e-06,0.978572
419,0,Disgust,1,Fear,False,0.17395298,0.7093979,0.10688478,0.007754281,0.002010112
420,1,Fear,1,Fear,True,0.014519378,0.5613657,0.02250253,0.40092072,0.00069168024
421,0,Disgust,0,Disgust,True,0.9149917,0.01418195,0.06145434,7.263904e-05,0.009299309
422,4,Happy,4,Happy,True,0.23413648,0.05048403,0.054646708,1.0716209e-05,0.66072214
423,1,Fear,1,Fear,True,0.010070647,0.8530382,0.016293306,0.004701763,0.115896076
424,2,Sad,0,Disgust,False,0.3496047,0.13989672,0.34215164,0.07780705,0.09053999
425,4,Happy,4,Happy,True,0.31867424,0.08685544,0.020795638,0.0011640724,0.57251066
426,1,Fear,1,Fear,True,0.005256399,0.9324053,0.0469354,0.015350824,5.2096595e-05
427,3,Neutral,3,Neutral,True,0.0041217543,0.0022158187,0.01660912,0.9770258,2.7429272e-05
428,0,Disgust,0,Disgust,True,0.8477638,0.08717761,0.060479417,6.941103e-05,0.0045097517
429,3,Neutral,3,Neutral,True,0.00044727916,0.0025525347,3.3649878e-05,0.9969656,9.810811e-07
430,2,Sad,2,Sad,True,0.24012454,0.36182636,0.37245753,0.014129931,0.011461637
431,1,Fear,1,Fear,True,0.0003322271,0.9996599,1.7538034e-06,6.026012e-06,4.061217e-08
432,0,Disgust,0,Disgust,True,0.59750825,0.13016544,0.054158323,9.448733e-06,0.21815863
433,4,Happy,3,Neutral,False,0.0093386285,0.109433025,0.001344068,0.8760297,0.0038546294
434,1,Fear,1,Fear,True,0.00033145133,0.9509491,0.012466083,0.036170613,8.280572e-05
435,2,Sad,2,Sad,True,0.0047358726,0.036241554,0.9123729,0.046648797,8.2785476e-07
436,4,Happy,4,Happy,True,0.00019965878,0.004845173,0.00041018066,1.0526267e-06,0.9945439
437,3,Neutral,1,Fear,False,0.0047173705,0.53426075,0.000255234,0.45522752,0.005539184
438,1,Fear,1,Fear,True,0.0016120856,0.9246648,0.0177137,0.056004785,4.626283e-06
439,4,Happy,4,Happy,True,5.9915168e-05,0.00053712376,1.8691502e-05,3.0344815e-08,0.99938416
440,1,Fear,1,Fear,True,0.0014052878,0.9865846,0.0039849365,0.008019021,6.249413e-06
441,2,Sad,2,Sad,True,0.16239616,0.09832235,0.7338111,0.0005059159,0.0049644466
442,3,Neutral,3,Neutral,True,0.022528632,0.053089403,0.18636206,0.7377693,0.0002505789
443,0,Disgust,0,Disgust,True,0.4684445,0.4671289,0.06407343,0.00019155203,0.00016159212
444,2,Sad,2,Sad,True,0.0068349796,0.11365279,0.83247846,0.027308129,0.01972572
445,1,Fear,1,Fear,True,0.0005186718,0.8671466,0.13162123,0.0007121785,1.37616e-06
446,3,Neutral,1,Fear,False,0.00019499939,0.6603357,5.1459767e-05,0.3393808,3.7012655e-05
447,2,Sad,2,Sad,True,0.00031662273,0.0020306113,0.9938105,0.0038348364,7.465672e-06
448,4,Happy,4,Happy,True,0.000377351,0.0063996445,0.0011682227,3.4004904e-06,0.99205136
449,4,Happy,1,Fear,False,0.20476395,0.37302184,0.07692002,0.0013121923,0.3439819
450,4,Happy,4,Happy,True,0.021268986,0.42686522,0.014733992,0.0011418359,0.53598994
451,0,Disgust,2,Sad,False,0.277671,0.0068537267,0.71527046,1.844775e-05,0.00018639957
452,4,Happy,0,Disgust,False,0.39778954,0.36955568,0.073466174,0.15075949,0.008429057
453,0,Disgust,0,Disgust,True,0.9992649,3.1169333e-07,1.3125958e-06,0.0007325064,9.778013e-07
454,2,Sad,3,Neutral,False,0.0018354506,0.02974213,0.336189,0.6321938,3.9593677e-05
455,3,Neutral,3,Neutral,True,0.00023093856,0.0007894107,0.00036017614,0.9986161,3.3592034e-06
456,3,Neutral,3,Neutral,True,0.00027664355,2.4525545e-05,2.2378654e-06,0.9996966,2.377452e-08
457,3,Neutral,3,Neutral,True,0.0021503628,0.03146788,0.010236663,0.95612854,1.6518785e-05
458,1,Fear,1,Fear,True,0.01418683,0.7701766,0.19041604,0.025189545,3.1043637e-05
459,0,Disgust,4,Happy,False,0.31802377,0.0010370079,0.010498244,6.0881786e-07,0.6704404
460,2,Sad,2,Sad,True,0.04263112,0.10864253,0.8336457,0.014837159,0.00024344055
461,1,Fear,0,Disgust,False,0.4743324,0.28238687,0.15633743,0.0833561,0.0035872844
462,3,Neutral,3,Neutral,True,5.2122967e-05,8.266561e-05,2.3452884e-08,0.9998543,1.0802102e-05
463,3,Neutral,3,Neutral,True,0.0005116121,0.0096117025,0.023692384,0.9660891,9.5151394e-05
464,1,Fear,1,Fear,True,0.073061235,0.8214657,0.1029762,0.0023448952,0.00015194638
465,2,Sad,2,Sad,True,0.061770793,0.12085108,0.8018716,0.00831683,0.0071897395
466,4,Happy,4,Happy,True,0.0005694348,0.4842169,0.00405485,0.021858579,0.48930028
467,3,Neutral,3,Neutral,True,0.09605086,0.1661393,0.10324138,0.5987743,0.035794124
468,2,Sad,2,Sad,True,0.307317,0.30452362,0.38764668,0.0004741072,3.8643593e-05
469,2,Sad,0,Disgust,False,0.6906989,0.10942796,0.16331382,0.00031440376,0.036244873
470,0,Disgust,2,Sad,False,0.13974573,0.28330097,0.41041112,0.10223145,0.0643107
471,4,Happy,4,Happy,True,0.06406158,0.12286083,0.03742185,0.010640827,0.7650149
472,4,Happy,4,Happy,True,0.0012940429,0.4818471,0.031580932,0.00094224815,0.48433563
473,4,Happy,4,Happy,True,6.497565e-06,0.0030596037,7.858574e-05,6.3595856e-08,0.99685526
474,1,Fear,2,Sad,False,0.25604224,0.11776188,0.5295818,0.02499495,0.071619116
475,0,Disgust,2,Sad,False,0.15524893,0.020318862,0.8210702,0.00237833,0.0009837007
476,4,Happy,1,Fear,False,0.031978026,0.52342063,0.025902856,0.00090680306,0.4177917
477,2,Sad,1,Fear,False,0.10263388,0.4519208,0.44328585,0.0021476299,1.189027e-05
478,4,Happy,4,Happy,True,0.00011975294,3.6502628e-05,2.9637426e-05,2.2977972e-10,0.9998141
479,3,Neutral,3,Neutral,True,0.00084725156,0.002110625,0.006763787,0.99027073,7.6165243e-06
480,1,Fear,1,Fear,True,0.306483,0.4962877,0.18342642,0.010436641,0.003366207
481,3,Neutral,3,Neutral,True,0.07940441,0.01954642,0.0064984085,0.8906684,0.0038823641
482,2,Sad,3,Neutral,False,0.0389051,0.140646,0.24348302,0.5721158,0.0048501263
483,3,Neutral,3,Neutral,True,0.009950117,0.00093761744,8.084024e-06,0.9890638,4.0445113e-05
484,1,Fear,1,Fear,True,0.0013556678,0.9856916,0.008248345,0.0045741466,0.00013017755
485,4,Happy,4,Happy,True,0.003324717,0.0151083525,0.0046029272,6.4568457e-07,0.97696334
486,2,Sad,2,Sad,True,0.01242529,0.0034153685,0.9833645,0.0007868798,8.0003665e-06
487,2,Sad,2,Sad,True,0.05297994,0.0044732946,0.9423991,2.7576178e-05,0.00012009887
488,0,Disgust,0,Disgust,True,0.8986597,0.038389765,0.004466093,0.0026076257,0.055876873
489,3,Neutral,1,Fear,False,0.0012077003,0.7395834,0.00014085375,0.25906774,3.372903e-07
490,2,Sad,3,Neutral,False,0.10622257,0.27755007,0.19061087,0.4075633,0.0180532
491,2,Sad,2,Sad,True,0.112471975,0.06714165,0.81801355,0.0021504185,0.00022241636
492,4,Happy,4,Happy,True,0.14387086,0.32166946,0.10636912,0.014856704,0.41323388
493,1,Fear,1,Fear,True,0.0019883763,0.9859256,0.0014169837,0.010666611,2.408108e-06
494,2,Sad,1,Fear,False,0.0038824365,0.688875,0.30401272,0.0032287396,1.1627264e-06
495,4,Happy,1,Fear,False,0.114857905,0.4057209,0.18116952,0.00043183938,0.2978198
496,4,Happy,4,Happy,True,0.0003076861,0.054565113,0.0002778778,0.09620531,0.8486441
497,1,Fear,1,Fear,True,0.19580506,0.63905084,0.16461322,0.0004959752,3.493247e-05
498,4,Happy,4,Happy,True,0.0030024976,0.01794392,0.0012913914,6.6140165e-06,0.97775555
499,1,Fear,0,Disgust,False,0.37924218,0.08900043,0.27906725,0.14523073,0.10745946
500,1,Fear,1,Fear,True,0.011531713,0.92493945,0.062166493,0.0011069204,0.00025544871
501,0,Disgust,0,Disgust,True,0.9510969,0.000843421,0.04703718,0.001016109,6.323763e-06
502,1,Fear,1,Fear,True,0.16967843,0.5623202,0.17340292,0.052736957,0.041861515
503,2,Sad,0,Disgust,False,0.5855265,0.15108444,0.25896943,0.003876092,0.00054355117
504,3,Neutral,3,Neutral,True,0.01243463,0.02860449,0.0018044317,0.9561078,0.0010486462
505,2,Sad,1,Fear,False,0.009700098,0.6662525,0.32257304,0.0014142729,6.0091614e-05
506,2,Sad,2,Sad,True,0.050391078,0.06908111,0.7272491,0.15030408,0.0029745875
507,4,Happy,4,Happy,True,0.00017379309,0.00094545283,7.0922455e-05,6.687287e-08,0.9988097
508,0,Disgust,2,Sad,False,0.21029253,0.038981456,0.6349378,0.07202151,0.04376669
509,2,Sad,3,Neutral,False,0.023371082,0.15910375,0.36968374,0.44684798,0.0009934586
510,0,Disgust,2,Sad,False,0.1762678,0.01490883,0.80866003,2.5472855e-05,0.00013788368
511,2,Sad,3,Neutral,False,0.0014353413,0.0057214256,0.048627637,0.94417536,4.0242303e-05
512,3,Neutral,3,Neutral,True,0.01771793,0.16650061,0.001353743,0.81408614,0.00034161066
513,0,Disgust,2,Sad,False,0.21199755,0.35551676,0.37919733,0.010656951,0.04263147
514,4,Happy,4,Happy,True,2.1988038e-05,0.0001076511,2.313075e-06,9.96336e-10,0.99986815
515,2,Sad,3,Neutral,False,0.04308558,0.41887602,0.081282,0.43578765,0.020968799
516,2,Sad,2,Sad,True,0.024086026,0.007846748,0.96762824,1.1385831e-06,0.00043790924
517,1,Fear,1,Fear,True,3.4040826e-05,0.99899215,0.00038522764,0.0005883529,2.321633e-07
518,1,Fear,1,Fear,True,0.085356295,0.87194645,0.042569414,0.00012355989,4.2485567e-06
519,4,Happy,4,Happy,True,0.004546984,0.24036102,0.0066038296,0.0008288625,0.7476593
520,3,Neutral,3,Neutral,True,0.0053632404,0.38143903,0.07272543,0.53948915,0.0009831397
521,0,Disgust,2,Sad,False,0.24002942,0.022903092,0.7295482,0.0019282099,0.0055910745
522,0,Disgust,3,Neutral,False,0.10238798,0.31820574,0.19720337,0.37068596,0.01151696
523,0,Disgust,0,Disgust,True,0.57594705,0.25798893,0.13078459,0.02432289,0.010956473
524,2,Sad,2,Sad,True,0.071821384,0.19366546,0.729985,0.003974829,0.00055339636
525,1,Fear,1,Fear,True,0.011440601,0.94102126,0.04326299,0.0042541195,2.0986852e-05
526,4,Happy,4,Happy,True,0.0020798722,0.04533076,0.03045818,2.2781567e-06,0.92212886
527,4,Happy,4,Happy,True,0.031862795,0.22198007,0.17091197,0.0034337307,0.5718114
528,2,Sad,2,Sad,True,0.01818248,0.0068037896,0.9748257,0.0001866762,1.3716993e-06
529,3,Neutral,2,Sad,False,0.028025871,0.0021346423,0.8223609,0.14742664,5.194514e-05
530,4,Happy,3,Neutral,False,0.005541816,0.34647915,0.0014313625,0.5358866,0.110661134
531,0,Disgust,1,Fear,False,0.05226673,0.64680713,0.17086093,0.11182762,0.018237598
