sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
285,2,Sad,2,Sad,True,0.09460121,0.105038546,0.6932834,0.10676837,0.00030850858
286,3,Neutral,3,Neutral,True,0.0060300403,0.009010772,0.37901142,0.6057216,0.00022617904
287,3,Neutral,3,Neutral,True,0.0026991447,0.006301732,0.1518788,0.8387358,0.0003844741
288,4,Happy,4,Happy,True,0.040049195,0.08076748,0.041286472,0.0002761075,0.8376207
289,2,Sad,2,Sad,True,0.02442999,0.0038424607,0.9622887,0.009403595,3.527848e-05
290,2,Sad,2,Sad,True,0.0449555,0.05298002,0.89996594,0.0014161764,0.00068242656
291,4,Happy,0,Disgust,False,0.44201905,0.03740969,0.17659327,0.0030636804,0.34091437
292,3,Neutral,2,Sad,False,0.14521286,0.2848505,0.4231796,0.14601219,0.00074481237
293,1,Fear,2,Sad,False,0.14086539,0.41355738,0.44343486,0.0017957252,0.00034668035
294,1,Fear,4,Happy,False,0.05592001,0.24525326,0.0319962,0.27433866,0.39249188
295,0,Disgust,0,Disgust,True,0.89559865,0.007104101,0.0032078214,6.839904e-05,0.09402106
296,3,Neutral,1,Fear,False,0.16194011,0.67072535,0.038738184,0.12150263,0.007093649
297,3,Neutral,3,Neutral,True,0.0119119715,0.039301626,0.00013697088,0.9483445,0.0003048161
298,1,Fear,0,Disgust,False,0.8920534,0.057261568,0.047040105,0.00034593377,0.0032989788
299,4,Happy,4,Happy,True,0.048290353,0.043550767,0.020564599,7.7395685e-05,0.887517
300,3,Neutral,3,Neutral,True,0.022233468,0.030758461,0.012691806,0.9218041,0.012512227
301,1,Fear,1,Fear,True,0.06329104,0.45956856,0.43283868,0.0021760028,0.042125657
302,2,Sad,0,Disgust,False,0.49158397,0.02264043,0.48563126,7.190996e-05,7.245979e-05
303,3,Neutral,3,Neutral,True,0.36901698,0.17529169,0.018201016,0.43388683,0.0036035061
304,1,Fear,2,Sad,False,0.30553627,0.05173087,0.6383213,0.004274225,0.00013738268
305,2,Sad,2,Sad,True,0.058203373,0.00962208,0.92893755,0.0031803017,5.6703095e-05
306,1,Fear,0,Disgust,False,0.7876358,0.16849527,0.024000708,0.019115435,0.0007527932
307,2,Sad,2,Sad,True,0.031673998,0.0032112447,0.96450424,0.0005909183,1.9517971e-05
308,4,Happy,0,Disgust,False,0.47857085,0.012061698,0.38026926,0.0015048203,0.1275933
309,0,Disgust,0,Disgust,True,0.6932401,0.011092523,0.26727232,0.0010844625,0.027310522
310,0,Disgust,0,Disgust,True,0.8819962,0.017099861,0.097375035,0.0031321305,0.00039669828
311,3,Neutral,3,Neutral,True,0.061724506,0.3804739,0.13492987,0.42256686,0.00030482086
312,3,Neutral,1,Fear,False,0.12985681,0.522945,0.16415985,0.17636783,0.006670566
313,2,Sad,2,Sad,True,0.028660996,0.3236137,0.56290257,0.07705124,0.007771474
314,3,Neutral,3,Neutral,True,0.028250076,0.012650457,0.0056521264,0.9532576,0.0001897678
315,4,Happy,4,Happy,True,0.0013674565,0.051584147,0.0014061601,0.00029592446,0.9453463
316,2,Sad,2,Sad,True,0.07910363,0.000804686,0.9200217,2.3149762e-05,4.6822977e-05
317,0,Disgust,0,Disgust,True,0.588049,0.24913077,0.14665565,0.006680422,0.009484232
318,0,Disgust,0,Disgust,True,0.9945651,0.0025050072,0.0028298094,1.2014037e-07,9.99988e-05
319,0,Disgust,0,Disgust,True,0.5563069,0.04905877,0.39008433,0.00083205965,0.0037179443
320,2,Sad,2,Sad,True,0.21651211,0.029297635,0.74691015,0.0022197275,0.0050603375
321,1,Fear,1,Fear,True,0.03510142,0.9511758,0.0049536233,0.00852717,0.00024193067
322,0,Disgust,0,Disgust,True,0.9766703,0.0016706802,0.021649776,1.0867658e-06,8.029301e-06
323,1,Fear,1,Fear,True,0.250518,0.7426731,0.0044101723,0.0017688327,0.0006299351
324,4,Happy,4,Happy,True,0.01644805,0.017921763,0.010500839,0.00012469702,0.95500463
325,0,Disgust,2,Sad,False,0.21034916,0.09756217,0.58904505,0.08612936,0.01691432
326,2,Sad,2,Sad,True,0.006343818,0.013450507,0.9572283,0.022920901,5.6536446e-05
327,1,Fear,0,Disgust,False,0.8179453,0.044547293,0.13311091,0.004347185,4.9221337e-05
328,2,Sad,2,Sad,True,0.30805907,0.0072079888,0.68379045,6.182376e-05,0.00088065764
329,3,Neutral,3,Neutral,True,0.026518095,0.064117186,0.00059546443,0.90867347,9.5826224e-05
330,2,Sad,2,Sad,True,0.0041146195,0.00066681794,0.99260825,0.0025978563,1.2446919e-05
331,3,Neutral,3,Neutral,True,0.009589334,0.029075872,0.0776382,0.88209087,0.0016057442
332,0,Disgust,2,Sad,False,0.22020891,0.19048846,0.5783146,0.010300431,0.00068759813
333,0,Disgust,2,Sad,False,0.40356123,0.019037163,0.53749716,0.00223317,0.03767124
334,0,Disgust,0,Disgust,True,0.87282294,0.0015341507,0.1254619,4.083902e-06,0.00017689004
335,4,Happy,4,Happy,True,0.0069033676,0.007964458,0.13546674,5.2920736e-06,0.84966016
336,1,Fear,1,Fear,True,0.00046665609,0.9587818,0.00052191725,0.014896085,0.02533365
337,2,Sad,2,Sad,True,0.18272562,0.11829019,0.5327672,0.16449845,0.0017185381
338,4,Happy,3,Neutral,False,0.09133888,0.2232428,0.033850506,0.59802544,0.0535424
339,4,Happy,0,Disgust,False,0.3654381,0.008129738,0.29955655,0.0017414168,0.32513425
340,2,Sad,2,Sad,True,0.11467862,0.0033378636,0.8585409,1.7417959e-07,0.023442503
341,4,Happy,4,Happy,True,0.007705021,0.010624593,0.047350682,0.0002792127,0.9340404
342,2,Sad,2,Sad,True,0.087508306,0.09871085,0.80400807,0.009667954,0.000104728584
343,4,Happy,4,Happy,True,0.10344958,0.10951789,0.050959945,0.0010871827,0.7349854
344,4,Happy,4,Happy,True,0.1831857,0.008945988,0.13099414,2.9261068e-06,0.67687124
345,3,Neutral,3,Neutral,True,0.0027880827,0.035813544,0.06132031,0.9000639,1.4124e-05
346,0,Disgust,0,Disgust,True,0.63995796,0.0431989,0.29834473,0.0036733455,0.014825107
347,3,Neutral,4,Happy,False,0.007754663,0.15115936,0.008008643,0.31043047,0.5226469
348,2,Sad,1,Fear,False,0.25878015,0.43361706,0.25095302,0.045166533,0.011483252
349,0,Disgust,0,Disgust,True,0.9327967,0.022434633,0.04438961,2.830013e-05,0.00035088512
350,4,Happy,4,Happy,True,0.00032763346,0.00029780396,0.00041156795,3.6814987e-07,0.99896264
351,1,Fear,1,Fear,True,0.041724686,0.8088363,0.09863743,0.016494937,0.03430672
352,4,Happy,4,Happy,True,0.2356421,0.0040055793,0.1357499,0.0005811483,0.6240213
353,2,Sad,2,Sad,True,0.034621883,0.0022807163,0.96286535,0.000221792,1.0277411e-05
354,0,Disgust,0,Disgust,True,0.6779476,0.009545779,0.30537403,0.00042718326,0.0067054364
355,3,Neutral,3,Neutral,True,0.20078579,0.20012358,0.20083955,0.39820427,4.6750018e-05
356,3,Neutral,2,Sad,False,0.09919463,0.066692926,0.49176916,0.33023056,0.012112741
357,0,Disgust,4,Happy,False,0.22756346,0.037422046,0.04630337,0.0037438779,0.6849672
358,4,Happy,4,Happy,True,0.029396342,0.018340165,0.0022394827,0.00033927514,0.94968486
359,2,Sad,2,Sad,True,0.06316303,0.016013434,0.9127758,0.0076575372,0.00039025475
360,3,Neutral,3,Neutral,True,0.01848659,0.024551112,0.0011291751,0.9556595,0.00017370598
361,4,Happy,4,Happy,True,0.00128733,0.0019283853,0.0017885099,7.509057e-06,0.9949883
362,2,Sad,2,Sad,True,0.31539258,0.29914597,0.37445247,0.010413709,0.0005952826
363,0,Disgust,0,Disgust,True,0.4264198,0.21139176,0.23164953,0.032489896,0.098049015
364,1,Fear,1,Fear,True,0.254,0.60367435,0.12652668,0.0074288202,0.008370141
365,0,Disgust,1,Fear,False,0.1386147,0.57810783,0.21872479,0.06340227,0.0011503621
366,1,Fear,2,Sad,False,0.18739164,0.032597225,0.77358043,0.00564342,0.0007872544
367,2,Sad,2,Sad,True,0.3085154,0.026624016,0.65918344,0.0037251413,0.0019519536
368,1,Fear,1,Fear,True,0.09084638,0.4622303,0.19091934,0.2357086,0.020295432
369,3,Neutral,3,Neutral,True,0.02915813,0.0064637517,0.0007620302,0.9617989,0.0018172596
370,2,Sad,0,Disgust,False,0.53231454,0.024591558,0.43865174,0.00436357,7.862673e-05
371,0,Disgust,0,Disgust,True,0.85863155,0.061807062,0.07505017,0.0043022344,0.00020894404
372,4,Happy,0,Disgust,False,0.88168585,0.0023533888,0.08954877,4.3250523e-07,0.026411511
373,1,Fear,2,Sad,False,0.06285861,0.17264558,0.75634813,0.00029158272,0.007856047
374,4,Happy,4,Happy,True,0.013065769,0.35103527,0.0016538524,0.0003523972,0.6338927
375,2,Sad,0,Disgust,False,0.43436432,0.09364613,0.40851757,0.007964472,0.055507503
376,1,Fear,1,Fear,True,0.13059293,0.72455823,0.13086729,0.011265207,0.0027163497
377,2,Sad,2,Sad,True,0.040163357,0.015946515,0.90422,0.03851301,0.0011571201
378,2,Sad,2,Sad,True,0.14019625,0.03328271,0.8257673,0.0007445518,9.191989e-06
379,0,Disgust,0,Disgust,True,0.6632965,0.044408523,0.24531007,0.009474481,0.03751038
380,3,Neutral,1,Fear,False,0.07492508,0.70909303,0.07720002,0.13784282,0.000939027
381,0,Disgust,0,Disgust,True,0.856485,0.023245925,0.11584859,0.00063140085,0.0037890966
382,1,Fear,1,Fear,True,0.0810024,0.5539105,0.043852624,0.304205,0.017029433
383,1,Fear,1,Fear,True,0.03241608,0.8621142,0.0169758,0.00050724763,0.08798668
384,4,Happy,4,Happy,True,3.9543687e-05,0.0015907701,8.492094e-05,4.792762e-06,0.9982799
385,1,Fear,1,Fear,True,0.2323582,0.62195516,0.13684551,0.008555876,0.0002852651
386,2,Sad,2,Sad,True,0.2580946,0.21044059,0.5211511,0.009143708,0.0011700111
387,2,Sad,0,Disgust,False,0.5176137,0.03722931,0.44476703,0.00018189836,0.00020804697
388,1,Fear,2,Sad,False,0.18952158,0.33689535,0.4635551,0.009323964,0.00070403406
389,2,Sad,2,Sad,True,0.4002286,0.040752824,0.53964156,0.003859902,0.015517143
390,2,Sad,2,Sad,True,0.31549832,0.051998768,0.61117595,4.457899e-06,0.021322483
391,4,Happy,1,Fear,False,0.036188096,0.7975436,0.11325084,0.0023101438,0.050707404
392,2,Sad,2,Sad,True,0.021193335,0.09462679,0.87185186,0.011620034,0.00070801226
393,3,Neutral,3,Neutral,True,0.09886157,0.0042229514,0.007919937,0.8887175,0.00027805878
394,4,Happy,4,Happy,True,0.0021554364,0.0034226647,0.0022011863,1.4667454e-05,0.99220604
395,3,Neutral,3,Neutral,True,0.15964344,0.08883861,0.0016156065,0.7476366,0.002265682
396,3,Neutral,3,Neutral,True,0.0059624845,0.022177963,0.00019022988,0.9705852,0.0010841743
397,0,Disgust,0,Disgust,True,0.37876946,0.16782868,0.28947258,0.029449502,0.13447976
398,3,Neutral,3,Neutral,True,0.32911545,0.22897057,0.0147623755,0.41682047,0.010331079
399,4,Happy,4,Happy,True,0.010719727,0.00067149004,0.0071232514,6.907977e-06,0.9814786
400,2,Sad,2,Sad,True,0.09633562,0.15268803,0.7146246,0.03618596,0.00016578844
401,4,Happy,4,Happy,True,0.015730252,0.017135898,0.012564467,0.00027209413,0.95429736
402,3,Neutral,2,Sad,False,0.0985648,0.28292325,0.5770542,0.041044414,0.0004133161
403,2,Sad,2,Sad,True,0.17474206,0.00082096836,0.8237381,1.2721071e-07,0.0006986701
404,1,Fear,0,Disgust,False,0.7459943,0.17989795,0.073678285,0.0001500259,0.00027932864
405,0,Disgust,2,Sad,False,0.49829778,0.002699477,0.49889156,1.1144862e-05,0.00010007424
406,4,Happy,4,Happy,True,0.00022680471,0.003042681,0.0020631629,2.679919e-07,0.99466705
407,4,Happy,4,Happy,True,0.14251424,0.023477439,0.19014382,0.031304616,0.61256
408,0,Disgust,2,Sad,False,0.30545112,0.18242152,0.4908893,0.019669307,0.001568805
409,3,Neutral,1,Fear,False,0.06724639,0.70767826,0.046740193,0.17454758,0.003787589
410,1,Fear,4,Happy,False,0.00024651753,0.057530742,0.00395791,0.00040266936,0.9378622
411,0,Disgust,0,Disgust,True,0.9588398,0.031270634,0.0065169977,7.5728894e-05,0.0032969671
412,4,Happy,4,Happy,True,0.0042617396,0.019608323,0.012900858,0.0005069312,0.9627221
413,1,Fear,1,Fear,True,0.0053427746,0.8792943,0.03625668,0.020196073,0.058910135
414,4,Happy,0,Disgust,False,0.544302,0.08215373,0.13305277,0.115755856,0.124735646
415,1,Fear,1,Fear,True,0.16818152,0.48521385,0.33531415,0.011201116,8.933304e-05
416,2,Sad,2,Sad,True,0.015088304,0.020192876,0.8403607,0.12186081,0.002497287
417,0,Disgust,0,Disgust,True,0.8279198,0.0124195125,0.15125068,8.407712e-06,0.008401568
418,4,Happy,4,Happy,True,0.010025643,0.008123458,0.011652963,6.6017325e-05,0.970132
419,0,Disgust,0,Disgust,True,0.63000536,0.081608266,0.28161484,0.0029197384,0.0038517513
420,1,Fear,1,Fear,True,0.10418172,0.6630206,0.14057864,0.089252055,0.0029670242
421,0,Disgust,0,Disgust,True,0.9873159,0.0027650625,0.008217172,6.951376e-06,0.0016949808
422,4,Happy,4,Happy,True,0.057303347,0.021131538,0.14797443,3.3106695e-05,0.77355766
423,1,Fear,1,Fear,True,0.08208298,0.75059944,0.084033504,0.009428044,0.073855944
424,2,Sad,0,Disgust,False,0.842876,0.0050749993,0.14126988,0.00037409205,0.010405027
425,4,Happy,4,Happy,True,0.36228386,0.022867562,0.00060336356,0.0007710436,0.6134742
426,1,Fear,1,Fear,True,0.04948519,0.6224995,0.03435237,0.2771606,0.01650226
427,3,Neutral,2,Sad,False,0.059450224,0.04360141,0.7946191,0.10169984,0.00062941475
428,0,Disgust,0,Disgust,True,0.91429657,0.017011391,0.0652307,0.00013428474,0.0033270773
429,3,Neutral,3,Neutral,True,0.017408624,0.25458637,0.030528953,0.6921705,0.005305512
430,2,Sad,3,Neutral,False,0.2060181,0.19539629,0.13095792,0.46559745,0.0020302613
431,1,Fear,1,Fear,True,0.02707806,0.9097498,0.050542843,0.012194816,0.00043446745
432,0,Disgust,0,Disgust,True,0.9796433,0.009647893,0.0031503208,7.148075e-07,0.0075577646
433,4,Happy,1,Fear,False,0.004587526,0.8254327,0.0026893343,0.02425642,0.14303398
434,1,Fear,1,Fear,True,0.026241764,0.6744533,0.07538262,0.011468111,0.21245421
435,2,Sad,2,Sad,True,0.011162757,0.000506693,0.98740864,0.00087480963,4.711824e-05
436,4,Happy,4,Happy,True,0.0041431347,0.0012887587,0.0008624314,2.7761997e-05,0.9936779
437,3,Neutral,3,Neutral,True,0.24567573,0.13431507,0.0038215283,0.611885,0.0043026633
438,1,Fear,2,Sad,False,0.0779345,0.25177443,0.5700671,0.100027904,0.00019600205
439,4,Happy,4,Happy,True,0.024308432,0.0030637651,0.0022126266,0.00012344071,0.9702918
440,1,Fear,1,Fear,True,0.07550776,0.87069803,0.022422954,0.028290147,0.003081126
441,2,Sad,0,Disgust,False,0.7389624,0.038183987,0.21447273,0.00037329126,0.008007672
442,3,Neutral,2,Sad,False,0.25341198,0.2429094,0.38688356,0.11626112,0.0005339318
443,0,Disgust,0,Disgust,True,0.9632253,0.03281211,0.0017003954,1.884973e-05,0.0022432613
444,2,Sad,2,Sad,True,0.016864313,0.32112184,0.47370923,0.019117432,0.16918714
445,1,Fear,1,Fear,True,0.035536878,0.7541687,0.20421328,0.005863828,0.00021728557
446,3,Neutral,1,Fear,False,0.0102221295,0.83632976,9.7320626e-05,0.14803766,0.0053131203
447,2,Sad,2,Sad,True,0.040905558,0.0027077144,0.9557009,3.510141e-05,0.00065079227
448,4,Happy,4,Happy,True,0.005052062,0.014444647,0.012148177,0.0008043679,0.96755075
449,4,Happy,0,Disgust,False,0.9091456,0.024466041,0.04192565,0.0013664087,0.023096295
450,4,Happy,0,Disgust,False,0.88689065,0.04294153,0.006462165,0.0007653999,0.06294021
451,0,Disgust,0,Disgust,True,0.8513988,0.005486723,0.1429745,5.2298783e-06,0.00013472814
452,4,Happy,0,Disgust,False,0.46601617,0.43708166,0.08922896,0.004844286,0.0028289133
453,0,Disgust,0,Disgust,True,0.9601732,0.018860653,0.00057412224,0.017768748,0.0026232556
454,2,Sad,2,Sad,True,0.007185423,0.008186618,0.7331477,0.25100726,0.0004730405
455,3,Neutral,3,Neutral,True,0.008347161,0.1078683,0.008826645,0.873176,0.0017818012
456,3,Neutral,3,Neutral,True,0.006628195,0.0022485561,0.0003428271,0.9907755,4.898073e-06
457,3,Neutral,3,Neutral,True,0.018087164,0.029516546,0.09318629,0.8578257,0.0013843203
458,1,Fear,2,Sad,False,0.08059159,0.25723845,0.561048,0.09987968,0.001242343
459,0,Disgust,0,Disgust,True,0.8193326,0.0022856006,0.04915243,3.0913074e-05,0.12919858
460,2,Sad,2,Sad,True,0.04513724,0.0077214343,0.9457794,0.0012285798,0.00013337116
461,1,Fear,0,Disgust,False,0.6726953,0.07377916,0.24703734,0.0025729083,0.003915293
462,3,Neutral,3,Neutral,True,0.0041298396,0.00290856,0.0001558509,0.99278885,1.6892729e-05
463,3,Neutral,3,Neutral,True,0.0008146621,0.0041154777,0.024253078,0.97078145,3.5294823e-05
464,1,Fear,1,Fear,True,0.03662807,0.9492862,0.010361282,0.0033571625,0.00036734037
465,2,Sad,2,Sad,True,0.2526289,0.0074591334,0.73948455,3.545068e-05,0.0003920021
466,4,Happy,4,Happy,True,0.00082648674,0.08885907,0.012550401,0.00024964995,0.89751434
467,3,Neutral,3,Neutral,True,0.030909816,0.18210492,0.20473921,0.5779116,0.0043344423
468,2,Sad,2,Sad,True,0.35129687,0.12991765,0.5166665,0.0019486935,0.00017033472
469,2,Sad,2,Sad,True,0.45776162,0.016780049,0.5185148,0.00047390687,0.0064696455
470,0,Disgust,1,Fear,False,0.14671855,0.62090003,0.14401771,0.07206359,0.01630011
471,4,Happy,4,Happy,True,0.066550665,0.051527657,0.012738226,0.0049120476,0.8642714
472,4,Happy,4,Happy,True,7.389971e-05,0.02550857,0.0003857011,0.00047923587,0.9735526
473,4,Happy,4,Happy,True,0.00012000778,0.0022944866,0.00033838986,7.0520914e-06,0.9972402
474,1,Fear,2,Sad,False,0.16639128,0.07424636,0.4680996,0.001829524,0.28943318
475,0,Disgust,0,Disgust,True,0.8321038,0.008647169,0.1590125,1.9718147e-05,0.00021686043
476,4,Happy,4,Happy,True,0.22224128,0.005855967,0.011548168,3.1152942e-06,0.7603514
477,2,Sad,2,Sad,True,0.11936878,0.23430048,0.6371759,0.0025088496,0.006645997
478,4,Happy,4,Happy,True,0.0022596729,0.00038058212,0.0026945423,3.6394067e-06,0.9946616
479,3,Neutral,3,Neutral,True,0.0011233565,0.011990097,0.13638902,0.85048765,9.882972e-06
480,1,Fear,1,Fear,True,0.0373148,0.688614,0.25849926,0.0023477187,0.013224187
481,3,Neutral,1,Fear,False,0.2810864,0.3522637,0.15838413,0.16937105,0.038894773
482,2,Sad,3,Neutral,False,0.01891029,0.050212916,0.15166056,0.7786821,0.00053410116
483,3,Neutral,3,Neutral,True,0.117559515,0.020512637,0.0072975834,0.8538549,0.00077539816
484,1,Fear,1,Fear,True,0.22429904,0.76726204,0.0056601116,0.0021831314,0.0005955976
485,4,Happy,1,Fear,False,0.051432516,0.40854838,0.25075412,0.003528116,0.28573686
486,2,Sad,0,Disgust,False,0.51584035,0.005184157,0.47861987,0.00025322865,0.00010238379
487,2,Sad,2,Sad,True,0.115678824,0.0054349825,0.87487733,6.1706123e-07,0.0040083267
488,0,Disgust,0,Disgust,True,0.9728424,0.01098822,0.014051392,0.00034598974,0.001772078
489,3,Neutral,1,Fear,False,0.24734308,0.4939196,0.0017566098,0.23816466,0.018816
490,2,Sad,2,Sad,True,0.22879845,0.06181233,0.6023822,0.09803052,0.00897647
491,2,Sad,2,Sad,True,0.15842755,0.001265662,0.8402739,2.7830476e-05,5.102707e-06
492,4,Happy,4,Happy,True,0.071000785,0.101294905,0.024948997,0.000513761,0.8022415
493,1,Fear,1,Fear,True,0.116214775,0.8253079,0.0028990763,0.023487834,0.032090433
494,2,Sad,2,Sad,True,0.15254433,0.060115512,0.78501636,0.0022263415,9.7413926e-05
495,4,Happy,0,Disgust,False,0.3493325,0.04763334,0.3296539,0.00025182494,0.2731285
496,4,Happy,4,Happy,True,4.0494582e-05,0.04089783,0.0002328121,0.000504477,0.9583245
497,1,Fear,0,Disgust,False,0.54891074,0.24141066,0.20764428,0.00035983426,0.0016744416
498,4,Happy,4,Happy,True,0.018025018,0.018166766,0.007249029,1.43182015e-05,0.9565448
499,1,Fear,2,Sad,False,0.41283858,0.07554051,0.43534952,0.024916496,0.051354785
500,1,Fear,1,Fear,True,0.021238586,0.8583809,0.098642394,0.0018449508,0.019893223
501,0,Disgust,0,Disgust,True,0.96538806,0.0022504393,0.03202986,2.7628852e-05,0.000303997
502,1,Fear,0,Disgust,False,0.5630349,0.16543588,0.2467485,0.0035865,0.02119421
503,2,Sad,2,Sad,True,0.2131951,0.005853911,0.78026885,0.00065092655,3.1205054e-05
504,3,Neutral,3,Neutral,True,0.008071312,0.31169865,0.012231524,0.66648144,0.0015170462
505,2,Sad,2,Sad,True,0.12226779,0.123767786,0.7495385,0.0007604795,0.003665485
506,2,Sad,2,Sad,True,0.1466642,0.016073557,0.8335914,0.0025921683,0.0010786852
507,4,Happy,4,Happy,True,0.0018128972,0.0013059858,0.0029485784,2.2407426e-06,0.9939302
508,0,Disgust,0,Disgust,True,0.47331974,0.076129176,0.41372412,0.0029946708,0.033832245
509,2,Sad,2,Sad,True,0.07228144,0.044126656,0.79684144,0.07823323,0.008517222
510,0,Disgust,0,Disgust,True,0.54676086,0.03522668,0.41635966,4.3835327e-05,0.0016089387
511,2,Sad,2,Sad,True,0.020238444,0.070793085,0.6439439,0.26104215,0.003982452
512,3,Neutral,1,Fear,False,0.05894988,0.67171097,0.0058613904,0.26291052,0.0005672073
513,0,Disgust,0,Disgust,True,0.8888019,0.02188314,0.0861809,0.00066891493,0.0024651224
514,4,Happy,4,Happy,True,0.0042141564,0.00088997214,0.0017147972,1.4341981e-06,0.99317956
515,2,Sad,2,Sad,True,0.266498,0.05525902,0.66252285,0.012785786,0.002934353
516,2,Sad,2,Sad,True,0.30288088,0.0049822046,0.6914063,1.8605857e-05,0.0007120101
517,1,Fear,1,Fear,True,0.011933029,0.97667444,0.0011531056,0.00095381273,0.009285611
518,1,Fear,1,Fear,True,0.025508635,0.91350245,0.032738883,0.023772988,0.0044770865
519,4,Happy,4,Happy,True,0.041631576,0.013526038,0.014003969,0.00022225792,0.9306161
520,3,Neutral,3,Neutral,True,0.04937622,0.038877495,0.35191196,0.5552088,0.0046255067
521,0,Disgust,0,Disgust,True,0.59064275,0.0005915968,0.40848798,1.1114116e-05,0.0002666574
522,0,Disgust,1,Fear,False,0.3224456,0.34520277,0.21710669,0.063979566,0.05126538
523,0,Disgust,0,Disgust,True,0.5603511,0.18880257,0.24668497,0.0014703393,0.0026910792
524,2,Sad,2,Sad,True,0.046672855,0.025600603,0.9226397,0.004983545,0.000103325016
525,1,Fear,1,Fear,True,0.10510269,0.66137874,0.22469905,0.008191774,0.00062776735
526,4,Happy,4,Happy,True,0.05168959,0.04644933,0.108300656,4.04736e-05,0.7935199
527,4,Happy,4,Happy,True,0.0720199,0.019092709,0.12112082,0.005713982,0.78205264
528,2,Sad,2,Sad,True,0.22854257,0.0074465103,0.7635952,0.00016118909,0.00025454361
529,3,Neutral,2,Sad,False,0.034788236,0.0076478883,0.9260312,0.031526767,5.9416316e-06
530,4,Happy,4,Happy,True,0.0013830087,0.3886128,0.0022025635,0.08909692,0.5187047
531,0,Disgust,3,Neutral,False,0.14397992,0.31324014,0.080993585,0.40798694,0.05379936
532,2,Sad,2,Sad,True,0.09188097,0.0018330502,0.9052549,0.0009812892,4.982162e-05
533,2,Sad,2,Sad,True,0.3816479,0.17569512,0.43925568,0.0033663646,3.499581e-05
534,4,Happy,4,Happy,True,0.0013939929,0.020749468,0.005092774,8.095816e-05,0.9726828
