sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1137,3,Neutral,3,Neutral,True,0.0072504305,0.0120790275,0.15740032,0.82116634,0.0021039457
1138,2,Sad,2,Sad,True,0.0039337208,0.0032744962,0.95257306,0.03976717,0.00045159122
1139,2,Sad,3,Neutral,False,0.042826235,0.10407844,0.095760465,0.7482867,0.009048111
1140,3,Neutral,3,Neutral,True,0.00039724426,0.007185599,0.000643057,0.9898902,0.0018838788
1141,1,Fear,3,Neutral,False,0.0013243312,0.09943412,0.060086034,0.8337698,0.0053857043
1142,4,Happy,4,Happy,True,0.09286325,0.00979214,0.00028250006,0.000107621185,0.8969545
1143,0,Disgust,0,Disgust,True,0.85290974,0.09051701,0.039060462,0.016629735,0.00088306627
1144,0,Disgust,2,Sad,False,0.2549849,0.045340136,0.6087674,0.058092177,0.03281541
1145,0,Disgust,0,Disgust,True,0.53980553,0.009272825,0.00076784013,0.44940868,0.00074509025
1146,2,Sad,2,Sad,True,0.37541744,0.069423586,0.5539256,2.025415e-05,0.0012132012
1147,1,Fear,4,Happy,False,0.015243442,0.112831816,0.019187719,0.3532643,0.49947277
1148,0,Disgust,0,Disgust,True,0.7775732,0.09238614,0.09890119,0.02506217,0.006077216
1149,0,Disgust,0,Disgust,True,0.9657905,0.0154280625,0.0169429,0.00011434447,0.0017241517
1150,3,Neutral,3,Neutral,True,0.00035626374,9.558797e-05,9.374597e-06,0.99952996,8.897783e-06
1151,2,Sad,0,Disgust,False,0.7082535,0.12157547,0.039923843,0.06491535,0.06533187
1152,4,Happy,4,Happy,True,9.044966e-05,0.000104895116,0.00011011486,1.1654307e-06,0.9996934
1153,3,Neutral,3,Neutral,True,0.002155889,0.06638017,0.026549933,0.9047798,0.00013410894
1154,4,Happy,4,Happy,True,0.00024735054,0.0015700237,0.00025961446,1.3082678e-06,0.99792176
1155,3,Neutral,3,Neutral,True,0.0017447682,0.0008776882,5.2511263e-05,0.9969337,0.00039131992
1156,4,Happy,4,Happy,True,0.03524848,0.011095075,0.005008968,0.001130732,0.94751674
1157,4,Happy,4,Happy,True,0.382381,0.05928622,0.07284692,0.0026605781,0.48282525
1158,2,Sad,2,Sad,True,0.19175768,0.03309928,0.76550996,0.0065465947,0.00308651
1159,3,Neutral,3,Neutral,True,7.438366e-05,0.011620498,0.005974482,0.9821988,0.00013177382
1160,4,Happy,4,Happy,True,0.009638167,0.0062317667,0.015407395,0.0014677071,0.967255
1161,0,Disgust,0,Disgust,True,0.80786914,0.0026032473,0.1892834,4.7617864e-06,0.00023942874
1162,3,Neutral,3,Neutral,True,0.00093062234,0.08162596,0.0070489123,0.9101841,0.00021049593
1163,3,Neutral,1,Fear,False,0.2893689,0.5345119,0.051418565,0.11939462,0.005305959
1164,2,Sad,2,Sad,True,0.010154369,0.012979499,0.9708407,0.0059258156,9.96478e-05
1165,3,Neutral,3,Neutral,True,0.00040340843,0.010901039,0.000689588,0.98798907,1.6951863e-05
1166,4,Happy,0,Disgust,False,0.43035614,0.12794718,0.01140285,0.062009893,0.36828393
1167,1,Fear,1,Fear,True,0.06086658,0.76017535,0.021180922,0.15713742,0.00063969387
1168,2,Sad,0,Disgust,False,0.7455729,0.0031728665,0.2512214,1.3075747e-05,1.9693447e-05
1169,1,Fear,1,Fear,True,0.077270344,0.78760207,0.029051302,0.10555018,0.0005260436
1170,2,Sad,2,Sad,True,0.07213551,0.014031461,0.9059674,0.0060952357,0.0017703377
1171,0,Disgust,0,Disgust,True,0.5542451,0.18246247,0.03530637,0.19100924,0.036976893
1172,4,Happy,4,Happy,True,0.004377077,0.15729138,0.006032726,0.0033642934,0.8289345
1173,2,Sad,2,Sad,True,0.04491071,0.00022618845,0.95396376,3.7026066e-06,0.00089560717
1174,1,Fear,1,Fear,True,0.043339737,0.83756423,0.016741224,0.08066354,0.021691294
1175,4,Happy,4,Happy,True,0.0021125255,0.009824307,0.0011018477,0.0012623963,0.985699
1176,2,Sad,2,Sad,True,0.23951502,0.053088296,0.6414123,0.05939553,0.006588853
1177,1,Fear,1,Fear,True,0.19478752,0.534518,0.04689129,0.18530639,0.038496763
1178,2,Sad,2,Sad,True,0.03263951,0.016099472,0.94101936,0.01022111,2.0524749e-05
1179,4,Happy,4,Happy,True,0.16588117,0.015324668,0.060375072,0.0010063441,0.7574127
1180,2,Sad,2,Sad,True,0.18522395,0.015050594,0.7983635,0.0009870843,0.0003749139
1181,2,Sad,2,Sad,True,0.014875561,0.09018281,0.520217,0.3745979,0.00012675876
1182,1,Fear,1,Fear,True,0.0357338,0.711806,0.011879259,0.23472229,0.005858627
1183,4,Happy,3,Neutral,False,0.15958703,0.15769838,0.0062271655,0.6027045,0.07378285
1184,0,Disgust,0,Disgust,True,0.5119398,0.24991496,0.032436073,0.023846691,0.18186238
1185,4,Happy,4,Happy,True,0.11443954,0.031858087,0.09662608,0.0055508413,0.75152534
1186,1,Fear,1,Fear,True,0.010564448,0.97276706,0.00032887515,0.007404523,0.008935001
1187,2,Sad,2,Sad,True,0.47442818,0.012120405,0.50059247,0.008509267,0.0043496536
1188,1,Fear,1,Fear,True,0.022001974,0.73160625,0.16030519,0.085767105,0.0003195256
1189,2,Sad,2,Sad,True,0.15114348,0.011943482,0.8368617,2.3192137e-05,2.813838e-05
1190,3,Neutral,3,Neutral,True,0.0034381195,0.034505,0.023570467,0.9380496,0.00043679282
1191,3,Neutral,3,Neutral,True,0.0068309256,0.035234533,0.003823864,0.9530759,0.0010347163
1192,1,Fear,4,Happy,False,0.008934953,0.13361652,0.029530665,0.03535951,0.7925584
1193,2,Sad,1,Fear,False,0.26530862,0.35613278,0.038236793,0.15238786,0.18793383
1194,3,Neutral,3,Neutral,True,0.012849952,0.06835237,0.0016465625,0.90084004,0.016311115
1195,0,Disgust,0,Disgust,True,0.8681613,0.12510557,0.003133349,0.00054521096,0.0030544458
1196,3,Neutral,3,Neutral,True,0.00040989107,0.045707498,0.0028158955,0.95104384,2.2953818e-05
1197,1,Fear,1,Fear,True,0.07951944,0.47076797,0.03241847,0.41354522,0.0037489554
1198,1,Fear,1,Fear,True,0.04706618,0.861111,0.07838813,0.012341286,0.0010934187
1199,2,Sad,3,Neutral,False,0.0049365712,0.021128837,0.032297395,0.93944925,0.0021880488
1200,4,Happy,1,Fear,False,0.03816935,0.78097653,0.005998889,0.019637743,0.15521756
1201,0,Disgust,0,Disgust,True,0.7986196,0.15180556,0.016962994,0.02748665,0.005125139
1202,4,Happy,4,Happy,True,0.00047265802,0.0011168662,0.00010685458,8.806067e-06,0.9982948
1203,1,Fear,0,Disgust,False,0.53006035,0.44194046,0.023102844,0.004825046,7.129061e-05
1204,0,Disgust,0,Disgust,True,0.4942454,0.042053632,0.46286276,0.0006031629,0.0002350255
1205,2,Sad,2,Sad,True,0.28844425,0.042618565,0.6681892,0.00044376912,0.00030419455
1206,1,Fear,3,Neutral,False,0.001809487,0.27296716,0.0024134233,0.7219025,0.0009075309
1207,2,Sad,2,Sad,True,0.02321308,0.018691186,0.9371047,0.01925351,0.0017375243
1208,0,Disgust,0,Disgust,True,0.617099,0.006945208,0.37583607,1.6084266e-05,0.000103675324
1209,2,Sad,2,Sad,True,0.09442616,0.081549965,0.7499389,0.06676265,0.0073222704
1210,3,Neutral,3,Neutral,True,0.004626145,0.010020716,0.12277275,0.8615907,0.0009896491
1211,1,Fear,2,Sad,False,0.019428715,0.18132657,0.6152351,0.17944591,0.0045637377
1212,1,Fear,0,Disgust,False,0.47512826,0.46710694,0.02889336,0.027830556,0.0010408267
1213,2,Sad,2,Sad,True,0.40346712,0.028721627,0.47199944,0.09536871,0.00044304415
1214,4,Happy,4,Happy,True,0.00039472128,0.0002368093,0.0001244458,4.9658925e-06,0.99923897
1215,2,Sad,2,Sad,True,0.19730495,0.14405017,0.36598486,0.27367163,0.018988388
1216,0,Disgust,2,Sad,False,0.14242086,0.068995565,0.7705991,0.00016553361,0.017818931
1217,0,Disgust,1,Fear,False,0.24268912,0.5180313,0.04782193,0.19080868,0.00064890843
1218,2,Sad,1,Fear,False,0.042845044,0.49226677,0.0124395965,0.44415906,0.008289523
1219,0,Disgust,0,Disgust,True,0.6808367,0.014757517,0.0029562307,0.00092723547,0.30052227
1220,2,Sad,2,Sad,True,0.090793125,0.009052705,0.8969951,0.0030899437,6.904312e-05
1221,1,Fear,0,Disgust,False,0.6121604,0.15323406,0.23366992,0.00065502047,0.00028061552
1222,2,Sad,2,Sad,True,0.15004744,0.0018174376,0.84792477,2.7860226e-05,0.00018245455
1223,1,Fear,4,Happy,False,0.019222438,0.28019702,0.029575579,0.19975126,0.4712538
1224,0,Disgust,0,Disgust,True,0.9553791,0.007441302,0.013697694,0.0036981856,0.019783676
1225,0,Disgust,0,Disgust,True,0.88072425,0.09200869,0.025768787,0.00042708922,0.0010711867
1226,2,Sad,0,Disgust,False,0.6096657,0.01806953,0.31915972,0.0068405825,0.04626451
1227,4,Happy,4,Happy,True,0.0027886478,0.098058954,0.0014785369,0.0016631051,0.8960108
1228,1,Fear,3,Neutral,False,0.05310277,0.29687658,0.05032034,0.5803602,0.019340107
1229,2,Sad,2,Sad,True,0.0692808,0.012427272,0.91324925,0.0045044627,0.0005382266
1230,3,Neutral,3,Neutral,True,2.0154648e-05,5.6083027e-05,3.7324576e-06,0.99990547,1.4438286e-05
1231,2,Sad,2,Sad,True,0.011857521,0.0080099,0.9583978,0.02159719,0.00013755461
1232,4,Happy,4,Happy,True,0.19782008,0.003701786,0.08424227,0.00043055913,0.7138054
1233,2,Sad,2,Sad,True,0.20005034,0.016792087,0.56731296,0.21566406,0.00018056371
1234,2,Sad,2,Sad,True,0.15070558,0.15171844,0.4958931,0.18980491,0.011877915
1235,3,Neutral,3,Neutral,True,0.0002679745,0.017649299,0.0038779762,0.97819626,8.528557e-06
1236,2,Sad,2,Sad,True,0.008103548,0.010560878,0.96737915,0.013844319,0.000112116635
1237,0,Disgust,0,Disgust,True,0.84673166,0.0046967687,0.14854145,1.9151754e-05,1.0936196e-05
1238,4,Happy,4,Happy,True,3.1040698e-05,0.0001511494,1.94472e-05,1.9013017e-07,0.99979824
1239,4,Happy,4,Happy,True,0.01803113,0.021524873,0.037162647,0.0011525812,0.92212874
1240,2,Sad,2,Sad,True,0.1613645,0.043821223,0.7880387,0.006576772,0.0001987328
1241,1,Fear,0,Disgust,False,0.47503978,0.250537,0.14650804,0.12527156,0.0026436124
1242,4,Happy,4,Happy,True,0.0051492136,0.022890622,0.005478109,0.00035558472,0.9661265
1243,0,Disgust,0,Disgust,True,0.7442619,0.00042489968,0.0052100453,0.24391977,0.0061833365
1244,1,Fear,1,Fear,True,0.17892882,0.7713721,0.04340352,0.0060465247,0.00024908318
1245,2,Sad,2,Sad,True,0.103666805,0.0016920308,0.8919757,0.0021433919,0.00052208005
1246,1,Fear,1,Fear,True,0.043876234,0.69732875,0.010258777,0.24830298,0.0002331936
1247,0,Disgust,2,Sad,False,0.067240536,0.022014432,0.8703797,0.04000907,0.0003562792
1248,4,Happy,4,Happy,True,0.00051030633,0.0004598174,9.411907e-05,3.351722e-05,0.9989023
1249,3,Neutral,3,Neutral,True,0.0021709425,0.054385874,0.0066609867,0.93634903,0.000433086
1250,1,Fear,3,Neutral,False,0.0047750683,0.21819712,0.015891932,0.76004636,0.0010895341
1251,1,Fear,1,Fear,True,0.028817112,0.4755486,0.43533534,0.058955114,0.0013438207
1252,1,Fear,1,Fear,True,0.03402377,0.56898606,0.26301074,0.13209943,0.0018799624
1253,0,Disgust,0,Disgust,True,0.88095134,0.027707862,0.085999995,0.0050163968,0.00032445637
1254,1,Fear,1,Fear,True,0.078557156,0.59848917,0.026032101,0.28865555,0.008266012
1255,3,Neutral,3,Neutral,True,0.007541336,0.02381655,0.08676628,0.8815429,0.0003329809
1256,0,Disgust,0,Disgust,True,0.83048123,4.4894292e-05,0.0001617401,0.1692495,6.259266e-05
1257,1,Fear,1,Fear,True,0.0929324,0.8570541,0.005157493,0.043893438,0.00096259726
1258,0,Disgust,2,Sad,False,0.29409182,3.1879055e-05,0.70586485,8.9501367e-07,1.0579276e-05
1259,2,Sad,3,Neutral,False,0.0068910234,0.0147746345,0.27981335,0.6976872,0.00083376805
1260,4,Happy,0,Disgust,False,0.48436058,0.02445007,0.13209014,0.008023588,0.35107562
1261,2,Sad,2,Sad,True,0.1678394,0.30770332,0.52154994,0.0013844835,0.0015228454
1262,1,Fear,0,Disgust,False,0.6041426,0.17581175,0.10133561,0.099682376,0.01902763
1263,3,Neutral,3,Neutral,True,1.2612704e-05,0.0011649764,0.00089416024,0.9979247,3.5423318e-06
1264,2,Sad,1,Fear,False,0.18807355,0.52566296,0.2022301,0.08379289,0.00024057526
1265,3,Neutral,3,Neutral,True,0.004396886,0.024049407,0.032714784,0.938491,0.00034790015
1266,2,Sad,1,Fear,False,0.2963419,0.3891104,0.27176765,0.042680334,9.977834e-05
1267,2,Sad,2,Sad,True,0.13918674,0.014932005,0.8382498,0.00020346607,0.007427958
1268,0,Disgust,0,Disgust,True,0.8604253,0.055023514,0.059421193,0.0040249936,0.021105012
1269,3,Neutral,3,Neutral,True,0.005353691,0.07362777,0.06459679,0.8560023,0.0004194905
1270,3,Neutral,3,Neutral,True,0.3089095,0.09544044,0.040888753,0.483725,0.071036376
1271,0,Disgust,0,Disgust,True,0.4915052,0.11142475,0.3715452,0.025314782,0.0002099806
1272,4,Happy,4,Happy,True,0.06490348,0.108229585,0.003788324,0.014872711,0.80820596
1273,3,Neutral,3,Neutral,True,0.07655512,0.057508226,0.064906634,0.75541687,0.0456132
1274,4,Happy,4,Happy,True,0.005572585,0.0107384315,0.002381688,0.00010288866,0.98120433
1275,2,Sad,2,Sad,True,0.02350327,0.0048871846,0.94114584,0.0295053,0.00095835683
1276,4,Happy,4,Happy,True,4.7509909e-07,2.0656476e-05,3.4710135e-07,1.7330876e-09,0.99997854
1277,4,Happy,4,Happy,True,0.14148606,0.024796158,0.029447805,0.0012199074,0.80305004
1278,0,Disgust,2,Sad,False,0.114568666,0.096702695,0.51115346,0.27483612,0.002739024
1279,3,Neutral,3,Neutral,True,0.213456,0.0037936517,0.00048198085,0.781976,0.00029239696
1280,1,Fear,3,Neutral,False,0.014455298,0.22034277,0.0027006797,0.7462433,0.01625793
1281,1,Fear,1,Fear,True,0.05659488,0.86933506,0.008664973,0.05167599,0.013729118
1282,0,Disgust,3,Neutral,False,0.10032898,0.14908604,0.038083404,0.70284873,0.009652849
1283,2,Sad,2,Sad,True,0.0361947,5.263443e-05,0.96294826,4.7747373e-05,0.0007567913
1284,0,Disgust,2,Sad,False,0.06551666,0.0086918045,0.8248469,0.09139221,0.009552473
1285,4,Happy,4,Happy,True,0.015454596,0.18856843,0.007516621,0.0552951,0.73316526
1286,0,Disgust,0,Disgust,True,0.9521662,0.012198837,0.0036389856,0.0063287364,0.025667187
1287,0,Disgust,4,Happy,False,0.1352617,0.013525282,0.3189964,0.02648663,0.50573
1288,2,Sad,2,Sad,True,0.015614586,0.1528894,0.7643005,0.029820645,0.037374802
1289,2,Sad,2,Sad,True,0.019452188,0.0037585446,0.9750806,0.0016683061,4.0361792e-05
1290,0,Disgust,1,Fear,False,0.18955886,0.4939261,0.09948605,0.21491276,0.0021162562
1291,3,Neutral,2,Sad,False,0.32732818,0.036651477,0.5265147,0.02848568,0.081019916
1292,1,Fear,3,Neutral,False,0.011372548,0.1839764,0.19540301,0.6088175,0.0004304798
1293,2,Sad,2,Sad,True,0.012987809,0.006557179,0.97497016,0.0039670863,0.0015177801
1294,1,Fear,1,Fear,True,0.02261132,0.94090456,0.006792409,0.018571522,0.01112018
1295,2,Sad,2,Sad,True,0.012281178,0.02160328,0.93578094,0.030313779,2.0811765e-05
1296,3,Neutral,3,Neutral,True,2.0618556e-05,0.0032722019,0.010064493,0.9866421,4.951547e-07
1297,0,Disgust,0,Disgust,True,0.48949924,0.07622184,0.21080644,0.15245254,0.07101996
1298,2,Sad,2,Sad,True,0.009403283,0.041785832,0.76549053,0.18329401,2.6330803e-05
1299,0,Disgust,2,Sad,False,0.14494565,0.2761504,0.53629917,0.03962542,0.0029793954
1300,1,Fear,1,Fear,True,0.041792482,0.8531872,0.001994475,0.09999442,0.0030314082
1301,2,Sad,2,Sad,True,0.050153594,0.03718134,0.89472616,0.013882366,0.0040564663
1302,1,Fear,1,Fear,True,0.049063202,0.83416593,0.022300737,0.0059073674,0.08856271
1303,2,Sad,2,Sad,True,0.34287745,0.01308459,0.6427465,0.0007789815,0.0005125345
1304,3,Neutral,3,Neutral,True,0.0068889265,0.011306543,0.0062515964,0.9485202,0.027032783
1305,1,Fear,1,Fear,True,0.040127646,0.88186955,0.0012540189,0.07627244,0.0004764037
1306,3,Neutral,3,Neutral,True,0.00019327895,0.018350795,0.0025878525,0.9785873,0.0002807824
1307,2,Sad,1,Fear,False,0.23646487,0.3212685,0.17289542,0.26899695,0.0003743082
1308,3,Neutral,3,Neutral,True,0.036363915,0.18208864,0.0058646863,0.7500226,0.025660139
1309,3,Neutral,3,Neutral,True,0.0096613085,0.0021330947,0.12212843,0.8618589,0.00421823
1310,1,Fear,1,Fear,True,0.13331164,0.7696019,0.06221832,0.034550834,0.00031736915
1311,2,Sad,2,Sad,True,0.18240736,0.05558788,0.6953513,0.061397266,0.005256238
1312,4,Happy,4,Happy,True,8.791294e-06,0.0011155288,8.685622e-05,1.2661319e-06,0.9987876
1313,2,Sad,2,Sad,True,0.009084703,0.0054194266,0.98237604,0.0031155136,4.3483155e-06
1314,4,Happy,4,Happy,True,0.0011574099,0.028813254,0.0044822777,0.0010410298,0.96450603
1315,1,Fear,1,Fear,True,0.045459334,0.9409023,0.0019614303,0.009613908,0.002063011
1316,4,Happy,4,Happy,True,0.0001734445,0.001469491,5.6620807e-05,3.2946846e-05,0.99826753
1317,3,Neutral,3,Neutral,True,0.1567683,0.008956196,0.00059945177,0.83349746,0.00017855108
1318,1,Fear,1,Fear,True,0.032591216,0.69079113,0.15126741,0.123468645,0.001881655
1319,3,Neutral,3,Neutral,True,0.00233578,0.050923046,0.0060719773,0.9406132,5.5965105e-05
1320,4,Happy,4,Happy,True,0.00078801357,0.0014654475,0.0005481235,4.5855217e-05,0.99715257
1321,1,Fear,1,Fear,True,0.004059642,0.87955576,0.00020801013,0.06839081,0.047785886
1322,4,Happy,4,Happy,True,0.043237805,0.0052141263,0.006993821,0.00042975726,0.94412446
1323,0,Disgust,0,Disgust,True,0.78658676,0.16767652,0.037666433,0.007917327,0.00015299552
1324,3,Neutral,3,Neutral,True,0.017072303,0.413824,0.023557773,0.5440681,0.0014778377
1325,2,Sad,3,Neutral,False,0.14686376,0.06414789,0.28879356,0.49185738,0.008337344
1326,2,Sad,2,Sad,True,0.13225341,0.022688244,0.81035453,0.03405265,0.00065108435
1327,2,Sad,2,Sad,True,0.042650476,0.05056959,0.8079122,0.098832294,3.5478177e-05
1328,4,Happy,4,Happy,True,0.03433173,0.00014782822,0.001250689,6.5606164e-06,0.96426326
1329,1,Fear,0,Disgust,False,0.43629113,0.18700366,0.3144778,0.061305005,0.00092242967
1330,4,Happy,4,Happy,True,2.13675e-05,2.9248107e-05,1.3490012e-06,6.669861e-09,0.99994814
1331,1,Fear,1,Fear,True,0.06942607,0.6459165,0.03757355,0.24703361,5.0280043e-05
1332,3,Neutral,3,Neutral,True,1.757778e-05,0.00077538803,3.1546213e-05,0.9990854,9.008596e-05
1333,2,Sad,3,Neutral,False,0.10857825,0.18117629,0.03689014,0.62397724,0.04937807
1334,0,Disgust,0,Disgust,True,0.95362455,0.0020943535,0.0068861884,9.862903e-05,0.03729624
1335,1,Fear,0,Disgust,False,0.4282098,0.09436137,0.3725901,0.0081433635,0.096695416
1336,0,Disgust,0,Disgust,True,0.9831057,0.011809673,0.0025580127,0.0015834488,0.00094317854
1337,0,Disgust,2,Sad,False,0.15511432,0.2852133,0.35509384,0.1850672,0.019511385
1338,0,Disgust,0,Disgust,True,0.83259857,0.036572654,0.043338344,0.011422002,0.076068446
1339,0,Disgust,0,Disgust,True,0.98748904,0.001864277,0.010636558,6.3627397e-07,9.530061e-06
1340,2,Sad,2,Sad,True,0.0046489756,0.0027614112,0.98627126,0.0062111667,0.00010719081
1341,0,Disgust,1,Fear,False,0.066750735,0.70035976,0.016830482,0.20884435,0.0072146403
1342,2,Sad,3,Neutral,False,0.06066092,0.3282516,0.17031743,0.43907598,0.001694134
1343,3,Neutral,3,Neutral,True,0.00019362984,0.00027352496,8.7404915e-05,0.9993824,6.3026106e-05
1344,4,Happy,0,Disgust,False,0.6373821,0.021729192,0.10106525,0.00063520635,0.23918827
1345,2,Sad,0,Disgust,False,0.6603832,0.09508451,0.097175464,0.09099186,0.05636485
1346,3,Neutral,3,Neutral,True,0.0017378365,0.025342211,0.004663905,0.96807635,0.00017970029
1347,3,Neutral,3,Neutral,True,0.11801012,0.15740588,0.35162356,0.36655152,0.006408874
1348,0,Disgust,0,Disgust,True,0.53307503,0.0006905175,0.013769677,1.1233362e-05,0.45245358
1349,3,Neutral,3,Neutral,True,0.00038319043,0.021042828,0.0031688525,0.97538495,2.0170732e-05
1350,3,Neutral,3,Neutral,True,0.0009755738,0.075341016,0.016907036,0.9063993,0.00037711745
1351,4,Happy,4,Happy,True,0.004309732,0.013514211,0.003485218,0.0027639596,0.975927
1352,4,Happy,4,Happy,True,0.010712206,0.028153645,0.03256836,0.21565168,0.7129141
1353,4,Happy,4,Happy,True,0.00056516036,0.004147536,0.0010875481,0.00037458848,0.9938252
1354,2,Sad,2,Sad,True,0.2043056,0.06902255,0.69369566,0.03179343,0.0011827215
1355,2,Sad,1,Fear,False,0.17495196,0.3725593,0.36672282,0.037801072,0.04796488
1356,1,Fear,1,Fear,True,0.35952732,0.38689342,0.042525794,0.03138883,0.1796646
1357,4,Happy,4,Happy,True,0.0019395958,0.015104401,0.02659237,0.0015490012,0.9548146
1358,1,Fear,0,Disgust,False,0.39377847,0.33348992,0.023628915,0.24870344,0.00039918214
1359,3,Neutral,3,Neutral,True,0.010714283,0.11776313,0.021956518,0.8491056,0.00046045048
1360,3,Neutral,3,Neutral,True,0.010477625,0.005851067,6.1233106e-05,0.89041334,0.0931968
1361,2,Sad,2,Sad,True,0.068505585,0.008870709,0.8132046,0.000692206,0.10872693
1362,2,Sad,2,Sad,True,0.1855352,0.05600534,0.6781553,0.072690226,0.007613911
1363,1,Fear,3,Neutral,False,0.023061955,0.31527144,0.029309,0.6308524,0.0015051636
1364,3,Neutral,3,Neutral,True,2.2927712e-05,0.00042643462,3.8109003e-05,0.9994968,1.5693468e-05
1365,2,Sad,2,Sad,True,0.11166398,0.22758187,0.6292969,0.02899885,0.0024583645
1366,4,Happy,4,Happy,True,0.006950553,0.014872068,0.0078981295,0.0012105454,0.96906877
1367,1,Fear,3,Neutral,False,0.02215977,0.26041633,0.017781686,0.6989273,0.0007148972
1368,3,Neutral,3,Neutral,True,0.005429287,0.010961413,0.00052514597,0.98270226,0.0003817923
1369,3,Neutral,3,Neutral,True,0.012936767,0.010462026,0.1932089,0.77430344,0.009088869
1370,3,Neutral,2,Sad,False,0.020966921,0.09313357,0.512584,0.37321517,0.00010038968
1371,3,Neutral,3,Neutral,True,0.00014405063,0.00018555569,1.783232e-05,0.9995765,7.6072916e-05
1372,1,Fear,2,Sad,False,0.07477736,0.016332425,0.8991523,0.005938308,0.0037996364
1373,3,Neutral,3,Neutral,True,0.00010361792,0.0008129966,0.0001869762,0.99888545,1.0947882e-05
1374,0,Disgust,0,Disgust,True,0.9855172,0.0058537074,0.007859517,9.608137e-05,0.000673488
1375,4,Happy,4,Happy,True,0.00058723276,0.000585529,0.00037963514,9.457704e-06,0.99843806
1376,0,Disgust,0,Disgust,True,0.81226385,0.020948242,0.16375893,0.0012249218,0.0018040194
1377,2,Sad,2,Sad,True,0.041983306,0.035927076,0.70400965,0.2139027,0.0041772276
1378,4,Happy,4,Happy,True,0.00010228775,0.0045085913,2.4345522e-05,4.1439605e-05,0.99532336
1379,3,Neutral,3,Neutral,True,0.04071074,0.19700952,0.34422356,0.4160909,0.001965327
1380,2,Sad,2,Sad,True,0.0050631147,0.0013144247,0.9933628,2.1225967e-05,0.00023846173
1381,3,Neutral,3,Neutral,True,0.0063286866,0.18437526,0.0016801694,0.80559087,0.0020250168
1382,1,Fear,3,Neutral,False,0.011108051,0.26042193,0.0015919174,0.7267532,0.00012490354
1383,2,Sad,2,Sad,True,0.04803906,0.0014143398,0.9500532,0.0004914905,1.8691844e-06
1384,1,Fear,1,Fear,True,0.013440191,0.7694752,0.10505606,0.1110905,0.0009380252
1385,3,Neutral,1,Fear,False,0.090951815,0.56409407,0.0015100806,0.32791868,0.015525355
1386,2,Sad,3,Neutral,False,0.051774293,0.03308564,0.087362744,0.7841127,0.043664668
1387,0,Disgust,3,Neutral,False,0.028686205,0.26973355,0.030327931,0.6698807,0.0013715858
1388,2,Sad,2,Sad,True,0.09451763,0.008491855,0.8952122,0.001710776,6.757892e-05
1389,1,Fear,0,Disgust,False,0.5694602,0.2855939,0.0909718,0.048807498,0.005166494
1390,2,Sad,2,Sad,True,0.016289968,0.00548146,0.9751441,0.0030319253,5.253538e-05
1391,0,Disgust,0,Disgust,True,0.8944037,0.014400637,0.03963005,0.0028623657,0.048703194
1392,4,Happy,4,Happy,True,0.053934813,0.014312392,0.060570437,0.0023625786,0.8688198
1393,3,Neutral,3,Neutral,True,0.0037374052,0.00034656396,5.889503e-05,0.9956226,0.00023450956
1394,3,Neutral,3,Neutral,True,0.05533318,0.10877251,0.027053377,0.76695,0.04189089
1395,2,Sad,3,Neutral,False,0.025122747,0.030007284,0.10974128,0.821473,0.013655694
1396,1,Fear,1,Fear,True,0.15534528,0.7001955,0.09208569,0.043346956,0.009026646
1397,2,Sad,2,Sad,True,0.13245948,0.03861626,0.82631326,0.0014634659,0.001147573
1398,3,Neutral,3,Neutral,True,0.023884667,0.010767353,0.22077112,0.7339879,0.010588897
1399,2,Sad,3,Neutral,False,0.0082016215,0.046105582,0.35309777,0.59153163,0.0010634239
1400,4,Happy,4,Happy,True,0.042193618,0.0029510525,0.0032535929,6.581008e-05,0.951536
1401,2,Sad,2,Sad,True,0.08998207,0.0032560742,0.9064672,0.00029342383,1.2362163e-06
1402,3,Neutral,3,Neutral,True,0.029448068,0.052404866,0.00034761868,0.90926355,0.0085359905
1403,3,Neutral,3,Neutral,True,0.0012033593,0.009101846,8.913021e-05,0.9889903,0.0006152827
1404,4,Happy,4,Happy,True,0.11426964,0.14620832,0.04616473,0.066892266,0.626465
1405,1,Fear,2,Sad,False,0.15576494,0.28245673,0.41659397,0.14515886,2.5428842e-05
1406,1,Fear,1,Fear,True,0.1635997,0.5057596,0.064938195,0.24187283,0.023829633
1407,3,Neutral,3,Neutral,True,3.1500083e-05,0.01734461,0.0010623737,0.98156023,1.3474461e-06
1408,0,Disgust,2,Sad,False,0.26191244,0.028923545,0.702814,0.0024119194,0.0039380738
1409,0,Disgust,0,Disgust,True,0.89490014,0.028765956,0.01898288,0.05710551,0.00024552003
1410,2,Sad,1,Fear,False,0.27039132,0.31223878,0.17404717,0.2337199,0.009602868
1411,3,Neutral,3,Neutral,True,0.008004155,0.0001810421,9.974307e-06,0.99164855,0.00015630992
1412,2,Sad,2,Sad,True,0.084283285,0.01987015,0.8952447,0.00046252646,0.00013930183
1413,0,Disgust,0,Disgust,True,0.9294792,0.038690925,0.02585623,0.0042415136,0.0017321341
1414,1,Fear,1,Fear,True,0.03119479,0.5307144,0.21125779,0.22656517,0.0002678155
1415,0,Disgust,0,Disgust,True,0.39719597,0.015951421,0.3271558,0.010149943,0.24954684
