sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
281,4,Happy,4,Happy,True,0.0016182485,0.0018909837,0.00029093033,1.6317487e-06,0.9961981
282,1,Fear,1,Fear,True,0.19386837,0.66681457,0.04304491,0.019761661,0.076510474
283,3,Neutral,3,Neutral,True,0.10426553,0.029119289,0.03667058,0.81502634,0.014918319
284,1,Fear,0,Disgust,False,0.7560861,0.20160155,0.011414675,0.030688629,0.00020908262
285,0,Disgust,2,Sad,False,0.3651161,0.038112804,0.5787345,0.0072147585,0.010821875
286,4,Happy,4,Happy,True,0.001071672,6.8700676e-05,0.0008546363,8.0989025e-07,0.99800414
287,0,Disgust,3,Neutral,False,0.038026243,0.00018208058,1.3968925e-06,0.96172523,6.504646e-05
288,3,Neutral,3,Neutral,True,0.062333576,0.0013853452,3.4253007e-05,0.9357401,0.00050674804
289,3,Neutral,3,Neutral,True,0.014154095,0.111098796,0.19326529,0.67727107,0.004210693
290,4,Happy,4,Happy,True,1.06254184e-07,0.0002968707,1.9623208e-06,2.3521565e-10,0.9997011
291,3,Neutral,3,Neutral,True,0.028878711,0.015018198,0.3567215,0.597389,0.0019926117
292,1,Fear,2,Sad,False,0.19372919,0.13879742,0.65091294,0.011751794,0.0048087146
293,1,Fear,1,Fear,True,0.20813936,0.6163554,0.046563916,0.12419383,0.0047474727
294,2,Sad,2,Sad,True,0.0060116365,0.050978318,0.94257665,0.000429029,4.3461473e-06
295,1,Fear,1,Fear,True,0.0087747285,0.81992906,0.06295778,0.10772887,0.0006095628
296,4,Happy,4,Happy,True,9.590553e-05,2.4993602e-05,6.710005e-05,2.6566921e-08,0.99981195
297,1,Fear,1,Fear,True,0.03513249,0.9229109,0.028442817,0.013393358,0.000120367964
298,1,Fear,1,Fear,True,0.019706331,0.8503791,0.088095956,0.04175779,6.082951e-05
299,0,Disgust,4,Happy,False,0.19719887,0.20796335,0.0015828657,0.020504199,0.5727506
300,1,Fear,1,Fear,True,0.00035819775,0.9528535,0.0019692357,0.043344826,0.0014741097
301,1,Fear,1,Fear,True,0.046532597,0.6345232,0.02009607,0.29811516,0.000732922
302,2,Sad,2,Sad,True,0.042554244,0.00031792003,0.9570977,1.4435743e-05,1.565996e-05
303,2,Sad,0,Disgust,False,0.6050198,0.11909003,0.26015598,0.009713631,0.006020527
304,3,Neutral,3,Neutral,True,0.023113694,0.0008301484,0.00016539659,0.97547716,0.00041356304
305,0,Disgust,0,Disgust,True,0.9760199,0.00042004458,0.023557942,6.1598597e-09,2.1496826e-06
306,2,Sad,2,Sad,True,0.013317256,0.00072775176,0.985872,3.5964753e-05,4.7144214e-05
307,2,Sad,2,Sad,True,0.25152037,0.016345961,0.701584,0.013050149,0.017499475
308,4,Happy,0,Disgust,False,0.394442,0.03994982,0.30033067,0.024396263,0.24088128
309,3,Neutral,1,Fear,False,0.057384398,0.53892934,0.02032178,0.35438833,0.028976105
310,3,Neutral,3,Neutral,True,0.07819471,0.3183663,0.071735755,0.5288513,0.0028519158
311,0,Disgust,0,Disgust,True,0.4937633,0.0049761743,0.008224586,0.0006782376,0.4923577
312,2,Sad,2,Sad,True,0.13669087,0.0009911795,0.8618719,0.00041657273,2.9446284e-05
313,3,Neutral,3,Neutral,True,0.010782887,0.031977985,0.27141798,0.68534815,0.00047297945
314,0,Disgust,0,Disgust,True,0.594288,0.18735155,0.014606257,0.009894641,0.19385955
315,3,Neutral,1,Fear,False,0.038865473,0.49724874,0.04060995,0.4108537,0.012422084
316,4,Happy,4,Happy,True,3.30353e-09,3.3129177e-06,2.6728725e-07,6.0181426e-12,0.9999964
317,2,Sad,2,Sad,True,0.29145983,0.05922709,0.5888012,0.05990311,0.000608839
318,4,Happy,4,Happy,True,0.006567148,0.29397106,0.1435127,0.020468596,0.53548056
319,2,Sad,2,Sad,True,0.045023225,0.000863761,0.95357263,7.260124e-06,0.00053321756
320,1,Fear,3,Neutral,False,0.011934593,0.28768048,0.079965934,0.5918612,0.028557772
321,2,Sad,2,Sad,True,0.26775777,0.20275834,0.4730156,0.044176742,0.012291634
322,4,Happy,4,Happy,True,0.00025927855,0.00026391898,0.0019403711,8.0801294e-07,0.9975357
323,4,Happy,4,Happy,True,0.01563836,4.1467196e-05,9.242542e-05,2.3305518e-08,0.98422766
324,0,Disgust,0,Disgust,True,0.9995165,6.259313e-05,7.6663423e-07,0.00041339407,6.780363e-06
325,3,Neutral,3,Neutral,True,0.00062599906,0.0004766573,0.0009382033,0.9969998,0.0009592649
326,2,Sad,2,Sad,True,0.18083905,0.0020520778,0.81491184,0.00045834694,0.0017387129
327,3,Neutral,3,Neutral,True,0.006777561,0.011262423,0.026496192,0.9514386,0.0040251627
328,4,Happy,4,Happy,True,8.1849186e-07,0.0026925944,1.9134868e-05,9.6848096e-05,0.99719065
329,0,Disgust,2,Sad,False,0.2408464,0.10013815,0.45482427,0.11242889,0.091762304
330,3,Neutral,3,Neutral,True,0.030983038,0.1056338,0.40767932,0.45272663,0.0029771994
331,3,Neutral,3,Neutral,True,0.0002866481,4.5256215e-06,3.3833427e-08,0.99970824,4.87328e-07
332,4,Happy,4,Happy,True,4.125551e-05,4.2916694e-05,0.00018839171,9.291527e-08,0.9997273
333,2,Sad,2,Sad,True,0.14266488,0.11466447,0.7227952,0.019228462,0.00064699457
334,2,Sad,0,Disgust,False,0.5311921,0.11438449,0.21520202,0.06719151,0.0720299
335,1,Fear,3,Neutral,False,0.019637285,0.3839416,0.08251187,0.5136117,0.0002975415
336,1,Fear,3,Neutral,False,0.12168608,0.27953956,0.23731782,0.35981384,0.0016426663
337,2,Sad,2,Sad,True,0.30679598,0.0645106,0.5883706,0.03946711,0.00085562695
338,0,Disgust,2,Sad,False,0.14600213,0.03652097,0.7632331,0.05406703,0.00017683851
339,3,Neutral,3,Neutral,True,0.0030003467,0.02921604,0.10671512,0.8609622,0.00010636493
340,2,Sad,2,Sad,True,0.002291741,0.0054901694,0.9699518,0.020895468,0.001370785
341,1,Fear,1,Fear,True,0.00021317144,0.92107284,1.6420147e-06,0.029173208,0.049539153
342,0,Disgust,1,Fear,False,0.17450975,0.52269197,0.07199285,0.06910083,0.16170463
343,3,Neutral,3,Neutral,True,0.017932976,0.13211659,0.048453826,0.79756,0.0039366432
344,0,Disgust,0,Disgust,True,0.571607,0.41805404,0.0022414892,0.004201971,0.003895501
345,0,Disgust,1,Fear,False,0.31672752,0.3606549,0.07123447,0.24457538,0.00680776
346,0,Disgust,0,Disgust,True,0.5720524,0.12028708,0.24721128,0.042270556,0.018178627
347,2,Sad,0,Disgust,False,0.57163054,0.16427755,0.19996947,0.034027718,0.030094761
348,2,Sad,2,Sad,True,0.024047997,0.0071203304,0.90346533,9.25417e-05,0.06527383
349,3,Neutral,3,Neutral,True,0.012683479,0.014000726,0.011052606,0.9599035,0.0023596142
350,2,Sad,2,Sad,True,0.3116333,0.1104545,0.38479123,0.12931958,0.06380141
351,2,Sad,2,Sad,True,0.020440184,0.016140733,0.8285078,0.13344592,0.00146535
352,3,Neutral,1,Fear,False,0.009696496,0.5295133,0.017034313,0.43944702,0.004308946
353,3,Neutral,3,Neutral,True,0.006139012,0.066562116,0.012248324,0.9146797,0.00037086764
354,4,Happy,3,Neutral,False,0.000273484,0.12679227,0.005490209,0.47305208,0.39439195
355,4,Happy,4,Happy,True,0.014129619,0.00014025143,0.0021732615,4.170543e-06,0.9835527
356,3,Neutral,3,Neutral,True,0.093437634,0.2751093,0.0057373936,0.5783876,0.047328077
357,3,Neutral,3,Neutral,True,0.01370065,0.038866222,0.016516306,0.9280718,0.0028450296
358,1,Fear,1,Fear,True,0.00014776456,0.96711296,0.010605634,0.0038608795,0.018272787
359,2,Sad,2,Sad,True,0.18989329,0.029361462,0.7594144,0.020158932,0.0011719307
360,3,Neutral,3,Neutral,True,0.011551848,0.014066308,0.0004378661,0.9678813,0.006062709
361,1,Fear,0,Disgust,False,0.61024827,0.15291515,0.13790499,0.08790288,0.011028721
362,1,Fear,0,Disgust,False,0.84090436,0.12041276,0.021282813,0.014868024,0.0025320866
363,2,Sad,2,Sad,True,0.008330648,0.00032827054,0.99104214,0.00029811228,8.181927e-07
364,3,Neutral,3,Neutral,True,0.18314624,0.18236725,0.13630076,0.45223323,0.045952525
365,0,Disgust,0,Disgust,True,0.6568455,0.23018862,0.053159174,0.032042757,0.027763909
366,3,Neutral,3,Neutral,True,0.17236951,0.20100501,0.017209794,0.56472003,0.044695575
367,2,Sad,2,Sad,True,0.062272016,0.0010810598,0.93584627,0.000779316,2.1322625e-05
368,0,Disgust,0,Disgust,True,0.99183226,0.00011360009,0.00778743,1.0745392e-08,0.0002665922
369,2,Sad,3,Neutral,False,0.007286606,0.00414737,0.026547546,0.95050484,0.011513741
370,3,Neutral,3,Neutral,True,0.02445153,0.029148454,0.0023063147,0.9408772,0.0032164617
371,3,Neutral,4,Happy,False,0.3310203,0.053301767,0.19024543,0.08498088,0.34045163
372,1,Fear,3,Neutral,False,0.0027685864,0.29349124,0.006133997,0.6974206,0.0001855221
373,3,Neutral,3,Neutral,True,0.010402863,0.13461487,0.015548774,0.83908755,0.00034596483
374,3,Neutral,3,Neutral,True,0.0026173806,0.03497587,0.025057431,0.93722576,0.00012360553
375,4,Happy,4,Happy,True,1.8837547e-05,0.000101605,0.0002788509,8.560789e-09,0.9996007
376,3,Neutral,1,Fear,False,0.022978174,0.67145246,0.005337386,0.29487634,0.005355655
377,1,Fear,0,Disgust,False,0.3003283,0.18997538,0.056581907,0.26539254,0.1877219
378,2,Sad,2,Sad,True,0.08039557,0.0013920877,0.9180659,0.00010707921,3.9315528e-05
379,4,Happy,4,Happy,True,0.0071839844,0.0043785702,5.6313067e-05,6.723966e-05,0.9883139
380,1,Fear,1,Fear,True,0.042128198,0.8475754,0.015735598,0.026892671,0.06766812
381,0,Disgust,0,Disgust,True,0.96936864,0.0002457043,0.030302895,5.230832e-07,8.2200386e-05
382,4,Happy,4,Happy,True,0.0014447188,0.011051292,0.0054297647,0.0005458416,0.9815284
383,2,Sad,2,Sad,True,0.14632961,0.29769853,0.36210385,0.0053418926,0.18852608
384,1,Fear,1,Fear,True,0.14012922,0.8441924,0.002815319,0.008399882,0.0044632126
385,2,Sad,0,Disgust,False,0.48734504,0.16173002,0.11338743,0.1290544,0.10848317
386,0,Disgust,3,Neutral,False,0.011582937,0.26271525,0.025321452,0.6978081,0.0025722508
387,3,Neutral,3,Neutral,True,0.038581513,0.25771925,0.04128051,0.6198204,0.04259833
388,4,Happy,4,Happy,True,0.048788156,0.00088903814,0.007864079,0.0003149528,0.9421438
389,0,Disgust,3,Neutral,False,0.272286,0.1028383,0.22062205,0.3144549,0.08979875
390,2,Sad,0,Disgust,False,0.8739213,0.022120725,0.1030834,7.011983e-05,0.00080452405
391,3,Neutral,3,Neutral,True,0.003133973,0.0057050097,0.00094745803,0.97981334,0.010400261
392,4,Happy,4,Happy,True,0.021749787,0.032754723,0.00030037956,0.00037289437,0.94482213
393,4,Happy,4,Happy,True,0.005355689,0.0019827147,0.0008581188,2.8535722e-05,0.9917749
394,1,Fear,4,Happy,False,0.0011248053,0.255009,0.073076196,0.073205024,0.597585
395,1,Fear,1,Fear,True,0.0745987,0.8405621,0.03512819,0.012249517,0.03746151
396,2,Sad,3,Neutral,False,0.12564564,0.25905633,0.11032453,0.45766106,0.047312405
397,4,Happy,4,Happy,True,1.5973351e-06,0.00046651985,1.829131e-05,8.038361e-10,0.9995136
398,0,Disgust,0,Disgust,True,0.73822623,0.052328695,0.1028777,0.013366834,0.0932006
399,4,Happy,4,Happy,True,0.00010128094,8.2075996e-05,1.5277099e-05,1.4868812e-07,0.9998012
400,0,Disgust,1,Fear,False,0.27774858,0.3099418,0.11110367,0.09157494,0.209631
401,2,Sad,2,Sad,True,0.16099477,0.011704042,0.8234567,0.003722762,0.000121692145
402,1,Fear,1,Fear,True,0.002337478,0.98464936,0.009335804,0.00079901656,0.0028782985
403,3,Neutral,3,Neutral,True,0.0032027327,0.016766557,0.11781449,0.8616011,0.0006151308
404,4,Happy,4,Happy,True,0.09908146,0.21923727,0.06957541,0.033052776,0.5790531
405,2,Sad,2,Sad,True,0.035353202,0.008530539,0.9499241,0.005948536,0.00024363969
406,0,Disgust,0,Disgust,True,0.5552515,0.087137796,0.32444656,0.02750159,0.0056625195
407,1,Fear,1,Fear,True,0.21446824,0.62185025,0.032277502,0.02083875,0.1105652
408,4,Happy,0,Disgust,False,0.49372795,0.15687998,0.07910065,0.035132438,0.23515905
409,3,Neutral,3,Neutral,True,0.0008192812,0.026432492,0.022496989,0.9502397,1.1553887e-05
410,4,Happy,4,Happy,True,0.12477886,0.008528001,0.046554986,0.0035741483,0.816564
411,4,Happy,4,Happy,True,0.0006083006,5.5857654e-05,3.5656147e-05,3.8586407e-07,0.9992999
412,3,Neutral,3,Neutral,True,0.024899421,0.33839303,0.04869216,0.5825172,0.005498115
413,2,Sad,2,Sad,True,0.022471493,0.028986754,0.8980942,0.000113084534,0.050334476
414,1,Fear,1,Fear,True,0.00066558353,0.99474585,3.178616e-05,0.0020059417,0.0025508893
415,2,Sad,2,Sad,True,0.041483246,0.001986728,0.956334,6.1744436e-07,0.00019548729
416,3,Neutral,3,Neutral,True,0.0011812195,0.1353776,0.012466728,0.8509179,5.6563786e-05
417,0,Disgust,0,Disgust,True,0.74340683,0.07728834,0.15771943,0.0026317465,0.018953653
418,3,Neutral,3,Neutral,True,0.014059276,0.062274568,0.025332563,0.8972829,0.0010507074
419,1,Fear,0,Disgust,False,0.41243628,0.19945367,0.1719077,0.09414576,0.12205663
420,3,Neutral,3,Neutral,True,0.00084470573,0.0008480102,0.00033985105,0.9975242,0.0004432529
421,2,Sad,2,Sad,True,0.07238525,0.0004735143,0.9265785,0.00015804272,0.00040464062
422,2,Sad,2,Sad,True,0.05552796,0.00011135965,0.94429356,1.3503224e-05,5.3644264e-05
423,2,Sad,2,Sad,True,0.017720146,0.00077491294,0.9814834,7.222184e-08,2.141708e-05
424,2,Sad,0,Disgust,False,0.552612,0.0019406719,0.44465512,9.7783464e-05,0.00069441163
425,1,Fear,1,Fear,True,0.055815425,0.8625345,0.07621435,0.0022215238,0.003214133
426,4,Happy,4,Happy,True,9.549403e-06,4.6828154e-05,0.0012584092,2.2739917e-09,0.9986853
427,1,Fear,1,Fear,True,0.072803624,0.8488417,0.07567281,0.0014080658,0.0012737914
428,4,Happy,4,Happy,True,0.011879207,0.0005175636,0.0016752636,4.709651e-05,0.98588085
429,3,Neutral,3,Neutral,True,0.017064482,0.13132828,0.027327111,0.82242084,0.0018592664
430,0,Disgust,1,Fear,False,0.007419201,0.98845685,0.00011276372,0.002502751,0.0015084929
431,0,Disgust,1,Fear,False,0.23045202,0.61933494,0.012823112,0.10721168,0.030178288
432,1,Fear,2,Sad,False,0.11466437,0.19148836,0.6250346,0.06454151,0.0042711254
433,3,Neutral,3,Neutral,True,0.010655879,0.015646027,0.28049657,0.69217104,0.0010305005
434,0,Disgust,0,Disgust,True,0.9872313,0.00062614563,0.012134631,1.4647442e-07,7.792585e-06
435,4,Happy,4,Happy,True,2.1636123e-07,2.5037358e-05,2.5411823e-06,5.717825e-11,0.9999722
436,2,Sad,2,Sad,True,0.0424902,0.019945662,0.9350715,0.0024787541,1.38485175e-05
437,2,Sad,2,Sad,True,0.1290042,0.01584846,0.8532974,0.0016796782,0.0001702619
438,2,Sad,2,Sad,True,0.27056345,0.2406709,0.39077398,0.080761306,0.017230421
439,4,Happy,4,Happy,True,0.16339251,0.017825382,0.15359388,0.0015544617,0.66363376
440,2,Sad,2,Sad,True,0.011656704,0.008234593,0.9332134,0.04679026,0.00010492169
441,3,Neutral,3,Neutral,True,0.002737436,0.043939788,0.06365682,0.8896232,4.2708853e-05
442,2,Sad,2,Sad,True,0.15454473,0.04659359,0.76561886,0.032856427,0.00038635414
443,2,Sad,2,Sad,True,0.015778106,0.0020827677,0.97957236,9.809955e-08,0.0025665946
444,1,Fear,0,Disgust,False,0.52468574,0.19318569,0.03655302,0.19423656,0.05133902
445,4,Happy,4,Happy,True,0.00017576411,0.06448001,0.00019746316,6.9563002e-06,0.9351398
446,4,Happy,4,Happy,True,0.27651128,0.09257805,0.05943642,0.027159877,0.54431444
447,1,Fear,1,Fear,True,0.038475603,0.48930883,0.018183252,0.4378949,0.016137399
448,2,Sad,4,Happy,False,0.2157467,0.01087625,0.09502495,0.0027053065,0.67564684
449,1,Fear,1,Fear,True,0.00059047935,0.99899215,7.161865e-06,2.9375565e-06,0.00040727863
450,4,Happy,4,Happy,True,8.903458e-06,7.898181e-06,5.61047e-06,1.883183e-08,0.9999776
451,4,Happy,2,Sad,False,0.3589183,0.052708227,0.49075392,0.016390357,0.081229106
452,3,Neutral,1,Fear,False,0.010544559,0.5012684,0.0018106943,0.48468924,0.0016870913
453,4,Happy,1,Fear,False,0.000111938505,0.6235874,0.08806286,0.038146645,0.2500911
454,4,Happy,4,Happy,True,0.03953609,0.0036760385,0.002335211,0.00426589,0.9501868
455,3,Neutral,3,Neutral,True,0.0021537135,0.007051523,0.017066939,0.9734527,0.0002750856
456,3,Neutral,3,Neutral,True,0.0045286515,0.0084576905,0.020149626,0.963644,0.0032199412
457,0,Disgust,0,Disgust,True,0.9365386,0.0071706786,0.05548405,7.1057516e-06,0.00079950644
458,2,Sad,2,Sad,True,0.030790625,0.00033270317,0.968386,0.00047543843,1.5299313e-05
459,0,Disgust,0,Disgust,True,0.9910245,0.002759422,0.0062036184,2.1028159e-06,1.0397278e-05
460,1,Fear,2,Sad,False,0.24392474,0.23407775,0.3000176,0.21635513,0.0056247795
461,2,Sad,0,Disgust,False,0.6704558,0.09919008,0.1469178,0.02950364,0.05393259
462,2,Sad,2,Sad,True,0.14494354,0.0014713974,0.85328144,0.00019573125,0.00010787022
463,1,Fear,1,Fear,True,0.052024234,0.8095117,0.0032568655,0.09753402,0.03767318
464,1,Fear,3,Neutral,False,0.11965879,0.31346762,0.15527886,0.3852319,0.026362851
465,0,Disgust,0,Disgust,True,0.47967336,0.3040632,0.08938284,0.01274272,0.114137925
466,0,Disgust,2,Sad,False,0.2056696,0.24582517,0.5212615,0.025634289,0.0016094748
467,2,Sad,0,Disgust,False,0.49765924,0.060278896,0.21672837,0.012369537,0.21296395
468,2,Sad,2,Sad,True,0.00039203753,0.03071221,0.9124353,0.054192208,0.0022682352
469,2,Sad,2,Sad,True,0.028105464,0.030456124,0.8842545,0.05647063,0.00071330636
470,1,Fear,1,Fear,True,0.00010001728,0.9972965,0.00011186981,0.001269254,0.0012223391
471,0,Disgust,0,Disgust,True,0.9100295,0.0734178,0.0069301543,0.0018628312,0.007759731
472,1,Fear,1,Fear,True,0.0022211159,0.996768,7.704596e-06,0.0003424905,0.00066068675
473,4,Happy,4,Happy,True,0.00017647195,0.005623984,0.0006808929,1.9642457e-06,0.9935167
474,3,Neutral,3,Neutral,True,0.0006565874,0.004947483,9.430566e-05,0.9928267,0.0014749918
475,0,Disgust,0,Disgust,True,0.9703307,0.0021544432,0.027375933,3.038294e-08,0.00013875663
476,2,Sad,0,Disgust,False,0.72821003,0.01471353,0.113628566,0.0027138758,0.14073402
477,0,Disgust,3,Neutral,False,0.20635486,0.00013518744,5.096272e-07,0.79344165,6.7839086e-05
478,4,Happy,4,Happy,True,0.00046395007,0.0043136035,0.0031314853,0.00020461027,0.99188626
479,2,Sad,2,Sad,True,0.0061949706,0.00031020792,0.9934917,1.2072409e-06,1.960493e-06
480,4,Happy,4,Happy,True,2.3641946e-06,3.4914517e-06,3.397969e-06,1.7708112e-08,0.9999907
481,3,Neutral,3,Neutral,True,0.00051840406,0.35708743,0.01755349,0.5998932,0.024947412
482,4,Happy,4,Happy,True,0.0010417894,0.051444102,0.013419845,0.0006421904,0.9334522
483,1,Fear,0,Disgust,False,0.5945877,0.076453984,9.394066e-05,0.3192116,0.009652739
484,0,Disgust,0,Disgust,True,0.9906742,0.0046697385,0.003340905,0.0010383523,0.00027678933
485,4,Happy,4,Happy,True,0.0067841257,0.0035396183,0.011237036,0.000114789545,0.97832435
486,2,Sad,2,Sad,True,0.23583949,0.0020067953,0.76138306,0.00046869458,0.0003019374
487,2,Sad,2,Sad,True,0.28407902,0.0007797018,0.71492416,4.7355074e-06,0.00021247526
488,2,Sad,4,Happy,False,0.10511759,0.003911556,0.14224517,0.0003320357,0.74839365
489,3,Neutral,3,Neutral,True,0.004403262,0.06720085,0.05575131,0.87243146,0.00021312031
490,0,Disgust,0,Disgust,True,0.9936568,1.842067e-05,0.0063186027,1.8935038e-08,6.004524e-06
491,2,Sad,2,Sad,True,0.10273905,0.06775716,0.67045414,0.12781124,0.031238496
492,2,Sad,0,Disgust,False,0.3364601,0.24911937,0.16709056,0.2275466,0.019783355
493,4,Happy,4,Happy,True,0.0025792727,0.004793433,0.006357353,0.00023526471,0.98603463
494,2,Sad,4,Happy,False,0.18097651,0.03481762,0.04941855,0.01595696,0.71883035
495,4,Happy,4,Happy,True,9.72015e-05,0.06538373,9.586836e-05,0.0006281481,0.9337951
496,1,Fear,3,Neutral,False,0.07331544,0.3224737,0.014968422,0.5791575,0.010084947
497,1,Fear,1,Fear,True,0.09576408,0.9035385,9.130058e-05,0.0005326044,7.3462e-05
498,1,Fear,1,Fear,True,0.026059568,0.80864435,0.01482629,0.06360224,0.08686756
499,2,Sad,2,Sad,True,0.05523008,0.053551756,0.68082774,0.20255324,0.007837087
500,0,Disgust,0,Disgust,True,0.6360969,0.12033396,0.057002444,0.0012273606,0.1853393
501,2,Sad,0,Disgust,False,0.5680143,0.29281572,0.08805279,0.013741143,0.037375957
502,2,Sad,2,Sad,True,0.005913149,0.0077741914,0.58781713,5.6068285e-07,0.39849502
503,1,Fear,1,Fear,True,0.0033082997,0.5615079,0.00013153478,0.0012298558,0.43382248
504,0,Disgust,3,Neutral,False,0.05619557,0.19591464,0.119215004,0.6117827,0.01689213
505,4,Happy,3,Neutral,False,0.12941101,0.23552771,0.23792858,0.3678837,0.02924895
506,2,Sad,2,Sad,True,0.09419838,0.0011136052,0.9046819,4.4579674e-06,1.5958374e-06
507,1,Fear,4,Happy,False,0.0010362236,0.30775982,0.0005916291,0.005043333,0.6855689
508,0,Disgust,0,Disgust,True,0.6840974,0.028355991,0.16816515,0.003253777,0.11612761
509,2,Sad,0,Disgust,False,0.7143034,0.0132552795,0.27128014,0.00024025881,0.0009210092
510,1,Fear,1,Fear,True,0.001207254,0.681349,0.11593391,0.010165362,0.19134445
511,3,Neutral,3,Neutral,True,0.01385528,0.014382108,0.2714226,0.69890696,0.0014330078
512,2,Sad,1,Fear,False,0.28316906,0.3531134,0.06302391,0.14292184,0.15777177
513,1,Fear,1,Fear,True,0.3222984,0.5477619,0.022837806,0.10129836,0.0058035203
514,1,Fear,1,Fear,True,0.03104596,0.9352866,0.019370092,0.008985809,0.0053115087
515,2,Sad,4,Happy,False,0.00035169756,0.019734403,0.42238474,0.0010494553,0.55647963
516,2,Sad,2,Sad,True,0.0062388564,0.016164996,0.9752594,0.001516651,0.0008201334
517,2,Sad,0,Disgust,False,0.5050697,0.00044061756,0.49448472,6.1899897e-07,4.414301e-06
518,1,Fear,1,Fear,True,0.010684287,0.5626321,0.00055663404,0.005847598,0.42027947
519,1,Fear,1,Fear,True,0.027880033,0.5411815,0.009080075,0.40009806,0.021760324
520,1,Fear,1,Fear,True,0.07316377,0.8059862,0.011593605,0.0076989043,0.10155753
521,3,Neutral,3,Neutral,True,0.009829121,0.27183968,0.0366211,0.6813903,0.00031987522
522,1,Fear,1,Fear,True,0.00022313859,0.991071,8.7921326e-05,0.0001846035,0.00843331
523,1,Fear,1,Fear,True,0.0009838819,0.9984132,0.00045878714,3.1819665e-05,0.00011227558
524,3,Neutral,3,Neutral,True,0.004704245,0.0018078871,3.9211856e-05,0.9864998,0.006948896
525,0,Disgust,0,Disgust,True,0.40964377,0.29955238,0.04957069,0.09202186,0.1492113
526,1,Fear,0,Disgust,False,0.48842925,0.38791522,0.048963737,0.013757117,0.06093466
527,4,Happy,4,Happy,True,0.0003535625,0.00017864433,1.8966337e-05,9.102066e-08,0.9994487
528,4,Happy,4,Happy,True,1.2864515e-06,5.073843e-05,5.7260936e-06,2.0929532e-08,0.9999422
529,1,Fear,3,Neutral,False,0.12578253,0.32236397,0.02680168,0.51446825,0.010583577
530,2,Sad,2,Sad,True,0.06136843,0.032129377,0.8503936,0.055957012,0.0001515522
